Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t381,0.0622314399440975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686453965297313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779235946198414,0.0,0.0,0.0,2.9227022335034833e-5,0.0,0.0,0.0,0.0,37.00286286589226,0.0,0.0,0.0,0.0,6.657048821455431e-5,0.0,0.0,0.0,0.0,98.06222723488631,0.0,0.0,0.0,0.0,136.27398632938278
t382,0.04993110915535594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21609106509984694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055648459277634,0.0,0.0,0.0,2.7625335367606113e-5,0.0,0.0,0.0,0.0,39.33491320639281,0.0,0.0,0.0,0.0,6.13298606817377e-5,0.0,0.0,0.0,0.0,115.12303182318476,0.0,0.0,0.0,0.0,155.4296210049566
t383,0.049821661670255174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162215803652129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064081379686589,0.0,0.0,0.0,3.1872875934561445e-5,0.0,0.0,0.0,0.0,44.75854829059452,0.0,0.0,0.0,0.0,7.00367301570359e-5,0.0,0.0,0.0,0.0,101.409969200817,0.0,0.0,0.0,0.0,147.14107078102174
t384,0.06990823718156965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30135926002402696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619424937830509,0.0,0.0,0.0,4.2657734900926716e-5,0.0,0.0,0.0,0.0,27.33058300110262,0.0,0.0,0.0,0.0,9.212583659010546e-5,0.0,0.0,0.0,0.0,46.28393938732026,0.0,0.0,0.0,0.0,74.94786716298302
t385,2.3751862536000987e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337732831126871e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2960984481193142e-7,0.0,0.0,0.0,2.3110736189588956e-7,0.0,0.0,0.0,0.0,2.2801752845384203e-7,0.0,0.0,0.0,0.0,2.2750733104444462e-7,0.0,0.0,0.0,0.0,2.2382363085747817e-7,0.0,0.0,0.0,0.0,1.6113576055362828e-6
t386,4.26408575313939e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184330004904638e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159243776117422e-8,0.0,0.0,0.0,4.234584576263815e-8,0.0,0.0,0.0,0.0,4.213345899156245e-8,0.0,0.0,0.0,0.0,4.155580827078509e-8,0.0,0.0,0.0,0.0,4.13147186861738e-8,0.0,0.0,0.0,0.0,2.9342642705277403e-7
t387,1.8853289098429606e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459050359836764e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8453147962010755e-8,0.0,0.0,0.0,1.870969732137756e-8,0.0,0.0,0.0,0.0,1.8732725020908113e-8,0.0,0.0,0.0,0.0,1.8356445345627402e-8,0.0,0.0,0.0,0.0,1.8366212910640313e-8,0.0,0.0,0.0,0.0,1.299305680188305e-7
t388,1.8885063431578874e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8468989390780845e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456009871199412e-8,0.0,0.0,0.0,1.871302791130809e-8,0.0,0.0,0.0,0.0,1.8732003251856382e-8,0.0,0.0,0.0,0.0,1.8357871020485846e-8,0.0,0.0,0.0,0.0,1.836549081589609e-8,0.0,0.0,0.0,0.0,1.2997845569310552e-7
t389,1.8885761811057054e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847001771143348e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845599150434347e-8,0.0,0.0,0.0,1.8714169008212304e-8,0.0,0.0,0.0,0.0,1.8732145022294574e-8,0.0,0.0,0.0,0.0,1.83584607386684e-8,0.0,0.0,0.0,0.0,1.8365882926448125e-8,0.0,0.0,0.0,0.0,1.2998242872245743e-7
t390,1.8858694536032124e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8460063377890532e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452897040001455e-8,0.0,0.0,0.0,1.8705915438911372e-8,0.0,0.0,0.0,0.0,1.872220601400764e-8,0.0,0.0,0.0,0.0,1.8351937269377796e-8,0.0,0.0,0.0,0.0,1.8365598252529e-8,0.0,0.0,0.0,0.0,1.2991731192874992e-7
t391,1.6564879770086665e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231860881569463e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6234610608685523e-8,0.0,0.0,0.0,1.556843020024731e-8,0.0,0.0,0.0,0.0,1.6456940476043042e-8,0.0,0.0,0.0,0.0,1.527380378765838e-8,0.0,0.0,0.0,0.0,1.6159980377336417e-8,0.0,0.0,0.0,0.0,1.1249050610162681e-7
t392,7.0128874155025436e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874894517993701e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875446209830933e-9,0.0,0.0,0.0,5.853959907273205e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706336488215313e-9,0.0,0.0,0.0,0.0,3.2323524538815696e-8
t393,0.08329601045123364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34845432534612697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109704315588168,0.0,0.0,0.0,4.515778929969729e-5,0.0,0.0,0.0,0.0,26.674127135024662,0.0,0.0,0.0,0.0,9.469739874416229e-5,0.0,0.0,0.0,0.0,62.13077889110866,0.0,0.0,0.0,0.0,90.3465005327069
t394,0.03763308193030617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647824089177541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362698902222591,0.0,0.0,0.0,2.3149159130349012e-5,0.0,0.0,0.0,0.0,31.07179745624871,0.0,0.0,0.0,0.0,4.928123070225044e-5,0.0,0.0,0.0,0.0,44.3073390879417,0.0,0.0,0.0,0.0,76.11789435565056
t395,0.027709354353559375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131460034776975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39487682629883525,0.0,0.0,0.0,1.9611318655662545e-5,0.0,0.0,0.0,0.0,19.674518940067813,0.0,0.0,0.0,0.0,4.196023818014819e-5,0.0,0.0,0.0,0.0,85.74096481459489,0.0,0.0,0.0,0.0,105.9594461072197
t396,0.023686423152344552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10341083090161975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364677457780401,0.0,0.0,0.0,1.7896650894179693e-5,0.0,0.0,0.0,0.0,18.69038683818023,0.0,0.0,0.0,0.0,3.245129192972351e-5,0.0,0.0,0.0,0.0,54.548138895073905,0.0,0.0,0.0,0.0,73.70214108102897
t397,0.02173578845367218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09472111894394661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081790044878785,0.0,0.0,0.0,1.4835120879277294e-5,0.0,0.0,0.0,0.0,17.5316113484789,0.0,0.0,0.0,0.0,3.1116454036052135e-5,0.0,0.0,0.0,0.0,51.539078165892384,0.0,0.0,0.0,0.0,69.4953713778317
t398,0.020915731557755432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09109533888671024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29642966725039777,0.0,0.0,0.0,1.4599226726027762e-5,0.0,0.0,0.0,0.0,15.205232713942767,0.0,0.0,0.0,0.0,3.065019398382722e-5,0.0,0.0,0.0,0.0,48.6891036691566,0.0,0.0,0.0,0.0,64.30282237021494
t399,0.021026187081557804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09164755752170735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981471306531277,0.0,0.0,0.0,1.4708025700190667e-5,0.0,0.0,0.0,0.0,14.475175874236825,0.0,0.0,0.0,0.0,2.800395777016359e-5,0.0,0.0,0.0,0.0,44.74718188993467,0.0,0.0,0.0,0.0,59.633221351411365
t400,0.02229547425927749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09752312181540713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31737109959369497,0.0,0.0,0.0,1.38291404735809e-5,0.0,0.0,0.0,0.0,14.381488682941773,0.0,0.0,0.0,0.0,2.8849072351073735e-5,0.0,0.0,0.0,0.0,45.527782957232105,0.0,0.0,0.0,0.0,60.346504014055085
t401,0.026011836220672067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11455287046817096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729404322934808,0.0,0.0,0.0,1.4615904076657672e-5,0.0,0.0,0.0,0.0,13.00409702200559,0.0,0.0,0.0,0.0,3.050472864923695e-5,0.0,0.0,0.0,0.0,40.29645284717214,0.0,0.0,0.0,0.0,53.81410012879278
t402,0.041795255240715146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855588915115139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948487824111593,0.0,0.0,0.0,1.5949481264307583e-5,0.0,0.0,0.0,0.0,7.903279993031767,0.0,0.0,0.0,0.0,3.069134423173278e-5,0.0,0.0,0.0,0.0,12.706342814867593,0.0,0.0,0.0,0.0,21.431872377888247
t403,1.821649407186319e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8185753363817227e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8191646497769374e-6,0.0,0.0,0.0,1.2141264070945072e-6,0.0,0.0,0.0,0.0,1.2811263979526724e-6,0.0,0.0,0.0,0.0,1.2363384264168209e-6,0.0,0.0,0.0,0.0,1.2562530950928877e-6,0.0,0.0,0.0,0.0,1.0447233719901866e-5
t404,1.588229700518665e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584200924807546e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764063538525043e-6,0.0,0.0,0.0,1.2215760015601088e-6,0.0,0.0,0.0,0.0,1.2833480104992818e-6,0.0,0.0,0.0,0.0,1.2411213003269397e-6,0.0,0.0,0.0,0.0,1.2585494512435182e-6,0.0,0.0,0.0,0.0,9.753431742808564e-6
t405,0.0863717721440189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3667730523093908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140529578716142,0.0,0.0,0.0,1.5677662712739773e-5,0.0,0.0,0.0,0.0,4.762143923297565,0.0,0.0,0.0,0.0,3.2393618301524285e-5,0.0,0.0,0.0,0.0,6.259810719602724,0.0,0.0,0.0,0.0,12.615677117350854
t406,0.05435610907857075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23936424445325435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000078940021705,0.0,0.0,0.0,1.6411210726001596e-5,0.0,0.0,0.0,0.0,15.208664873233406,0.0,0.0,0.0,0.0,3.3983813417233556e-5,0.0,0.0,0.0,0.0,34.43079200977193,0.0,0.0,0.0,0.0,50.73323552556347
t407,0.04212532160190256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844374169048887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083791032751842,0.0,0.0,0.0,1.76704986559613e-5,0.0,0.0,0.0,0.0,16.149624589731506,0.0,0.0,0.0,0.0,3.6540541571053396e-5,0.0,0.0,0.0,0.0,57.21361883645256,0.0,0.0,0.0,0.0,74.19823947900628
t408,0.039041927437631574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16991199849757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546078068631007,0.0,0.0,0.0,1.829167103061496e-5,0.0,0.0,0.0,0.0,13.936993173960705,0.0,0.0,0.0,0.0,3.780220581181653e-5,0.0,0.0,0.0,0.0,63.80613395190041,0.0,0.0,0.0,0.0,78.50674495253627
t409,0.041909250270928095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18209919873103328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936227138673125,0.0,0.0,0.0,2.262980457302532e-5,0.0,0.0,0.0,0.0,16.231127244320735,0.0,0.0,0.0,0.0,4.670657312566002e-5,0.0,0.0,0.0,0.0,63.45176543674623,0.0,0.0,0.0,0.0,80.50059318031394
t410,0.06228267712635397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704574861690311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680705934707801,0.0,0.0,0.0,3.488499886588089e-5,0.0,0.0,0.0,0.0,16.404134504969786,0.0,0.0,0.0,0.0,7.247496107396044e-5,0.0,0.0,0.0,0.0,37.68883979697987,0.0,0.0,0.0,0.0,55.29389241867576
t411,2.1441511090728505e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139385556885349e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1233035592361184e-6,0.0,0.0,0.0,1.7244771064548155e-6,0.0,0.0,0.0,0.0,1.7686178369682779e-6,0.0,0.0,0.0,0.0,1.7396379545250756e-6,0.0,0.0,0.0,0.0,1.7502162899397965e-6,0.0,0.0,0.0,0.0,1.3389789413082286e-5
t412,3.1799665099079994e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115247703965059e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734604775201705e-8,0.0,0.0,0.0,3.1460438322785124e-8,0.0,0.0,0.0,0.0,2.9225717389254797e-8,0.0,0.0,0.0,0.0,3.0881443478529506e-8,0.0,0.0,0.0,0.0,2.7154929332080188e-8,0.0,0.0,0.0,0.0,2.0902071841339725e-7
t413,2.7441878679704827e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6849627430248628e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7349388140215383e-8,0.0,0.0,0.0,2.711269638330751e-8,0.0,0.0,0.0,0.0,2.7162934521790843e-8,0.0,0.0,0.0,0.0,2.6622805236899505e-8,0.0,0.0,0.0,0.0,2.71488504168373e-8,0.0,0.0,0.0,0.0,1.89688180809004e-7
t414,2.7421594347352497e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682441304816998e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7348823378009922e-8,0.0,0.0,0.0,2.7075920940888474e-8,0.0,0.0,0.0,0.0,2.7094316564108838e-8,0.0,0.0,0.0,0.0,2.658726690380904e-8,0.0,0.0,0.0,0.0,2.7149314120265193e-8,0.0,0.0,0.0,0.0,1.8950164930260395e-7
t415,2.737836236017014e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6809373388585412e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734095046571067e-8,0.0,0.0,0.0,2.706628275114757e-8,0.0,0.0,0.0,0.0,2.2710892177931244e-8,0.0,0.0,0.0,0.0,2.6580285598550325e-8,0.0,0.0,0.0,0.0,2.7148454142174826e-8,0.0,0.0,0.0,0.0,1.8503460088427018e-7
t416,9.30484732883717e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122062898947996e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30618725335293e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7733097481138096e-8
t417,0.08009526296564343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34432242854930123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0895488538187672,0.0,0.0,0.0,3.6299936643270654e-5,0.0,0.0,0.0,0.0,20.874963290952024,0.0,0.0,0.0,0.0,7.5051534758567e-5,0.0,0.0,0.0,0.0,30.55647910874038,0.0,0.0,0.0,0.0,52.94552029649752
t418,0.027404341162221648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12275253402656983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39897792606213456,0.0,0.0,0.0,2.4151989066211747e-5,0.0,0.0,0.0,0.0,7.495800395332135,0.0,0.0,0.0,0.0,4.938217301106874e-5,0.0,0.0,0.0,0.0,70.64727851714898,0.0,0.0,0.0,0.0,78.69228724789411
t419,0.019975300264229733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886302881613811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28797495211581936,0.0,0.0,0.0,1.945044122246303e-5,0.0,0.0,0.0,0.0,33.22749853901462,0.0,0.0,0.0,0.0,3.9226026546889734e-5,0.0,0.0,0.0,0.0,63.12201649127458,0.0,0.0,0.0,0.0,96.74615424729839
t420,0.016800334175546314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366735339830321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23946646077898476,0.0,0.0,0.0,1.4417107611858519e-5,0.0,0.0,0.0,0.0,18.813736096848377,0.0,0.0,0.0,0.0,2.9889151472251098e-5,0.0,0.0,0.0,0.0,62.96369507879127,0.0,0.0,0.0,0.0,82.10740963025157
t421,0.015054794266012868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06513462278101735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21187706491169772,0.0,0.0,0.0,1.3535481279956902e-5,0.0,0.0,0.0,0.0,15.410114801852957,0.0,0.0,0.0,0.0,2.8111770568878148e-5,0.0,0.0,0.0,0.0,47.95217028955105,0.0,0.0,0.0,0.0,63.65439322061458
t422,0.013975765414953505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059795106804122325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466935814329628,0.0,0.0,0.0,1.3043066506237892e-5,0.0,0.0,0.0,0.0,14.800029208657186,0.0,0.0,0.0,0.0,2.42668417368865e-5,0.0,0.0,0.0,0.0,44.18119055029175,0.0,0.0,0.0,0.0,59.249697299219555
t423,0.013289006224263357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630053648443076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834247446415924,0.0,0.0,0.0,1.1593424394564403e-5,0.0,0.0,0.0,0.0,14.424933813895931,0.0,0.0,0.0,0.0,2.3901147519828805e-5,0.0,0.0,0.0,0.0,41.345243584849065,0.0,0.0,0.0,0.0,56.0232271806672
t424,0.012839469267123205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406553344880542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17626278445821056,0.0,0.0,0.0,1.1592877787370878e-5,0.0,0.0,0.0,0.0,13.21815090224349,0.0,0.0,0.0,0.0,2.3902682012224998e-5,0.0,0.0,0.0,0.0,37.533911501273295,0.0,0.0,0.0,0.0,50.995265686250725
t425,0.01258479479330351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05281341036446487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17223526759208987,0.0,0.0,0.0,1.1767928944653184e-5,0.0,0.0,0.0,0.0,13.178706104299275,0.0,0.0,0.0,0.0,2.244245541772684e-5,0.0,0.0,0.0,0.0,35.587942830803236,0.0,0.0,0.0,0.0,49.00431661823673
t426,0.01250499449202187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05243224135295141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17092028848518223,0.0,0.0,0.0,1.1243006255700121e-5,0.0,0.0,0.0,0.0,12.615744235658772,0.0,0.0,0.0,0.0,2.308736457994117e-5,0.0,0.0,0.0,0.0,29.93017626504797,0.0,0.0,0.0,0.0,42.78181235540773
t427,0.012606492288869696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294698355646337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234512239680666,0.0,0.0,0.0,1.177275001014203e-5,0.0,0.0,0.0,0.0,10.825636336949636,0.0,0.0,0.0,0.0,2.4149115076671393e-5,0.0,0.0,0.0,0.0,22.06452241437365,0.0,0.0,0.0,0.0,33.128093271430515
t428,0.012932563754584053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05457001700962613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17721540801826755,0.0,0.0,0.0,1.2610374538685835e-5,0.0,0.0,0.0,0.0,9.607583062700265,0.0,0.0,0.0,0.0,2.4150689097030456e-5,0.0,0.0,0.0,0.0,16.629625855223882,0.0,0.0,0.0,0.0,26.48196366777026
t429,0.013571350910340575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796523878912214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886522362808305,0.0,0.0,0.0,1.3036416057077195e-5,0.0,0.0,0.0,0.0,12.858843332484971,0.0,0.0,0.0,0.0,2.6604059538561437e-5,0.0,0.0,0.0,0.0,25.360870853802062,0.0,0.0,0.0,0.0,38.47994265274292
t430,0.014851767604996612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437087384941412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20973057478885757,0.0,0.0,0.0,1.513881030795745e-5,0.0,0.0,0.0,0.0,16.2113143183626,0.0,0.0,0.0,0.0,3.080574724374482e-5,0.0,0.0,0.0,0.0,38.48425684743883,0.0,0.0,0.0,0.0,54.98457032660225
t431,0.01777881355109173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784082851883925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555839264294504,0.0,0.0,0.0,1.8038226908388406e-5,0.0,0.0,0.0,0.0,22.602009020706447,0.0,0.0,0.0,0.0,3.667226834959124e-5,0.0,0.0,0.0,0.0,57.040721114582276,0.0,0.0,0.0,0.0,79.99455587095292
t432,0.029859638959731455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13490465662912451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43636850733204086,0.0,0.0,0.0,3.0227432713960922e-5,0.0,0.0,0.0,0.0,25.13919629421797,0.0,0.0,0.0,0.0,6.173230776096314e-5,0.0,0.0,0.0,0.0,52.194240042941935,0.0,0.0,0.0,0.0,77.93466109982128
