Line,1,2,3,4,5,Total
t534,254.6805288771552,5141.936048861323,2.6105286939392174e-5,2819.271839219307,269.65195962635573,8485.540402689427
t535,27.750973139633256,4722.6395847979065,5.092588697586913e-5,2842.3370212603454,29.816093198032238,7622.5437233218045
t536,2.0096370515166957e-5,2994.604755154008,1039.6418315789595,1268.846567197339,1.969981438461461e-5,5303.093193726491
t537,2.0116096376051323e-5,861.1648139075132,884.2075720118173,2.015472019263766e-5,710.6827508108917,2456.055177001039
t538,8.371349619536853e-5,8.463657774730926e-5,2.3841590056069293e-5,1470.9306648264842,1252.7841645381163,2723.715021556264
t539,6526.062100820688,8969.187140574366,5969.011953977815,8998.142552424315,3809.307649803605,34271.71139760079
t540,10960.173640323816,13653.116631184837,6207.674927573762,8706.956059900522,3699.885982309406,43227.807241292336
t541,11234.823952325078,13998.38160925036,6260.123482052121,8900.002982177373,3707.894842186742,44101.22686799167
t542,11549.474287160556,14366.245732721489,6265.978602128824,9023.58017820207,3709.016835525636,44914.29563573858
t543,11466.746321734046,14322.78439475634,6250.7114114369415,8865.89533574093,3698.991122963685,44605.128586631945
t544,11312.63990212786,13064.465385034311,6311.603233574313,8611.465413461181,3732.817187997373,43032.99112219504
t545,2.3840285659495626e-5,2179.613160306566,904.3267575699685,2.3841536028499806e-5,340.69351859574414,3424.6334841541006
t546,486.03602041488574,448.0044627600822,1.3432359149908867e-5,1137.9615153003672,831.9692341699107,2903.971246077605
t547,487.5439896216835,361.77645417539054,1.3977462728477472e-5,550.1886444227912,2217.4841616009935,3616.9932637983215
t548,1.3017642197171485e-5,28.31706066425679,1539.0171599129321,1.3017720233649316e-5,2767.6727979669517,4335.007044579503
t549,1.3016977426974306e-5,1428.8656395222388,4175.941717795307,1.301774011252993e-5,2767.6728047491224,8372.480188101386
t550,1.2626652002114127e-5,3415.2374787098474,8511.107727316607,1.261903820015505e-5,2929.2889770378015,14855.634208309948
t551,1098.09488890197,6851.014284670265,10474.19999531842,843.0708154459544,4031.8157621834275,23298.19574652004
t552,1584.0599771982777,8466.274520065246,10474.1999953185,1428.4071605580907,2378.668040101705,24331.60969324182
t553,1356.6688205587172,8772.551072217162,10474.199995318477,1926.4455609559077,2107.6574836668333,24637.5229327171
t554,1412.154122561453,9248.56091529846,10474.199995318502,1872.237718287715,2002.340371304083,25009.49312277021
t555,1155.5895010350869,9115.976587168638,10474.199995318515,1849.2028447198718,1930.6068144905612,24525.575742732675
t556,175.36595391638184,7860.645521478268,10474.19999691942,190.68570220580534,3235.8875009997705,21936.784675519648
t557,589.6365709661858,7846.429933798133,10474.199995318573,583.4902818736472,3484.1629188036204,22977.91970076016
t558,955.0595623988538,7893.629792699482,10474.19999531847,851.2839447972996,3636.1544308330954,23810.327726047202
t559,1377.6585592827164,8011.133159006019,10474.199995318268,1010.2990968570837,3717.573927889999,24590.86473835409
t560,3.727751457160711e-5,5623.976875101087,10399.908750583358,4.078294374395887e-5,1632.8723416091123,17656.758045354014
t561,1.3017105198486482e-5,3799.9746148307913,4165.957179109564,882.6509516405073,1.3279576748564507e-5,8848.582771877545
t562,247.54583683776596,2277.3148743427755,1.6256780364366915e-5,2527.727219062384,238.0107631083806,5290.598709608085
t563,6775.3166135750835,7195.0939564493,5008.197207607713,7322.105569598533,3686.8940750546053,29987.607422285237
t564,12182.507188763448,14948.146487649301,6607.90856194168,10154.938422890142,3713.628540557161,47607.12920180173
t565,9994.356639490983,14125.30874616069,7180.582128053143,9020.413209050617,3683.773438268576,44004.43416102401
t566,9176.3095269181,13077.333086163431,7150.000732455331,10847.886234360567,3726.629906352641,43978.159486250064
t567,9892.800156152414,11481.162540302174,6136.44629774317,7394.047635183757,3734.6586008871213,38639.11523026864
t568,8297.235879345919,7787.756401446825,4842.223666815276,6171.393589273235,3753.4743649339257,30852.08390181518
t569,2.3873701469728678e-5,113.16990549088098,649.7840497146811,339.2914427922589,2.3411859965645607e-5,1102.2454452833824
t570,1.3016937618583039e-5,1014.9984172398595,889.3194987939382,1.3019450223965103e-5,2722.442739337743,4626.760681407929
t571,1.3016951724940373e-5,636.9572086388381,1078.9027311751252,1.3017742750683328e-5,3494.9454831233834,5210.805448972042
t572,1.3016998432798873e-5,341.52406331991875,988.2494836848941,1.3017701633505059e-5,3474.7434654998597,4804.517038539372
t573,1.3016931922769475e-5,1144.4602066870866,2876.053455345127,1.301765455384568e-5,3414.137413152876,7434.651101219676
t574,1.2533409881351834e-5,3091.24585992308,6912.752592971442,1.2534763639352276e-5,3434.3394446688512,13438.337922631546
t575,87.171623069188,4935.419310108181,10474.199990622728,77.59400142859022,2595.914818139201,18170.29974336789
t576,458.3578105864857,6144.658949724534,10474.199990624562,660.4447860562957,1399.0346558230478,19136.696192814925
t577,702.689097569995,6526.225349886018,10474.199990624844,671.1268227728954,1217.65694029959,19591.89820115334
t578,755.0201511744023,6476.609872375902,10474.199990624806,694.4265435153852,1311.1200012151774,19711.376558905675
t579,529.5654676004604,5791.383921807739,10474.199990624487,437.4016111906096,2111.5987940657183,19344.149785289013
t580,188.08849905431381,4782.048967494967,10474.199990623289,205.5567155757857,3364.929135047223,19014.823307795577
t581,2.6028247298157208e-5,4412.238959922044,10250.408483318739,1.2717063055730703e-5,3050.501099669671,17713.148581655765
t582,2.0573624195005756e-5,4499.2058742688205,10214.576930515597,1.9793251703553808e-5,2929.2889881915526,17643.071833342845
t583,5.1336831447087914e-5,4792.316960838586,10432.463845939634,5.195587365411277e-5,2828.2789229755354,18053.05983304646
t584,1.283320751527281e-5,4650.2650665047195,9262.4192224369,1.2924737155286018e-5,1876.529441848968,15789.213756548532
t585,1.3017069857854536e-5,4068.4527575932125,5686.957527949299,507.72540124147525,1.3279599252797503e-5,10263.135713080657
t586,1.3017393036569244e-5,3490.851673907285,1596.467909450471,2401.948037259616,1.3279628766150285e-5,7489.2676469143935
t587,307.79417787676516,2763.4753814614414,1.526883077268268e-5,2514.1450366531276,299.88920400741443,5885.303815267579
t588,1.5619912466961602e-5,2547.952978673868,375.1943602809205,1520.6503616242567,1.5933702290835534e-5,4443.797732132661
t589,2.9527775839416187e-5,2761.3229802427086,1.7365026950020917e-5,1632.7960164723715,3.0121733386655484e-5,4394.1190737296165
t590,320.07687015032695,2596.020347652406,1.5225207416892786e-5,2577.3638796452788,311.98090358081345,5805.442016254034
t591,556.9199606001041,2129.2141856663707,1.3334517258982105e-5,2725.4802730884394,575.8092212638124,5987.423653953244
t592,1.3017301554867253e-5,2347.906335040755,306.78341033728316,1820.2843190169758,1.327971094192629e-5,4474.974090692027
t593,1.3017086482974584e-5,1795.1973097393563,3523.49607295932,1.3166373033709725e-5,316.7454804974075,5635.438889379543
t594,1.3017064612282695e-5,954.5633603759876,4576.842499466807,1.3018401517473812e-5,2454.456446171931,7985.862332050192
t595,402.78706652286417,1.330734361833187e-5,2621.345976873416,1.3017402863640159e-5,3236.363383501953,6260.496453222981
t596,1323.4952402916902,1.3280236978248953e-5,153.10985396136027,1.3017428668381703e-5,3212.5472601207266,4689.152380671443
t597,1184.5323665214248,700.797910804967,1.3429576352084635e-5,915.4191671713153,2281.4662114046387,5082.215669331922
t598,1211.7395202722334,572.109803698261,1.408146029174596e-5,634.9060947519428,2553.446690736665,4972.202123540563
t599,1229.3938814241915,1.3281089860358863e-5,701.7455172461833,1.3017343133746275e-5,3347.6281493218635,5278.767574290671
t600,603.2107960378862,1.3293328931713264e-5,2532.4490489695722,1.3017308427594119e-5,3362.1208600056684,6497.7807313237645
t601,1.3017025828636287e-5,383.6216032377683,5245.642643695691,1.3017406576537715e-5,3143.5312916161133,8772.795564584005
t602,1.3016869061983277e-5,1035.6463911505452,6236.650560379887,1.3017756491791155e-5,1721.4679099611208,8993.764887526178
t603,1.3016971241720557e-5,1033.6525433324489,5838.176995520454,1.3017585163952605e-5,2279.735550693826,9151.565115581285
t604,1.301707966232681e-5,658.8717130787604,4507.083275302709,1.3017500712780975e-5,2942.780872838004,8108.7358872540535
t605,1.3017134631520953e-5,474.4631083616276,3248.011430418688,1.301756964651938e-5,2767.3736462627976,6489.848211077817
t606,1.3017226183944901e-5,479.3408898224965,3010.075239002621,1.3017533838227708e-5,2594.219360409631,6083.635515269509
t607,1.3017222593655596e-5,645.7488123994846,2916.7138667327285,1.3018132393290143e-5,2333.128464127554,5895.591169295121
t608,1.3018407025880343e-5,398.40905362771866,1419.9377745814659,1.3025160582014203e-5,873.1041309969264,2691.4509852496785
t609,2.3842918055613243e-5,228.3784607431627,484.9783971659542,171.34618023432387,2.4317285235706996e-5,884.703086303644
t610,2.3840287675958276e-5,230.38726008564558,1568.0473714759466,324.3170323933755,2.432013081433148e-5,2122.751712115386
t611,10.854724159268118,2.511285900903419e-5,2554.653696042395,1045.8177250287506,2.431978350177166e-5,3611.326194663056
t612,1559.5682559676334,1660.4828863742152,2871.4229651962214,2372.673282337547,1342.4146818628726,9806.562071738488
t613,2.3839554812058783e-5,967.6726113270405,1825.2957755450304,1971.9526379842127,2.4319475897533148e-5,4764.9210730153145
t614,2.3839274132592884e-5,1981.8314652877725,320.2288595029992,1988.5048767085932,2.4319043945255474e-5,4290.565249657683
t615,1.301754578949549e-5,3058.592473481701,1083.5490602704633,3227.0708820791638,1.3279677079695461e-5,7369.212442128551
t616,1.3017108691791772e-5,3658.197419749807,4702.008767910664,1686.659753515233,1.3279560760786626e-5,10046.865967472373
t617,1.0994307710333183e-5,3999.071092672518,7375.370480330647,1.1165655707536447e-5,55.372975131551954,11429.814570294679
t618,1.099493477643891e-5,3493.5360392353864,7380.56963569431,1.1048681470016232e-5,1.6702243933953265,10875.775921366709
t619,1.0992513035998201e-5,1757.8665210131762,5971.324307512354,1.0992953199108829e-5,2040.0339774264962,9769.224827937493
t620,1.3016996562373573e-5,500.58502585816836,4265.18348800592,1.3017007779965205e-5,3744.5720738805308,8510.340613778622
t621,511.86904078816525,1.3359725368622708e-5,1862.564076144706,1.301702082497401e-5,3771.7494736935655,6146.182617003184
t622,1233.0069264889494,1.3282266169753441e-5,192.17290703383478,1.3017018651000557e-5,3817.296768286551,5242.4766281086195
t623,1307.4040778076144,1.3281085174571374e-5,297.2319313160599,1.3017005243894365e-5,3979.818580756669,5584.454616178433
t624,433.3594199851105,1.3459449305570296e-5,2573.4932505016045,1.3017022396813182e-5,4017.0707786926755,7023.923475655862
t625,1.1998649219033463e-5,912.2225677324867,5048.5381546799445,1.1998825552075063e-5,3575.753614912058,9536.514361321962
t626,1.0992514689998941e-5,2005.7306412410487,6382.623199500711,1.0993328773093465e-5,1276.26710836206,9664.620971089664
t627,1.0993067258697335e-5,2768.185455460806,6999.39403102531,1.09958566291481e-5,235.44329337610301,10003.022801851144
t628,1.099563495282511e-5,3142.794483789958,7274.016850752675,1.1002691456337094e-5,68.70493830989365,10485.516294850853
t629,1.0993272854687664e-5,2310.521850535245,6170.477028323069,1.0994062137251126e-5,2468.444593001768,10949.443493847419
t630,1.3017016870626038e-5,1968.5283770222431,5615.989692046209,1.301753371628239e-5,2686.864753461476,10271.382848564479
t631,1.3017073825451987e-5,1468.0514924633412,4638.782553886993,1.3017439145955557e-5,2606.0566722205676,8712.890744605415
t632,1.301783500947161e-5,521.5893093558794,2198.0334650708446,1.3024417813523406e-5,1622.7448694057257,4342.367669874702
t633,503.65516277831273,2.432095874813026e-5,930.1629952253534,903.7107707468211,2.431943566160875e-5,2337.5289773908817
t634,7553.147985816933,7414.675090923706,5346.896474643145,7274.217597312566,3674.650366271811,31263.58751496816
t635,11839.244270084686,16088.000217046827,6247.735757269285,8850.77833784621,3705.644706797519,46731.40328904452
t636,12180.841206701283,15198.491974645922,6268.851187157138,9026.29415395339,3694.835546176592,46369.314068634325
t637,11811.616826824942,16004.776670559897,6221.913609346882,8864.835931117424,3827.838967248584,46730.982005097736
t638,8914.646817060202,6661.462112739325,5758.5725256445485,6114.437759452398,3738.1029943271656,31187.222209223637
t639,0.00014134918040539904,308.627204160382,1603.3895130528958,3567.3791742228973,0.00014403694964976041,5479.396176822305
t640,1.3018477175729858e-5,1268.3894457082963,296.66265468483175,2082.6473809642757,1.3279814422389303e-5,3647.6995076556955
t641,1.3017259346368224e-5,2098.993387545428,5687.283690662979,2.80080516089424,1.3387421603094127e-5,7789.077909773982
t642,1.3016876534367348e-5,2260.506992149788,6471.906033889689,1.3018753428412944e-5,1325.4658090992489,10057.878861174355
t643,1.3017158111015572e-5,573.548223118668,4676.377467979795,1.301707528321134e-5,3112.233067343178,8362.158784475876
t644,1108.2451983540086,1.3280142207386868e-5,177.581599840474,1.3016946985820646e-5,3097.464598258344,4383.291422749915
t645,463.15176924311663,2068.2306984526904,1.328026673478499e-5,2564.758975262432,467.0387437217766,5563.180199960282
t646,689.3243890123134,2754.8671337051856,1.5730785260027173e-5,3598.379065767428,684.1033619818309,7726.673966197543
t647,541.5391534384547,2849.5696813524623,1.5730270990315044e-5,3143.5199202329154,526.0040603402413,7060.6328310943445
t648,627.2353228987864,1609.5549274073537,1.3280288535451511e-5,2847.916122167567,485.4132732504462,5570.119659004442
t649,551.3186883700072,1.3288075405699578e-5,314.66765370770486,1.3016960373655481e-5,3292.9253520590846,4158.911720441833
t650,1.3016942704664765e-5,1606.8046565820773,4936.816870771654,1.3017065473862174e-5,3272.723338178726,9816.344891566465
t651,1.0726718099672457e-5,3461.0706070323095,8287.716127807613,1.0732691280043855e-5,3183.754271302815,14932.541027602147
t652,1.2831307466962392e-5,4929.932829039326,10172.469799987031,1.3744906565164327e-5,82.15458732524498,15184.557242927816
t653,1.4441220693373086e-5,5668.597954883806,10121.338708709602,173.46204935362292,1.704379048176534e-5,15963.398744432041
t654,1.4452536787272146e-5,5774.3274619026415,10069.790306968753,243.3715399917536,1.6616878490234945e-5,16087.489339932563
t655,1.3417862126760708e-5,5578.169766698652,10122.673938852022,1.6468049954950592e-5,54.53742147615541,15755.381156912741
t656,1.2356446766631418e-5,4883.375164406044,9255.589568356592,1.2430043807498193e-5,1851.2373058093865,15990.202063358514
t657,1.3017158168980618e-5,3256.3770001863318,4095.710192471089,432.2983155401341,1.327959869409434e-5,7784.385534494312
t658,80.821002356512,1844.6874830068487,1.8845094593247674e-5,1195.2641253206339,77.06264855949864,3197.835278088588
t659,2.383958880467518e-5,857.8785321262562,1606.3466077118003,308.70151959418257,2.4319712794962115e-5,2772.926707591541
t660,2.383962845082225e-5,496.52314763326143,2317.34369149364,1040.379924445196,2.431974942876909e-5,3854.246811731475
t661,2.3839857505331824e-5,943.570121331548,1660.1462208440141,1118.339885286162,2.4319605619626773e-5,3722.056275621187
t662,1.9436074455071145e-5,1554.7183035957808,617.7766234365113,776.238899915521,1.9826428058786042e-5,2948.733866210315
t663,252.69349245744377,2009.5492466594367,1.3422130654846249e-5,2809.4849001781377,241.94051487491808,5313.668167592067
t664,1.3017283066947384e-5,3121.8616464856186,4242.505234996195,1748.5862575873346,1.3279582995019235e-5,9112.953165366014
t665,1.4253041657185441e-5,4536.286480028369,10308.937703953172,1.768175433043056e-5,201.62866915574926,15046.852885072085
t666,1980.5200936323358,7881.378038768344,10474.199994670287,1446.3862964185685,3386.274432166771,25168.758855656306
t667,2099.0780986694713,8178.718886261067,10474.199994670353,1697.0043050899867,2709.2654488912544,25158.266733582135
t668,2185.5276540121467,8399.40164169619,10474.199994670345,1585.6501289682096,2517.133127227084,25161.912546573974
t669,2114.1382624169087,8399.438479952642,10474.199994670338,1525.5928337963426,2620.2616766742335,25133.63124751046
t670,1966.541318257169,8261.932508654012,10474.199994670333,1789.5877654182875,2760.0538885448013,25252.3154755446
t671,2039.2063036791105,8134.017230174092,10474.199994670307,1575.9816051114215,2728.4335335314504,24951.838667166383
t672,1535.9649003985085,6745.42478052787,10474.199994670136,983.8410682417522,4040.2266531492924,23779.65739698756
t673,0.00010895843270779843,3170.238227585154,1402.6341230587088,1779.8713576299142,0.00010678049204515685,6352.743924012702
t674,0.0001089948389685953,2789.5451544216194,986.6299247105331,990.3080054455521,0.00010678343464895182,4766.483300355978
t675,0.00010906123464247509,2427.2589854709768,1259.5949508898582,275.99330672872986,0.00010675737590805171,3962.8474589081748
t676,0.00010921083229200029,2625.1411797811375,924.9971805246549,373.4095203424213,0.00010679767509516141,3923.548096656721
t677,0.00010953828276472499,3229.32616799916,79.99936377180988,1657.428104848393,0.00010709221683306905,4966.753853249863
t678,32.04210366987429,4151.742626961398,0.00012787329262283062,3036.6346221091035,34.06861413983535,7254.488094753504
t679,0.00023791072505447485,4844.525582286992,49.74356637454714,2628.8835374281157,0.00023313328794181973,7523.153157133668
t680,835.5569339202274,4254.081371409034,0.0002394827726547553,590.994375125159,480.2390672400914,6160.871987177284
t681,12274.565869655165,15278.01638648271,6056.393576996862,9078.036706348941,3920.882932535828,46607.8954720195
t682,12661.839127126126,16096.333625082621,6170.4043028118185,9273.810067020306,3670.013404603998,47872.400526644866
t683,12689.103246339011,16095.506419274143,6187.0824796969855,9309.442323217818,3680.2455883781,47961.380056906055
t684,12692.062905488216,16120.33811299137,6201.456664278323,9334.218238941174,3689.677831403574,48037.75375310266
t685,12693.068509351056,16135.940666157645,6207.414855272806,9334.06879643715,3690.6626257851144,48061.15545300377
t686,12693.897036409719,16155.026532123962,6209.158831771633,9318.302338237907,3689.088101964641,48065.47284050786
t687,12692.525363934908,16164.498756841127,6207.554866161523,9295.554523080904,3772.208475376979,48132.34198539545
t688,12698.228411417214,16109.704948434803,6194.205038816571,9322.725358770196,4041.4841112081076,48366.34786864689
t689,12676.318470721528,16348.172193640421,6210.931868959004,9327.876968799903,3670.589508618421,48233.889010739265
t690,12665.956922975389,16468.2944899429,6207.983743174033,9482.009129887478,3666.116317646332,48490.360603626126
t691,12665.604275823933,16519.657733322925,6259.832482510758,9723.007751450321,4027.99557818139,49196.097821289324
t692,12671.198065770084,16386.420151928447,6180.746985306883,9922.001641287765,4238.2214575163725,49398.588301809556
t693,12684.500641560038,16397.47813314933,6178.750433250401,9916.441052019005,4252.950723657799,49430.120983636574
t694,12704.652024315052,16416.58727296006,6177.6781764150255,9900.13045133123,4271.073221659427,49470.12114668079
t695,12698.070840630679,16706.59867036888,6196.124732124611,9712.663707497357,3667.793884287461,48981.25183490898
t696,12722.947366044838,16436.82286598661,6732.624285591479,9907.385427521287,4312.041871950074,50111.82181709429
t697,12705.100513485495,16654.606272975638,6601.823577281855,9828.319731561327,4095.6143674084415,49885.464462712756
t698,13211.643259183622,16529.61848170253,6779.700697539605,9914.604612995454,3799.454934432701,50235.02198585392
t699,11795.53049799207,16354.193938626124,7154.624340962872,9880.741888626599,4312.855916564351,49497.94658277201
t700,12712.292224229686,16638.458045472453,6240.561607443872,9773.236100471671,4023.274504961911,49387.8224825796
t701,12734.514988653911,16382.972548491067,6836.847119466159,9885.339948077166,4288.265438278579,50127.94004296688
t702,12733.809049565496,16379.747429037716,6863.735618946216,9773.83466258243,4108.367692545859,49859.49445267771
t703,12722.802228620852,16340.698853698752,6176.042960269114,9780.730267928031,4250.836328124259,49271.11063864101
t704,12704.353139035473,16396.887446410135,6206.701866466855,9381.281541811983,3665.9521959536764,48355.176189678125
t705,12749.370194636695,16325.559951396042,6203.664174900615,9288.652478973518,3672.0719094814053,48239.31870938827
t706,12888.083538864892,16271.423369987884,6179.987533025406,9317.686428555164,3674.1349862984907,48331.31585673184
t707,12944.763424740078,16244.640881291985,6180.696894717674,9371.029086087887,3676.3348356800916,48417.465122517715
t708,12970.293483318555,16239.066951239445,6184.217108052174,9405.592452650611,3678.5743748839395,48477.74437014473
t709,12962.20299258774,16249.565253244791,6176.867051598605,9399.858823642531,3680.146984600118,48468.64110567378
t710,12942.96088622934,16269.223889059165,6177.827658465738,9374.951621967813,3680.8295919162983,48445.793647638355
t711,12911.162777049154,16298.0715607879,6180.7357401980325,9335.380790981573,3678.698077860737,48404.048946877396
t712,12847.369553220276,16344.102941486575,6189.9149572991755,9291.784856871052,3675.101995997877,48348.27430487496
t713,12770.416174449882,16413.988289476165,6207.7039664740805,9294.861470938473,3670.36457346415,48357.334474802745
t714,12743.507471300221,16458.017060800223,6232.027188442746,9469.641502384527,3954.0462011190634,48857.23942404678
t715,12745.03228031545,16437.912463787645,6204.438377104052,9802.728630671712,4290.718495216478,49480.830247095335
t716,12736.592867035095,16577.525566978362,6248.482602879987,9718.535732366227,4032.444379955036,49313.581149214704
t717,12739.014666384071,16571.302270835942,6250.833044500345,9712.917903316153,4030.260068672813,49304.32795370932
t718,12746.061935257923,16458.325625927588,6202.812201171516,9858.2441169156,4309.589301792937,49575.03318106556
t719,12727.264494972382,16667.92576489779,6253.348468410438,9800.045169880186,4082.5496999344678,49531.133598095264
t720,12723.493666616887,16711.57591293081,6256.48541449814,9840.003418442475,4102.966946101136,49634.525358589446
t721,12732.341540912576,16577.429247463035,6212.887718084772,9989.321078074769,4313.7128496621735,49825.69243419732
t722,12718.437369473637,16713.90912406417,6259.415915696823,9845.678035502951,4102.6426055953,49640.08305033288
t723,12716.896843277233,16696.57507852082,6263.506663740138,9833.683432358184,4098.392315295175,49609.054333191554
t724,12717.357763392425,16658.90601284845,6259.968701205124,9803.728156732159,4088.4186461036834,49528.37928028184
t725,12719.084153594178,16617.890911386614,6250.81825595775,9769.041931798201,4071.7958017356314,49428.63105447237
t726,12736.949888358155,16451.748333056494,6250.186250409625,9882.659971691739,4297.783331189034,49619.32777470505
t727,12724.548231915607,16525.712285789166,6241.679878359536,9659.320840154862,4028.043663571646,49179.30489979082
t728,12187.723582564535,16228.73070825896,6167.188654643952,9542.504167587085,4036.311172819409,48162.45828587393
t729,12802.981453417657,16389.835468012825,6198.316957650753,9291.07925011747,3670.437301515157,48352.65043071386
t730,12018.48392406132,16208.018218527375,6165.194306703398,9299.965555443416,3673.5195458056214,47365.18155054113
t731,12892.423553118817,16333.744291251815,6184.853467809665,9319.856437199935,3678.5965484734065,48409.47429785364
t732,12869.20546046691,16355.552943536488,6189.61473785673,9323.643006106437,3683.6838685576536,48421.70001652422
t733,12787.836730058518,16397.129913047913,6207.059884515886,9284.827143522993,3682.7342358265996,48359.58790697191
t734,12759.86173479052,16411.453943662244,6217.431094705978,9293.651406244715,3940.0292111107897,48622.42739051425
t735,12741.489884239163,16477.58557567317,6231.910168942015,9348.380520128145,3967.079148327308,48766.445297309794
t736,12740.100609369205,16433.42411828245,6205.616745339671,9569.036496244396,4124.238183473102,49072.41615270883
t737,12724.568271077917,16618.70161191878,6251.409750986951,9561.854615426162,4033.330342151364,49189.86459156118
t738,12716.103530249973,16693.59440356678,6258.956895905244,9690.252268545308,4066.6371558449323,49425.54425411224
t739,12713.678127683257,16762.637868158334,6271.848860446006,9854.415915334479,4097.627135788574,49700.20790741066
t740,12716.076379460841,16774.179660919875,6264.624994270324,9883.655994879018,4108.795348304885,49747.33237783494
t741,12722.676441747224,16766.872843108187,6264.173923762249,9878.194375799882,4112.503306347489,49744.42089076503
t742,13367.909307115802,16450.967088325942,6145.696636345417,10024.937143884832,4301.954460544362,50291.464636216355
t743,12726.166069260862,16801.804708945703,6261.6024738362585,9904.04509510342,4123.110667559363,49816.72901470561
t744,12725.891218879427,16827.041901886274,6263.372990169082,9921.76031601949,4127.746264909091,49865.812691863364
t745,12719.150923755578,16811.911175560395,6266.790708738826,9916.067189989113,4121.682492584834,49835.60249062875
t746,12716.657080643768,16799.802686108585,6265.980305001608,9909.459268711114,4118.421969223332,49810.32130968841
t747,12713.25861627385,16760.04951916955,6261.218870115416,9884.027607029999,4111.391521574564,49729.94613416339
t748,12710.211926373888,16691.067788663455,6254.063935734847,9830.205524892152,4098.626634201052,49584.175809865395
t749,12700.0634555466,16636.181031524513,6253.346152174306,9794.425076138295,4081.8940685322573,49465.90978391597
t750,12692.160377238828,16587.607917950492,6248.128810514784,9759.934450553435,4067.3393485691654,49355.17090482671
t751,12703.804299365325,16380.70846403663,6179.1178833537115,9826.84394145156,4248.417388342239,49338.891976549465
t752,12691.17871438665,16434.086466970817,6207.837507899288,9421.93051853243,3665.8980108406654,48420.93121862985
t753,12716.80602708751,16297.208842857395,6222.267119350159,9335.891419674905,3932.249249798965,48504.42265876893
t754,13987.277229013478,16143.501869842512,6806.658770705004,9296.818510471476,4058.7863764213757,50293.04275645385
t755,12725.603673028885,16250.238739885684,6210.547399457623,9297.75024256367,3686.7581210828043,48170.89817601867
t756,14069.69571638097,16096.410569249078,6807.90932910863,9307.292344334095,4066.3737644860526,50347.681723558824
t757,12712.389822988065,16097.72299369023,6197.436675058957,9304.19843563255,4135.083384390634,48446.831311760434
t758,12080.753190090933,16128.415812889294,6190.920471792294,9214.407866997639,4003.2564211618605,47617.753762932014
t759,13078.781464448324,16204.504661372,6859.968486846183,9296.630623117768,4102.194542825611,49542.079778609885
t760,12683.34831609323,16278.85965014702,6913.236814555792,9054.398909559732,4285.541754958003,49215.385445313776
t761,12685.209126767211,16407.888671742094,6904.961924858647,9347.826108815698,3665.7587055559216,49011.644537739565
t762,12688.711674594648,16450.335287458547,6850.975866311081,9590.358366177785,4068.0426373499618,49648.423831892025
t763,12541.979640451094,16471.992626403455,6900.537337825478,9667.160216508993,3656.6870644748974,49238.356885663925
t764,12494.649494289459,16337.543382462627,6824.933381255196,9793.624667350758,4152.1288114903,49602.879736848336
t765,12472.1951006231,16271.398445655152,6783.889554970832,9731.62390221512,4152.147417616875,49411.25442108108
t766,12469.569105250224,16186.614486276487,6739.0066203724655,9663.580953146979,4150.937535953174,49209.708700999334
t767,5184.648074049307,8523.20219348619,3312.7319777562075,4875.665329034551,2803.376672671913,24699.624246998166
t768,1894.48874099487,6936.475456243893,0.048661195432471244,2210.678254370782,1245.825662822116,12287.516775627093
t769,1530.0725911825991,7422.401151694529,0.04949676100507499,2466.7335218853113,1151.9987114925939,12571.255473016037
t770,12005.712894723041,15484.73383451562,6581.194006098264,9632.739712029292,4397.295237455855,48101.67568482207
t771,12257.101669723726,15998.732712924311,6740.429141565438,10000.563520497735,4300.435676436331,49297.26272114755
t772,12333.033241462816,16134.20776910903,6751.4033780447135,9488.71274935219,3647.3255213262655,48354.68265929502
t773,12466.848237465605,16165.00412578744,6798.501704446971,9675.738743980592,4129.98424420385,49236.07705588445
t774,12511.413506414492,16194.061547246265,6824.787731307414,9696.045573829022,4131.12026868431,49357.4286274815
t775,12573.016521354397,16131.296642723923,6816.350054882554,9781.314934862778,4127.781382476754,49429.7595363004
t776,12685.356089893778,16191.917888788068,6835.811519480844,9562.802209807252,4046.368805612873,49322.25651358282
t777,11850.083224337253,16226.217062820666,6354.168691295095,9352.17285071558,4128.838512025959,47911.48034119455
t778,12798.293025207204,17501.066166441484,6707.606861197921,9289.61268294428,3997.6928366041443,50294.27157239503
t779,12710.479655026855,16539.87366023687,6892.255052357884,9308.478902935534,4107.885863593801,49558.97313415094
t780,14110.96747023434,16127.573700934012,6811.260620480775,9321.675132987113,4057.3315579642485,50428.80848260049
t781,12674.453902652202,16238.071633317892,6892.681180597854,9318.89687538069,4116.141249637652,49240.24484158629
t782,13663.872872609467,16137.680034583373,6849.033035497507,9295.668195761862,4084.711947246796,50030.96608569901
t783,13239.747903871497,16157.525446730124,6867.594521187554,9283.479917793778,4099.875104958994,49648.22289454195
t784,12213.947754026427,16195.1902343298,6990.332782006491,9299.979399055452,4151.589932613239,48851.04010203141
t785,14555.072267533693,16238.858904245819,6800.67994438852,9316.499820798375,3669.6452978964794,50580.756234862885
t786,12534.839949180992,16842.892289183426,6363.680951334621,10222.080599568557,4046.1222858601377,50009.61607512774
t787,10501.902029369681,14191.94161545567,6022.199456536568,8891.879303493566,3618.4804048625797,43226.40280971806
t788,913.594955128314,6723.948234400239,0.04858693776681253,2547.785389509878,843.7944976962885,11029.171663672487
