Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t480,0.0,0.0,2.1961991015527082e-9,1.460352155254569e-9,7.272826325483569e-11,7.657556803261361e-10,0.0,0.0,4.392400320238897e-9,6.260194413023205e-10,0.0,5.709239365316491e-12,6.048497888655434e-11,1.8894628250835834e-11,0.0,0.0,0.0,3.197167055960383e-12,2.021913851972809e-11,7.892432693668149e-12,0.0,6.555872847914511e-12,7.135129889403198e-11,8.210244139603067e-12,0.0,0.0,1.3921213026366522e-11,1.696397707488003e-9,0.0,0.0,4.330577315431167e-9,5.120577733492506e-9,0.0,0.0,0.0,4.333773492264673e-9,5.1270724853669915e-9,0.0,0.0,0.0,4.328976930561054e-9,5.112821974088035e-9,0.0,0.0,0.0,4.333421057828218e-9,5.12970920129428e-9,0.0,0.0,4.9243219073424376e-8
t481,0.0,0.0,2.1455212780003634e-9,1.4597871075141396e-9,7.272803106504294e-11,7.657475100783642e-10,0.0,0.0,4.291044588581168e-9,6.257654160500995e-10,0.0,5.709171543216299e-12,6.047996945248321e-11,1.8894126103407286e-11,0.0,0.0,0.0,3.1704841021138007e-12,2.021611070599524e-11,7.835496802276692e-12,0.0,6.5558776177066536e-12,7.135136286476596e-11,8.21044746869953e-12,0.0,0.0,1.3920511723641052e-11,1.6963810897603558e-9,0.0,0.0,4.317836424966356e-9,5.082225364145725e-9,0.0,0.0,0.0,4.3208782831818915e-9,5.088691208207492e-9,0.0,0.0,0.0,4.316019457694782e-9,5.074143784600927e-9,0.0,0.0,0.0,4.320454579921168e-9,5.0917105615398674e-9,0.0,0.0,4.888527824369205e-8
t482,0.0,0.0,2.0970994753340225e-9,1.459011604042978e-9,7.272743320622727e-11,7.657349773627301e-10,0.0,0.0,4.194200992982139e-9,6.254210791813505e-10,0.0,5.7090703914038925e-12,6.047481589898996e-11,1.8893479983055016e-11,0.0,0.0,0.0,3.1427524634916057e-12,2.0211805853913593e-11,7.773525048728591e-12,0.0,6.555874839375695e-12,7.135122636242245e-11,8.210590528451296e-12,0.0,0.0,1.3919726265786985e-11,1.6963555504066428e-9,0.0,0.0,4.302549818930115e-9,5.039097959953799e-9,0.0,0.0,0.0,4.305428845205171e-9,5.045538251713783e-9,0.0,0.0,0.0,4.300479292671651e-9,5.030653378010025e-9,0.0,0.0,0.0,4.304923227863665e-9,5.0489771166456255e-9,0.0,0.0,4.850444187114554e-8
t483,0.0,0.0,2.0507872568195405e-9,1.4579539716988665e-9,7.272636332686307e-11,7.657167573746493e-10,0.0,0.0,4.1015762680451145e-9,6.249556629279766e-10,0.0,5.708924428967747e-12,6.046952451335615e-11,1.889263281895114e-11,0.0,0.0,0.0,3.113829749482875e-12,2.020573674693566e-11,7.706050941902059e-12,0.0,6.5558650976266334e-12,7.135085663707289e-11,8.210650612548508e-12,0.0,0.0,1.3918835208586589e-11,1.6963185733250297e-9,0.0,0.0,4.284223803268835e-9,4.9905997689510375e-9,0.0,0.0,0.0,4.286929159532777e-9,4.99701782102362e-9,0.0,0.0,0.0,4.2818561757310986e-9,4.981752955877301e-9,0.0,0.0,0.0,4.286331258465552e-9,5.000914688908716e-9,0.0,0.0,4.809579339203241e-8
t484,0.0,0.0,2.006447762180004e-9,1.456514894412822e-9,7.272457585534502e-11,7.656899650367088e-10,0.0,0.0,4.012897081335182e-9,6.24326553343676e-10,0.0,5.7087111577574675e-12,6.046403431069623e-11,1.8891486868698065e-11,0.0,0.0,0.0,3.0835824742060535e-12,2.019718158823004e-11,7.632608915025136e-12,0.0,6.55584443520997e-12,7.135011953091671e-11,8.21058811900665e-12,0.0,0.0,1.3917789608277886e-11,1.6962643606887334e-9,0.0,0.0,4.262285069683459e-9,4.9361184361534805e-9,0.0,0.0,0.0,4.264805088568345e-9,4.942517551791343e-9,0.0,0.0,0.0,4.259568673548286e-9,4.9268289297173255e-9,0.0,0.0,0.0,4.26410080558868e-9,4.946911620067762e-9,0.0,0.0,4.765401331497917e-8
t485,0.0,0.0,1.9639547407169737e-9,1.4545598602633476e-9,7.272166631378533e-11,7.656499027556539e-10,0.0,0.0,3.9279107204821866e-9,6.234760394103763e-10,0.0,5.708394870541539e-12,6.045822426672142e-11,1.8889893968207083e-11,0.0,0.0,0.0,3.0518874247744624e-12,2.0185112595441033e-11,7.552743355115593e-12,0.0,6.555804859270369e-12,7.134877700088806e-11,8.210342576958962e-12,0.0,0.0,1.3916508820857763e-11,1.6961833583726316e-9,0.0,0.0,4.2360754376479145e-9,4.875040545089215e-9,0.0,0.0,0.0,4.238397098487564e-9,4.88142398117896e-9,0.0,0.0,0.0,4.232950736180435e-9,4.865267764475849e-9,0.0,0.0,0.0,4.2375708387874156e-9,4.886354001998464e-9,0.0,0.0,4.717341438189955e-8
t486,0.0,0.0,1.9231918788680136e-9,1.4519081469654267e-9,7.271699866934744e-11,7.655892453410713e-10,0.0,0.0,3.8463845984998454e-9,6.22326591577798e-10,0.0,5.707920650575342e-12,6.045188767067498e-11,1.8887634125090482e-11,0.0,0.0,0.0,3.0186323608493916e-12,2.016807981627871e-11,7.466017574530802e-12,0.0,6.555732451189846e-12,7.134643963350008e-11,8.209823643664491e-12,0.0,0.0,1.3914866197103399e-11,1.6960605674737696e-9,0.0,0.0,4.204849145747025e-9,4.806768946875318e-9,0.0,0.0,0.0,4.2069596192228035e-9,4.813139861186503e-9,0.0,0.0,0.0,4.201247715620889e-9,4.796473615464457e-9,0.0,0.0,0.0,4.205992802703639e-9,4.818642744053696e-9,0.0,0.0,4.664797951239306e-8
t487,0.0,0.0,1.8840521199976047e-9,1.4483182840406234e-9,7.270957942642453e-11,7.654966312481936e-10,0.0,0.0,3.7681046294217304e-9,6.207746340002734e-10,0.0,5.707204421529289e-12,6.044467815507209e-11,1.8884381754012978e-11,0.0,0.0,0.0,2.9837170920131342e-12,2.014404564060405e-11,7.372023680907765e-12,0.0,6.5556034325717e-12,7.134247712759316e-11,8.20889680616645e-12,0.0,0.0,1.3912664005187347e-11,1.6958725569345949e-9,0.0,0.0,4.167775443854601e-9,4.730743389915919e-9,0.0,0.0,0.0,4.169661506563453e-9,4.737104733764967e-9,0.0,0.0,0.0,4.163620486654e-9,4.7198892548437584e-9,0.0,0.0,0.0,4.168532678964113e-9,4.743213885189356e-9,0.0,0.0,4.607142550693527e-8
t488,0.0,0.0,1.8464366550931262e-9,1.4434697382150967e-9,7.269785698849548e-11,7.653544353205669e-10,0.0,0.0,3.6928732180334883e-9,6.186826932331169e-10,0.0,5.706117802224237e-12,6.043601567396131e-11,1.88796555751315e-11,0.0,0.0,0.0,2.9470546045737783e-12,2.0110158074298755e-11,7.270393392784186e-12,0.0,6.5553775697957795e-12,7.13358689903269e-11,8.20736201931612e-12,0.0,0.0,1.3909593793766159e-11,1.6955827175671011e-9,0.0,0.0,4.123945059389361e-9,4.64646443083283e-9,0.0,0.0,0.0,4.125593550450223e-9,4.652818774201412e-9,0.0,0.0,0.0,4.1191521004838966e-9,4.635020225225023e-9,0.0,0.0,0.0,4.124279286119707e-9,4.659562208630107e-9,0.0,0.0,4.543729054727973e-8
t489,0.0,0.0,1.8102540076931793e-9,1.4369408522453124e-9,7.267940933517722e-11,7.651353377803618e-10,0.0,0.0,3.6205074435702713e-9,6.158699563776298e-10,0.0,5.704464039727632e-12,6.042493157779462e-11,1.8872743739259012e-11,0.0,0.0,0.0,2.908572149947394e-12,2.0062444500423922e-11,7.1608095756990684e-12,0.0,6.5549856098627604e-12,7.132496370451089e-11,8.204921543936289e-12,0.0,0.0,1.3905174985554137e-11,1.6951339121486405e-9,0.0,0.0,4.072386693682617e-9,4.553519700904694e-9,0.0,0.0,0.0,4.0737853263983244e-9,4.559869037089386e-9,0.0,0.0,0.0,4.066864934294072e-9,4.541461243279554e-9,0.0,0.0,0.0,4.072260233236043e-9,4.567267365168695e-9,0.0,0.0,4.4739059464630675e-8
t490,0.0,0.0,1.775419413363704e-9,1.4281838011222594e-9,7.265046197913811e-11,7.647970454369603e-10,0.0,0.0,3.5508378315014145e-9,6.121015430129618e-10,0.0,5.701942652123979e-12,6.040981103367548e-11,1.8862595802950998e-11,0.0,0.0,0.0,2.868212027407144e-12,1.9995415773278194e-11,7.0430183571159e-12,0.0,6.554309565300858e-12,7.130709341854629e-11,8.201133301184923e-12,0.0,0.0,1.3898660097170923e-11,1.6944370728599862e-9,0.0,0.0,4.0120967378919585e-9,4.45161124403056e-9,0.0,0.0,0.0,4.013235459570368e-9,4.457956723842208e-9,0.0,0.0,0.0,4.005751278122394e-9,4.4389235549224944e-9,0.0,0.0,0.0,4.011472526556351e-9,4.466021281915916e-9,0.0,0.0,4.397033816815743e-8
t491,0.0,0.0,1.7418542061420343e-9,1.416498959657152e-9,7.260514451970048e-11,7.642742154342514e-10,0.0,0.0,3.4837070233544346e-9,6.070775448601668e-10,0.0,5.698095962270227e-12,6.03879671240544e-11,1.8847665822429786e-11,0.0,0.0,0.0,2.825932013031735e-12,1.9901571324597472e-11,6.916841044012102e-12,0.0,6.553148873994486e-12,7.127795553291863e-11,8.19534258261512e-12,0.0,0.0,1.3888889013352364e-11,1.6933536198455196e-9,0.0,0.0,3.942078859390193e-9,4.34058137555113e-9,0.0,0.0,0.0,3.942951356149884e-9,4.346923026348989e-9,0.0,0.0,0.0,3.9348162245880424e-9,4.327260556902669e-9,0.0,0.0,0.0,3.940923338562623e-9,4.355654224491503e-9,0.0,0.0,4.312505308509157e-8
t492,0.0,0.0,1.7094849111027917e-9,1.4010133131359058e-9,7.253433721639874e-11,7.634660497206103e-10,0.0,0.0,3.4189679674652813e-9,6.004237892427856e-10,0.0,5.692228308838999e-12,6.035492766846462e-11,1.8825693683444736e-11,0.0,0.0,0.0,2.7817048861072053e-12,1.9770812451019405e-11,6.782184431975632e-12,0.0,6.551162494466913e-12,7.123061214732985e-11,8.186581884055287e-12,0.0,0.0,1.3874063802269654e-11,1.6916682602850848e-9,0.0,0.0,3.861402055630344e-9,4.220432700433924e-9,0.0,0.0,0.0,3.862005906876252e-9,4.226769196581495e-9,0.0,0.0,0.0,3.853134484523252e-9,4.206487265112668e-9,0.0,0.0,0.0,3.859687408995482e-9,4.236155378481815e-9,0.0,0.0,4.2197682996562065e-8
t493,0.0,0.0,1.678242775464329e-9,1.3806724788817157e-9,7.242392360845789e-11,7.622176451294856e-10,0.0,0.0,3.3564831909352674e-9,5.916884565662577e-10,0.0,5.6832872962234756e-12,6.030326560979926e-11,1.8793365192332615e-11,0.0,0.0,0.0,2.7355178471347667e-12,1.958983170461679e-11,6.639049516415218e-12,0.0,6.547772442061138e-12,7.115390684759148e-11,8.173428024190326e-12,0.0,0.0,1.3851408244578173e-11,1.6890477062003471e-9,0.0,0.0,3.76926849794705e-9,4.091339733807981e-9,0.0,0.0,0.0,3.7696071335474005e-9,4.0976682575848515e-9,0.0,0.0,0.0,3.759921085510656e-9,4.076790954398274e-9,0.0,0.0,0.0,3.766975362083224e-9,4.107685328652683e-9,0.0,0.0,4.1183503363042924e-8
t494,0.0,0.0,1.6480629915346794e-9,1.3542602669662266e-9,7.22521667595737e-11,7.602922617807356e-10,0.0,0.0,3.296122210755427e-9,5.803505136519114e-10,0.0,5.6696916171665644e-12,6.022068261405985e-11,1.874586595611558e-11,0.0,0.0,0.0,2.6873715316383697e-12,1.9341614099500492e-11,6.487537069148798e-12,0.0,6.542003566369102e-12,7.102996897421268e-11,8.153800765337012e-12,0.0,0.0,1.3816658758811427e-11,1.6849787148007854e-9,0.0,0.0,3.665093158564111e-9,3.953646526492635e-9,0.0,0.0,0.0,3.6651764637026977e-9,3.959962903014544e-9,0.0,0.0,0.0,3.654611190610875e-9,3.938527053471891e-9,0.0,0.0,0.0,3.6622142680952505e-9,3.970575061371914e-9,0.0,0.0,4.0078820946525616e-8
t495,0.0,0.0,1.6188841896537727e-9,1.3204646036066072e-9,7.19858692920892e-11,7.573312056718198e-10,0.0,0.0,3.237764339199621e-9,5.658480202872161e-10,0.0,5.649089851949591e-12,6.008691316768902e-11,1.8676273521743183e-11,0.0,0.0,0.0,2.637278498010184e-12,1.9005315196052595e-11,6.32784897514357e-12,0.0,6.532223879559834e-12,7.083035376018373e-11,8.124688737875491e-12,0.0,0.0,1.3763323360960111e-11,1.678677529864065e-9,0.0,0.0,3.54858293211969e-9,3.807843576593409e-9,0.0,0.0,0.0,3.548428614233119e-9,3.814143707269003e-9,0.0,0.0,0.0,3.5369391930119725e-9,3.792190767876037e-9,0.0,0.0,0.0,3.5451251627902693e-9,3.825305830367896e-9,0.0,0.0,3.888114885078575e-8
t496,0.0,0.0,1.5906475459472585e-9,1.2780083565813452e-9,7.15749800723889e-11,7.52798277497111e-10,0.0,0.0,3.1812909170350326e-9,5.47634240953168e-10,0.0,5.618039538024005e-12,5.986883314317929e-11,1.857477241772234e-11,0.0,0.0,0.0,2.5852606666102425e-12,1.8556922956800647e-11,6.160284069209081e-12,0.0,6.515736731359663e-12,7.051024923924269e-11,8.0817929686807e-12,0.0,0.0,1.3681647318181303e-11,1.6689627977543317e-9,0.0,0.0,3.419803131783067e-9,3.6545206377102953e-9,0.0,0.0,0.0,3.4194356544212438e-9,3.6607986701904183e-9,0.0,0.0,0.0,3.407003785937754e-9,3.638379023979431e-9,0.0,0.0,0.0,3.415790317095269e-9,3.6724612478908354e-9,0.0,0.0,3.758926312389796e-8
t497,0.0,0.0,1.5632958226446951e-9,1.225852146532054e-9,7.094554908733469e-11,7.459085996074361e-10,0.0,0.0,3.126587426155798e-9,5.25264578403596e-10,0.0,5.571617297765255e-12,5.951303084945409e-11,1.850699169006829e-11,0.0,0.0,0.0,2.531346846470986e-12,1.797119382511354e-11,5.985226900882425e-12,0.0,6.4881745123935805e-12,7.000022889442633e-11,8.019102223590151e-12,0.0,0.0,1.3557274920816495e-11,1.6540899588282216e-9,0.0,0.0,3.2792193239338138e-9,3.4937663835197793e-9,0.0,0.0,0.0,3.278670070841779e-9,3.5005152781661363e-9,0.0,0.0,0.0,3.265306361967084e-9,3.4717511700869716e-9,0.0,0.0,0.0,3.2746921437118737e-9,3.5078282127326478e-9,0.0,0.0,3.6191837214180204e-8
t498,0.0,0.0,1.5367718371598772e-9,1.1634468811716723e-9,6.999173895083387e-11,7.355504589266988e-10,0.0,0.0,3.073539383730913e-9,4.985047608255858e-10,0.0,5.503018666664513e-12,5.893531240389357e-11,1.8294261792838393e-11,0.0,0.0,0.0,2.4755667482692626e-12,1.722518024104052e-11,5.8031272072105505e-12,0.0,6.442664469608366e-12,6.919561295025589e-11,7.928461074914286e-12,0.0,0.0,1.3369758917986953e-11,1.6315645284391108e-9,0.0,0.0,3.1276892252799896e-9,3.326432622904699e-9,0.0,0.0,0.0,3.1269948650860684e-9,3.3336881828092067e-9,0.0,0.0,0.0,3.112738866431615e-9,3.2955376829513295e-9,0.0,0.0,0.0,3.122702976796805e-9,3.3345496462373698e-9,0.0,0.0,3.469487662217446e-8
t499,0.0,0.0,1.5110160985996291e-9,1.090967486716645e-9,6.85695518863502e-11,7.202290444828511e-10,0.0,0.0,3.0220280199556805e-9,4.674308944967213e-10,0.0,5.403634981076912e-12,5.80079251545269e-11,1.799401653017862e-11,0.0,0.0,0.0,2.417943304129145e-12,1.6303395840934364e-11,5.614468245076595e-12,0.0,6.369453726791273e-12,6.794543329386884e-11,7.799636147594287e-12,0.0,0.0,1.3091448394788038e-11,1.5979980697838663e-9,0.0,0.0,2.966389930552391e-9,3.152326614917973e-9,0.0,0.0,0.0,2.9655891675610564e-9,3.160068943548545e-9,0.0,0.0,0.0,2.9505028392294357e-9,3.1104835165971073e-9,0.0,0.0,0.0,2.9610094844983348e-9,3.1540848009911247e-9,0.0,0.0,3.3099641819436673e-8
t500,0.0,0.0,1.4859634557920179e-9,1.009410058678139e-9,6.649849586697497e-11,6.980964334472714e-10,0.0,0.0,2.971923118251259e-9,4.3247085152951043e-10,0.0,5.263553760273248e-12,5.6549146549490846e-11,1.7579732291711272e-11,0.0,0.0,0.0,2.3584865498629328e-12,1.5202246142940042e-11,5.4197166105367465e-12,0.0,6.255743487219428e-12,6.60474413689969e-11,7.620811520500433e-12,0.0,0.0,1.2687966388577307e-11,1.5491554219511924e-9,0.0,0.0,2.796645639532617e-9,2.9689903897406197e-9,0.0,0.0,0.0,2.7957757755119586e-9,2.977154484280834e-9,0.0,0.0,0.0,2.779922981217019e-9,2.918465323754792e-9,0.0,0.0,0.0,2.790935233164378e-9,2.966580495225887e-9,0.0,0.0,3.140297300261458e-8
t501,0.0,0.0,1.4615066790423304e-9,9.203830126153983e-10,6.358133157858241e-11,6.671681092885344e-10,0.0,0.0,2.9230100389107107e-9,3.9431443950460855e-10,0.0,5.074302438147493e-12,5.432752866975597e-11,1.702734212946883e-11,0.0,0.0,0.0,2.2971567770548124e-12,1.3950870234706074e-11,5.219233145145898e-12,0.0,6.088610511150638e-12,6.326245498722825e-11,7.381250447917645e-12,0.0,0.0,1.2122194624364062e-11,1.4804337136675697e-9,0.0,0.0,2.6195586883105843e-9,2.763311420016427e-9,0.0,0.0,0.0,2.6186483104500148e-9,2.772202742601115e-9,0.0,0.0,0.0,2.6020503593890205e-9,2.7046630974547456e-9,0.0,0.0,0.0,2.613560589018974e-9,2.7625004691342096e-9,0.0,0.0,2.9553643944947765e-8
t502,0.0,0.0,1.2641663039561293e-9,8.252547471053312e-10,5.965158938962647e-11,6.258105030586385e-10,0.0,0.0,2.5283035730791013e-9,3.535473338879443e-10,0.0,4.827487365002597e-12,5.110207622484459e-11,1.6310211524629034e-11,0.0,0.0,0.0,2.233119159009135e-12,1.258901846386577e-11,5.010975736423381e-12,0.0,5.853487080052279e-12,5.936581113645075e-11,7.069146385844102e-12,0.0,0.0,1.1363484831051373e-11,1.3879894995857551e-9,0.0,0.0,2.435041396471954e-9,2.553358856089448e-9,0.0,0.0,0.0,2.434106965720125e-9,2.5618497848520087e-9,0.0,0.0,0.0,2.416572868410792e-9,2.4912232641458156e-9,0.0,0.0,0.0,2.4287183852961278e-9,2.552843157324587e-9,0.0,0.0,2.7094163046280557e-8
t503,0.0,0.0,1.4412189679617197e-9,8.562330805728272e-10,6.240534924907568e-11,6.54835856131423e-10,0.0,0.0,2.8822995421498286e-9,3.6679862534891304e-10,0.0,5.0620139933096784e-12,5.330558714811854e-11,1.7017146407512755e-11,0.0,0.0,0.0,2.3047322287858006e-12,1.3235211873245117e-11,5.1306422574438695e-12,0.0,6.078763364504229e-12,6.205874603817803e-11,7.378042846816586e-12,0.0,0.0,1.190724932584487e-11,1.4542645484200504e-9,0.0,0.0,2.5051530111525858e-9,2.5982617861223597e-9,0.0,0.0,0.0,2.5038394685525723e-9,2.6023551070240453e-9,0.0,0.0,0.0,2.4850282776495727e-9,2.541696046900644e-9,0.0,0.0,0.0,2.5022605383983826e-9,2.605518864189893e-9,0.0,0.0,2.824564720530765e-8
t504,0.0,0.0,1.170792897442635e-9,8.543650147119592e-10,6.349426492885278e-11,6.667272272866181e-10,0.0,0.0,2.3405686164590933e-9,3.6596303086104115e-10,0.0,5.205244900945576e-12,5.38140122828052e-11,1.7474032818811503e-11,0.0,0.0,0.0,2.375416880232228e-12,1.3536987450543035e-11,5.220429624515512e-12,0.0,6.207582776573532e-12,6.289803762483547e-11,7.577447602869568e-12,0.0,0.0,1.2135318768731224e-11,1.4817338299228326e-9,0.0,0.0,2.536305098449751e-9,2.6391064016861602e-9,0.0,0.0,0.0,2.534459424223401e-9,2.64122419152959e-9,0.0,0.0,0.0,2.5125528525395285e-9,2.587208502335664e-9,0.0,0.0,0.0,2.536655994399697e-9,2.6568211360277948e-9,0.0,0.0,2.777442299353548e-8
t505,0.0,0.0,1.2565956549454292e-8,0.9999999073948503,7.080538646803617e-10,7.770661423374528e-9,0.0,0.0,2.4915697338044757e-8,2.99866127188191,0.0,1.0996388156109849e-10,4.0289841195179973e-10,2.0086485900617414e-10,0.0,0.0,0.0,1.104166557297464e-9,1.0565404404421972,0.6024584078996021,0.0,3.794653732228975e-11,5.077872872144317e-10,7.188215582609757e-11,0.0,0.0,1.3563335347559426e-10,1.617869611872343e-8,0.0,0.0,7.097799994170582e-7,6.637778780546003e-6,0.0,0.0,0.0,7.481822648519372e-7,73.02571372079768,0.0,0.0,0.0,6.554897276237962e-7,1.989557419578815e-6,0.0,0.0,0.0,7.180792110889639e-7,1.2062220284927913e-6,0.0,0.0,78.68338647821587
t506,0.0,0.0,4.197885440371134e-9,8.285784824370696e-9,2.7037053302864763e-10,2.8908287397374647e-9,0.0,0.0,8.2823110959748e-9,3.5260997387848925e-9,0.0,2.971292796894105e-11,1.9097776006321815e-10,8.740878802847705e-11,0.0,0.0,0.0,1.6796821929214387e-9,1.9435112828030996,1.3975415901450299,0.0,2.317290814746333e-11,2.3484645022263316e-10,3.535968871743199e-11,0.0,0.0,5.1523633402952056e-11,6.233005975302871e-9,0.0,0.0,3.630969756867198e-8,4.429912540970029e-6,0.0,0.0,0.0,3.62468237373878e-8,34.86295995091299,0.0,0.0,0.0,3.581587555877644e-8,7.673627639520271e-7,0.0,0.0,0.0,3.5877694005917505e-8,3.7488006874852017e-7,0.0,0.0,38.20401857628555
t507,0.0,0.0,4.780755547906683e-9,8.131684025660706e-9,2.2546956577301608e-10,2.40373936236882e-9,0.0,0.0,9.43672840793517e-9,3.4949530649938777e-9,0.0,2.3675040685682265e-11,1.6414429672834552e-10,7.238251739528101e-11,0.0,0.0,0.0,2.427338422832747e-10,2.91586587529119e-10,3.253878861312789e-10,0.0,2.0258201571307262e-11,2.0168989857952856e-10,2.990257827933424e-11,0.0,0.0,4.323289076119488e-11,5.237335755497174e-9,0.0,0.0,3.470307984672443e-8,2.2144331929474856e-6,0.0,0.0,0.0,3.50407302065488e-8,37.25876268602667,0.0,0.0,0.0,3.452870076801163e-8,7.495904155549972e-7,0.0,0.0,0.0,3.502138746314063e-8,4.466398387736968e-7,0.0,0.0,37.25876627110967
t508,0.0,0.0,5.903696287269537e-9,8.427207833159669e-9,2.049024011916359e-10,2.180295483639496e-9,0.0,0.0,1.1637299521297652e-8,3.6543950348590365e-9,0.0,2.0696822346335693e-11,1.5211615935823228e-10,6.443334321120173e-11,0.0,0.0,0.0,1.5141632409785816e-10,2.048846625340193e-10,2.101815116389828e-10,0.0,1.8596082075676498e-11,1.8657867418851802e-10,2.6936275411064783e-11,0.0,0.0,3.9437920527424275e-11,4.781672880794566e-9,0.0,0.0,3.4932583690561195e-8,1.8326799921080574e-6,0.0,0.0,0.0,3.5630709398332e-8,44.99661122329121,0.0,0.0,0.0,3.503009024934784e-8,8.56642748371911e-7,0.0,0.0,0.0,3.592735349173361e-8,6.692180044215115e-7,0.0,0.0,44.99661476121744
t509,0.0,0.0,9.306984341650911e-9,9.433378055378111e-9,1.9756873803824806e-10,2.09951732887158e-9,0.0,0.0,1.831939677094419e-8,4.132769017146975e-9,0.0,1.9246272580545576e-11,1.4855776469949896e-10,6.033110541818881e-11,0.0,0.0,0.0,1.235612561882911e-10,1.8384798140131596e-10,1.715976094783977e-10,0.0,1.7711696507006636e-11,1.8197879067199865e-10,2.5403407604038813e-11,0.0,0.0,3.8153506306737454e-11,4.628329814538059e-9,0.0,0.0,3.745717090648039e-8,1.9740880287756463e-6,0.0,0.0,0.0,3.863807826650547e-8,85.43960862707854,0.0,0.0,0.0,3.7889757217207725e-8,1.2155362912307615e-6,0.0,0.0,0.0,3.9351042661949114e-8,1.940521301867801e-6,0.0,0.0,85.43961395964854
t510,0.0,0.0,8.409220845577389e-8,1.23225240963664e-8,2.0110399184054536e-10,2.135204379986257e-9,0.0,0.0,1.691051936489961e-7,5.500018357176564e-9,0.0,1.888684649944801e-11,1.5241685535121337e-10,5.904556323921962e-11,0.0,0.0,0.0,1.1816329179332913e-10,2.0572570795207326e-10,1.6074190072882076e-10,0.0,1.746576824806312e-11,1.8664898666016338e-10,2.496874040856357e-11,0.0,0.0,3.9001579510204415e-11,4.732295242831697e-9,0.0,0.0,4.4505757002314074e-8,6.331173797597832e-6,0.0,0.0,0.0,4.673561582657269e-8,129.69661697919776,0.0,0.0,0.0,4.562427559524214e-8,6.991516810654359e-6,0.0,0.0,0.0,4.836265629644977e-8,0.00018828043606524628,0.0,0.0,129.69681904662437
t511,0.0,0.0,2.5906084717016653e-8,6.771807979604553e-9,1.7440184530977292e-10,1.8464708890251149e-9,0.0,0.0,5.18739911895381e-8,2.9509463099546344e-9,0.0,1.5820252354541676e-11,1.355668826689867e-10,5.075963219064862e-11,0.0,0.0,0.0,4.6247915464610845e-11,1.0123351946172011e-10,7.758534721467991e-11,0.0,1.5627271735948236e-11,1.6441452898849787e-10,2.1630737895563233e-11,0.0,0.0,3.3623667998200424e-11,4.085835927502174e-9,0.0,0.0,2.5471503780410605e-8,6.270563974786876e-8,0.0,0.0,0.0,2.6086090242650053e-8,6.086687090471824e-8,0.0,0.0,0.0,2.5729004729518236e-8,6.241878814750909e-8,0.0,0.0,0.0,2.6475388795979898e-8,6.325332193571165e-8,0.0,0.0,4.472786568982909e-7
t512,0.0,0.0,1.6154407864802475e-8,5.0177939080970505e-9,1.6001521978691563e-10,1.6906250955737132e-9,0.0,0.0,3.232787461849572e-8,2.17079808112265e-9,0.0,1.4111454774310888e-11,1.267212822930258e-10,4.588339432373557e-11,0.0,0.0,0.0,2.934328958494331e-11,7.277669280008513e-11,5.244124507391039e-11,0.0,1.4549198836036027e-11,1.5255871546207912e-10,1.9649296759175133e-11,0.0,0.0,3.074389213637188e-11,3.739712241567212e-9,0.0,0.0,1.8622650989193843e-8,3.5246221948801366e-8,0.0,0.0,0.0,1.890662440746132e-8,3.478771916300026e-8,0.0,0.0,0.0,1.8716583067894234e-8,3.512456363877544e-8,0.0,0.0,0.0,1.906580434308545e-8,3.545381396662805e-8,0.0,0.0,2.777439870163294e-7
