Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t380,-0.16304020662274105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304289681833317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304329066530598,0.0,0.0,0.0,-0.16164929558378666,0.0,0.0,0.0,0.0,-0.16304351501637598,0.0,0.0,0.0,0.0,-0.16453970412268004,0.0,0.0,0.0,0.0,-0.1630435011642519,0.0,0.0,0.0,0.0
t381,-0.16303593601845542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304187604376283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304297528168837,0.0,0.0,0.0,-0.16207296776186236,0.0,0.0,0.0,0.0,-0.16304350721213848,0.0,0.0,0.0,0.0,-0.16432341105356357,0.0,0.0,0.0,0.0,-0.1630435007514359,0.0,0.0,0.0,0.0
t382,-0.1630340711902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304143516181582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304283895242924,0.0,0.0,0.0,-0.16118187360185485,0.0,0.0,0.0,0.0,-0.1630435080809328,0.0,0.0,0.0,0.0,-0.16348500596890128,0.0,0.0,0.0,0.0,-0.16304350148238245,0.0,0.0,0.0,0.0
t383,-0.16303403264291752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630414276681454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304283704820105,0.0,0.0,0.0,-0.16517003405800962,0.0,0.0,0.0,0.0,-0.16304351266143755,0.0,0.0,0.0,0.0,-0.16505441468569615,0.0,0.0,0.0,0.0,-0.16304350280128999,0.0,0.0,0.0,0.0
t384,-0.16303696898547312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304212598384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304306323548906,0.0,0.0,0.0,-0.17412485351792736,0.0,0.0,0.0,0.0,-0.16304352478286666,0.0,0.0,0.0,0.0,-0.16891036240864737,0.0,0.0,0.0,0.0,-0.16304351207117926,0.0,0.0,0.0,0.0
t385,-22.24051445210276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.68875247245593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14517522288061,0.0,0.0,0.0,-22.190338680085997,0.0,0.0,0.0,0.0,-22.63901145327571,0.0,0.0,0.0,0.0,-22.63782067602649,0.0,0.0,0.0,0.0,-23.095897370072958,0.0,0.0,0.0,0.0
t386,-107.42604601873666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.58903126737582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.96729082896698,0.0,0.0,0.0,-107.33343057874919,0.0,0.0,0.0,0.0,-107.70754334620887,0.0,0.0,0.0,0.0,-109.51136371588504,0.0,0.0,0.0,0.0,-109.8833500157944,0.0,0.0,0.0,0.0
t387,-129.90413613982813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901519665812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901445460196,0.0,0.0,0.0,-129.78042093107447,0.0,0.0,0.0,0.0,-129.79373050800422,0.0,0.0,0.0,0.0,-132.41236020070454,0.0,0.0,0.0,0.0,-132.4186139417311,0.0,0.0,0.0,0.0
t388,-129.90413979360653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901653843986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.5290146876697,0.0,0.0,0.0,-129.78364019716548,0.0,0.0,0.0,0.0,-129.79373052955836,0.0,0.0,0.0,0.0,-132.41386361900587,0.0,0.0,0.0,0.0,-132.41861394814177,0.0,0.0,0.0,0.0
t389,-129.90414006077114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.5290169214324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901465120095,0.0,0.0,0.0,-129.78407303467355,0.0,0.0,0.0,0.0,-129.79373053192415,0.0,0.0,0.0,0.0,-132.4140628789273,0.0,0.0,0.0,0.0,-132.4186139476787,0.0,0.0,0.0,0.0
t390,-129.90413733597865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901670325437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.52901438153742,0.0,0.0,0.0,-129.7802639288357,0.0,0.0,0.0,0.0,-129.79373053090808,0.0,0.0,0.0,0.0,-132.41229384700367,0.0,0.0,0.0,0.0,-132.41861394559996,0.0,0.0,0.0,0.0
t391,-126.66249561248866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.22255614224105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.22324422232953,0.0,0.0,0.0,-124.97879406860868,0.0,0.0,0.0,0.0,-126.53604313856043,0.0,0.0,0.0,0.0,-127.5147113589948,0.0,0.0,0.0,0.0,-129.09446178349444,0.0,0.0,0.0,0.0
t392,-78.99669406335964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.59040796429356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.58775032607132,0.0,0.0,0.0,-66.3595297743455,0.0,0.0,0.0,0.0,-65.91210741634706,0.0,0.0,0.0,0.0,-67.71581901572875,0.0,0.0,0.0,0.0,-67.23711166956996,0.0,0.0,0.0,0.0
t393,-0.16303851485141393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304248078170303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431629693858,0.0,0.0,0.0,-0.17694100584907357,0.0,0.0,0.0,0.0,-0.1630435110242009,0.0,0.0,0.0,0.0,-0.16946987915285558,0.0,0.0,0.0,0.0,-0.16304350004641135,0.0,0.0,0.0,0.0
t394,-0.16303036364741902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304052328785726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304255110829677,0.0,0.0,0.0,-0.15913901474912073,0.0,0.0,0.0,0.0,-0.16304349393373058,0.0,0.0,0.0,0.0,-0.16117329639283626,0.0,0.0,0.0,0.0,-0.16304349003824162,0.0,0.0,0.0,0.0
t395,-0.16302565239334435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630394191755645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304220753073106,0.0,0.0,0.0,-0.15483707986437262,0.0,0.0,0.0,0.0,-0.16304347913399872,0.0,0.0,0.0,0.0,-0.15922614587417655,0.0,0.0,0.0,0.0,-0.16304348256804543,0.0,0.0,0.0,0.0
t396,-0.16302261911462826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303869715615601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304198269738215,0.0,0.0,0.0,-0.15229057855832873,0.0,0.0,0.0,0.0,-0.1630434753436018,0.0,0.0,0.0,0.0,-0.1557167724503507,0.0,0.0,0.0,0.0,-0.16304348076982597,0.0,0.0,0.0,0.0
t397,-0.16302075211482822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630382699663902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304185058299966,0.0,0.0,0.0,-0.14656975501467764,0.0,0.0,0.0,0.0,-0.16304347305525266,0.0,0.0,0.0,0.0,-0.15508076067872636,0.0,0.0,0.0,0.0,-0.16304347996282814,0.0,0.0,0.0,0.0
t398,-0.16301990092766563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303807578073473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630417908044955,0.0,0.0,0.0,-0.14604122689365653,0.0,0.0,0.0,0.0,-0.16304346704313957,0.0,0.0,0.0,0.0,-0.15484789992460338,0.0,0.0,0.0,0.0,-0.16304347820177204,0.0,0.0,0.0,0.0
t399,-0.1630200988867185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303812517423236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304180683911568,0.0,0.0,0.0,-0.14629276891988832,0.0,0.0,0.0,0.0,-0.16304346664842873,0.0,0.0,0.0,0.0,-0.15338637047066164,0.0,0.0,0.0,0.0,-0.1630434786307661,0.0,0.0,0.0,0.0
t400,-0.16302155719799283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303846810898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630419143245731,0.0,0.0,0.0,-0.144217037499882,0.0,0.0,0.0,0.0,-0.1630434669356119,0.0,0.0,0.0,0.0,-0.15388420861608826,0.0,0.0,0.0,0.0,-0.1630434795569328,0.0,0.0,0.0,0.0
t401,-0.1630248528744218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303923878563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042155027454,0.0,0.0,0.0,-0.14609574434158998,0.0,0.0,0.0,0.0,-0.16304346408924925,0.0,0.0,0.0,0.0,-0.15478092789987088,0.0,0.0,0.0,0.0,-0.16304347990044255,0.0,0.0,0.0,0.0
t402,-0.16303268915398175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304114826491728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304275882854605,0.0,0.0,0.0,-0.14900660429439294,0.0,0.0,0.0,0.0,-0.16304346576545845,0.0,0.0,0.0,0.0,-0.15495712659573013,0.0,0.0,0.0,0.0,-0.16304348228733834,0.0,0.0,0.0,0.0
t403,-0.2616400785102508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26748232085292745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2734435170024163,0.0,0.0,0.0,-0.15050196047665168,0.0,0.0,0.0,0.0,-0.163043468042901,0.0,0.0,0.0,0.0,-0.1568002297356568,0.0,0.0,0.0,0.0,-0.16304348384304562,0.0,0.0,0.0,0.0
t404,-0.22751082140014087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23153338869702353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23548975613317802,0.0,0.0,0.0,-0.15180481786501265,0.0,0.0,0.0,0.0,-0.16304346691526828,0.0,0.0,0.0,0.0,-0.15739578258677495,0.0,0.0,0.0,0.0,-0.163043485198739,0.0,0.0,0.0,0.0
t405,-0.16303984294383658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304285806610533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304331390374308,0.0,0.0,0.0,-0.14862724906680352,0.0,0.0,0.0,0.0,-0.16304346918681062,0.0,0.0,0.0,0.0,-0.15588678194701866,0.0,0.0,0.0,0.0,-0.16304348647476719,0.0,0.0,0.0,0.0
t406,-0.1630346363872431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304160062282483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304290702647492,0.0,0.0,0.0,-0.14977599552821372,0.0,0.0,0.0,0.0,-0.16304347183827284,0.0,0.0,0.0,0.0,-0.1564171835412812,0.0,0.0,0.0,0.0,-0.16304348663444967,0.0,0.0,0.0,0.0
t407,-0.16303211624584812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099089108476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304270909386162,0.0,0.0,0.0,-0.15194683933246622,0.0,0.0,0.0,0.0,-0.16304347221433282,0.0,0.0,0.0,0.0,-0.1574304343090772,0.0,0.0,0.0,0.0,-0.16304348877803465,0.0,0.0,0.0,0.0
t408,-0.163031253643065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304079002401378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304264540003605,0.0,0.0,0.0,-0.15296246725425247,0.0,0.0,0.0,0.0,-0.1630434770881075,0.0,0.0,0.0,0.0,-0.15791008792712982,0.0,0.0,0.0,0.0,-0.16304349264358545,0.0,0.0,0.0,0.0
t409,-0.1630321057350513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099226745072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304270758117154,0.0,0.0,0.0,-0.15862115682855663,0.0,0.0,0.0,0.0,-0.16304348497284377,0.0,0.0,0.0,0.0,-0.16057363567925897,0.0,0.0,0.0,0.0,-0.163043497605284,0.0,0.0,0.0,0.0
t410,-0.16303605078838812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304190744165098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630429977846077,0.0,0.0,0.0,-0.1695160054421529,0.0,0.0,0.0,0.0,-0.16304350091866773,0.0,0.0,0.0,0.0,-0.1657283653334179,0.0,0.0,0.0,0.0,-0.16304351045421062,0.0,0.0,0.0,0.0
t411,-1.5601243275510457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5903920067156823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.621072983928967,0.0,0.0,0.0,-1.5177739887774786,0.0,0.0,0.0,0.0,-1.5412057245805564,0.0,0.0,0.0,0.0,-1.5422409671887358,0.0,0.0,0.0,0.0,-1.5714745397017282,0.0,0.0,0.0,0.0
t412,-87.248278647306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.00628134139936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.07760790135748,0.0,0.0,0.0,-87.1002721625559,0.0,0.0,0.0,0.0,-88.05407566776472,0.0,0.0,0.0,0.0,-88.8747589664023,0.0,0.0,0.0,0.0,-88.9672073844883,0.0,0.0,0.0,0.0
t413,-89.07761218120844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.87771284897083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.07760820542677,0.0,0.0,0.0,-88.94422654581032,0.0,0.0,0.0,0.0,-88.96720658299633,0.0,0.0,0.0,0.0,-90.7551540460096,0.0,0.0,0.0,0.0,-88.96720738983204,0.0,0.0,0.0,0.0
t414,-89.07761421509478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.87771370023657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.07760818716963,0.0,0.0,0.0,-88.94813439155695,0.0,0.0,0.0,0.0,-88.96720662149032,0.0,0.0,0.0,0.0,-90.7587232716956,0.0,0.0,0.0,0.0,-88.96720738990109,0.0,0.0,0.0,0.0
t415,-89.07761186291825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.87771359835331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.07760789430219,0.0,0.0,0.0,-88.94459031919519,0.0,0.0,0.0,0.0,-88.96720661731354,0.0,0.0,0.0,0.0,-90.75698620478622,0.0,0.0,0.0,0.0,-88.96720738140736,0.0,0.0,0.0,0.0
t416,-57.371104281341786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.53271381669884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.376017502533344,0.0,0.0,0.0,-57.30106645579204,0.0,0.0,0.0,0.0,-48.45143944960082,0.0,0.0,0.0,0.0,-58.460981105206585,0.0,0.0,0.0,0.0,-47.92126208080701,0.0,0.0,0.0,0.0
t417,-0.1630369492204496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304212326657042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304306173432206,0.0,0.0,0.0,-0.17032558294031958,0.0,0.0,0.0,0.0,-0.16304353839317873,0.0,0.0,0.0,0.0,-0.1661267116611018,0.0,0.0,0.0,0.0,-0.16304352153642582,0.0,0.0,0.0,0.0
t418,-0.1630253772126908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163039358009522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304217849714975,0.0,0.0,0.0,-0.15988067242690573,0.0,0.0,0.0,0.0,-0.16304349674474805,0.0,0.0,0.0,0.0,-0.16119370884763226,0.0,0.0,0.0,0.0,-0.1630434892121407,0.0,0.0,0.0,0.0
t419,-0.16301848437740787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303774246190597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630416710325522,0.0,0.0,0.0,-0.15454571543673032,0.0,0.0,0.0,0.0,-0.1630434765733274,0.0,0.0,0.0,0.0,-0.15864784453207653,0.0,0.0,0.0,0.0,-0.16304348429553725,0.0,0.0,0.0,0.0
t420,-0.16301351436116887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303657909512598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413071369415,0.0,0.0,0.0,-0.1455893133818399,0.0,0.0,0.0,0.0,-0.16304347271859332,0.0,0.0,0.0,0.0,-0.15442672081511877,0.0,0.0,0.0,0.0,-0.16304348176448907,0.0,0.0,0.0,0.0
t421,-0.16300972885234272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303569079562738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630410298501336,0.0,0.0,0.0,-0.14343531838017237,0.0,0.0,0.0,0.0,-0.16304346482714505,0.0,0.0,0.0,0.0,-0.15342692735705965,0.0,0.0,0.0,0.0,-0.1630434776644102,0.0,0.0,0.0,0.0
t422,-0.16300683680283273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163035015518795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304081943371918,0.0,0.0,0.0,-0.14211613380425575,0.0,0.0,0.0,0.0,-0.1630434635139852,0.0,0.0,0.0,0.0,-0.15080626775549355,0.0,0.0,0.0,0.0,-0.1630434768103546,0.0,0.0,0.0,0.0
t423,-0.16300468540290178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303450986259332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304066258985017,0.0,0.0,0.0,-0.137626761926707,0.0,0.0,0.0,0.0,-0.1630434630349308,0.0,0.0,0.0,0.0,-0.15051740917896717,0.0,0.0,0.0,0.0,-0.16304347643277994,0.0,0.0,0.0,0.0
t424,-0.16300318672958333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303415830312762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405537559991,0.0,0.0,0.0,-0.13762787749652997,0.0,0.0,0.0,0.0,-0.16304345927826552,0.0,0.0,0.0,0.0,-0.15052000508290397,0.0,0.0,0.0,0.0,-0.16304347485150542,0.0,0.0,0.0,0.0
t425,-0.16300232439877213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303395583146885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404914212227,0.0,0.0,0.0,-0.13822976880267152,0.0,0.0,0.0,0.0,-0.1630434602675271,0.0,0.0,0.0,0.0,-0.1492717156441882,0.0,0.0,0.0,0.0,-0.1630434752375309,0.0,0.0,0.0,0.0
t426,-0.16300211023963065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630339061631873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304047677864522,0.0,0.0,0.0,-0.1364005883178295,0.0,0.0,0.0,0.0,-0.16304346201793152,0.0,0.0,0.0,0.0,-0.14985102821498805,0.0,0.0,0.0,0.0,-0.16304347601688007,0.0,0.0,0.0,0.0
t427,-0.1630025975178453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303402231607594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405139648006,0.0,0.0,0.0,-0.13829751107235153,0.0,0.0,0.0,0.0,-0.16304346143864792,0.0,0.0,0.0,0.0,-0.15074949610386232,0.0,0.0,0.0,0.0,-0.16304347609616535,0.0,0.0,0.0,0.0
t428,-0.16300389700752854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303432980572682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406108224979,0.0,0.0,0.0,-0.14097855262703457,0.0,0.0,0.0,0.0,-0.16304346501930417,0.0,0.0,0.0,0.0,-0.15077476760634878,0.0,0.0,0.0,0.0,-0.163043477796748,0.0,0.0,0.0,0.0
t429,-0.16300620797602502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348759950156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304078189830645,0.0,0.0,0.0,-0.14215998058680407,0.0,0.0,0.0,0.0,-0.1630434696160676,0.0,0.0,0.0,0.0,-0.1525166046750983,0.0,0.0,0.0,0.0,-0.1630434787380601,0.0,0.0,0.0,0.0
t430,-0.16300998301989167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303575467800924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630410565184388,0.0,0.0,0.0,-0.147244663337236,0.0,0.0,0.0,0.0,-0.1630434733617338,0.0,0.0,0.0,0.0,-0.15492232781538415,0.0,0.0,0.0,0.0,-0.16304348152721904,0.0,0.0,0.0,0.0
t431,-0.1630161429600065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630371847109949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304150293550565,0.0,0.0,0.0,-0.15253500508811169,0.0,0.0,0.0,0.0,-0.1630434829318311,0.0,0.0,0.0,0.0,-0.15745698653479828,0.0,0.0,0.0,0.0,-0.16304348596331378,0.0,0.0,0.0,0.0
t432,-0.1630283087941336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304010699194377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304242241113207,0.0,0.0,0.0,-0.16578568395691595,0.0,0.0,0.0,0.0,-0.16304350105235393,0.0,0.0,0.0,0.0,-0.16377621718257251,0.0,0.0,0.0,0.0,-0.16304349679498192,0.0,0.0,0.0,0.0
t433,-62.22979299955263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.48346026361122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.7636813930388,0.0,0.0,0.0,-59.02935083462458,0.0,0.0,0.0,0.0,-60.21399989383288,0.0,0.0,0.0,0.0,-60.21910163346854,0.0,0.0,0.0,0.0,-61.43323216812384,0.0,0.0,0.0,0.0
t434,-66.95614124625516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.30469686356126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.68075306097192,0.0,0.0,0.0,-59.04906992404441,0.0,0.0,0.0,0.0,-60.213999950369505,0.0,0.0,0.0,0.0,-60.228423525503764,0.0,0.0,0.0,0.0,-61.43323222767067,0.0,0.0,0.0,0.0
