Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t452,0.0,0.0,1.5479686458404218e-6,1.7637925867650134e-8,5.964662585561227e-10,6.340222820914263e-9,0.0,0.0,3.095995290902534e-6,7.299244063467891e-9,0.0,6.760879173683354e-11,4.139538681565406e-10,2.249478257650832e-10,0.0,0.0,0.0,1.802763556846418e-10,2.679815792768288e-10,2.700694091859961e-10,0.0,7.159763907958794e-11,5.42391138699165e-10,1.0613868901856878e-10,0.0,0.0,1.1349026380792813e-10,1.389527344405442e-8,0.0,0.0,8.507312903620439e-8,1.4247523623007773e-7,0.0,0.0,0.0,8.198322882653216e-8,1.4290094942247874e-7,0.0,0.0,0.0,8.414031472418658e-8,1.423945588504436e-7,0.0,0.0,0.0,8.104908221349223e-8,1.4537812269002264e-7,0.0,0.0
t453,0.0,0.0,1.5437893278228996e-6,1.7613009396666925e-8,5.964607472333468e-10,6.340197573791225e-9,0.0,0.0,3.0876366236645984e-6,7.2886504284579125e-9,0.0,6.759470225091977e-11,4.1361487010466126e-10,2.2506999959702442e-10,0.0,0.0,0.0,1.7917958949235246e-10,2.6776430544723294e-10,2.6861333708905046e-10,0.0,7.159743787466572e-11,5.424717253943611e-10,1.0616707262290187e-10,0.0,0.0,1.1342042207976493e-10,1.3892423406364509e-8,0.0,0.0,8.467786614193453e-8,1.4092165543693357e-7,0.0,0.0,0.0,8.156955474885725e-8,1.413349587116379e-7,0.0,0.0,0.0,8.37292786997363e-8,1.408323742560533e-7,0.0,0.0,0.0,8.062676909516683e-8,1.438181637381724e-7,0.0,0.0
t454,0.0,0.0,1.5400224343823705e-6,1.7595027475379624e-8,5.964733495799349e-10,6.340386347218538e-9,0.0,0.0,3.0801028090294825e-6,7.281101917091671e-9,0.0,6.758387335526104e-11,4.132891084850678e-10,2.252061101602519e-10,0.0,0.0,0.0,1.7818054616558242e-10,2.6761811388979037e-10,2.673290626818789e-10,0.0,7.159814779129983e-11,5.42563536481279e-10,1.0620016212505615e-10,0.0,0.0,1.1335478759822636e-10,1.3889928073501685e-8,0.0,0.0,8.435351738259487e-8,1.3959193893657755e-7,0.0,0.0,0.0,8.122859383902936e-8,1.3999452058014637e-7,0.0,0.0,0.0,8.33914858655396e-8,1.3949545801838817e-7,0.0,0.0,0.0,8.027834457098121e-8,1.4248272038791516e-7,0.0,0.0
t455,0.0,0.0,1.5366259973138748e-6,1.7582142584646192e-8,5.964975309638128e-10,6.339905450862339e-9,0.0,0.0,3.0733099101681822e-6,7.275797688168765e-9,0.0,6.757518465627486e-11,4.129745322548693e-10,2.2535194065320241e-10,0.0,0.0,0.0,1.7727355771625016e-10,2.675221979807382e-10,2.661988302808623e-10,0.0,7.159938775842141e-11,5.426625301558604e-10,1.062362357996654e-10,0.0,0.0,1.1329207230747992e-10,1.3887710682247854e-8,0.0,0.0,8.408772891913379e-8,1.384537526654714e-7,0.0,0.0,0.0,8.094771365375539e-8,1.3884704543574057e-7,0.0,0.0,0.0,8.311417529062035e-8,1.3835123469776514e-7,0.0,0.0,0.0,7.999097298366735e-8,1.4133935445878698e-7,0.0,0.0
t456,0.0,0.0,1.5335653923412559e-6,1.757300207148704e-8,5.965291015115095e-10,6.339515318842528e-9,0.0,0.0,3.0671886778879323e-6,7.272148206920191e-9,0.0,6.756790455693692e-11,4.126699603092479e-10,2.2550463623264321e-10,0.0,0.0,0.0,1.7645416988276856e-10,2.6746185481298596e-10,2.6520709288073116e-10,0.0,7.160093376728703e-11,5.427661921208352e-10,1.0627413610642996e-10,0.0,0.0,1.1323146061424398e-10,1.3885672890973573e-8,0.0,0.0,8.387030794167292e-8,1.3748000314338271e-7,0.0,0.0,0.0,8.071649109721156e-8,1.3786523201297958e-7,0.0,0.0,0.0,8.288682094374307e-8,1.3737242032272258e-7,0.0,0.0,0.0,7.975406539588476e-8,1.4036088528588405e-7,0.0,0.0
t457,0.0,0.0,1.5308118289152165e-6,1.75666105018243e-8,5.965653715939865e-10,6.339185130233034e-9,0.0,0.0,3.061681530282191e-6,7.269719643080514e-9,0.0,6.756155539645311e-11,4.1237473084589854e-10,2.2566226196703835e-10,0.0,0.0,0.0,1.7571845930934767e-10,2.674266997950424e-10,2.6434025646864753e-10,0.0,7.160265390200126e-11,5.428729509778337e-10,1.0631308437141202e-10,0.0,0.0,1.1317243971003064e-10,1.3883751627524747e-8,0.0,0.0,8.369284839757655e-8,1.3664785605462563e-7,0.0,0.0,0.0,8.05263289193989e-8,1.370260741662828e-7,0.0,0.0,0.0,8.270074313864904e-8,1.3653602789500785e-7,0.0,0.0,0.0,7.955888897121856e-8,1.39524404074996e-7,0.0,0.0
t458,0.0,0.0,1.528341219856125e-6,1.7562235538508357e-8,5.966046141289364e-10,6.338894954302497e-9,0.0,0.0,3.0567402930896934e-6,7.268192872943464e-9,0.0,6.755582547913841e-11,4.1208849285467894e-10,2.2582350447554656e-10,0.0,0.0,0.0,1.7506357252790365e-10,2.674094016458502e-10,2.6358646719759657e-10,0.0,7.160447046369563e-11,5.429818204093113e-10,1.0635255644655118e-10,0.0,0.0,1.1311469113016182e-10,1.3881906562979173e-8,0.0,0.0,8.35484245280823e-8,1.3593799805915236e-7,0.0,0.0,0.0,8.037014333421539e-8,1.3631011453209204e-7,0.0,0.0,0.0,8.254879171283171e-8,1.3582262031975148e-7,0.0,0.0,0.0,7.939824767970045e-8,1.3881053283554669e-7,0.0,0.0
t459,0.0,0.0,1.5261333241593488e-6,1.75593385476124e-8,5.966457191261279e-10,6.338631947888313e-9,0.0,0.0,3.052324484407426e-6,7.267333242621178e-9,0.0,6.755051154960029e-11,4.118110803382361e-10,2.2598747017707586e-10,0.0,0.0,0.0,1.7448661721490575e-10,2.6740478634639717e-10,2.6293543257992095e-10,0.0,7.160633771558518e-11,5.430921760334376e-10,1.063921991255803e-10,0.0,0.0,1.1305802109256485e-10,1.3880112006718134e-8,0.0,0.0,8.343133874712698e-8,1.353340673197755e-7,0.0,0.0,0.0,8.024210524484826e-8,1.357008693401713e-7,0.0,0.0,0.0,8.242508477466477e-8,1.3521573473152952e-7,0.0,0.0,0.0,7.926622112923901e-8,1.3820285279661625e-7,0.0,0.0
t460,0.0,0.0,1.5241710876182421e-6,1.755752345617962e-8,5.96687971765975e-10,6.338387863038073e-9,0.0,0.0,3.0483999951669955e-6,7.266968383503244e-9,0.0,6.754548118297846e-11,4.1154243604124565e-10,2.261535488588365e-10,0.0,0.0,0.0,1.7398470926008813e-10,2.6740920294337555e-10,2.6237827084948184e-10,0.0,7.160822881199627e-11,5.432036169434439e-10,1.0643177393919273e-10,0.0,0.0,1.1300231562447173e-10,1.3878351665963313e-8,0.0,0.0,8.333691386883481e-8,1.348222050130616e-7,0.0,0.0,0.0,8.013742832891403e-8,1.35184375747929e-7,0.0,0.0,0.0,8.232479423760289e-8,1.3470142958635406e-7,0.0,0.0,0.0,7.915794747856434e-8,1.3768745429661653e-7,0.0,0.0
t461,0.0,0.0,1.5224401307243162e-6,1.7556499143479664e-8,5.967309103962745e-10,6.338157426352367e-9,0.0,0.0,3.0449380664038993e-6,7.266971528733936e-9,0.0,6.75406482319746e-11,4.112825658748841e-10,2.2632132160629974e-10,0.0,0.0,0.0,1.7355431895528443e-10,2.6742007610500526e-10,2.6190738402417153e-10,0.0,7.161012812415443e-11,5.433158798801221e-10,1.0647111948864022e-10,0.0,0.0,1.1294751193598477e-10,1.3876615284978907e-8,0.0,0.0,8.326132192388583e-8,1.343906963936061e-7,0.0,0.0,0.0,8.005219545349488e-8,1.3474882975463663e-7,0.0,0.0,0.0,8.224396860605427e-8,1.3426792249043592e-7,0.0,0.0,0.0,7.906944684058081e-8,1.3725257654575123e-7,0.0,0.0
t462,0.0,0.0,1.5209283485376432e-6,1.7556051784903797e-8,5.967742348103851e-10,6.337937284071607e-9,0.0,0.0,3.041914487880834e-6,7.2672497479969135e-9,0.0,6.753595677813684e-11,4.1103151115303795e-10,2.2649049856374466e-10,0.0,0.0,0.0,1.731917071255398e-10,2.6743558976269435e-10,2.615163512323583e-10,0.0,7.161202672862338e-11,5.434287856836622e-10,1.0651012608104019e-10,0.0,0.0,1.1289357975993547e-10,1.3874896463882123e-8,0.0,0.0,8.32014437649717e-8,1.3402967989888035e-7,0.0,0.0,0.0,7.998321245354269e-8,1.3438429295195547e-7,0.0,0.0,0.0,8.217938787320892e-8,1.3390529688743583e-7,0.0,0.0,0.0,7.89974747390489e-8,1.3688831575590658e-7,0.0,0.0
t463,0.0,0.0,1.5196255951423841e-6,1.755602457799536e-8,5.96817748323875e-10,6.337725323931123e-9,0.0,0.0,3.0393089677423912e-6,7.267735008902079e-9,0.0,6.753137068824588e-11,4.107893326810889e-10,2.2666087711774531e-10,0.0,0.0,0.0,1.7289354917885543e-10,2.6745446519455193e-10,2.611998398774664e-10,0.0,7.161391977977579e-11,5.435422067855969e-10,1.065487188518215e-10,0.0,0.0,1.1284050954984355e-10,1.3873191277345731e-8,0.0,0.0,8.315475448074232e-8,1.3373090998115414e-7,0.0,0.0,0.0,7.992789170361833e-8,1.3408245345306087e-7,0.0,0.0,0.0,8.212844457812866e-8,1.3360526307838698e-7,0.0,0.0,0.0,7.893940228443344e-8,1.3658638703800293e-7,0.0,0.0
t464,0.0,0.0,1.518523435149074e-6,1.755630288325471e-8,5.968613204341396e-10,6.337520231997023e-9,0.0,0.0,3.037104635114868e-6,7.268377709676073e-9,0.0,6.752686678877773e-11,4.105561012863836e-10,2.2683231357215164e-10,0.0,0.0,0.0,1.7265712923166206e-10,2.674564531979662e-10,2.6095353261228375e-10,0.0,7.161580493768873e-11,5.43656046945692e-10,1.0658684632704797e-10,0.0,0.0,1.1278830501821511e-10,1.3871497389604645e-8,0.0,0.0,8.311922910599334e-8,1.334875630442477e-7,0.0,0.0,0.0,7.98841573716682e-8,1.3383643042721981e-7,0.0,0.0,0.0,8.208904721884938e-8,1.3336096288155157e-7,0.0,0.0,0.0,7.88931201073227e-8,1.3633992965181025e-7,0.0,0.0
t465,0.0,0.0,1.5176149476690118e-6,1.7556803408151934e-8,5.969048634886049e-10,6.337321215206626e-9,0.0,0.0,3.0352876480928726e-6,7.269141973553933e-9,0.0,6.752243039778481e-11,4.103318925001287e-10,2.2700470427556506e-10,0.0,0.0,0.0,1.724803046221528e-10,2.6746027089162707e-10,2.6077406872932677e-10,0.0,7.161683166683795e-11,5.437702297291667e-10,1.0662447292025698e-10,0.0,0.0,1.1273697857670088e-10,1.3869813517115164e-8,0.0,0.0,8.309326826446765e-8,1.3329407980668863e-7,0.0,0.0,0.0,7.985036848747956e-8,1.3364061478446265e-7,0.0,0.0,0.0,8.20595427195418e-8,1.331668106797388e-7,0.0,0.0,0.0,7.885695847976765e-8,1.3614334858213226e-7,0.0,0.0
t466,0.0,0.0,1.5168945725600887e-6,1.7557466328514184e-8,5.96948316590838e-10,6.337127810014269e-9,0.0,0.0,3.0338468860464078e-6,7.270002229083679e-9,0.0,6.751805237556903e-11,4.101167827573085e-10,2.271779725976907e-10,0.0,0.0,0.0,1.723614805334318e-10,2.6746547769286985e-10,2.606589986176839e-10,0.0,7.16178496214914e-11,5.438846898887223e-10,1.0666157370767361e-10,0.0,0.0,1.126865477977165e-10,1.3868139020170584e-8,0.0,0.0,8.307563939870808e-8,1.3314603761975037e-7,0.0,0.0,0.0,7.982525752175122e-8,1.334905411616884e-7,0.0,0.0,0.0,8.203865503019625e-8,1.3301836532536257e-7,0.0,0.0,0.0,7.882962951389807e-8,1.3599218617795048e-7,0.0,0.0
t467,0.0,0.0,1.5163579919670543e-6,1.7558249640545063e-8,5.969916359202396e-10,6.336939761315095e-9,0.0,0.0,3.032773713184986e-6,7.270940775634112e-9,0.0,6.751372721847757e-11,4.099108478273892e-10,2.2735206049565295e-10,0.0,0.0,0.0,1.722995917019832e-10,2.6747177382203717e-10,2.606067507644069e-10,0.0,7.161885905140405e-11,5.439993689244998e-10,1.0669813109681978e-10,0.0,0.0,1.1263703340318228e-10,1.386647366068032e-8,0.0,0.0,8.306542946636062e-8,1.330397918599348e-7,0.0,0.0,0.0,7.980788370559324e-8,1.33382805331112e-7,0.0,0.0,0.0,8.20254372726909e-8,1.3291211623391613e-7,0.0,0.0,0.0,7.881017358431546e-8,1.358830209066688e-7,0.0,0.0
t468,0.0,0.0,1.5160020410459927e-6,1.7559125231819374e-8,5.970347888097334e-10,6.336756950205717e-9,0.0,0.0,3.0320617997667547e-6,7.271946104554759e-9,0.0,6.75094518447922e-11,4.097141621534263e-10,2.2752692280937571e-10,0.0,0.0,0.0,1.7229409052363537e-10,2.674789641548814e-10,2.6061661062576035e-10,0.0,7.16198605921966e-11,5.441142125351163e-10,1.0673413255048372e-10,0.0,0.0,1.1258845818555708e-10,1.3864817468622192e-8,0.0,0.0,8.306201107753278e-8,1.329731717743063e-7,0.0,0.0,0.0,7.979759735595049e-8,1.3331492905908341e-7,0.0,0.0,0.0,8.20192366753954e-8,1.328457434354061e-7,0.0,0.0,0.0,7.879792684654875e-8,1.358133899407239e-7,0.0,0.0
t469,0.0,0.0,1.5158246441829312e-6,1.7560076240162975e-8,5.970777497849772e-10,6.336579343470266e-9,0.0,0.0,3.0317069950771386e-6,7.273011778987378e-9,0.0,6.750522479642717e-11,4.095267980122566e-10,2.2770252373634795e-10,0.0,0.0,0.0,1.723449411536067e-10,2.674869348825006e-10,2.6068871100246566e-10,0.0,7.162085511555319e-11,5.442291688830685e-10,1.0676956927413907e-10,0.0,0.0,1.1254084609705454e-10,1.3863170642294924e-8,0.0,0.0,8.306501951296606e-8,1.3294465503777377e-7,0.0,0.0,0.0,7.979401656041517e-8,1.3328536240367654e-7,0.0,0.0,0.0,8.201966954845416e-8,1.3281772643690505e-7,0.0,0.0,0.0,7.879249611327952e-8,1.357817336003911e-7,0.0,0.0
t470,0.0,0.0,1.5158247738893574e-6,1.756109547463958e-8,5.971204986824178e-10,6.336406966288756e-9,0.0,0.0,3.031706657126646e-6,7.27241633872624e-9,0.0,6.750104574037734e-11,4.0934882524466315e-10,2.2787883437042717e-10,0.0,0.0,0.0,1.7245261942592657e-10,2.67476288024494e-10,2.608240338499429e-10,0.0,7.162184351339313e-11,5.443441881147384e-10,1.0680443509108881e-10,0.0,0.0,1.1249422165934258e-10,1.3861533470499745e-8,0.0,0.0,8.307433915909299e-8,1.3295358960154451e-7,0.0,0.0,0.0,7.979701172596263e-8,1.3329342967080165e-7,0.0,0.0,0.0,8.202660684417164e-8,1.3282742176319285e-7,0.0,0.0,0.0,7.879374303160095e-8,1.3578736031424873e-7,0.0,0.0
t471,0.0,0.0,1.5160021361976286e-6,1.7562184777298354e-8,5.971630203586579e-10,6.33623989559351e-9,0.0,0.0,3.032061372617052e-6,7.271878788699636e-9,0.0,6.749691524045213e-11,4.091803120797603e-10,2.280558321745085e-10,0.0,0.0,0.0,1.726181185742546e-10,2.674663828804614e-10,2.6102442351035086e-10,0.0,7.162196409822297e-11,5.444592228529644e-10,1.0683872639872522e-10,0.0,0.0,1.1244861025756395e-10,1.3859906362747865e-8,0.0,0.0,8.309009869375807e-8,1.3300017935586454e-7,0.0,0.0,0.0,7.980670067639797e-8,1.3333931412074132e-7,0.0,0.0,0.0,8.20401696448421e-8,1.328750484563743e-7,0.0,0.0,0.0,7.880177915974976e-8,1.3583043122758504e-7,0.0,0.0
t472,0.0,0.0,1.516358051990838e-6,1.7563355189482594e-8,5.972053043942659e-10,6.336078257450003e-9,0.0,0.0,3.0327731954939526e-6,7.271402866074581e-9,0.0,6.749283474570964e-11,4.09021324743327e-10,2.2823350056661006e-10,0.0,0.0,0.0,1.728429609032212e-10,2.674572918883743e-10,2.6129261146808127e-10,0.0,7.16220795690825e-11,5.445742279748736e-10,1.0687244189509289e-10,0.0,0.0,1.1240403773578534e-10,1.3858289813478353e-8,0.0,0.0,8.311267582186296e-8,1.330854884079941e-7,0.0,0.0,0.0,7.982345418171971e-8,1.3342406253494123e-7,0.0,0.0,0.0,8.206073327247419e-8,1.3296169313874621e-7,0.0,0.0,0.0,7.881697107262867e-8,1.3591196364313447e-7,0.0,0.0
t473,0.0,0.0,1.516894596536061e-6,1.7564627991072497e-8,5.972473463215466e-10,6.335922239469839e-9,0.0,0.0,3.0338462761941105e-6,7.270996905196951e-9,0.0,6.748880677392904e-11,4.0887192782814856e-10,2.2841182999213323e-10,0.0,0.0,0.0,1.7312921581569823e-10,2.6744916065713867e-10,2.616322531917214e-10,0.0,7.162219011459351e-11,5.446891613808772e-10,1.0690558299956468e-10,0.0,0.0,1.1236053055655182e-10,1.3856684420721935e-8,0.0,0.0,8.314271202680524e-8,1.332112079355326e-7,0.0,0.0,0.0,7.98479093409224e-8,1.3354962757851016e-7,0.0,0.0,0.0,8.208894228146644e-8,1.330892221656387e-7,0.0,0.0,0.0,7.883995350449957e-8,1.360338540496584e-7,0.0,0.0
t474,0.0,0.0,1.517614934279874e-6,1.7566036702213803e-8,5.972891494427225e-10,6.3357721184868644e-9,0.0,0.0,3.0352869436769226e-6,7.2706746522106525e-9,0.0,6.748483531030894e-11,4.0873218441214156e-10,2.285908198727373e-10,0.0,0.0,0.0,1.7347952478324265e-10,2.6744222569546197e-10,2.6204797758733753e-10,0.0,7.16222959419848e-11,5.4480398488538e-10,1.0693815462523072e-10,0.0,0.0,1.1231811615747493e-10,1.3855090939412818e-8,0.0,0.0,8.318113684136849e-8,1.333804736635644e-7,0.0,0.0,0.0,7.988099328419125e-8,1.3371885343754395e-7,0.0,0.0,0.0,8.21257337632293e-8,1.3326066365734943e-7,0.0,0.0,0.0,7.887165296814032e-8,1.361989207149648e-7,0.0,0.0
t475,0.0,0.0,1.5185233826526214e-6,1.7567630227656195e-8,5.973307272555944e-10,6.335628299256964e-9,0.0,0.0,3.037103832766893e-6,7.270456564081033e-9,0.0,6.748092646167958e-11,4.0860215612504277e-10,2.2877048196149907e-10,0.0,0.0,0.0,1.73897134117702e-10,2.674368431108646e-10,2.625454499511065e-10,0.0,7.162239728523309e-11,5.449186647144105e-10,1.0697016648328942e-10,0.0,0.0,1.1227682360066163e-10,1.3853510380498114e-8,0.0,0.0,8.32291992773504e-8,1.3359715533245602e-7,0.0,0.0,0.0,7.992395735080658e-8,1.339355984920125e-7,0.0,0.0,0.0,8.217237270042211e-8,1.3347993516276313e-7,0.0,0.0,0.0,7.891332207434921e-8,1.3641096712737232e-7,0.0,0.0
t476,0.0,0.0,1.5196255010637696e-6,1.756947744299503e-8,5.973721083045805e-10,6.335491381294228e-9,0.0,0.0,3.0393080625597106e-6,7.270371735908188e-9,0.0,6.74770892144418e-11,4.0848190267572497e-10,2.2895084502248531e-10,0.0,0.0,0.0,1.7438593676764738e-10,2.6743353148378044e-10,2.631314497000984e-10,0.0,7.162249411702694e-11,5.450331733322528e-10,1.0700163490206645e-10,0.0,0.0,1.1223668449318978e-10,1.3851944133384547e-8,0.0,0.0,8.32885196987849e-8,1.338662033509338e-7,0.0,0.0,0.0,7.99784241373995e-8,1.3420480309330288e-7,0.0,0.0,0.0,8.223049903911177e-8,1.337520454830937e-7,0.0,0.0,0.0,7.896658667158334e-8,1.3667486805589168e-7,0.0,0.0
t477,0.0,0.0,1.5209282097881441e-6,1.7571673733588605e-8,5.974133476955631e-10,6.335362282294429e-9,0.0,0.0,3.041913473590877e-6,7.270460685687583e-9,0.0,6.747333762961548e-11,4.083714854905477e-10,2.2913196405164526e-10,0.0,0.0,0.0,1.749505248515867e-10,2.674330381261101e-10,2.6381396477031585e-10,0.0,7.162258694698737e-11,5.451474961560023e-10,1.0703258654246522e-10,0.0,0.0,1.1219773534610604e-10,1.3850394216965618e-8,0.0,0.0,8.336114658288128e-8,1.3419376201315903e-7,0.0,0.0,0.0,8.004644803248457e-8,1.345326023947589e-7,0.0,0.0,0.0,8.230218900495497e-8,1.3408320939489956e-7,0.0,0.0,0.0,7.903350694322984e-8,1.369966809343387e-7,0.0,0.0
t478,0.0,0.0,1.5224399434802903e-6,1.7574350033025465e-8,5.974545415033385e-10,6.3352424123545526e-9,0.0,0.0,3.044936934876031e-6,7.270779215685801e-9,0.0,6.746969369773871e-11,4.0827097111685787e-10,2.2931393267529674e-10,0.0,0.0,0.0,1.7559625497918447e-10,2.674364315062029e-10,2.6460230422286126e-10,0.0,7.162267732865449e-11,5.452616384095957e-10,1.070630633568923e-10,0.0,0.0,1.1216002020744639e-10,1.3848863602536927e-8,0.0,0.0,8.34496329813249e-8,1.3458731080953297e-7,0.0,0.0,0.0,8.013059021518966e-8,1.3492646731949675e-7,0.0,0.0,0.0,8.23900321962661e-8,1.3448099081812076e-7,0.0,0.0,0.0,7.911665139530452e-8,1.3738378470547955e-7,0.0,0.0
t479,0.0,0.0,1.5241708461362504e-6,1.7577685043454374e-8,5.974958447639653e-10,6.335133899076282e-9,0.0,0.0,3.048398734485915e-6,7.2714036402686766e-9,0.0,6.746619130748982e-11,4.0818043285175995e-10,2.294969008434003e-10,0.0,0.0,0.0,1.7632933036494595e-10,2.6744523071133396e-10,2.6550723173639367e-10,0.0,7.162276847127566e-11,5.453756322356866e-10,1.0709312962657466e-10,0.0,0.0,1.1212359431470962e-10,1.3847356651367727e-8,0.0,0.0,8.355713099971281e-8,1.350558381624735e-7,0.0,0.0,0.0,8.023401324598061e-8,1.3539537791301773e-7,0.0,0.0,0.0,8.249722660411613e-8,1.3495447887908914e-7,0.0,0.0,0.0,7.921919329239035e-8,1.3784505080897525e-7,0.0,0.0
t480,0.0,0.0,1.5261330187842795e-6,1.758192189482912e-8,5.975375000464855e-10,6.335039929543505e-9,0.0,0.0,3.052323074250943e-6,7.272437931693901e-9,0.0,6.746288241616944e-11,4.0809995459017313e-10,2.2968110112418593e-10,0.0,0.0,0.0,1.7715691395889957e-10,2.674615896933973e-10,2.665411239669893e-10,0.0,7.162286642316285e-11,5.454895492936992e-10,1.0712288251750594e-10,0.0,0.0,1.1208852990573454e-10,1.3845879785972845e-8,0.0,0.0,8.368750724558348e-8,1.3561005409600596e-7,0.0,0.0,0.0,8.036059702738776e-8,1.3595003560628603e-7,0.0,0.0,0.0,8.262769646483299e-8,1.3551450355898415e-7,0.0,0.0,0.0,7.934502655374513e-8,1.3839105245863908e-7,0.0,0.0
t481,0.0,0.0,1.5283408124333315e-6,1.758738575488781e-8,5.975797480934188e-10,6.334963892407531e-9,0.0,0.0,3.0567386561051053e-6,7.2740212172725665e-9,0.0,6.74598375241746e-11,4.080295289046326e-10,2.2986686214791738e-10,0.0,0.0,0.0,1.780866233813704e-10,2.674884922482831e-10,2.6771814794385793e-10,0.0,7.162297423560604e-11,5.456033904160651e-10,1.0715245690758713e-10,0.0,0.0,1.1205489927448542e-10,1.3844439432746624e-8,0.0,0.0,8.384547429691548e-8,1.3626263451423842e-7,0.0,0.0,0.0,8.051507070057136e-8,1.3660310685832827e-7,0.0,0.0,0.0,8.27862259696996e-8,1.3617388366559456e-7,0.0,0.0,0.0,7.949889749510512e-8,1.390343043721272e-7,0.0,0.0
t482,0.0,0.0,1.5308113027059795e-6,1.7594534138798283e-8,5.976233903516997e-10,6.334915336128342e-9,0.0,0.0,3.0616796309809047e-6,7.276349611436014e-9,0.0,6.745719222318788e-11,4.0796945903772783e-10,2.300547592928815e-10,0.0,0.0,0.0,1.7912554753117835e-10,2.6753037004212086e-10,2.6905452647423046e-10,0.0,7.162312320259978e-11,5.457175928381442e-10,1.0718208873083904e-10,0.0,0.0,1.12022884167971e-10,1.3843055056396236e-8,0.0,0.0,8.40368009262852e-8,1.370286018791986e-7,0.0,0.0,0.0,8.070322210394658e-8,1.3736960363979502e-7,0.0,0.0,0.0,8.297867298362253e-8,1.3694781275815433e-7,0.0,0.0,0.0,7.968661753563558e-8,1.3978963851984383e-7,0.0,0.0
t483,0.0,0.0,1.5335647348908298e-6,1.7603982555778595e-8,5.976694873393972e-10,6.33490698447745e-9,0.0,0.0,3.0671864904387495e-6,7.279686986132667e-9,0.0,6.745514181848684e-11,4.0792005380515943e-10,2.302456207503732e-10,0.0,0.0,0.0,1.802817596201902e-10,2.67593416305135e-10,2.7056877262324607e-10,0.0,7.162335517107187e-11,5.458326898675735e-10,1.0721211599538913e-10,0.0,0.0,1.119927183172622e-10,1.3841752235881761e-8,0.0,0.0,8.426848810833913e-8,1.3792566924286746e-7,0.0,0.0,0.0,8.093207594513157e-8,1.382672263060342e-7,0.0,0.0,0.0,8.321214789263214e-8,1.3785420955316397e-7,0.0,0.0,0.0,7.991523861847495e-8,1.4067454021572294e-7,0.0,0.0
t484,0.0,0.0,1.5366251955967498e-6,1.761656615952135e-8,5.977196570393986e-10,6.334958085383558e-9,0.0,0.0,3.073307407272573e-6,7.2843913738271285e-9,0.0,6.745398273534004e-11,4.0788176717440424e-10,2.304406755461887e-10,0.0,0.0,0.0,1.8156489554093552e-10,2.676863839242217e-10,2.7228202533577416e-10,0.0,7.162373969167455e-11,5.459495254120596e-10,1.0724304027396225e-10,0.0,0.0,1.1196474631771737e-10,1.3840569688466867e-8,0.0,0.0,8.454903035113537e-8,1.3897475126380572e-7,0.0,0.0,0.0,8.121015352611847e-8,1.3931687353408285e-7,0.0,0.0,0.0,8.349527950835069e-8,1.389142380783402e-7,0.0,0.0,0.0,8.019331689933722e-8,1.4170964914572737e-7,0.0,0.0
t485,0.0,0.0,1.540021473151208e-6,1.763341985713471e-8,5.977764289018607e-10,6.335098442335238e-9,0.0,0.0,3.0800999586757676e-6,7.290949305361554e-9,0.0,6.745416874298509e-11,4.0785533238316107e-10,2.3064175322563514e-10,0.0,0.0,0.0,1.829859367370948e-10,2.6782166540455944e-10,2.7421845601073504e-10,0.0,7.162439597963873e-11,5.460694864696456e-10,1.0727560975746129e-10,0.0,0.0,1.1193949407548779e-10,1.3839567626023881e-8,0.0,0.0,8.488872681480398e-8,1.4020060980484556e-7,0.0,0.0,0.0,8.154778581665961e-8,1.405432865025225e-7,0.0,0.0,0.0,8.383853240305847e-8,1.401529660622457e-7,0.0,0.0,0.0,8.05312268993782e-8,1.4291939099860925e-7,0.0,0.0
