Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t457,2.1810489566337036e-6,0.4736173619303631,1.8041996033131809e-6,0.0,0.0,0.0,0.0,2.6584357448102063,1.8042321388598635e-6,0.0,0.15931641481781758,0.0,0.0,0.0,0.0,2.2568861655285698e-6,3.32464612221278,0.0,0.0,0.0,3.9930830335499805e-7,0.0,0.0,0.0,0.0,2.1507890746868977e-6,0.0,0.0,0.0,1.7477028069298957e-6,0.0,4.76754239654671e-8,0.0,787.6784387422463,1.2620594651412912e-6,0.0,4.7788366428815494e-8,0.0,1468.186397751118,1.5238253983230418e-6,0.0,4.764218812553231e-8,0.0,1.1828435116017304e-6,1.2600820613093755e-6,0.0,4.8537972522202904e-8,0.0,1.518030452615103e-6,2262.4808714197866
t458,2.1787137547977633e-6,0.47531473610531927,1.8014124260872283e-6,0.0,0.0,0.0,0.0,2.667272484922587,1.8014450909773177e-6,0.0,0.16381633121746647,0.0,0.0,0.0,0.0,2.265837744712154e-6,3.3380238742298753,0.0,0.0,0.0,4.2371602736800657e-7,0.0,0.0,0.0,0.0,2.154060578205614e-6,0.0,0.0,0.0,1.7511697708605957e-6,0.0,4.746384121375923e-8,0.0,831.3086518001486,1.2620771905173137e-6,0.0,4.757496219603512e-8,0.0,1433.746329920368,1.5264268602846388e-6,0.0,4.7429548758371676e-8,0.0,1.2551454350763857e-6,1.26030249007753e-6,0.0,4.832518974084706e-8,0.0,1.6594381014603683e-6,2271.6994286775307
t459,2.1768123154747213e-6,0.47673161620475873,1.7989217239937682e-6,0.0,0.0,0.0,0.0,2.6743866682410076,1.7989541257575062e-6,0.0,0.16981249162768688,0.0,0.0,0.0,0.0,2.273248525991826e-6,3.3418109621352943,0.0,0.0,0.0,4.481231793714172e-7,0.0,0.0,0.0,0.0,2.157098789244497e-6,0.0,0.0,0.0,1.753633023607135e-6,0.0,4.7283836786109887e-8,0.0,749.693157255138,1.2623970870367639e-6,0.0,4.7393371354166315e-8,0.0,1473.3731226634493,1.5285776500223952e-6,0.0,4.72486647912932e-8,0.0,1.3274426958363597e-6,1.260288606766379e-6,0.0,4.814406416708849e-8,0.0,1.734298212007367e-6,2229.729041366662
t460,2.17561243068015e-6,0.47815343287533285,1.7967079344374718e-6,0.0,0.0,0.0,0.0,2.681031552609859,1.796740433879203e-6,0.0,0.1755090620549401,0.0,0.0,0.0,0.0,2.2806148944346e-6,3.3532635161666153,0.0,0.0,0.0,4.793644722314766e-7,0.0,0.0,0.0,0.0,2.1600638935570437e-6,0.0,0.0,0.0,1.785961673744622e-6,0.0,4.713127756223787e-8,0.0,758.7719583489057,1.2623868741455378e-6,0.0,4.723942977390805e-8,0.0,1365.4373253767042,1.5422157305230498e-6,0.0,4.709537845784982e-8,0.0,1.4199842691756195e-6,1.2602690163332857e-6,0.0,4.799044754517351e-8,0.0,1.8840143124560581e-6,2130.897261322709
t461,2.1747474250847487e-6,0.47949435545010294,1.7947552791586686e-6,0.0,0.0,0.0,0.0,2.6872717594464377,1.7947876611558142e-6,0.0,0.18150530129889572,0.0,0.0,0.0,0.0,2.2877393187411913e-6,3.3614800535225307,0.0,0.0,0.0,5.213448828336673e-7,0.0,0.0,0.0,0.0,2.162918410548642e-6,0.0,0.0,0.0,1.7865115956573592e-6,0.0,4.700267048885366e-8,0.0,599.5100274262176,1.262371157056939e-6,0.0,4.710961765214918e-8,0.0,1430.2960337252698,1.5435127305546346e-6,0.0,4.696617657976909e-8,0.0,1.5443364502418373e-6,1.2604626069643823e-6,0.0,4.7860832922364226e-8,0.0,2.0711625332060273e-6,2036.5158330147947
t462,2.1754529159517463e-6,0.4808894097767007,1.7930500474428953e-6,0.0,0.0,0.0,0.0,2.6939275426903713,1.793082148362196e-6,0.0,0.18960254055042336,0.0,0.0,0.0,0.0,2.2946054122453153e-6,3.3711527510784087,0.0,0.0,0.0,5.73088249662706e-7,0.0,0.0,0.0,0.0,2.1654985682087857e-6,0.0,0.0,0.0,1.7861289446131029e-6,0.0,4.6895074929329406e-8,0.0,654.2618729322828,1.26265537670788e-6,0.0,4.700097144976257e-8,0.0,1297.1285073398988,1.5443909279904397e-6,0.0,4.685810213427176e-8,0.0,1.6976083590551097e-6,1.2604333395362953e-6,0.0,4.7752267172742105e-8,0.0,2.2666336219743296e-6,1958.1259733174118
t463,2.1741922440625764e-6,0.48234176464022127,1.7915803501817563e-6,0.0,0.0,0.0,7.208192335546834e-9,2.7009751434228777,1.7916125609536665e-6,0.0,0.20219892336271017,0.0,0.0,0.0,5.912794386343758e-9,2.301036472458236e-6,3.379598719765962,0.0,0.0,0.0,6.238552390166599e-7,0.0,0.0,0.0,5.257050929634408e-9,2.16796535451158e-6,0.0,0.0,4.599524738204244e-9,1.8153583642197023e-6,0.0,4.6806032413754034e-8,1.945708851506515,627.4523817193873,1.2626200490556162e-6,0.0,4.691101284307989e-8,4.965528083341238,1253.6149963345754,1.5563459658730909e-6,0.0,4.676868349760454e-8,1.4046947830167755,1.8479874435039401e-6,1.2604021461052576e-6,0.0,4.76622800502736e-8,2.047037796263623,2.4413009858825367e-6,1898.1954833646653
t464,2.170221602606013e-6,0.4838984143405615,1.7903369394806504e-6,0.0,0.0,0.0,1.1597458759203706e-7,2.7081025457237717,1.7903691474308357e-6,0.0,0.22049126776823227,0.0,0.0,0.0,1.1889725275457103e-7,2.307183068379485e-6,3.3893984845006475,0.0,0.0,0.0,6.892652500155673e-7,0.0,0.0,0.0,1.0907688815809605e-7,2.170324531657312e-6,0.0,0.0,1.1431691639792581e-7,1.813076428572508e-6,0.0,4.673350840333361e-8,31.305742638506683,525.9484533448964,1.2628777781082617e-6,0.0,4.6837690211897474e-8,99.54282428475916,1104.9504252130855,1.5563822244273353e-6,0.0,4.669587574396622e-8,29.13139594469409,2.041734860600722e-6,1.260555957484218e-6,0.0,4.758882543610893e-8,50.743235903500484,2.5868260498703216e-6,1848.423990127051
t465,2.1700511871718336e-6,0.485638540911538,1.7893114210557968e-6,0.0,0.0,0.0,2.555367862446617e-7,2.7170948174682605,1.7893442726455533e-6,0.0,0.24537989376124242,0.0,0.0,0.0,2.515889738478396e-7,2.3121803825708403e-6,3.403576609462931,0.0,0.0,0.0,7.868922627850213e-7,0.0,0.0,0.0,2.339237277449723e-7,2.171517200583453e-6,0.0,0.0,2.522853382921364e-7,1.8099086475282313e-6,0.0,4.667584579513097e-8,64.39241215386242,542.7640862233246,1.26281790612057e-6,0.0,4.6779331531852915e-8,199.6960536498911,854.8746175522441,1.5560156699220957e-6,0.0,4.6638013973429677e-8,58.97357657810439,2.3309109790654923e-6,1.2604902077182437e-6,0.0,4.7530235975492497e-8,107.94887857950236,2.9652390559879584e-6,1835.5013379841705
t466,2.1684945002018687e-6,0.487478905579455,1.788498725924007e-6,0.0,0.0,0.0,3.7020004503280794e-7,2.7263063967510783,1.7885315716745895e-6,0.0,0.25167472160187687,0.0,0.0,0.0,3.658874962666513e-7,2.317347103777426e-6,3.4156306979860407,0.0,0.0,0.0,8.093449934719518e-7,0.0,0.0,0.0,3.6665518480943535e-7,2.173154021296855e-6,0.0,0.0,3.6463046140740705e-7,1.8359469619633275e-6,0.0,4.663172622854747e-8,94.293827667495,476.1380639421,1.2627587435630668e-6,0.0,4.673460573278157e-8,295.613539622526,744.405566380841,1.5663171156519207e-6,0.0,4.659377441391328e-8,94.08141808130014,2.397409242505486e-6,1.2604337005595914e-6,0.0,4.748518307231386e-8,158.0028180187413,3.0774908029707028e-6,1869.416348535468
t467,2.1684370268098437e-6,0.489407985579005,1.7878933809490693e-6,0.0,0.0,0.0,4.488258674839871e-7,2.7356254621851024,1.7879262170740357e-6,0.0,0.24627198847567214,0.0,0.0,0.0,4.4208625713476706e-7,2.3223634074155344e-6,3.427266146217411,0.0,0.0,0.0,7.898179308195111e-7,0.0,0.0,0.0,4.461622218619236e-7,2.1747405503475554e-6,0.0,0.0,4.428116179782848e-7,1.8309026692702323e-6,0.0,4.660006273825846e-8,111.54471207510747,483.2429648278171,1.2629898893449983e-6,0.0,4.670249792565501e-8,321.30704923781576,641.8847121947466,1.5651402724741468e-6,0.0,4.6562110298605775e-8,112.7655742167998,2.3395604445605025e-6,1.2605802006635533e-6,0.0,4.745264653830445e-8,181.66826743783759,2.952705719397803e-6,1859.311875782843
t468,2.1674536629481016e-6,0.4915003577966111,1.7874918233103164e-6,0.0,0.0,0.0,4.933806534281719e-7,2.746737464598473,1.7875245705371102e-6,0.0,0.23727434101162387,0.0,0.0,0.0,4.841270724567058e-7,2.3264207378624096e-6,3.4421070459028322,0.0,0.0,0.0,7.576006403544472e-7,0.0,0.0,0.0,4.842731574528359e-7,2.176201132509444e-6,0.0,0.0,4.855156458316653e-7,1.8250308652816312e-6,0.0,4.658020878142933e-8,123.73213884946735,443.49254969577026,1.262919229984242e-6,0.0,4.668226947714313e-8,368.17548480900206,645.7706581143502,1.5635774416277395e-6,0.0,4.654233041823758e-8,121.97011751528682,2.2441294078895115e-6,1.2605267915799384e-6,0.0,4.743189246808346e-8,196.6601586054325,2.71981756163467e-6,1906.718750811846
t469,2.168526120699911e-6,0.49360652290838525,1.7872917160424567e-6,0.0,0.0,0.0,5.084511537551347e-7,2.757495324651649,1.7872406992777624e-6,0.0,0.22378212138166778,0.0,0.0,0.0,4.80186096301978e-7,2.3295187433663255e-6,3.4565185892850345,0.0,0.0,0.0,7.068351467686956e-7,0.0,0.0,0.0,5.01357984525564e-7,2.1775118736453075e-6,0.0,0.0,4.815744213348862e-7,1.8477522586755024e-6,0.0,4.657171061549304e-8,126.34751347502163,497.3937854736017,1.262849904067968e-6,0.0,4.667345834306057e-8,366.0148191644907,728.2627187405861,1.5722605716874235e-6,0.0,4.653398144497037e-8,125.38804875923307,2.0937622377111963e-6,1.2604821091320698e-6,0.0,4.7422455884220204e-8,202.12899568603342,2.337234095585238e-6,2052.46730734723
t470,2.1701612218087465e-6,0.49575864336283265,1.7872080574489854e-6,0.0,0.0,0.0,4.90760835107508e-7,2.769191400488666,1.787324139378688e-6,0.0,0.20878838757346785,0.0,0.0,0.0,4.637642388694132e-7,2.3327891909809958e-6,3.472434354293992,0.0,0.0,0.0,6.453300017024397e-7,0.0,0.0,0.0,4.816459557074117e-7,2.1765996723410986e-6,0.0,0.0,4.6317912110993687e-7,1.8399797458898997e-6,0.0,4.657437358843275e-8,123.317074813328,510.13098807016564,1.2630569199102467e-6,0.0,4.667586284733398e-8,378.6086886033789,811.8885190627502,1.5698739953469566e-6,0.0,4.65368713801023e-8,120.31681026883189,1.9115803211644757e-6,1.2606244216301243e-6,0.0,4.742413017941281e-8,189.50835007331955,1.9172075735846123e-6,2140.71662642579
t471,2.1676155509789936e-6,0.4978275864559161,1.7874925882249148e-6,0.0,0.0,0.0,4.3899904125695937e-7,2.780239789030549,1.7875243716566064e-6,0.0,0.19619284354165786,0.0,0.0,0.0,4.0989961372132443e-7,2.3343617397612127e-6,3.4883507300295817,0.0,0.0,0.0,5.848009947510074e-7,0.0,0.0,0.0,4.3302204168413913e-7,2.1770793496879197e-6,0.0,0.0,4.125914770731795e-7,1.8314169915659826e-6,0.0,4.6588258635591265e-8,112.20235199958131,582.4154696138864,1.2629664658958466e-6,0.0,4.668953775594812e-8,334.5365086953562,879.1291188926235,1.5670942926610737e-6,0.0,4.6551065593637226e-8,110.41285947672212,1.7322891282607676e-6,1.260568049337388e-6,0.0,4.743696373837153e-8,166.7709978375339,1.5969894478893082e-6,2192.4299394367386
t472,2.165841798531179e-6,0.4997199311188725,1.7878938849204645e-6,0.0,0.0,0.0,3.544759248699136e-7,2.790800879521345,1.7879259084690295e-6,0.0,0.1844976526371796,0.0,0.0,0.0,3.3304371943828557e-7,2.335781851965354e-6,3.5017582340238653,0.0,0.0,0.0,5.232954277227686e-7,0.0,0.0,0.0,3.449724953485602e-7,2.177677343823572e-6,0.0,0.0,3.2061318316555684e-7,1.8506017274919448e-6,0.0,4.66136829197612e-8,90.05652450138149,549.380807393517,1.262870912939318e-6,0.0,4.671479510219868e-8,272.6193846744523,1085.3521121433857,1.5741111192345287e-6,0.0,4.657688802379465e-8,87.57916783156517,1.5501037221384822e-6,1.2605151206678584e-6,0.0,4.746125982007042e-8,134.1460515422198,1.3391519373263763e-6,2226.1108459400652
t473,2.1654867125774807e-6,0.5014039013533275,1.788499162596477e-6,0.0,0.0,0.0,2.34570329389429e-7,2.8008288215621615,1.7885312220378978e-6,0.0,0.17730269661927547,0.0,0.0,0.0,2.161172680077172e-7,2.3369372522605326e-6,3.5154751696198687,0.0,0.0,0.0,4.627660697253174e-7,0.0,0.0,0.0,2.3063893542057982e-7,2.1781608523832765e-6,0.0,0.0,2.0958139237739462e-7,1.8401423050780876e-6,0.0,4.665115026663525e-8,59.804247237625276,557.1207594576778,1.2630420904605873e-6,0.0,4.675221715226348e-8,174.05750058397297,1279.5905049563444,1.570483491034911e-6,0.0,4.66148949287418e-8,58.50615575612224,1.3708095565926304e-6,1.2606471332858393e-6,0.0,4.749758369468644e-8,90.91900027960637,1.1270573823484647e-6,2226.9931990914897
t474,2.164891164908105e-6,0.5026812003886448,1.7893119049577655e-6,0.0,0.0,0.0,9.369711451896208e-8,2.8086302732216932,1.789343921725289e-6,0.0,0.17100965555443176,0.0,0.0,0.0,8.802345167094924e-8,2.3340807685092594e-6,3.519583556916055,0.0,0.0,0.0,4.149283174242397e-7,0.0,0.0,0.0,9.133558389690657e-8,2.1784777220467154e-6,0.0,0.0,8.7380275462077e-8,1.8289008941230134e-6,0.0,4.670159617624052e-8,25.26337354524553,671.6096272856121,1.2629333500767165e-6,0.0,4.680265202294618e-8,74.07788776198386,1396.2023290711143,1.5764092907767312e-6,0.0,4.666598952974361e-8,24.305786478944594,1.229109314961726e-6,1.260591728188963e-6,0.0,4.754677603151812e-8,39.91812247373455,8.717644972073445e-7,2238.379050551612
t475,2.1643596656453257e-6,0.5036281749410983,1.79033671985181e-6,0.0,0.0,0.0,1.3106259861659399e-9,2.8177806584990104,1.79036872116979e-6,0.0,0.15931887087984245,0.0,0.0,0.0,1.970992941109418e-9,2.3326150952977098e-6,3.3968632253114506,0.0,0.0,0.0,3.602565093477285e-7,0.0,0.0,0.0,1.9714569950032815e-9,2.178521575734487e-6,0.0,0.0,2.6283005157763694e-9,1.8443755394455952e-6,0.0,4.6766174727922154e-8,0.35373756430709363,708.5648435204566,1.2628330475371094e-6,0.0,4.6867250451999835e-8,1.6550079431468867,1524.7287262666998,1.571940232315862e-6,0.0,4.673134000466021e-8,0.5267148358581603,1.067165362784597e-6,1.2605390325415988e-6,0.0,4.7609970781825345e-8,1.1705017598958185,7.213311920304457e-7,2243.8771413604936
t476,2.163754560654092e-6,0.5041034249615005,1.7915801485369936e-6,0.0,0.0,0.0,0.0,2.826905334710526,1.7916121419772431e-6,0.0,0.1440264447221154,0.0,0.0,0.0,0.0,2.330776723870483e-6,3.5425313735817383,0.0,0.0,0.0,3.1534728111196236e-7,0.0,0.0,0.0,0.0,2.178279281498093e-6,0.0,0.0,0.0,1.8312253313811073e-6,0.0,4.684636099222177e-8,0.0,702.4195146086239,1.2629959257012691e-6,0.0,4.694748467817917e-8,0.0,1509.23087982936,1.5670689980143254e-6,0.0,4.681243883007615e-8,0.0,9.341379919627935e-7,1.2606573462440869e-6,0.0,4.768862041996634e-8,0.0,6.711893403850873e-7,2218.6679793028798
t477,2.163325082448776e-6,0.49276327038877943,1.7930499509783164e-6,0.0,0.0,0.0,0.0,2.83393942261052,1.793081882541691e-6,0.0,0.13203496452254032,0.0,0.0,0.0,0.0,2.3277899831765083e-6,3.5555225225494382,0.0,0.0,0.0,2.9289333131771437e-7,0.0,0.0,0.0,0.0,2.1778396314186126e-6,0.0,0.0,0.0,1.8173252623290387e-6,0.0,4.694398682654354e-8,0.0,724.2857706361742,1.2629012928134807e-6,0.0,4.704518376877052e-8,0.0,1438.9551032844952,1.5712744381862862e-6,0.0,4.6911138946380045e-8,0.0,8.676296840588938e-7,1.2606006071680848e-6,0.0,4.778453121824424e-8,0.0,6.943417586462658e-7,2170.2551523114785
t478,2.162869119568017e-6,0.5051049097521202,1.7947559261332069e-6,0.0,0.0,0.0,0.0,2.84208976278264,1.7947875690966008e-6,0.0,0.12185090527500402,0.0,0.0,0.0,0.0,2.3246612639079945e-6,3.5648379826276186,0.0,0.0,0.0,2.8703842311013033e-7,0.0,0.0,0.0,0.0,2.177177562666947e-6,0.0,0.0,0.0,1.8289001902008553e-6,0.0,4.706128388104474e-8,0.0,746.5047418369543,1.2628871777905115e-6,0.0,4.716257680908522e-8,0.0,1398.3366877757014,1.565605431704356e-6,0.0,4.7029697194349464e-8,0.0,8.503005458558979e-7,1.2606187025447215e-6,0.0,4.789990480831692e-8,0.0,7.753727798439395e-7,2151.8753314472215
t479,2.162850149493741e-6,0.5052898078760113,1.79670898332694e-6,0.0,0.0,0.0,0.0,2.853625208331172,1.7967410280938524e-6,0.0,0.1134835175468628,0.0,0.0,0.0,0.0,2.3209709738542886e-6,3.5734534085031453,0.0,0.0,0.0,2.8997468620852585e-7,0.0,0.0,0.0,0.0,2.1763458248886934e-6,0.0,0.0,0.0,1.8133887815191466e-6,0.0,4.72009348325763e-8,0.0,767.2400879952723,1.2633795796731925e-6,0.0,4.730234392109492e-8,0.0,1358.522890053864,1.559773322619159e-6,0.0,4.717082624527203e-8,0.0,8.590339943607115e-7,1.2610388258314408e-6,0.0,4.803738891763492e-8,0.0,8.911733742844208e-7,2132.808848372485
t480,2.163718263273869e-6,0.5098607985595306,1.7989286680488955e-6,0.0,0.0,0.0,0.0,2.9372554137268283,1.798960283388864e-6,0.0,0.11171185439287189,0.0,0.0,0.0,0.0,2.318265460816049e-6,3.8045543460606366,0.0,0.0,0.0,2.9783978390851455e-7,0.0,0.0,0.0,0.0,2.178979122530131e-6,0.0,0.0,0.0,1.8008871855015896e-6,0.0,4.7366171239898776e-8,0.0,822.1027939939271,1.2671809772229751e-6,0.0,4.746771429135054e-8,0.0,1381.7445499217733,1.566750878317305e-6,0.0,4.733779372726575e-8,0.0,8.826035335989479e-7,1.2644403810682962e-6,0.0,4.820017482316776e-8,0.0,1.111211282740647e-6,2211.2107449685777
t481,2.1630362984251945e-6,0.5046016916214279,1.8014141100855075e-6,0.0,0.0,0.0,0.0,2.8750226278334035,1.8014458671480576e-6,0.0,0.11441857111424893,0.0,0.0,0.0,0.0,2.310872076425082e-6,3.6008529713045756,0.0,0.0,0.0,3.1927378570552396e-7,0.0,0.0,0.0,0.0,2.1739968981818015e-6,0.0,0.0,0.0,1.8043061339275019e-6,0.0,4.7560631775482496e-8,0.0,813.0214844860548,1.2633576177746598e-6,0.0,4.766232323528247e-8,0.0,1385.8254887609928,1.5552680184189853e-6,0.0,4.7534279960726474e-8,0.0,9.458729937685207e-7,1.2613249528824107e-6,0.0,4.839185172553086e-8,0.0,1.2521311516292562e-6,2205.941887952371
t482,2.163002796189713e-6,0.5024070265516443,1.8041993892501674e-6,0.0,0.0,0.0,0.0,2.837618926457183,1.8042315922977923e-6,0.0,0.12155374321811363,0.0,0.0,0.0,0.0,2.304666399776323e-6,3.5453413665102587,0.0,0.0,0.0,3.436674540678893e-7,0.0,0.0,0.0,0.0,2.172172271549144e-6,0.0,0.0,0.0,1.784802089543005e-6,0.0,4.77889263147411e-8,0.0,785.8215553531393,1.2627311125373992e-6,0.0,4.7890778012613674e-8,0.0,1406.1775732881586,1.5468249265774052e-6,0.0,4.776494670265291e-8,0.0,1.0180658538890739e-6,1.2605333593003787e-6,0.0,4.8616973897829446e-8,0.0,1.3434582336687437e-6,2199.006068704452
t483,2.1636901668952353e-6,0.5009747310393986,1.8073057604940317e-6,0.0,0.0,0.0,0.0,2.826216543751285,1.8073376237887146e-6,0.0,0.12813547312031348,0.0,0.0,0.0,0.0,2.298318980670527e-6,3.530055699884157,0.0,0.0,0.0,3.729525950434122e-7,0.0,0.0,0.0,0.0,2.170412463331308e-6,0.0,0.0,0.0,1.788895519396573e-6,0.0,4.805631767686933e-8,0.0,771.8217948600707,1.2623848341075603e-6,0.0,4.8158337808085544e-8,0.0,1397.9960780519023,1.5470114853254743e-6,0.0,4.803511795064798e-8,0.0,1.1047959035055303e-6,1.260273104548612e-6,0.0,4.8880736088466915e-8,0.0,1.3933108283249913e-6,2176.8032745295877
t484,2.164894472101998e-6,0.4994913119354833,1.8107581227157225e-6,0.0,0.0,0.0,0.0,2.8168235580219445,1.8107899867918263e-6,0.0,0.13202543848120146,0.0,0.0,0.0,0.0,2.2912806412279365e-6,3.515388039543277,0.0,0.0,0.0,4.100505839290698e-7,0.0,0.0,0.0,0.0,2.168306472456934e-6,0.0,0.0,0.0,1.7680243306104067e-6,0.0,4.836903814599478e-8,0.0,748.4147365386391,1.2621389618322947e-6,0.0,4.847123010476226e-8,0.0,1359.4120648307953,1.5382352810901028e-6,0.0,4.8351100345166217e-8,0.0,1.2146807917037875e-6,1.2602747625439459e-6,0.0,4.918928830394024e-8,0.0,1.468149660882437e-6,2114.7905490793805
t485,2.1665288255258713e-6,0.4979944711730283,1.8145892019626032e-6,0.0,0.0,0.0,0.0,2.808573131852665,1.814621357267891e-6,0.0,0.13352028808032418,0.0,0.0,0.0,0.0,2.284152593987444e-6,3.504784538934543,0.0,0.0,0.0,4.3055196771102316e-7,0.0,0.0,0.0,0.0,2.1658319773166103e-6,0.0,0.0,0.0,1.7463982306040936e-6,0.0,4.873447403088375e-8,0.0,727.2391523075296,1.2621460353376805e-6,0.0,4.883683515867152e-8,0.0,1295.137345165176,1.5289850465021337e-6,0.0,4.8720371470356355e-8,0.0,1.2754052050723047e-6,1.2601221430781638e-6,0.0,4.954991664006489e-8,0.0,1.5305235460586616e-6,2029.3213893784437
t486,2.1691153974514414e-6,0.4963744848563768,1.8188387863446703e-6,0.0,0.0,0.0,0.0,2.801025349906052,1.8188707744166171e-6,0.0,0.12961790454537647,0.0,0.0,0.0,0.0,2.274739211559586e-6,3.4919607110400115,0.0,0.0,0.0,4.2371770413333587e-7,0.0,0.0,0.0,0.0,2.163073964935114e-6,0.0,0.0,0.0,1.745816963992033e-6,0.0,4.916141421442581e-8,0.0,666.3004211405455,1.261932906083644e-6,0.0,4.926393373389745e-8,0.0,1280.9294799862605,1.527140826466209e-6,0.0,4.915183388523535e-8,0.0,1.2551595089675144e-6,1.2599905915388884e-6,0.0,4.9971285354963695e-8,0.0,1.5471587561600478e-6,1954.1488990402574
t487,2.1718673442166816e-6,0.49463027783616087,1.8235533673047766e-6,0.0,0.0,0.0,8.518777339793153e-9,2.7912887912869584,1.823585338207491e-6,0.0,0.12481804723780208,0.0,0.0,0.0,6.569772887414697e-9,2.2665676066763576e-6,3.4797417759047673,0.0,0.0,0.0,4.1004935729089403e-7,0.0,0.0,0.0,5.914184553415464e-9,2.160049489735061e-6,0.0,0.0,4.599525855910191e-9,1.7219504644157285e-6,0.0,4.966038763081937e-8,2.301302003905644,643.0732054733982,1.2617080097096921e-6,0.0,4.9763043617001845e-8,5.521377151665172,1225.1806437095624,1.516702881936062e-6,0.0,4.965616078418156e-8,1.5810804919557895,1.214670012714079e-6,1.2600098269519986e-6,0.0,5.046376520386111e-8,2.0477960649773004,1.5305208676602325e-6,1886.5959031741106
t488,2.1752258084143596e-6,0.49263299824132173,1.8287911265600025e-6,0.0,0.0,0.0,1.3038992208053674e-7,2.7787375912650853,1.8288231268716613e-6,0.0,0.11071143049738136,0.0,0.0,0.0,1.248095627452365e-7,2.2565729684108503e-6,3.4637970100790474,0.0,0.0,0.0,3.8856947592589705e-7,0.0,0.0,0.0,1.2353322629565608e-7,2.156623889631458e-6,0.0,0.0,1.1628820378312342e-7,1.697162465069075e-6,0.0,5.024413339665963e-8,36.20074616300101,536.1718468460734,1.2616662838755427e-6,0.0,5.034688853535734e-8,107.85793784125967,1053.9324215778909,1.5056336715331593e-6,0.0,5.024627878916628e-8,33.9676056212705,1.1510352312952e-6,1.2598271813424952e-6,0.0,5.103989033139294e-8,52.53767987104425,1.4514829564469649e-6,1827.514136608935
t489,2.1763590948174746e-6,0.49032961356551086,1.83462375246402e-6,0.0,0.0,0.0,2.666766280696225e-7,2.7663769876383193,1.8346555085590601e-6,0.0,0.11100429761743438,0.0,0.0,0.0,2.6472753271759907e-7,2.24692679669725e-6,3.4442663739865997,0.0,0.0,0.0,3.836858047155129e-7,0.0,0.0,0.0,2.6349369459363255e-7,2.1530328313745933e-6,0.0,0.0,2.562281089446355e-7,1.6910837212477092e-6,0.0,5.092827443030874e-8,69.3126046540195,504.897854170876,1.261351313910923e-6,0.0,5.10310689251462e-8,234.67848753242617,782.992542463233,1.5011783893048709e-6,0.0,5.093806122681336e-8,68.25025158468424,1.136557455992736e-6,1.2596003017387628e-6,0.0,5.171501078662602e-8,116.50561382632885,1.3973870172525492e-6,1783.4493516365562
t490,2.182921745031789e-6,0.4876604358707258,1.841141531819567e-6,0.0,0.0,0.0,3.747881758829607e-7,2.7508051607378783,1.8411731077563903e-6,0.0,0.11100117383215408,0.0,0.0,0.0,3.7574191749103344e-7,2.2363818039578147e-6,3.421747889201287,0.0,0.0,0.0,3.778269923725754e-7,0.0,0.0,0.0,3.738845786951016e-7,2.148875091425459e-6,0.0,0.0,3.698873925097355e-7,1.6636787229094315e-6,0.0,5.1732314822412244e-8,97.56054193135965,453.3720379664895,1.261246831101038e-6,0.0,5.183505555707956e-8,344.9705897524038,624.1813424627086,1.4886232732818295e-6,0.0,5.1751358050382664e-8,96.95300773874443,1.1191970953765864e-6,1.2595343584587148e-6,0.0,5.250825466449517e-8,154.1575181406971,1.2934000166500163e-6,1777.9662730681746
