Zone,1,2,3,4,Total
t475,1.961943511777726e-8,1.9740411066960488e-8,2.4233670798621935e-8,1.9030981303394944e-8,8.262449828675463e-8
t476,1.9650823706906435e-8,1.9771930961719343e-8,2.43131531500506e-8,1.9061799585017047e-8,8.279770740369342e-8
t477,1.9688760525586374e-8,1.981000906136239e-8,2.440379873954035e-8,1.909907092445124e-8,8.300163925094036e-8
t478,1.9734153595759994e-8,1.9855553462730194e-8,2.450718933704688e-8,1.9143681002953667e-8,8.324057739849074e-8
t479,1.9788093284916133e-8,1.99096549241053e-8,2.4625185200067862e-8,1.919669206631706e-8,8.351962547540636e-8
t480,1.9851893691002802e-8,1.9973628627959755e-8,2.475985430367425e-8,1.9259382730641048e-8,8.384475935327785e-8
t481,1.9927050177420795e-8,2.0048971501866353e-8,2.4913576166997758e-8,1.9333203405357775e-8,8.422280125164268e-8
t482,2.001546716916401e-8,2.0137590670964715e-8,2.5088060905942876e-8,1.9419995357069574e-8,8.466111410314117e-8
t483,2.01193349535543e-8,2.0241680596187406e-8,2.5286613488113912e-8,1.952187182416313e-8,8.516950086201875e-8
t484,2.0241280941936864e-8,2.036387463299622e-8,2.551348873498089e-8,1.964135693277907e-8,8.576000124269304e-8
t485,2.0384463459897436e-8,2.0507340228554327e-8,2.5773439491346604e-8,1.978147218465658e-8,8.644671536445494e-8
t486,2.055270264267138e-8,2.0675911246135874e-8,2.6072132150762182e-8,1.9945853974120902e-8,8.724660001369035e-8
t487,2.0750661122007694e-8,2.087426992927465e-8,2.641646213426175e-8,2.0138916833052892e-8,8.818031001859698e-8
t488,2.0984099460781886e-8,2.1108206323825403e-8,2.6814917339478013e-8,2.0366083356898423e-8,8.927330648098373e-8
t489,2.126024700582498e-8,2.138499273897346e-8,2.7278095530279615e-8,2.0634117445300492e-8,9.055745272037855e-8
t490,2.1588356958290945e-8,2.1713944758323574e-8,2.782018185782125e-8,2.0951622237881226e-8,9.2074105812317e-8
t491,2.198056290426708e-8,2.2104867624190668e-8,2.8459569350392754e-8,2.132980972513137e-8,9.387480960398187e-8
t492,2.245327035032317e-8,2.257911050630911e-8,2.9220792908345547e-8,2.1783753223140324e-8,9.603692698811817e-8
t493,2.302951447550733e-8,2.3157471381238308e-8,3.0137714112711435e-8,2.2334506703815964e-8,9.865920667327302e-8
t494,2.3743221076833615e-8,2.3874092307398982e-8,3.1259108487117614e-8,2.3012930235630722e-8,1.0188935210698095e-7
t495,2.4647537860410176e-8,2.4782359062610864e-8,7.40264643661192e-8,2.3867153650004597e-8,1.4732351493914483e-7
t496,2.5832975144151732e-8,2.597291826306967e-8,7.663640888357952e-8,2.4978755449137536e-8,1.5342105773993845e-7
t497,2.7473377482582998e-8,2.7619132826540097e-8,7.999142534025911e-8,2.6503896438362295e-8,1.615878320877445e-7
t498,2.9972489410380553e-8,3.0119522181806034e-8,8.462171447654916e-8,2.880016749485243e-8,1.735138935635882e-7
t499,3.4689182281472713e-8,3.480676745405144e-8,9.222252210312476e-8,3.3032645064020396e-8,1.9475111690266932e-7
t500,7.216292037958856e-8,7.133283093050501e-8,1.3578630260557928e-7,6.613767715617169e-8,3.454197310718445e-7
t501,1.0397477190479547e-7,1.0263279420350494e-7,1.4814569949576153e-7,7.457333526046144e-8,4.293266008645234e-7
t502,3.4182151356104703e-6,31.318040458176434,3.750755443711904e-6,6.142749823866595e-5,31.31810905464525
t503,3.562287030501377e-6,94.16002426431334,4.248689128755837e-6,6.481690813419231e-5,94.16009689219763
t504,5.06756735025188e-6,122.538666803387,4.647723024066012e-6,6.503512938282985e-5,122.53874155380674
t505,3.048639226490173e-6,49.235950803155404,302.171115839006,2.357224556656081e-5,351.4070932630462
t506,1.6745072822291317e-6,59.84230291369262,2.8767560194098517e-6,6.448645919671899e-5,59.84237195141512
t507,1.4337853936376233e-6,44.58139519932491,2.7655399883999218e-6,6.446545945098309e-5,44.58146386410974
t508,1.2419764970421104e-6,33.54782693852347,2.4398143805743785e-6,6.423394009387654e-5,33.547894854254444
t509,1.0719623416377925e-6,17.050436501613458,1.7282103823362327e-6,4.069966467849004e-5,17.05048000145086
t510,1.4437375723605743e-7,1.449481449876809e-7,3.327964423430837e-7,1.0353876843317067e-7,7.256571129999927e-7
t511,1.3234346616559624e-7,1.3288809724961913e-7,3.094947520520954e-7,9.480918080129569e-8,6.695354962686066e-7
t512,1.255078606816876e-7,1.2599410473566145e-7,2.958604524616161e-7,9.005946535518754e-8,6.374218832341527e-7
t513,1.2108210923977695e-7,1.2152227795106569e-7,2.8678473889781677e-7,8.700788926288987e-8,6.163970153515493e-7
t514,1.1810911725731931e-7,1.185157331737008e-7,2.8043655271520146e-7,8.495553461286804e-8,6.020169377590896e-7
t515,1.1615705809263082e-7,1.165411261313431e-7,2.7597701529699234e-7,8.360375980024684e-8,5.922789593212131e-7
t516,1.150049334670388e-7,1.1537462547352917e-7,2.7296649991813993e-7,8.280548819800577e-8,5.861515470567137e-7
t517,1.1454009530681613e-7,1.1490310380899713e-7,2.711676908989877e-7,8.24867190437995e-8,5.830976090586005e-7
t518,1.1472108669759888e-7,1.1508209351880571e-7,2.704691492867917e-7,8.262297693688934e-8,5.828953064400856e-7
t519,1.1555901122273906e-7,1.1592629854524445e-7,2.708628096330471e-7,8.322617323674399e-8,5.855742926377746e-7
t520,1.1713076096039225e-7,1.1750981963643769e-7,2.7242056358784587e-7,8.434590559010185e-8,5.914070497747777e-7
t521,1.195889476165825e-7,1.1998675739453486e-7,2.7533034162864274e-7,8.608639088592393e-8,6.00992437525684e-7
t522,1.2321941311314174e-7,1.2364020997131106e-7,2.7994799061942945e-7,8.864850303311658e-8,6.154561167369988e-7
t523,1.2857229192141667e-7,1.290132508312794e-7,2.8694645364258806e-7,9.24271661379385e-8,6.369591625332226e-7
t524,1.3689979429293569e-7,1.3733478822138556e-7,2.9777744133090744e-7,9.836184409458034e-8,6.70373867939809e-7
t525,1.5232543313824112e-7,1.5258226780914117e-7,3.170057040546477e-7,1.0974999765195075e-7,7.316634026539807e-7
t526,2.3828074593742076e-6,53.74629937129034,2.435342953717895e-6,3.727770895572507e-5,53.74634146714971
t527,5.786321350941991e-6,117.57127315613073,4.583176866050202e-6,7.053783868701207e-5,117.57135406346762
t528,5.800250086448393e-6,113.97121973787198,4.346988241406898e-6,6.453721772218168e-5,113.97129442232803
t529,5.804918053393184e-6,113.97121974248353,4.35850765491608e-6,6.454037413686849e-5,113.97129444628337
t530,5.808239202795298e-6,113.97121974585089,4.363835248907282e-6,6.45425261303806e-5,113.97129446045147
t531,5.8129507521044495e-6,113.97121975061715,4.373159307447691e-6,6.454264902243136e-5,113.97129447937624
t532,5.810611182475454e-6,113.97121974833941,4.369843205791337e-6,6.454029390778975e-5,113.97129446908771
t533,4.143795501100681e-6,112.60605963491687,4.153267662658257e-6,6.434206573921008e-5,112.60613227404579
t534,2.115844792773647e-6,66.65789867391035,3.4442269732141836e-6,6.433530592939092e-5,66.65796856928806
t535,2.4591221179127906e-6,82.10870622365888,3.4770487825037094e-6,6.432914666087312e-5,82.10877648897645
t536,5.770757304889393e-6,113.97121970909151,4.325430590885361e-6,6.450774541804998e-5,113.97129431302483
t537,5.758711392125477e-6,113.97121969597721,4.312704429049895e-6,6.448684452639037e-5,113.97129425423756
t538,2.5678874177598436e-6,71.36392255160892,3.007824940853133e-6,2.3452075499697052e-5,71.36395157939678
t539,1.7841704620272901e-6,34.19136596296276,1.4733202684695652e-6,1.9360446944636524e-5,34.19138858090044
t540,1.7815598318384424e-6,34.191365960208216,1.475196439993392e-6,1.935867185308793e-5,34.19138857563634
t541,1.7825140208394659e-6,34.19136596115587,1.4831892985997493e-6,1.9359544485617125e-5,34.191388586403676
t542,1.786450348799982e-6,34.19136596511712,1.4980067049875429e-6,1.9362228733698186e-5,34.19138861180291
t543,1.794851746783203e-6,34.19136597357219,1.525380329440176e-6,1.9367622635047876e-5,34.1913886614269
t544,1.8148065993226953e-6,34.191365993681615,1.590321106733137e-6,1.9380214299629255e-5,34.19138877902362
t545,5.135756039647e-6,81.02688805612486,4.956376244477331e-6,4.443519239464586e-5,81.02694258344954
t546,2.3499297365360254,158.00833430859979,507.1385760513388,6.604866841209651e-5,667.496906145143
t547,1.7556576288436205,149.05607491343451,258.557409968288,6.579028352179536e-5,409.36920830084966
t548,1.7556577355991034,149.0560750065089,327.36189513899035,6.580445437519335e-5,478.17369368555273
t549,1.7556578398890743,149.0560750526108,455.4176885853993,6.587927398466464e-5,606.2294873571731
t550,1.7556579208253413,149.0560751594814,709.5319076338881,6.591455696412205e-5,860.3437066287519
t551,1.7556582353297179,211.1868350767505,857.259372835047,6.613918759770312e-5,1070.2019322863148
t552,1.7556581895590937,234.43895442206292,839.3642121796748,6.610952690455642e-5,1075.5588909008238
t553,1.755658195841748,229.908192951706,839.3642121840924,6.61154607866962e-5,1071.028129447101
t554,1.7556582025983842,228.90251048388262,839.3642121896888,6.612183924663252e-5,1070.022446998009
t555,1.7556582096087963,249.24938418732364,839.3642122021413,6.612820235133488e-5,1090.369320727276
t556,1.7556585113255134,299.8874355933929,839.3642124393209,6.64190710072139e-5,1141.0073729631104
t557,1.7556581959280773,272.5654392514487,839.3642121886363,6.61155367178977e-5,1113.6853757515498
t558,1.7556581780330491,213.5504510330471,839.3642121626132,6.609893102386284e-5,1054.6703874726243
t559,1.7556581471230275,160.2597763731372,839.3642121316916,6.60716856087658e-5,1001.3797127236375
t560,1.7556578634828512,149.05607510607624,674.1441543934069,6.58809749781024e-5,824.9559532439409
t561,1.7556576630102212,149.0560749286264,321.11261556713066,6.576621401917802e-5,471.9244139249813
t562,8.174434661259556e-6,128.5605383079353,104.2948178212389,6.148071020055725e-5,232.85542578431907
t563,2.5641727634343576e-6,41.029959021800636,104.2948144105801,1.965716334694329e-5,145.32479565371685
t564,2.5482967291132544e-6,41.029959006249754,104.29481439028763,1.9647046917801235e-5,145.324795591881
t565,2.5453474216721325e-6,41.029959003305926,104.29481438482175,1.964553746214545e-5,145.32479557901257
t566,2.5462004851098435e-6,41.02995900418971,104.2948143858852,1.9646153804931168e-5,145.3247955824292
t567,2.550907334867722e-6,41.02995900895698,104.29481439095386,1.9648868374376115e-5,145.32479559968655
t568,2.5640354195417667e-6,41.029959022275854,104.29481440540678,1.9656454405112912e-5,145.32479564817248
t569,5.756620421078389e-6,105.12067782932266,104.29481702911828,6.11838809237626e-5,209.4155617989423
t570,2.34992949380608,153.21597873999858,320.22495781454916,6.581806390519427e-5,475.7909318664177
t571,1.7556576869155858,149.05607492596266,348.9408402998293,6.578015498981524e-5,499.75263869286255
t572,1.7556577200643082,149.05607495980254,334.378524138,6.579131736264018e-5,485.1903226091842
t573,1.7556577504809778,149.05607499113577,413.5270680435446,6.58010140697188e-5,564.3388665861754
t574,1.7556577940150362,149.0560750361208,642.8569796635405,6.581407453275386e-5,793.6687783077509
t575,1.7556578391006845,149.056075084838,762.5092975148868,6.582974791043376e-5,913.3210962685735
t576,1.7556578456875238,149.05607509094014,754.1087902926143,6.58325445995816e-5,904.9205890617866
t577,1.7556578494931039,149.05607509452747,754.1087902979574,6.583403166296025e-5,904.9205890760097
t578,1.7556578504818572,149.05607509527513,754.1087902959905,6.583438712426569e-5,904.9205890761347
t579,1.755657848739026,149.0560750932081,754.1087902852885,6.583366219862977e-5,904.9205890608979
t580,1.7556578438151431,149.0560750877416,754.1087902569329,6.583171481782317e-5,904.9205890202044
t581,1.7556578114348262,149.05607505269236,719.4479511260004,6.581978647878359e-5,870.2597498099141
t582,1.7556578027918406,149.0560750431252,710.005774234325,6.58167577692242e-5,860.8175728969999
t583,1.7556577937964606,149.05607503365496,717.5122964578998,6.581361492606076e-5,868.3240950989662
t584,1.7556577837827068,149.05607502303064,624.1622848724274,6.581007489777004e-5,774.9740834893157
t585,1.7556577568921865,149.0560749957296,391.1182521794797,6.579859951126117e-5,541.930050730701
t586,1.7556577448191208,149.05607498340188,211.74431091863974,6.579447877989835e-5,362.5561094413395
t587,0.7549378170079816,142.05103442345813,104.29481928641529,6.563434160250312e-5,247.100857161223
t588,0.7549376357785518,142.05103432546693,104.29481874646895,6.555987652047967e-5,247.10085626759098
t589,0.7549376953391612,142.05103432447896,104.29481891979634,6.556004410824252e-5,247.10085649965856
t590,0.7549378110286422,142.05103441803487,104.29481924290518,6.563352882090479e-5,247.10085710549754
t591,1.7556577206399082,149.056074946165,104.30423318043863,6.578734567304044e-5,255.11603163458923
t592,1.7556577208034887,149.05607496284122,168.9263105234782,6.579339283565757e-5,319.73810900051575
t593,1.7556577198853327,149.05607496342338,303.03056052657325,6.579815638710679e-5,453.8423590080384
t594,1.7556577180176667,149.0560749631828,422.0305358368184,6.579941137942424e-5,572.8423343174302
t595,1.7556577023330366,149.05607496213463,366.94252895419777,6.580027997947103e-5,517.7543274189454
t596,1.7556576991554698,149.05607496026707,287.117396595703,6.580081128763469e-5,437.9291950559368
t597,1.7556576753546973,149.05607494469066,229.21782273381092,6.58010340955107e-5,380.0296211548904
t598,1.7556576720114059,149.0560749418222,241.62322505206535,6.580096355162396e-5,392.43502346686256
t599,1.7556576889009823,149.0560749514439,315.79509135058885,6.580059479517019e-5,466.6068897915285
t600,1.7556576849479935,149.0560749470648,374.06925417780707,6.579990276873905e-5,524.8810526097227
t601,1.7556576931294972,149.05607494145636,463.2797378015054,6.579884271856027e-5,614.091536234934
t602,1.7556576868014535,149.05607493436645,467.9412404460211,6.579734157731452e-5,618.7530388645306
t603,1.7556576785260394,149.0560749254083,466.2896009318585,6.579528966647383e-5,617.1013993310825
t604,1.7556576677467328,149.05607491400377,423.9298009303633,6.579252945765057e-5,574.7415993046433
t605,1.755657653539939,149.05607489921653,364.5461691533784,6.578883456442942e-5,515.3579674949694
t606,1.7556576341852212,149.05607487931087,343.8135790280754,6.578384756095851e-5,494.62537732541904
t607,1.7556576058820526,149.0560748504782,332.9179845615172,6.57769450702677e-5,483.7297827948225
t608,1.7556575565455417,149.05607480072078,213.14602088208758,6.576669225962164e-5,363.9578190060462
t609,0.7549353621271077,137.83788925020386,104.29481513831097,2.3880084267047247e-5,242.8876636307262
t610,0.7549343755170391,105.44393787998638,104.2948147678354,1.994977682515032e-5,210.49370697311565
t611,0.7549318213420065,52.26181729957749,104.29481475642274,1.994788564688075e-5,157.31158382522787
t612,0.7549315743830769,46.31446319026629,104.29481451542128,1.9740944010500257e-5,151.36422902101464
t613,0.7549343684746918,77.82510647816535,104.29481477330654,1.995190290273319e-5,182.8748755718495
t614,0.7549353630530783,135.4460063068807,104.29481515212144,2.3880389606603298e-5,240.49578070244485
t615,1.7556577455501734,149.0560749805382,184.42518196032088,6.578061345208822e-5,335.2369804670227
t616,1.7556577328380942,149.0560749723178,351.50407355119034,6.579302674557852e-5,502.315872049373
t617,1.7556578065749464,149.0560750471465,488.9012576753314,6.58194243074757e-5,639.7130563484772
t618,1.7556578100176043,149.05607505084006,488.1589499444072,6.582232731424355e-5,638.9707486275922
t619,1.7556578126394322,149.0560750538218,488.1589499514929,6.582343370330548e-5,638.9707486413879
t620,1.7556577743266666,149.05607501589185,448.13938869292423,6.581052901237822e-5,598.9511872936718
t621,1.7556577618439202,149.0560750169143,355.64551112269606,6.581073348167982e-5,506.45730971218774
t622,1.7556577632031232,149.05607501852336,305.4228474363092,6.581121036779335e-5,456.2346460292461
t623,1.755657765634126,149.05607502079644,323.0783810411036,6.581199937810627e-5,473.8901796395335
t624,1.755657769292327,149.05607502385368,397.9590680308285,6.581316832421222e-5,548.7708666371428
t625,1.7556578124716917,149.05607505329618,488.1589498701982,6.582250630225675e-5,638.9707485584723
t626,1.7556578264451004,149.0560750667496,488.158949977007,6.582776629114517e-5,638.970748697968
t627,1.7556578240662308,149.05607506399807,488.1589499686167,6.58265089917579e-5,638.9707486831899
t628,1.7556578170406416,149.05607505662616,488.1589499486902,6.582330944153897e-5,638.9707486456664
t629,1.7556578021129363,149.05607504130268,488.15894989336834,6.581706696882606e-5,638.970748553851
t630,1.755657724389641,149.05607496265046,464.2990767028891,6.579159866292825e-5,615.110875181528
t631,1.7556576722839672,149.05607490988785,410.46292123362724,6.577461931338988e-5,561.2747195904184
t632,1.7556575736691058,149.05607481052675,255.16351024935906,6.574499890600256e-5,405.9753083785538
t633,3.3948056979881528e-6,75.66625265724441,104.294815005507,2.3834880964951497e-5,179.9610948924381
t634,2.5735693569205813e-6,41.02995903695875,104.29481435728879,1.96698010313451e-5,145.3247956376179
t635,2.566901840450455e-6,41.02995903020418,104.29481434990399,1.9666802911871376e-5,145.3247956138129
t636,2.5655319750863557e-6,41.02995902882189,104.29481434923291,1.9666386760939194e-5,145.3247956099735
t637,2.5676441665765848e-6,41.02995903094862,104.29481435355673,1.966779595236722e-5,145.32479561994546
t638,2.5747481233645086e-6,41.02995903810497,104.29481436491484,1.967208741571537e-5,145.32479564985533
t639,2.871611458709946e-6,45.743024901188285,104.29481447510842,1.97880953037119e-5,150.03786203600347
t640,2.3499291401547215,149.72305267692434,123.24213059936982,6.193673216163939e-5,275.315174353181
t641,1.7556575729039912,149.05607483125488,356.87232614025265,6.575520802664704e-5,507.68412429961955
t642,1.7556575959664988,149.0560748555274,471.9016950563491,6.576817175465969e-5,622.7134932760149
t643,1.7556576148062322,149.05607487563464,431.3141244191395,6.577547759572531e-5,582.125922685058
t644,1.7556576158117725,149.05607489071238,270.4001669543546,6.578075560453486e-5,421.21196524163435
t645,1.7556576072334311,149.056074889137,115.94759339085884,6.57844716969451e-5,266.759391671701
t646,0.7549374715808161,142.05103421864965,104.29481870553077,6.563141866697753e-5,247.1008560271799
t647,0.7549374816992637,142.0510342284084,104.29481875173063,6.563536171657976e-5,247.10085609720002
t648,1.7556576746071235,149.0560749502327,142.08698740660213,6.579999257698474e-5,292.8987858314345
t649,1.7556577261175998,149.05607498853328,287.2514224435535,6.580568515580004e-5,438.06322096388953
t650,1.7556577681241385,149.05607501097128,499.10698025714345,6.581123634900493e-5,649.9187788474752
t651,1.7556578351778775,149.05607507394305,646.3860045301594,6.583042933777089e-5,797.1978032697097
t652,1.7556578394075113,149.05607507841452,636.8302001325642,6.583203043628362e-5,787.6419988824167
t653,1.7556578426754765,149.05607508136558,636.8302001418134,6.583204200016816e-5,787.6419988978964
t654,1.75565783994344,149.0560750783241,636.830200138574,6.583037261229728e-5,787.6419988872142
t655,1.7556578301257026,149.05607506810674,636.8302001143088,6.582654066604942e-5,787.6419988390819
t656,1.7556577967597258,149.05607503393156,626.0202129782089,6.58130863832497e-5,776.8320116219866
t657,1.7556577477218416,149.0560749835917,309.6374704389944,6.579311382123762e-5,460.4492689634218
t658,0.7549374186647524,142.05103409444422,104.29481954611371,6.544118930902767e-5,247.100856500412
t659,0.7549355403045207,103.18859847353754,104.29481688160193,2.3872474665468817e-5,208.23837476791866
t660,0.7549352807387976,60.84431650250706,104.29481655138126,1.996084929390236e-5,165.89408829547642
t661,0.7549355414657007,96.16501073494805,104.29481688738699,2.3866491775385132e-5,201.2147870302925
t662,0.7549374002014205,142.05103408227947,104.29481948684291,6.543066518067133e-5,247.10085639998897
t663,1.755657763012397,149.05607498239408,111.17020480103787,6.579630224638302e-5,261.98200334274657
t664,1.7556577910088929,149.0560750569726,310.70807408224846,6.581212666774647e-5,461.5198727423566
t665,1.7556578238927618,149.05607509482783,629.3733084500099,6.58291511394541e-5,780.1851071978816
t666,1.755658023072399,149.0560752716814,861.2732039118182,6.595397587980543e-5,1012.0850031605479
t667,1.7556580136097404,149.05607526265865,839.3642120793106,6.595211261908006e-5,990.1760113076916
t668,1.75565801442626,149.05607526328328,839.3642120789285,6.595275905370491e-5,990.1760113093972
t669,1.75565801378926,149.0560752623973,839.3642120764783,6.595213988584025e-5,990.1760113048048
t670,1.755658011243334,149.05607525958192,839.3642120698726,6.594989016454077e-5,990.176011290588
t671,1.7556580053552568,149.05607525327548,839.3642120556658,6.594502296222752e-5,990.1760112593195
t672,1.755657989631765,149.0560752353919,839.3642114973054,6.593300554420006e-5,990.1760106553346
t673,2.349927524969446,166.48708438648742,52.65817624523315,7.19901349149869e-5,221.49526014682493
t674,1.7556561343643002,149.05607366969863,65.13134896367923,6.597053649298256e-5,215.94314473827868
t675,1.755656145880095,149.0560736856867,65.13134898234142,6.5979103352457e-5,215.94314479301156
t676,1.755656114264662,149.05607365670068,65.13134893858,6.59716775581452e-5,215.94314468122292
t677,1.755655996995207,149.05607354237478,65.13134876475243,6.593814502309206e-5,215.94314424226744
t678,1.755654969496435,149.05607271753624,35.44588800080697,6.579713444481553e-5,186.2576814849741
t679,6.5135105666165426e-6,103.44486696250209,5.965075701344782e-6,6.0078130605241875e-5,103.44493951921896
t680,4.112667381403239e-6,17.545395196679358,4.523504457379668e-6,3.5334443341790136e-5,17.54543916729454
t681,1.483498027900844e-6,1.6646586163266415e-6,2.6650232161632493e-6,1.0397249920214378e-6,6.8529048524121725e-6
t682,1.3522757552078424e-6,1.5315349100561886e-6,2.498107367128264e-6,9.607631080641631e-7,6.3426811404564585e-6
t683,1.2818533894563263e-6,1.45762435138634e-6,2.4031796737043447e-6,9.182320137524866e-7,6.060889428299497e-6
t684,1.2364220335262098e-6,1.4094667780618143e-6,2.3383699786687106e-6,8.906030897006254e-7,5.87486187995736e-6
t685,1.2050453777676806e-6,1.3761399037290843e-6,2.2912765051560444e-6,8.714585252971834e-7,5.743920311949993e-6
t686,1.1816421167114333e-6,1.351122529547487e-6,2.2549990620477873e-6,8.565176388625511e-7,5.644281347169259e-6
t687,1.1639554399056138e-6,1.3322517194157596e-6,2.226495375182432e-6,8.448436704765818e-7,5.567546204980387e-6
t688,1.1502866975208653e-6,1.3177320588127698e-6,2.2035472145515634e-6,8.354850719598239e-7,5.507051042845023e-6
t689,1.1395736220386904e-6,1.306380536588661e-6,2.184783035511758e-6,8.278545983146089e-7,5.458591792453719e-6
t690,1.1310663589046142e-6,1.2973854482007572e-6,2.1692172056076246e-6,8.21545073887248e-7,5.419214086600244e-6
t691,1.1242353492987773e-6,1.2901744609496824e-6,2.156149108973417e-6,8.162716114154942e-7,5.3868305306373705e-6
t692,1.1186989589440614e-6,1.2843359989983658e-6,2.1450696532781414e-6,8.118287273304866e-7,5.359933338551056e-6
t693,1.1141752906862445e-6,1.2795674277325953e-6,2.135600344596795e-6,8.080624499386475e-7,5.337405512954282e-6
t694,1.1104529004863562e-6,1.2756427436993856e-6,2.127454668433863e-6,8.048542354239208e-7,5.318404548043526e-6
t695,1.1073709799444748e-6,1.2723909229614633e-6,2.1204125979383256e-6,8.021109049797561e-7,5.302285405824019e-6
t696,1.1048052378250163e-6,1.2696804914101835e-6,2.1143019131439667e-6,7.997944096332186e-7,5.2885820520123855e-6
t697,1.1026588623381443e-6,1.2674094741739088e-6,2.1089870826503866e-6,7.978442231311358e-7,5.276899642293575e-6
t698,1.1008555498444028e-6,1.2654978131949656e-6,2.104360161658818e-6,7.961727800152009e-7,5.266886304713387e-6
t699,1.0993344540556376e-6,1.2638819082175578e-6,2.1003296814456037e-6,7.947382673034548e-7,5.258284311022254e-6
t700,1.0980467163769531e-6,1.2625107779729344e-6,2.096818224882994e-6,7.935055195988097e-7,5.2508812388316905e-6
t701,1.0969527606054856e-6,1.261343232377506e-6,2.0937589311066486e-6,7.924448729634422e-7,5.244499797053082e-6
t702,1.0960204431058013e-6,1.2603458686062248e-6,2.0910929804824676e-6,7.915313211112183e-7,5.238990613305712e-6
t703,1.0952232413712042e-6,1.2594912226508628e-6,2.088766668451858e-6,7.907435028746342e-7,5.234224635348559e-6
t704,1.0945391079107507e-6,1.2587563863152944e-6,2.086732045281386e-6,7.900630017313962e-7,5.230090541238827e-6
t705,1.093950129678158e-6,1.258122787317943e-6,2.0849503252309317e-6,7.894745321412696e-7,5.226497774368303e-6
t706,1.0934412703984714e-6,1.257608062620982e-6,2.083388196735672e-6,7.889648592863247e-7,5.2234023890414495e-6
t707,1.0929999052798797e-6,1.2571420137579527e-6,2.0819497553140566e-6,7.88522658026012e-7,5.2206143323779016e-6
t708,1.09261537015846e-6,1.2567403453655992e-6,2.0806972201442674e-6,7.881381536239538e-7,5.218191089292281e-6
t709,1.09227875149171e-6,1.256390856812378e-6,2.07959196485984e-6,7.878614950196994e-7,5.2161230681836284e-6
t710,1.0919824216156275e-6,1.256085640902335e-6,2.0786158884834927e-6,7.876269086865721e-7,5.214310859688028e-6
t711,1.0917200181112286e-6,1.2558180334245661e-6,2.077753263353114e-6,7.874282409512422e-7,5.212719555840151e-6
t712,1.091486151469611e-6,1.2555996729176763e-6,2.0769902870769053e-6,7.872602115760019e-7,5.211336323040194e-6
t713,1.091276261014863e-6,1.2554035579006833e-6,2.0762664358491038e-6,7.871182603551592e-7,5.210064515119809e-6
t714,1.0910863208456696e-6,1.2552305076665024e-6,2.0756194413743714e-6,7.869984447547164e-7,5.2089347146412596e-6
t715,1.0909131428178413e-6,1.255077039963786e-6,2.0750399284887995e-6,7.868973381063475e-7,5.207927449376774e-6
t716,1.0907538685852688e-6,1.2549401874412457e-6,2.0745195833146573e-6,7.868120366156097e-7,5.207025675956782e-6
t717,1.090606057982114e-6,1.254817412364094e-6,2.074051106625659e-6,7.867400857875342e-7,5.206214662759401e-6
t718,1.0904677924550367e-6,1.2547065926561873e-6,2.073628218478446e-6,7.866793909808291e-7,5.2054819945705e-6
t719,1.0903373575931518e-6,1.2546059485666367e-6,2.0732453739295594e-6,7.866282146001075e-7,5.204816894689455e-6
t720,1.0902131989933898e-6,1.2545138076891399e-6,2.07289728217893e-6,7.865848505090547e-7,5.2042091393705145e-6
t721,1.0900940676139743e-6,1.2544288401633465e-6,2.072579611714128e-6,7.865479544033882e-7,5.203650473894837e-6
t722,1.0899789369579955e-6,1.2543499298973177e-6,2.072288514263529e-6,7.865164159665849e-7,5.2031337970854265e-6
t723,1.089866864408107e-6,1.2542760970862773e-6,2.072020604640467e-6,7.864892355952033e-7,5.202652801730055e-6
t724,1.0897571170782115e-6,1.254319252368959e-6,2.071772877690211e-6,7.864655336521315e-7,5.2023147807895135e-6
t725,1.0896489804512895e-6,1.2542579801433405e-6,2.0715427047827875e-6,7.864446100924859e-7,5.201894275469904e-6
t726,1.089541934237326e-6,1.2542791854826379e-6,2.0713278659887138e-6,7.864258454459409e-7,5.201574831154618e-6
t727,1.0894354838106738e-6,1.2543027746378346e-6,2.0711263385458174e-6,7.864086667990679e-7,5.2012732637933935e-6
t728,1.0893291293845614e-6,1.2543282555597604e-6,2.0709362330748506e-6,7.863967334624006e-7,5.200990351481574e-6
t729,1.0892226486499407e-6,1.2543553329373431e-6,2.0707563621321105e-6,7.863834751734478e-7,5.200717818892842e-6
t730,1.0891172811591964e-6,1.2543837182343272e-6,2.0878239833883684e-6,7.863707245379543e-7,5.217695707319845e-6
t731,1.0890105048392587e-6,1.25441317978031e-6,2.078305614633081e-6,7.863582467676417e-7,5.20808754602029e-6
t732,1.0889028857541897e-6,1.2516695716112834e-6,2.0781664200148388e-6,7.863457675312065e-7,5.2050846449115185e-6
t733,1.0887942201727488e-6,1.2532104807334315e-6,2.0780154454202874e-6,7.863331803994404e-7,5.206353326725908e-6
t734,1.0886841693222589e-6,1.2532402538251468e-6,2.0778785857721503e-6,7.863221243862142e-7,5.20612513330577e-6
t735,1.0885727299453613e-6,1.2532703039769643e-6,2.07774301546583e-6,7.863104720362479e-7,5.205896521424404e-6
t736,1.0884606370203994e-6,1.2533005009554776e-6,2.07763385463743e-6,7.862980975226565e-7,5.205693090135963e-6
t737,1.0883467603711987e-6,1.253330743127926e-6,2.077524954480296e-6,7.862848830214256e-7,5.205487341000846e-6
t738,1.0882312778955293e-6,1.2533609676182687e-6,2.0774160433638304e-6,7.86270739738033e-7,5.205279028615661e-6
