Line,1,2,3,4,5,Total
t528,1.3811544850403418e-10,235.7793448772239,37.70761523550504,118.61755734086537,2.3644939849589074e-11,392.1045174537561
t529,1.0444194994760592e-10,226.03396297884316,45.62131335784025,114.60304361587475,-9.960530342942632e-12,386.2583199526527
t530,9.155396410875947e-11,191.07287327126164,79.11642155902825,35.05022204151333,-2.382483879875208e-10,305.2395168716565
t531,3.9081431768390626e-10,151.2815658501143,91.07935224820788,4.3702253325395166e-8,-0.9621164197538592,241.39880172266137
t532,3.223698680751968e-10,155.63738611588042,94.02491664894833,2.525124599457235e-8,-0.8668150740807897,248.79548771632156
t533,2.0215585836536845e-10,229.08420048574723,23.82489365563012,153.73223158163165,1.1360018735645624e-10,406.6413257233247
t534,12.734025838156633,257.0968018412192,1.2263133605076905e-7,140.96359137089877,13.482597387587163,424.27701656049305
t535,1.3875480479778475,236.1319786381776,1.3821570553433518e-6,142.11685047294569,1.4908040629306822,381.1271826041889
t536,1.9781858562195555e-10,149.73023726029075,51.98209108148188,63.44232786219893,-4.3025062805304654e-10,265.15465620373914
t537,1.8383904501777889e-9,43.05824019792706,44.21037810253385,-3.799460461029632e-9,-35.534137043149634,51.73448125535021
t538,3.476294163363888e-6,3.5223504858165103e-6,-4.288929472760655e-11,-73.54653263930025,-62.63920762488679,-136.18573326558527
t539,-4.498091267240238,-5.839939897807591,-6.346352208817629,-128.2513215815593,-37.486680480286346,-182.42238543571108
t540,-6.464470375227845,-1.7078011048273518,-2.1216740264680958,-103.47317585405557,-14.44546040176649,-128.21258176234534
t541,-9.81789184076258,6.511821043393217,0.050305923694593566,-96.10321293093247,-12.77884120928606,-112.13781901389329
t542,-9.65677914008794,29.154694158333577,3.4221302459514495,-69.9972837749941,-9.556643309368063,-56.63388182016508
t543,2.8704352240305058,62.3362703008264,6.475096958477838,-34.173809789257334,-6.406735738284458,31.101256955792945
t544,16.649579972073514,89.08738957673128,12.884253122249085,4.4910587841510665,-3.7687933461998115,119.34348810900514
t545,2.8016690648291883e-10,108.98065742524393,45.21633728831965,2.8844646539848532e-11,-17.034675339637776,137.16231937423484
t546,24.301800685396394,22.400222802464388,-8.297270221228007e-9,56.898075436100086,41.59846137972911,145.19856029539272
t547,24.37719914574733,18.088822372557125,-3.6378436532701975e-8,27.509431891572245,110.87420775134572,180.84966112484398
t548,7.615113834847632e-10,-1.4158527043316307,-76.95085766696715,-1.039526376802778e-10,138.3836395696447,60.016929199003485
t549,8.741401641979104e-11,-71.44328164741816,-208.7970855610963,-1.3094260225288065e-10,138.38363990875922,-141.85672729979882
t550,5.297363662626814e-9,-170.7618736190349,-425.55538604958195,-4.914653011069592e-9,146.46444853543568,-449.85281113279854
t551,54.90474431010557,-342.5507140957939,-523.7099996794847,-42.153540637304125,201.59078797145463,-651.9187221310226
t552,79.20299872492188,-423.31372586554363,-523.7099996794893,-71.42035789291265,118.93340186736827,-820.3076828456554
t553,67.83344089294343,-438.62755347313913,-523.709999679488,-96.32227791280334,105.38287404562426,-885.4435161268627
t554,70.60770599308036,-462.42804562720414,-523.7099996794894,-93.61188577939366,100.11701842748666,-909.0252066655203
t555,57.779474916762304,-455.79882922071334,-523.70999967949,-92.46014210100189,96.53034058681105,-917.659155497632
t556,8.768297606580857,-393.03227598287367,-523.7099997888316,-9.53428502105213,161.79437495895039,-755.7138882272262
t557,29.481828413320986,-392.3214965521927,-523.7099996794955,-29.174513958693595,174.20814580246926,-741.5160359745915
t558,47.75297798495068,-394.6814894972559,-523.7099996794879,-42.56419710487253,181.8077214039388,-731.3949868927267
t559,68.88292782913773,-400.55665781257636,-523.709999679474,-50.51495470785572,185.87869625677783,-720.0199881139905
t560,1.2452966974235135e-6,-281.19884343860343,-519.9954372159322,-1.4205771792676784e-6,81.64361676400397,-719.5506640658122
t561,6.0576503240067e-11,-189.9987304128487,-208.2978586268054,-44.13254725333418,7.238251112007247e-11,-442.42913629285533
t562,-12.37729144340501,-113.86574331949923,-1.0968329755070186e-8,-126.38636054749938,-11.900537749066755,-264.5299330704387
t563,20.04624463288293,-87.29079879131787,-47.88713625354218,-156.5016442542942,-11.393450702062713,-283.026785368334
t564,50.40310730386294,-94.08226833327812,-14.340922152495796,-57.967143631787046,2.379402539707809,-113.6078242739902
t565,-53.41871115761831,18.365859414066964,-93.91971502894184,-63.724937329701426,10.92459647801601,-181.77290762417857
t566,-59.15766979689951,44.702472961668235,-103.8851127318336,-43.86307753455402,15.601636239843259,-146.60175086177563
t567,36.67491760363334,-19.509128225433283,-35.05135118098919,0.5224677475014285,1.5204674874248203,-15.842626567862883
t568,62.547399164994616,-33.36653862492637,16.55138045914969,-4.325825481436809,-3.4284697907777106,37.977945727003416
t569,-3.903289294073499e-9,5.658494681871002,32.48920189517046,16.96457154562698,-3.945605989617235e-9,55.11226811481954
t570,4.09378895199262e-11,-50.74992053329397,-44.46597461101193,-2.0452228690232658e-10,136.12213663816377,40.90624149369428
t571,7.0758711853081e-11,-31.84786010323785,-53.94513623007356,-6.622217568867404e-11,174.74727382747375,88.95427749416687
t572,1.1583914628816347e-10,-17.07620283727962,-49.41247385556136,-6.153778597007584e-11,173.7371729462979,107.24849625351123
t573,6.805708154075212e-11,-57.22301000565969,-143.8026724385815,-8.751302036221523e-11,170.70687032895114,-30.3188121153095
t574,1.7810866329231097e-10,-154.56229267969562,-345.63762933215656,-2.440970838173395e-10,171.71697191698374,-328.4829500949344
t575,4.358580884311414,-246.7709652308552,-523.7099993588034,-3.879699802281555,129.79574063240935,-640.2063428752195
t576,22.91789026020301,-307.23294721167986,-523.7099993589102,-33.022239033696565,69.95173251660538,-771.0955628274783
t577,35.13445460938397,-326.31126721975767,-523.7099993589275,-33.55634086953169,60.882846740436406,-787.5603060983964
t578,37.75100728960304,-323.83049334425004,-523.7099993589247,-34.721326906654745,65.55599978621417,-778.9548125340124
t579,26.478273110899437,-289.56919581583634,-523.7099993589045,-21.8700802904081,105.57993942873706,-703.0910629255125
t580,9.40442468356538,-239.10244810017596,-523.709999358828,-10.277835509637114,168.24645647779397,-595.4394018072817
t581,6.960063287191637e-7,-220.61194767965011,-512.5204238519063,-3.044629813999267e-8,152.525054667037,-580.6073161989593
t582,4.112499491035271e-7,-224.9602933969886,-510.7288462121229,-3.72228954433914e-7,146.46444909313018,-589.2246904769604
t583,1.953038040255661e-6,-239.6158477254787,-521.6231919852419,-1.983988190246759e-6,141.41394583233105,-619.8250939093398
t584,1.6389263507299454e-8,-232.51325300878307,-463.12096080570063,-2.097766212969207e-8,93.82647177599253,-601.8077420430794
t585,7.565650985418053e-11,-203.42263755097264,-284.3478760687985,-25.386269733377006,1.2282775189699828e-10,-513.1567833529497
t586,5.1739959592206016e-11,-174.54258336666493,-79.82339514384044,-120.09740153429554,3.9914489672211016e-12,-374.46338004474524
t587,-15.389708519120571,-138.1737686989174,-8.561709395300146e-9,-125.70725145097528,-14.994459818199042,-294.265188495774
t588,-1.3905844697998018e-8,-127.39764854432933,-18.759717622250918,-76.03251769179853,-1.4174812469370274e-8,-222.18988388645943
t589,-1.0221096467565357e-6,-138.06614862806143,-2.78002641464842e-7,-81.63980043424057,-1.0427681663013406e-6,-219.70595140518245
t590,-16.003843132874522,-129.80101700846407,-6.209697324297759e-9,-128.86819360057882,-15.599044796956434,-290.27209854508357
t591,-27.845997700909454,-106.46070895452095,-2.9575026922669645e-9,-136.27401331900887,-28.79046072756211,-299.37118070495893
t592,-6.036366788609088e-11,-117.39531642333527,-15.339170188150407,-91.01421562215899,-1.019285594277968e-10,-223.74870223380697
t593,7.00268374417654e-11,-89.75986515827088,-176.17480331929022,-8.389219896736477e-9,15.837273695765198,-250.09739479011512
t594,1.0650584543796337e-10,-47.728167690099156,-228.84212464467024,-1.7641165013547608e-10,122.72282197989163,-153.84747035494763
t595,20.139352997190308,-2.0160612077542083e-9,-131.06729851499546,-7.06348564946797e-11,161.8181688464071,50.89022332651527
t596,66.17476168586666,-6.922858523866237e-11,-7.655492369371866,3.72019085333019e-12,160.62736267734343,219.1466319937727
t597,59.22661799074707,35.03989520439063,-8.46102996689352e-9,45.770958029306954,114.07331024153652,254.11078145752015
t598,60.586975678295445,28.605489848683412,-4.171802793301653e-8,31.74530440799632,127.67233420813729,248.61010410139443
t599,61.469693742477155,-1.9907658565105953e-10,-35.087275533625856,-3.4804492603905095e-11,167.38140713740313,193.76382534602055
t600,30.160539473029274,-1.1173231878499553e-9,-126.6224521198035,-6.020676244911784e-11,168.10604267159542,71.64413002364365
t601,1.6673706426645638e-10,-19.181079833178032,-262.2821318561193,-9.93676447929603e-11,157.1765642521197,-124.28664743711028
t602,1.2644097665433313e-10,-51.782319228835696,-311.8325276903373,-1.8673108334347416e-10,86.07339516935915,-277.5414517498741
t603,1.2486877531557967e-10,-51.68262683792851,-291.9088494473627,-1.466040438083448e-10,113.98677720600038,-229.60469907931252
t604,1.298665556784933e-10,-32.943585325232554,-225.35416343646585,-1.0118843880367522e-10,147.13904331320919,-111.15870544846052
t605,1.4974125722834046e-10,-23.72315508936595,-162.40057119226054,-1.0069591103398859e-10,138.36868198444458,-47.75504429713288
t606,1.6285686967334437e-10,-23.967044162404846,-150.5037616214564,-1.0877067309497128e-10,129.7109676917815,-44.75983809202566
t607,1.425135272737563e-10,-32.287440291258534,-145.83569300796105,-1.646324563216225e-10,116.6564228776662,-61.466710421575485
t608,3.315896980448266e-10,-19.920452352614692,-70.99688840039205,-6.703099899543832e-10,43.65520622104623,-47.26213453229924
t609,1.2641899626474244e-9,-11.418922434816194,-24.24891925631211,-8.567308409504635,8.880005629892695e-10,-44.235150098480744
t610,8.997450774402608e-10,-11.519362402060999,-78.4023679718246,-16.21585101739534,1.1766584989762568e-9,-106.13758138920454
t611,0.5427355930671514,-7.316981763787667e-8,-127.73268420014635,-52.29088564944069,8.584621278862052e-11,-179.48083432960388
t612,25.017946791020673,-31.44022080465847,-103.68328420941157,-75.80824863504026,6.356857418045763,-179.55694944004387
t613,1.3367817659291322e-10,-48.3836299643287,-91.26478817527004,-98.59763129725057,-9.662925608687006e-11,-238.24604943681226
t614,-7.75343192831339e-10,-99.09157266242858,-16.011442372989745,-99.42524323350061,-9.37258211379956e-10,-214.52825827063154
t615,4.89391846575125e-11,-152.92962334538123,-54.17745268483504,-161.35354377527324,-1.7679460158010027e-11,-368.46061980545824
t616,6.662548940566895e-11,-182.90987065880063,-235.10043806686267,-84.33298734707678,5.677725315234221e-11,-502.3432960726167
t617,2.582867342658767e-10,-199.95355435606294,-368.76852373902034,-9.993384791540112e-9,2.7686484784925396,-565.9534296263258
t618,4.938807405490018e-10,-174.67680168427717,-369.0284815072967,-8.880286404126995e-9,0.08351094032477467,-543.6217722596355
t619,9.171005136348187e-11,-87.89332577308875,-298.5662150980728,-1.1433834849110741e-10,102.00169859375576,-284.4578422774284
t620,1.3180785549059427e-10,-25.02925096420256,-213.25917407162623,-4.7082948879651234e-11,187.22860336534671,-51.059821670397355
t621,25.593451709801858,-5.786833210151039e-9,-93.1282034785584,-2.6810435689011654e-11,188.58747335599594,121.05272158142574
t622,61.65034599565084,-4.69980872794771e-10,-9.60864502299889,3.334950457433602e-11,190.8648380856442,242.90653905785953
t623,65.37020356163366,-3.110753568932568e-10,-14.861596237113819,2.543290432214177e-11,198.99092870915183,249.49953603338602
t624,21.66797066945162,-1.1000876650812551e-8,-128.67466219640534,-2.7247562518179712e-11,200.85353860595347,93.84684706797164
t625,9.585716845406698e-11,-45.611128083642924,-252.42690743104222,-6.33983560002189e-11,178.78768044263438,-119.2503550720183
t626,1.0495453607677928e-10,-100.28653178448609,-319.1311596974972,-1.7240440464662536e-10,63.81335514052916,-355.60433634152156
t627,2.0859336639491597e-10,-138.40927249548673,-349.96970127375846,-4.62541225327444e-10,11.772164391217238,-476.6068093782819
t628,3.95222554077409e-10,-157.13972391194582,-363.7008422601483,-1.0565244323778114e-9,3.4352466378552093,-517.4053195349002
t629,1.4048734982421203e-10,-115.52609224918547,-308.5238511386119,-1.8609044774330257e-10,123.42222937251074,-300.62771401533223
t630,1.2039351118337167e-10,-98.42641852242473,-280.7994842736553,-1.4977910269537862e-10,134.34323734438652,-244.88266545172291
t631,1.0346112446911028e-10,-73.40257429447172,-231.93912736568302,-1.1932359593879118e-10,130.30283328233534,-175.03886837783526
t632,2.253414765225846e-10,-26.07946513905474,-109.90167292486457,-6.132168022390494e-10,81.13724314150039,-54.84389492280681
t633,25.182757536843372,-2.9472259968040987e-10,-46.50814915927584,-45.185537935320376,1.0296656047897113e-10,-66.51092955794459
t634,65.32794086940378,-29.59531692590758,-44.785032366770515,-38.01811636210465,11.256421570375666,-35.81410321500331
t635,79.9916020290962,-75.86738009129009,-22.033082956345428,-25.919455162260878,2.8577430137142064,-40.97057316708599
t636,65.90840794148485,-82.23352774027695,-21.4094488544182,-55.87880178284827,1.1843569681813522,-92.42901346787723
t637,85.27896313393948,-92.53731313706791,-26.797626138494568,-57.367936503483186,-7.321625592551076,-98.74553823765726
t638,90.57726696424798,-83.2627526327486,-41.03528910349356,-83.35654422734403,-7.442989460246976,-124.5203084595852
t639,2.9554077659448765e-8,-15.43135663349774,-80.16947208641817,-178.3689551453236,-1.7756010873252177e-9,-273.9697838374611
t640,9.89394310682043e-11,-63.4194719566743,-14.833132405529058,-104.13236871952105,-8.714296684132704e-11,-182.38497308171262
t641,1.0710212248652873e-10,-104.94966904857573,-284.3641842044821,-0.14003992637563056,1.0744901359371886e-8,-389.45389316858143
t642,2.1312163062125442e-10,-113.02534927882438,-323.5953013658691,-3.2596592926101145e-10,66.27329012629181,-370.3473605185145
t643,1.6226807312319745e-10,-28.677410827224268,-233.8188730703242,-7.339013964618677e-11,155.61165303847736,-106.88463085898223
t644,55.41225958898514,-7.705590285980626e-11,-8.879079663330725,3.1844498545542806e-11,154.87322958423326,201.40640950984246
t645,23.157588126800125,103.41153458726654,-8.279234161970199e-12,128.2379484343853,23.351936857373506,278.15900800581716
t646,34.46621905331554,137.74335628802805,2.695236942113844e-10,179.91895289901072,34.205167709671464,386.3336959502953
t647,27.076957274613385,142.47848367042695,4.273915675267264e-10,157.17599562231626,26.30020262758233,353.0316391953664
t648,31.36176580958161,80.47774603499218,-2.3590836190108995e-11,142.39580577964358,24.27066333381241,278.5059809580062
t649,27.565934089661056,-7.610326805758903e-10,-15.73338235669625,1.7758340131316625e-11,164.64626727427066,176.4788190064922
t650,8.523568622219223e-11,-80.34023250041413,-246.8408432099167,-6.866138658554964e-11,163.63616658025532,-163.54490913005893
t651,1.901590255014847e-9,-173.05353008147839,-414.3858061203596,-2.195893279161518e-9,159.1877132950064,-428.25162290712586
t652,1.1039799640886996e-7,-246.49664118190873,-508.62348973049995,-1.562750420520457e-7,4.1077290961335775,-751.0124018621522
t653,2.0437980880780264e-7,-283.4298974793968,-506.0669351726551,-8.673102202961596,3.240842996828479e-7,-798.1699343265493
t654,2.0493930205054734e-7,-288.716372830337,-503.4895150856075,-12.168576734869841,3.0272484486527824e-7,-804.3744641431501
t655,1.397450074681916e-7,-278.9084880648758,-506.1336966737603,-2.926206679409424e-7,2.7268708036244536,-782.3153140878874
t656,1.4729574474605148e-8,-244.16875791519826,-462.77947811310725,-1.842367095361707e-8,92.56186498536277,-614.3863710466369
t657,6.569518001928556e-11,-162.81884968062312,-204.78550929488048,-21.614915448306302,1.0478114649261501e-10,-389.21927442363943
t658,-4.041049669526302,-92.23437370485046,-4.618981297360718e-8,-59.76320581163794,-3.853131970929921,-159.89176120313442
t659,-7.071353365012273e-11,-42.89392600430197,-80.31732978356499,-15.435075377605896,2.9975017926965137e-10,-138.6463311652438
t660,2.8842104092137726e-10,-24.82615677959925,-115.86718397270238,-52.01899562026945,3.348406440686891e-11,-192.71233637224918
t661,-6.345821224583219e-11,-47.17850546456744,-83.00731044017688,-55.91699366233317,-2.0571355314878496e-10,-186.10280956734667
t662,-1.406064496086209e-10,-77.73591468901583,-30.88883068101457,-38.81194450503202,-2.7804542368471477e-10,-147.43668987548105
t663,-12.634674293593369,-100.47746200419475,-7.766926306202578e-9,-140.47424467353113,-12.097025407985432,-265.6834063870716
t664,7.805463922756095e-11,-156.0930819955861,-212.12526142113683,-87.4293125506811,4.8777498807072965e-11,-455.6476559672772
t665,6.668519732287961e-8,-226.81432367273828,-515.446884870703,-2.3823392730191535e-7,10.081433129060123,-732.17977558593
t666,99.02600452810032,-394.06890178180083,-523.7099996352171,-72.3193146674124,169.3137214517246,-721.7584901046054
t667,104.95390477995913,-408.9359441564387,-523.7099996352215,-84.85021510098545,135.4632722879504,-777.0789818247362
t668,109.27638254709323,-419.97008192819516,-523.7099996352216,-79.28250629489695,125.85665620474204,-787.8295491064785
t669,105.70691296733122,-419.97192384101777,-523.7099996352209,-76.27964153630349,131.01308367709953,-783.2415683681114
t670,98.32706575934418,-413.0966252760861,-523.7099996352208,-89.4793881174007,138.00269427062773,-789.9562529987359
t671,101.96031503044114,-406.70086135208993,-523.7099996352194,-78.79908010205703,136.42167651996013,-770.8279495389652
t672,76.7982448664092,-337.2712388697765,-523.7099996352094,-49.192053258570645,202.01133250085095,-631.3637143962965
t673,3.1835989742212514e-9,158.5119086818903,70.13170345479912,88.99356518375176,1.1622151232120465e-9,317.637177324787
t674,8.299671945367645e-9,139.47725502370372,49.3314935358063,49.515397573950686,3.122005532511968e-9,238.32414614488238
t675,1.5668111728189335e-8,121.3629465770665,62.97974484371953,13.79966263695667,4.259715184888564e-10,198.14235407383677
t676,2.518788077288247e-8,131.25705629196855,46.24985632288116,18.670473316877963,5.01180466544576e-9,196.17738596192737
t677,7.569794897839041e-8,161.46630570191402,3.9999654719233115,82.87140254398645,5.9359696322704894e-8,248.33767385288144
t678,1.6021019280945705,207.58712811893852,6.557360771902792e-8,151.83172793902267,1.7034275158233683,362.7243855674527
t679,8.446747923021969e-8,242.22627322755775,2.487172410909729,131.44417098455963,7.81871173094806e-8,376.1576167856817
t680,41.777840631744944,212.70406251971272,3.7348003397342304e-8,29.549712818044625,24.01194741490398,308.0435634217543
t681,37.06054666806243,182.1213694564244,-12.077892285919628,89.54990190553677,-16.144803280838214,280.5091224632657
t682,-31.01159911457523,165.3627944352471,3.0925815905814007,37.003313282681404,-2.2024374551297137,172.24465273880497
t683,70.07560458942696,146.9682139919642,2.2077276166615754,14.829757964273169,-5.936294556885185,228.14500960544075
t684,88.12123614649187,139.97321397117895,3.7770955349528683,5.513338762674982,-8.202662978504971,229.1822214367937
t685,89.79195612977774,147.08953838683513,4.570253212578951,7.005971135852356,-8.633956079636754,239.8237627854074
t686,86.47657923289526,159.5963314973224,5.715157554034622,13.557043927747502,-8.261324324129294,257.08378788787047
t687,79.53116328318066,175.56306634121736,4.896778107753796,30.34980046241807,-7.9869713619716425,282.35383683259823
t688,64.73635252769193,195.8823692877525,2.263770576900526,60.614237249079224,-13.044137314049603,310.45259232737465
t689,38.63904970209921,223.0993901848978,13.428494986094968,87.78004116744269,0.3351828261939081,363.28215886672854
t690,13.408302461430583,248.11372727901514,18.06276278026572,126.50190167911163,4.6731228595909275,410.75981705941393
t691,1.6477409176404032,251.47285132328628,20.473803832669336,166.3259536551429,-5.523668736366368,434.3966809923725
t692,-16.62245094046621,279.76575985433385,5.454623006308529,163.6543421853896,3.925211198693036,436.1774853042588
t693,-7.231886732738276,280.80333126452825,4.239383728466523,162.66809739948164,4.769417914777383,445.2483435745155
t694,14.36022161382561,281.7460705908863,2.9047773920901077,159.9246592987362,5.3892586026408065,464.324987498179
t695,-0.26015517058288773,290.0613284777324,19.280886097316568,166.34293467661422,10.257584265145226,485.6825783462255
t696,7.596154372010575,286.9668947085288,21.667948784756945,175.80360940480915,4.116866867949027,496.1514741380545
t697,-1.806776706029641,285.0301901721033,24.943162518433315,170.13773740282218,8.54093086818619,486.8452442555153
t698,91.32661865183884,248.1564964144625,41.72616743281334,187.76038761563345,-10.41238725239601,558.5572828623522
t699,32.002754847248625,364.86243930420704,-21.549211867333582,129.82756631500953,45.67706903600804,550.8206176351397
t700,1.535016834863898,271.7006765411712,17.4178073583183,175.2882654161656,-3.0441011204709625,462.8976650300481
t701,2.7210935907067024,250.80568766275263,39.07882044559818,160.83835011133908,6.427218397333476,459.8711702077301
t702,-5.298537085609251,252.8860395564732,30.86038560403156,152.68906666196713,9.380900093530304,440.517854830393
t703,20.767392836768686,263.0052008678322,-0.9412349800402845,144.05570002889849,2.9529422496515227,429.8400010031106
t704,88.89771013962559,218.49133236973373,11.517844737774924,98.61618708317152,3.337507516673763,420.8605818469796
t705,55.605335593882096,185.5448859662106,4.877431489385908,52.10507573302385,-0.9880261034198312,297.1447026790826
t706,-15.466988393195498,164.0450968308793,-9.749968549489674,9.83507820012649,-1.1265292322475002,147.53668885607314
t707,-20.01541930848331,151.3831917114752,-15.2463574046261,-10.724483183097686,-2.0650808647809384,103.33185095048718
t708,-19.39929233317192,147.495122257384,-17.48341420783997,-19.478302099289095,-2.802214928131361,88.33189868895164
t709,-15.744066687655625,151.27831230775195,-16.771072716594393,-17.336387695156276,-3.1893426346057825,98.23744257373988
t710,-12.48719039008066,158.99270403194723,-14.564865081454936,-10.590854403033974,-3.1445448054371883,118.20524935194047
t711,-5.037854506663391,169.03634408345624,-10.741111611911048,1.9207608812029002,-2.59939097948729,152.57874786659744
t712,18.8354150549955,183.52564181124333,-3.5052649935287117,26.417457017341768,-1.7371881263841953,223.53606076366773
t713,72.50352193129318,205.33221545207658,6.010336456727577,61.5197902522157,-0.3216270086105755,345.04423708370246
t714,132.32753587327213,208.80186840779953,10.781982156948144,133.50446034368505,-22.57036560377357,462.8454811779312
t715,112.46429157651444,263.83990192161724,3.44273723398128,147.67744732755338,1.9312269936675674,529.3556050533339
t716,120.77789655594604,249.00905968850924,15.819595765726085,162.2557788361397,-4.022973291224824,543.8393575550963
t717,123.62150102878904,246.7551291777684,15.677134778330547,161.6174135858477,-4.399886562782439,543.2712920079532
t718,110.12440771572902,270.279999273157,3.927344557290491,154.03730477475557,4.325139035253119,542.6941953561851
t719,88.48274347267663,282.2309314942726,17.283336618911516,166.81775025074526,5.385058716523905,560.1998205531299
t720,72.5169848567214,296.3117862205479,17.988952781469504,169.81996419094278,9.402844937938857,566.0405329876204
t721,67.62199991272925,308.076309659595,7.118022575492045,173.0575593787333,7.286422970615355,563.1603144971649
t722,65.77803787586515,297.5920079368519,18.564604541868786,170.88552241385491,9.273476257215375,562.0936490256562
t723,66.18399955383714,293.59161915945975,18.727258092391814,169.69925121642342,8.448196940385758,556.650324962498
t724,72.98150891776471,283.3628057704384,17.945149543548283,166.60993311412008,6.464019761079823,547.3634171069513
t725,85.0950194544112,270.174184740149,16.881891272218898,163.80463635039658,3.2445485488190022,539.2002803659947
t726,90.54627340130733,273.96448113286317,5.629253593469219,157.47673679578196,4.746251188455268,532.362996111877
t727,106.60216749893497,240.9070866875759,14.520829089594317,153.92496235988082,-5.643123321442958,510.3119223145431
t728,62.071251543355686,227.2308399571517,-10.361817024289566,111.73278290205931,-11.377181720834239,379.2958756574429
t729,42.73260704226023,197.12907910431068,2.6611251578049497,51.87960515927627,-0.15945664348822328,294.2429598201639
t730,45.968815530619935,170.99810127713036,0.5539157465636322,18.40081988764815,-3.1812657315930664,232.740386710369
t731,6.557644672938726,177.89220705355484,-7.53783039917505,8.406579324403674,-2.8702814017741165,182.44831924994807
t732,19.492681037897924,183.73109418848512,-5.29498391276123,7.172093131752546,-4.335442435656811,200.76544200971756
t733,77.87585395035214,197.94746029511023,1.6824307832058738,29.44733184336752,-4.219003941027186,302.73407293100854
t734,113.64403352887813,199.67008903745113,3.678339908890938,83.89095219065588,-32.29273555473702,368.5906791111391
t735,121.97042452775429,226.73725834681593,7.94636587169456,107.96134316181666,-24.5601579326894,440.05523397539207
t736,119.36075174880658,265.18034984883894,0.14639403278068858,124.94000539246473,-14.054134562786722,495.57336646010424
t737,93.16324030448874,271.9012091774732,14.531990838787479,144.5916115010557,-7.620143865180342,516.5679079566248
t738,70.92906927606013,292.05907572138386,17.59331898075897,158.2335260956966,0.33516871805925985,539.1501587919588
t739,51.17793544282333,309.4435323588969,20.296813158632744,174.5901447615281,8.534893293591082,564.0433190154722
t740,51.35629132351002,311.84954532550597,19.91078086601636,176.28127955192932,10.72560215160964,570.1234992185713
t741,59.728162978022276,310.32563326886134,19.211583047018006,174.48996021768772,11.492423515817485,575.2477630274068
t742,63.98446035647769,308.04578963681695,9.284800801953486,173.78014352463808,7.391903710711422,562.4870980305976
t743,52.3913621056902,319.3040661310199,19.349979167249064,176.47108577443342,13.563983981186048,581.0804771595787
t744,40.19372751557915,325.71874483163583,19.9414602596574,178.4811440674553,14.542833120476576,578.8779097948042
t745,43.634299411762036,321.9179247170057,20.4209581182212,178.821152750733,13.218884207873979,578.013219205596
t746,39.77110262401035,319.3857399795126,20.389518136912947,178.40371323442304,12.652462480838022,570.602536455697
t747,37.63725445803207,310.6611860954885,19.71407229466954,175.75530132910166,11.267812975813083,555.0356271531049
t748,41.525159983480364,294.40325414279187,18.35202969438693,169.33169017144425,8.682319859336053,532.2944538514395
t749,33.616273018143296,281.17250111529677,18.28265064985099,166.60309143994317,5.409043108312206,505.0835593315465
t750,32.166143652504914,268.5183079894753,17.867129028858425,163.6114166252102,2.3644452153278572,484.5274425113767
t751,24.971240228582896,272.5218761286615,1.9399295432663,151.18563834674453,2.731209762841186,453.3498940100964
t752,68.844926871149,231.5260343398152,14.310448303125389,109.87781186861807,3.862614888441043,428.42183627114866
t753,102.07446521004493,172.08918576833887,6.79047466052049,100.83010074371805,-31.57809823519353,350.2061281474288
t754,54.19871797624413,145.6973599112376,29.878707788726196,44.755929399134466,-10.896278131537626,263.6344369438048
t755,44.30507384459911,169.36154101701402,2.9121624238284958,24.0275080617822,-5.449154041674967,235.15713130554886
t756,38.16138474983837,131.6429523064186,28.029113489708653,22.276578641613632,-13.76989856259875,206.34013062498053
t757,96.39597876398255,171.2513859118743,-0.43941394927002353,28.990399656557756,-17.317175396379433,278.8811749867652
t758,29.817880039761768,211.3381568480488,-6.2603422164485,34.34594498416166,-6.5271739409448735,262.71446571457886
t759,4.039568483824301,205.2816010559822,27.431377037005014,62.27758580236679,-3.661113474093052,295.3690189050853
t760,-27.206043025410498,270.46330833805,14.542300842506346,57.36016284756074,17.051931408154122,332.2116604108607
t761,-21.093076999304003,253.21128719379365,33.90471676378611,105.19194972159501,2.5748336662448494,373.7897103461156
t762,44.59475842294443,261.4599306220765,42.12261437910766,146.39352908913108,-0.21647063691679563,494.3543618763429
t763,46.04379100957492,291.48288907645554,40.854110310704066,175.59342981467867,7.6924808177208925,561.6667010291342
t764,52.863716596692846,316.2606040253248,32.625892092739385,167.04261738316563,23.293503391042506,592.0863334889651
t765,72.33551755475166,314.21580713910777,32.186696142186406,162.54986744430647,24.786198057610658,606.074086337963
t766,95.47681098842304,305.69955887304326,31.906153616965693,156.39245514389322,25.958555466737792,615.4335340890631
t767,135.26947251062793,326.692070377867,36.95153364212977,142.7009731091683,42.719708385204235,684.3337580249973
t768,94.72317600350344,346.82252810603757,4.209188127784509e-5,110.53268306279325,62.29005339129987,614.3684826555154
t769,76.50234051590657,371.1187890775712,5.458444611446844e-5,123.33542618033646,57.5986837166384,628.5552940748987
t770,113.53938533907824,329.09430543465515,25.273356357650346,169.14783060803074,24.077680228266363,661.1325579676808
t771,86.51946806089411,319.8216317800776,28.543360796007498,162.86209073626154,26.109229817863618,623.8557811911044
t772,84.4410550798565,280.810802476388,39.73110617570435,166.87703194831926,12.608357396919443,584.4683530771875
t773,51.40624830004831,278.2368024854177,33.61251388032718,153.25451246022237,18.673137598892993,535.1832147249086
t774,42.69258694772587,266.77716328865574,34.295336160488795,150.16636506971906,16.891109159489574,510.82256062607905
