Zone,1,2,3,4
t593,120.13898988805794,120.13898989679232,117.759999999127,120.13898985509793
t594,120.13898988994079,120.13898991085819,117.76000001058014,120.13898990976094
t595,117.76000004505416,120.13898989710417,117.7600000020639,120.13898990608365
t596,117.75999989394117,120.13898977708367,117.75999999754731,120.13898990155732
t597,115.42811883148552,117.76000000747818,117.75999999427414,120.1389898912518
t598,115.4281188377015,117.76000001432803,117.75999999500917,120.13898989357027
t599,117.75999998827282,120.13898987216771,117.75999999929643,120.13898990421593
t600,117.76000002847034,120.13898989645786,117.7600000018135,120.13898990682439
t601,120.1389899027644,120.1389899555985,117.76000005304495,120.13898995637858
t602,120.13898997343195,120.13898999653989,117.7600000907334,120.13898998709642
t603,120.13898995341634,120.1389899754047,117.76000007111294,120.13898997071759
t604,120.13898987776132,120.13898990766036,117.76000000769929,120.13898990930632
t605,120.1389898590521,120.13898989762382,117.76000000078716,120.13898990152403
t606,120.13898985883064,120.13898989630275,117.76000000015843,120.13898989959415
t607,120.1389898692706,120.13898989552126,117.75999999999416,120.13898989588316
t608,120.13898984625696,120.13898988631475,117.75999999595402,120.13898988330818
t609,65.60000002281177,65.60000006964192,64.30099020509991,64.30099026822522
t610,65.59999992684514,65.6000000019006,64.30099011045954,64.30099015810568
t611,64.30099286734361,65.5999999326207,64.30099003713333,64.30099004969885
t612,1.3345759186793191e-6,1.345031325556485e-6,1.3226178036233806e-6,1.3258238716651787e-6
t613,65.59999997334533,65.59999998500057,64.30099009199384,64.30099009218894
t614,65.6000001018311,65.60000005101763,64.30099020762462,64.3009901562633
t615,120.13898988296486,120.13898987274771,117.7599999895564,117.75999997811182
t616,120.13898989606993,120.13898990167588,117.76000000130674,117.76000001237215
t617,142.26837198381963,142.26837199684618,139.45117650267676,142.26837168661248
t618,142.2683835714025,142.26838358491574,139.45118786155547,142.26837185959496
t619,142.26837177772313,142.26837179220556,139.45117630702123,142.26837178525273
t620,120.13898987410454,120.13898991275605,117.76000001333855,120.13898992059036
t621,117.76000002956718,120.13898989145034,117.76000000004575,120.13898990791783
t622,117.75999993886938,120.13898982180035,117.75999999764713,120.13898990629028
t623,117.75999995698372,120.13898984120112,117.75999999848553,120.1389899086452
t624,117.76000004277975,120.1389898979065,117.7600000032881,120.1389899134639
t625,130.4177790143346,130.41777903714728,127.8352487571302,130.417779042345
t626,142.26837183219428,142.2683718465763,139.45117635905814,142.268371830036
t627,142.26837251806802,142.26837253150111,139.45117702860125,142.26837244949024
t628,142.26837259662577,142.26837261038995,139.45117710475924,142.26837232796603
t629,142.26837163324288,142.26837164545913,139.45117616275888,142.26837164133184
t630,120.13898993030939,120.13898994274334,117.76000003955492,120.13898994090069
t631,120.13898989490005,120.13898990860628,117.76000000822751,120.1389899084453
t632,120.13898985839859,120.13898988950136,117.75999999629398,120.13898988908875
t633,64.30099012140721,65.59999998484798,64.30099010255812,64.30099010402766
t634,1.8929910059825074e-7,1.907795088258362e-7,1.8894791234600468e-7,1.8999261822008003e-7
t635,2.673495484531323e-8,2.724729933194159e-8,2.649949474359943e-8,2.6923193258376628e-8
t636,1.601572570320408e-8,1.6445687222448593e-8,1.5735780478578835e-8,1.594831831089656e-8
t637,2.8984244834515082e-8,2.9494106147466262e-8,2.8697256288874374e-8,2.879596552825822e-8
t638,1.6106598759154632e-7,1.6189872733306156e-7,1.6030210649084237e-7,1.6002094307452593e-7
t639,11.061010155853443,11.061010209546449,10.841980313689467,10.841980307564782
t640,120.1389898444358,120.13898980582802,117.75999996089281,117.75999991614125
t641,120.13898989643076,120.13898990806612,117.76000000574412,117.76001264998004
t642,120.13899017059657,120.13899018407292,117.76000027381131,120.13899016849342
t643,120.13898987794025,120.1389899127185,117.76000001232198,120.13898991571362
t644,117.7599999436076,120.13898982483333,117.75999999721591,120.13898990028535
t645,115.42811876646904,117.75999991416579,117.75999994501214,120.13898980578865
t646,97.4322601681438,99.40058862956892,99.40058865029138,101.4086813259798
t647,97.43226027456926,99.40058873051522,99.4005887591092,101.40868142802317
t648,115.42811880287681,117.75999995641948,117.75999997966282,120.13898984948224
t649,117.7599999741548,120.13898983796992,117.75999999809743,120.13898990238444
t650,120.13898989793437,120.13898991111469,117.76000001005575,120.13898991445167
t651,146.19213083322367,146.1921308524227,143.29723715784664,146.19213084241545
t652,146.19213769247844,146.1921378097446,143.29724387946004,146.1921375458815
t653,149.1455139980193,149.1455141068368,146.19213748528813,146.19213769132432
t654,149.14551394687953,149.14551405193822,146.1921374350828,146.19213761882688
t655,146.19213777769497,146.1921379077979,143.29724396245942,146.1921374749757
t656,129.42282823252856,129.42282826463685,126.85999995341207,129.4228282311987
t657,120.13898988800206,120.13898989297893,117.75999999409267,117.76000003718951
t658,88.70295393391845,86.9464600266955,86.94645980611992,85.22474796159916
t659,65.59999998723012,65.5999999998622,64.30099010815213,64.30099015858843
t660,65.59999993320356,65.59999996683305,64.30099007161171,64.30099008338854
t661,65.5999999844495,65.59999999534834,64.30099010334614,64.30099011032596
t662,80.53584775812416,80.53584774024011,78.94107850710729,78.94107850135288
t663,120.1389897922592,117.75999996777782,117.75999990390699,115.42811878523109
t664,120.13898989467783,120.13898990025473,117.76000000090552,117.76000001055722
t665,120.1389899340162,120.13899018126979,117.7600000373892,120.13898984200966
t666,252.23149070508654,257.3270763674608,247.23680772164374,252.2314907119664
t667,252.23149082507823,257.3270764904545,247.23680783912755,252.23149082747676
t668,252.23149083367107,257.3270764991414,247.2368078475003,252.23149083512308
t669,252.23149082929407,257.3270764945298,247.23680784319342,252.23149083108464
t670,252.23149082768953,257.32707649272595,247.23680784162912,252.23149082908037
t671,252.23149080911156,257.3270764736972,247.23680782351462,252.23149081188058
t672,252.23149056836775,257.32707622811284,247.2368075879515,252.2314905767154
t673,143.54797067049086,143.54797073011574,146.4479296225846,146.44792964185706
t674,143.54797109709332,143.54797120723055,146.4479300489538,146.4479300378276
t675,143.54797499594875,143.5479750576866,146.44793401574213,146.44793347998288
t676,143.54797274316292,143.5479728678846,146.4479317238235,146.4479313219852
t677,143.5479682269679,143.54797066418502,146.44792713089038,146.4479295683886
t678,119.88801845725291,122.30999324100344,122.30999859243163,124.78090215183245
t679,65.60000236229502,65.60000616660267,66.92525490719788,66.92525876147002
t680,64.30098272813677,65.59999231734824,65.59999244238715,66.92524447974857
t681,2.3463719183959842e-7,2.375889570836963e-7,2.4165593700075824e-7,2.4133789365119294e-7
t682,2.6108565888577286e-8,2.6426259789142065e-8,3.158573340113284e-8,2.985384947922013e-8
t683,2.9492573780870238e-9,6.378295217414924e-9,7.552595389978598e-9,7.000258998123841e-9
t684,-1.950093853805074e-9,2.223657638191344e-9,2.501292939192568e-9,1.9144387339336295e-9
t685,-2.170882413497131e-9,2.0416224710770705e-9,2.511704579431758e-9,1.7512663195043966e-9
t686,-1.2938251710790032e-9,2.678404471247167e-9,3.7887958847086295e-9,2.9723996679055404e-9
t687,-5.879126849171063e-10,3.102873346050449e-9,5.134223251865156e-9,5.073755219359763e-9
t688,1.4399430306531773e-9,4.414771779891352e-9,8.162819543982391e-9,8.766919309683644e-9
t689,3.6643336929801713e-9,6.0340840933189135e-9,1.1211879620607e-8,1.4544003843751042e-8
t690,6.683950714535437e-9,8.040062972203232e-9,1.545112303811075e-8,2.0555957213135236e-8
t691,9.040832451460177e-9,9.79026789887311e-9,1.823545427038688e-8,2.6106598444177934e-8
t692,9.122347841196963e-9,1.0590529076797272e-8,1.845666109200801e-8,2.625563262487207e-8
t693,8.419600519930239e-9,1.0425331810035364e-8,1.7837085201383586e-8,2.5946823048484242e-8
t694,5.893109097921231e-9,8.855673165507376e-9,1.540554792201852e-8,2.3998251049940177e-8
t695,9.474131928986222e-9,1.1329886349957124e-8,2.021383076424123e-8,2.8078074138610972e-8
t696,9.752416960013428e-9,1.1445858660490934e-8,2.0957664517730298e-8,2.790457678975597e-8
t697,1.0050963599751937e-8,1.1747831731489626e-8,2.0584386461953093e-8,2.9207570770757152e-8
t698,9.119085324927289e-9,1.1976697657544798e-8,2.007426403955943e-8,2.657189440464237e-8
t699,1.2109025425457593e-8,1.2459723734429719e-8,2.4050455401744067e-8,2.869248664418025e-8
t700,1.2978017721574996e-8,1.5309136873707794e-8,2.3145420174536414e-8,3.257277793330733e-8
t701,1.1381600162278978e-8,1.3200698869233459e-8,2.1139631840815124e-8,2.8649916652833225e-8
t702,1.0034096797381408e-8,1.160435822421025e-8,1.9608097486574768e-8,2.7179454729783027e-8
t703,7.754864493722959e-9,1.1213310875952684e-8,1.6612005651495406e-8,2.4427710438039693e-8
t704,-2.90231959280273e-10,4.2304608566876785e-9,7.507336987662856e-9,1.3591920136424143e-8
t705,-5.870392130241172e-9,-1.6314763197567493e-9,5.687908513762017e-10,3.3707774461030858e-9
t706,-7.917741293883718e-9,-4.802728168536121e-9,-2.4834954378209746e-9,-3.779373751500238e-9
t707,-9.568209217991695e-9,-6.433216672851121e-9,-4.720381957185931e-9,-7.551181126404875e-9
t708,-1.052522315498594e-8,-7.215514590805084e-9,-5.88240300117781e-9,-9.346444078402505e-9
t709,-1.0567752459287708e-8,-6.9850589780699985e-9,-5.775339268954864e-9,-8.94839395145312e-9
t710,-1.0307480906143927e-8,-6.59483966857005e-9,-5.178393687803366e-9,-7.803012177611363e-9
t711,-9.91531182017233e-9,-6.0678692932616244e-9,-4.309765263665219e-9,-5.8897442243450625e-9
t712,-9.393128395506124e-9,-5.195744535382574e-9,-3.0907494589553904e-9,-2.5584571344288434e-9
t713,-8.859947562354537e-9,-4.0633052259891374e-9,-1.5902922873979795e-9,1.9493039536981573e-9
t714,-8.566828846153436e-9,-2.885463916893656e-9,-5.743409736386937e-10,8.617384858833964e-9
t715,-8.273850924364228e-9,-2.0354831296143264e-9,7.208831552443892e-10,1.1194420541470355e-8
t716,-6.625572120293074e-9,-1.3993213253263992e-9,2.610885328836219e-9,1.407857043704308e-8
t717,-6.814007979006754e-9,-1.474689631325111e-9,2.3555665085633696e-9,1.3905475670466604e-8
t718,-7.772099378557158e-9,-1.6065019335169673e-9,1.457484362515754e-9,1.2353329742031167e-8
t719,-4.310906694025678e-9,2.0842664214099238e-11,5.9282485578773295e-9,1.6658024205068665e-8
t720,-3.0955452145486448e-9,7.618306943888787e-10,7.635113273442557e-9,1.8022039300022494e-8
t721,-4.043603260847857e-9,7.545779542491059e-10,6.561838899745221e-9,1.709981584730735e-8
t722,-2.595146926673737e-9,9.670133070253717e-10,8.168854459733027e-9,1.8342620729300743e-8
t723,-2.369200141096667e-9,1.179718433968348e-9,8.254853386347837e-9,1.8373788395173168e-8
t724,-2.439047688453985e-9,1.3154515735094842e-9,7.832732410475391e-9,1.8025811585008567e-8
t725,-3.1592787290243113e-9,9.274685718179883e-10,6.674942128897272e-9,1.7105946541120365e-8
t726,-4.718001674966356e-9,6.644074987151871e-10,4.583500044917791e-9,1.5102568901081912e-8
t727,-4.129865801467927e-9,6.036805093805489e-10,4.7751079711113005e-9,1.5177434123186824e-8
t728,-5.478935692689953e-9,-1.936413893739554e-9,2.7855475859563065e-9,5.161180967526936e-9
t729,-8.621790484231109e-9,-4.435153737284071e-9,-1.6726740402235877e-9,6.800328928299281e-10
t730,-1.000515483431652e-8,-6.09094213364749e-9,-3.645386433634473e-9,-4.219297100907114e-9
t731,-1.0406793105503149e-8,-6.24043213375833e-9,-4.368676363809723e-9,-5.3957409922061745e-9
t732,-1.0476511657745493e-8,-5.9620957624450496e-9,-4.193199198154417e-9,-5.357340320575867e-9
t733,-1.0450284242764466e-8,-4.73133378415774e-9,-3.5780982454610802e-9,-2.0585425582869193e-9
t734,-9.499581156504133e-9,-3.5549961910159705e-9,-1.9949747136697317e-9,2.661384060417645e-9
t735,-8.207411762732239e-9,-2.4355221137008606e-9,2.1700972459538623e-10,6.4532385098586254e-9
t736,-6.949813740755911e-9,-1.5125068621882117e-9,2.8176334599307634e-9,7.301089205253181e-9
t737,-4.968734759955731e-9,-5.539858334642146e-10,4.975437261905707e-9,1.2823257939464643e-8
t738,-3.106827754411227e-9,5.433726066347194e-10,7.532808246657573e-9,1.5997006449182607e-8
t739,-1.0822669407032163e-9,2.01610414668133e-9,1.0154909454914843e-8,1.9795170985768934e-8
t740,-1.0403313667404557e-9,2.1411279432691654e-9,1.0259904459281937e-8,2.0222642748407243e-8
t741,-1.866238127686023e-9,1.6858410494219699e-9,9.371906645496884e-9,1.9600387241160823e-8
t742,-2.380127240520759e-9,1.056258700154364e-9,8.509612419459102e-9,1.742230648805086e-8
t743,-1.6297874122430713e-9,1.7672258390202407e-9,9.92294371213448e-9,2.0058061919319334e-8
t744,-5.104281106636101e-10,2.5281921138865886e-9,1.1278526602167312e-8,2.112253939178386e-8
t745,-1.1680776870661389e-9,1.8098618894299153e-9,1.047194584100931e-8,2.0353440982304193e-8
t746,-4.395823998147582e-10,2.3997036399649044e-9,1.1108505180604079e-8,2.0869870932654726e-8
t747,5.638741374262946e-10,3.321247106261813e-9,1.1791167051028553e-8,2.1407184828688804e-8
t748,1.5167040032615946e-9,4.404819978174057e-9,1.216212524725025e-8,2.1619309466150404e-8
t749,3.4909385128368913e-9,5.9992340668684624e-9,1.3679663370051801e-8,2.2723186360584434e-8
t750,4.574614890391148e-9,6.9147151399299045e-9,1.4327112650756343e-8,2.3121989367802574e-8
t751,4.743724819191869e-9,7.989912344880702e-9,1.3886721484444883e-8,2.1954985531428622e-8
t752,1.026486491635394e-9,4.548050356675936e-9,9.244409905829453e-9,1.5138397524973224e-8
t753,-4.476036484196973e-9,1.8226925172533412e-10,1.992466622743486e-9,8.026674130736008e-9
t754,-3.581724262749778e-9,-1.2525550915697213e-9,2.0239250946165396e-9,2.8874220596354723e-9
t755,-4.892211180444325e-9,-9.703088613714584e-10,6.955012279193126e-10,7.190948122007841e-10
t756,-2.5827239016672387e-9,-7.535799101816571e-10,2.399821656133625e-9,6.466648079081111e-10
t757,-3.94380722588916e-9,6.149504878089182e-10,1.933231830318995e-9,1.4259772795724466e-9
t758,3.7478922393807035e-10,2.653374326650358e-9,7.285191261512402e-9,-1.5429654933378337e-9
t759,3.211374752265061e-9,3.937721436627168e-9,1.056792749521532e-8,9.660170266937908e-9
t760,1.6743659855441214e-9,5.671823810512158e-9,9.79078544920577e-9,1.3451518623574395e-8
t761,8.967957178301973e-9,9.005211339092086e-9,1.8432801510988074e-8,1.9207415238428496e-8
t762,1.00679030132281e-8,1.3100471529624883e-8,1.9827110294611487e-8,2.7434292258052174e-8
t763,2.4917257524313513e-8,2.817603006954805e-8,3.660473031485473e-8,4.560049256318786e-8
t764,5.611498982260137e-8,6.101001753410254e-8,6.829457848076257e-8,7.945102137270449e-8
t765,7.570494593230256e-8,8.172136629786952e-8,8.794277399614556e-8,9.982270355143348e-8
t766,9.319977339020342e-8,1.0048433927049447e-7,1.0525887522299038e-7,1.1801619573126352e-7
t767,5.120826670560919e-6,5.189616847008945e-6,5.214112501755669e-6,5.276293023662141e-6
t768,0.3143874998119538,0.32073869624366774,0.32073874607824376,0.32721821452179256
t769,0.3143810144147338,0.32073206402435145,0.3207321326580403,0.3272114559440909
t770,3.770370446609355e-7,3.8558349233546904e-7,3.91431655871411e-7,4.048863632742978e-7
t771,1.6013974305988359e-7,1.6706262071184013e-7,1.7317458912468524e-7,1.8546151950912273e-7
t772,1.1029123757629699e-7,1.1606528545250779e-7,1.2188460388574783e-7,1.3335528030846227e-7
t773,6.123126490471676e-8,6.579227358530282e-8,7.196895328011868e-8,8.246028282980043e-8
t774,4.096775974656826e-8,4.486312169644024e-8,5.1181071401128804e-8,6.102707870704589e-8
t775,2.4441795018002582e-8,2.6602269018550768e-8,3.450145004872327e-8,3.8722321984635e-8
t776,1.0424237194432251e-8,1.105006607151062e-8,1.888020656562041e-8,1.942836555315444e-8
t777,-9.502859108545167e-10,2.0204789887243393e-9,6.331681211027959e-9,8.946311268698587e-9
t778,-5.7808930411066665e-9,-1.937101591031699e-9,-6.464439292722251e-10,1.8489582086664844e-9
t779,-3.826539216147697e-9,-3.126699234253957e-9,1.8893017835082257e-9,-2.008778208403923e-9
t780,-6.089805579021626e-9,-3.7360515845365825e-9,-8.388912643078862e-10,-3.0022109495078768e-9
t781,-1.9647218935894222e-9,-2.101117376582546e-9,3.882048972551728e-9,-1.7420464522240034e-9
t782,-1.2840433395235932e-9,-2.4875214383770814e-10,4.844038045157619e-9,1.698171518319692e-9
t783,2.0597020694121725e-9,2.3145199661718264e-9,8.798599405491139e-9,5.8302114071933565e-9
t784,1.0223855279701734e-8,7.284986686196332e-9,1.82600199136189e-8,1.3173315409830007e-8
t785,1.5247804822154414e-8,1.578150149147084e-8,2.3218417320124516e-8,2.5361918730049018e-8
t786,3.941524320393567e-8,4.220300779351501e-8,4.7037377946491494e-8,5.621600961912975e-8
t787,6.941527637291081e-7,7.014804315878505e-7,7.104807393319811e-7,7.224632230327724e-7
t788,0.3143872490653243,0.3207383647940138,0.3207384901780129,0.3272178808289268
t789,3.7341635986610496e-5,3.7981505967441916e-5,3.8080940739695556e-5,3.870885241732376e-5
t790,1.3863383576110768e-7,1.448414423364369e-7,1.5059317287216687e-7,1.6244951319363502e-7
t791,1.5787588709301474e-7,1.651733457699888e-7,1.707846650898981e-7,1.8376599445189743e-7
t792,4.792758359035531e-7,4.892633393685688e-7,4.961703577579707e-7,5.083968896212923e-7
t793,0.31438971629201357,0.3207409283225194,0.32074100914854237,0.3272204889351668
t794,0.3143902478855178,0.3207414662853266,0.3207415502069461,0.32722100447836827
t795,0.31439024791064923,0.32074146104677875,0.3207415494764063,0.32722100670047144
t796,0.31439033049562615,0.32074153267308714,0.3207416318084765,0.3272210630180744
t797,0.31438936866295525,0.32074054798523144,0.3207406496234997,0.32722009781692485
t798,0.314388775759946,0.320739911943663,0.32074004298555997,0.32721944840204603
t799,0.31439030063274453,0.3207414110242821,0.3207415923639239,0.32722091596744124
t800,1.51248068099149e-5,1.530285404153356e-5,1.53961262344006e-5,1.5503293615907694e-5
t801,1.0889737107538286e-7,1.1060841736895124e-7,1.1579839695664584e-7,1.1657893328027221e-7
t802,2.9387262101983043e-8,2.9901993996988285e-8,3.541735739633024e-8,3.36950515394777e-8
t803,2.4076631988722663e-8,2.3400653774677997e-8,2.9395263799512825e-8,2.525360645440852e-8
t804,1.2961446457427965e-8,1.362007623408775e-8,1.8024288071912252e-8,1.476998676805401e-8
t805,1.6819113697637276e-8,1.665991168317881e-8,2.2358869651134168e-8,1.7552206474547883e-8
t806,2.088061767995531e-8,2.0026745369138897e-8,2.6973729719666092e-8,2.1581322181446984e-8
t807,1.7314612253725002e-8,1.7778486180268164e-8,2.5297945674246165e-8,2.077646736587159e-8
t808,1.2258453080094706e-8,1.4039778858528662e-8,2.149548349707991e-8,1.9705382268215857e-8
t809,1.987849889584498e-8,2.238358357430748e-8,2.962518759128664e-8,3.4540320661181405e-8
t810,2.0493564938305467e-8,2.3925090019159273e-8,3.1043691746494154e-8,4.019889162895949e-8
t811,3.2114970984951216e-8,3.6234877235383836e-8,4.3343828506970665e-8,5.6831758374626167e-8
t812,5.501463872204637e-8,6.037685293641123e-8,6.647945702587163e-8,8.153035671415714e-8
t813,1.0223962412340387e-7,1.0881422996678527e-7,1.149435255044956e-7,1.2646901211136631e-7
t814,1.4524243825553359e-7,1.5490158208605133e-7,1.5726522288416633e-7,1.7713705687401126e-7
t815,1.042663056132692e-5,1.0589762063520259e-5,1.0623962700980086e-5,1.0768169419061846e-5
t816,0.3143915163709877,0.3207427587665263,0.32074284402544456,0.32722214032946245
t817,0.31439283509993504,0.3207441114630901,0.3207441881304531,0.3272234116045874
t818,0.3143906881578062,0.3207419428640079,0.3207420003630616,0.32722147845176275
t819,0.31439003726895887,0.32074128530449836,0.3207413368210904,0.32722085019798036
t820,4.071445065551893e-7,4.181946070846028e-7,4.205223265115773e-7,4.3661682198546053e-7
t821,5.968373362621512e-8,6.820048314226838e-8,7.138174539896796e-8,8.947392239003135e-8
t822,2.8155265077661362e-8,3.471029637229636e-8,3.900604536127575e-8,5.2792017163692217e-8
t823,1.8748571744386653e-8,2.401833987177347e-8,2.863183707821148e-8,4.1775478583025664e-8
t824,1.2154810336671973e-8,1.4711495242441503e-8,2.1314688784032538e-8,3.0070346613737086e-8
t825,-1.0225567661806684e-9,1.8857336500687645e-9,7.407242459749965e-9,1.357422524136912e-8
t826,-5.378389563977357e-9,-2.0623329260613298e-9,2.0118435408551526e-9,6.834130941884272e-9
t827,-7.987864086763495e-9,-3.1228113817602948e-9,-5.068514705285953e-10,5.019472559285357e-9
t828,-5.534085972614621e-9,-2.6357521893049236e-9,2.1247452926241056e-9,5.6028791642260765e-9
t829,-4.261346452721308e-9,-1.381080179558221e-9,3.968789005787288e-9,7.403700813524796e-9
t830,-2.522328974444137e-9,2.6374763229243945e-11,6.3882478207015906e-9,1.0491418666807112e-8
t831,-2.9014913506626727e-9,1.1911781699604413e-9,6.567653772078013e-9,1.3314028674148311e-8
t832,1.126589173408134e-9,2.7275680873861013e-9,1.1289677718567593e-8,1.6578945580501823e-8
t833,8.835588769162169e-10,4.0954933268954e-9,1.1287051733378025e-8,2.008684898008215e-8
t834,3.7845466726645435e-9,5.614851811377834e-9,1.460194027630278e-8,2.3917449132142982e-8
t835,8.804928017420584e-9,1.0155248582939294e-8,1.9861268730196456e-8,2.949524206013149e-8
t836,1.5526183012645664e-8,1.6080705545701594e-8,2.7750336192335515e-8,3.3246699967119336e-8
t837,2.0449736992942743e-8,2.704064412092282e-8,3.1147590735705717e-8,4.902388422033103e-8
t838,1.8642631116425233e-8,2.465760175848745e-8,3.016334779371697e-8,4.334512774555293e-8
t839,2.2268534820538312e-8,3.0156003246714764e-8,3.446549395579488e-8,5.26673704848712e-8
t840,1.971775157346551e-8,2.515847345169204e-8,3.199054164174606e-8,4.636439811149997e-8
