Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12407580000286442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1322181535271025e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37262046417896,0.0,0.0,0.0,0.0,776.6591182287273,0.0,0.0,0.0,0.0,9.726310722827382e-7,0.0,0.0,0.0,0.0,9.609772859709868e-7,1233.1558167397393
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268720000286414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0216702513590757e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.2873434972441,0.0,0.0,0.0,0.0,705.3715663140134,0.0,0.0,0.0,0.0,9.383030152954057e-7,0.0,0.0,0.0,0.0,8.889042030649674e-7,1125.7715991406344
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11448540000292196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.187492659550154e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0233236032211,0.0,0.0,0.0,0.0,716.6274955637051,0.0,0.0,0.0,0.0,9.897951569079268e-7,0.0,0.0,0.0,0.0,9.20936684410714e-7,1149.7653067964102
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047940000292215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3164652118532235e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.63664035820193,0.0,0.0,0.0,0.0,754.1472597293441,0.0,0.0,0.0,0.0,1.029844556752329e-6,0.0,0.0,0.0,0.0,1.0170341282245623e-6,1197.9043818660741
t367,0.0,0.0,0.0,0.0,0.0,0.0,1.4382366013421242e-8,0.0,0.0,0.0,0.12587400000313528,0.0,0.0,0.0,9.258813491938578e-9,0.0,0.0,0.0,0.0,0.0,3.445439818917022e-7,0.0,0.0,0.0,7.761226078484285e-9,0.0,0.0,0.0,6.611113392840373e-9,0.0,0.0,0.0,3.7371941408243545,460.6179471661715,0.0,0.0,0.0,7.417420731900709,787.9150474784192,0.0,0.0,0.0,2.0236648881943164,1.0698941643461702e-6,0.0,0.0,0.0,2.8088710844642435,1.1291480203782991e-6,1264.6460220715774
t368,0.0,0.0,0.0,0.0,0.0,0.0,2.587532512893868e-7,0.0,0.0,0.0,0.1211377316846025,0.0,0.0,0.0,2.406094456514228e-7,0.0,0.0,0.0,0.0,0.0,3.3919282846092425e-7,0.0,0.0,0.0,2.1203566781309622e-7,0.0,0.0,0.0,2.2466462206469655e-7,0.0,0.0,0.0,67.27058397201937,439.3924187321645,0.0,0.0,0.0,192.854032360475,757.9003342195701,0.0,0.0,0.0,55.314576389389444,1.0532464327736456e-6,0.0,0.0,0.0,95.50269282578533,1.1937818609044274e-6,1608.3557797533724
t369,0.0,0.0,0.0,0.0,0.0,0.0,5.384150042379736e-7,0.0,0.0,0.0,0.11154415836070096,0.0,0.0,0.0,5.274902497727075e-7,0.0,0.0,0.0,0.0,0.0,3.2995657781012443e-7,0.0,0.0,0.0,4.951732443721004e-7,0.0,0.0,0.0,5.15410594605359e-7,0.0,0.0,0.0,140.0035440699745,418.1991426061688,0.0,0.0,0.0,422.8270646696246,697.9029847830836,0.0,0.0,0.0,129.20493521152426,1.0246277550873237e-6,0.0,0.0,0.0,219.1230135589604,1.2018417548967526e-6,2027.3722336906121
t370,0.0,0.0,0.0,0.0,0.0,0.0,7.658038883692457e-7,0.0,0.0,0.0,0.10374808778307745,0.0,0.0,0.0,7.61489702206966e-7,0.0,0.0,0.0,0.0,0.0,3.2995658570037276e-7,0.0,0.0,0.0,7.459920880612036e-7,0.0,0.0,0.0,7.480061663386678e-7,0.0,0.0,0.0,199.153770973455,399.14660386217366,0.0,0.0,0.0,610.4420106322433,649.1873549179121,0.0,0.0,0.0,194.67064463059185,1.0246278174098357e-6,0.0,0.0,0.0,318.04348746091625,1.177804999469668e-6,2370.747626118757
t371,0.0,0.0,0.0,0.0,0.0,0.0,9.18703304015062e-7,0.0,0.0,0.0,0.09235379467532039,0.0,0.0,0.0,9.174893322426793e-7,0.0,0.0,0.0,0.0,0.0,3.244265881522757e-7,0.0,0.0,0.0,9.011377604802276e-7,0.0,0.0,0.0,9.118803133121042e-7,0.0,0.0,0.0,238.933281635892,367.33776542031984,0.0,0.0,0.0,735.4699300116695,577.943220413664,0.0,0.0,0.0,235.1725400251122,1.0074653018541816e-6,0.0,0.0,0.0,387.7468189415183,1.065633106142443e-6,2542.6959162895873
t372,0.0,0.0,0.0,0.0,0.0,0.0,1.0036474218727791e-6,0.0,0.0,0.0,0.09415289507606432,0.0,0.0,0.0,1.0020992997209942e-6,0.0,0.0,0.0,0.0,0.0,3.5207658149430937e-7,0.0,0.0,0.0,9.890536397452747e-7,0.0,0.0,0.0,1.0030683455756887e-6,0.0,0.0,0.0,261.0247835260156,371.5891297327473,0.0,0.0,0.0,803.3210931267865,589.2091317555529,0.0,0.0,0.0,258.11805316181267,1.0933288222131454e-6,0.0,0.0,0.0,426.5268487132874,1.0255717133995918e-6,2709.8831993801246
t373,0.0,0.0,0.0,0.0,0.0,0.0,1.0271704080194207e-6,0.0,0.0,0.0,0.10194899349217638,0.0,0.0,0.0,1.0311839755967467e-6,0.0,0.0,0.0,0.0,0.0,3.9078657192784584e-7,0.0,0.0,0.0,1.01232548969259e-6,0.0,0.0,0.0,1.0321427897626044e-6,0.0,0.0,0.0,267.1386246558533,394.93605707293887,0.0,0.0,0.0,826.6673054951002,637.979192552841,0.0,0.0,0.0,264.18491667441384,1.2135256926713388e-6,0.0,0.0,0.0,438.875469520399,1.0095471552663566e-6,2829.88352168172
t374,0.0,0.0,0.0,0.0,0.0,0.0,9.879654274388035e-7,0.0,0.0,0.0,0.10734629132795728,0.0,0.0,0.0,9.94167112067917e-7,0.0,0.0,0.0,0.0,0.0,4.1659323142968464e-7,0.0,0.0,0.0,9.748319497004155e-7,0.0,0.0,0.0,9.938173818663461e-7,0.0,0.0,0.0,256.93729732521774,411.908410133899,0.0,0.0,0.0,796.9240147260831,671.7322989474167,0.0,0.0,0.0,254.3948834842616,1.293664174430831e-6,0.0,0.0,0.0,422.56964820224226,9.614734784247453e-7,2814.573905732962
t375,0.0,0.0,0.0,0.0,0.0,0.0,8.860324806487813e-7,0.0,0.0,0.0,0.11274358462009194,0.0,0.0,0.0,8.93692771265109e-7,0.0,0.0,0.0,0.0,0.0,4.165932296627225e-7,0.0,0.0,0.0,8.804516622269999e-7,0.0,0.0,0.0,9.013077788888156e-7,0.0,0.0,0.0,230.4130551976756,430.98280734655253,0.0,0.0,0.0,716.4007675226464,705.4611876875098,0.0,0.0,0.0,229.7506643218143,1.2936641601139247e-6,0.0,0.0,0.0,383.21144406019863,8.973752407505034e-7,2696.332675890135
t376,0.0,0.0,0.0,0.0,0.0,0.0,7.161442227583895e-7,0.0,0.0,0.0,0.12293844801905082,0.0,0.0,0.0,6.901000208269862e-7,0.0,0.0,0.0,0.0,0.0,3.9631655897913054e-7,0.0,0.0,0.0,7.1754868682299e-7,0.0,0.0,0.0,7.030729074180889e-7,0.0,0.0,0.0,186.21010764881584,456.40646144787814,0.0,0.0,0.0,553.1616207540274,769.1897990934339,0.0,0.0,0.0,187.21850564821776,1.2306981331197343e-6,0.0,0.0,0.0,298.89632415477206,8.332769781701697e-7,2451.2057624823215
t377,0.0,0.0,0.0,0.0,0.0,0.0,4.796073755621324e-7,0.0,0.0,0.0,0.13673069774501326,0.0,0.0,0.0,4.6006654108329205e-7,0.0,0.0,0.0,0.0,0.0,3.686664542800774e-7,0.0,0.0,0.0,4.861229041783163e-7,0.0,0.0,0.0,4.717987707802925e-7,0.0,0.0,0.0,124.68895192738503,503.07382200514996,0.0,0.0,0.0,368.75435036641517,855.4532103889202,0.0,0.0,0.0,126.81886918720782,1.1448345888634213e-6,0.0,0.0,0.0,200.55596151008226,7.852029012154425e-7,2179.481900279205
t378,0.0,0.0,0.0,0.0,0.0,0.0,1.9331814282941593e-7,0.0,0.0,0.0,0.15644340000343587,0.0,0.0,0.0,1.955653975419125e-7,0.0,0.0,0.0,0.0,0.0,3.2427723393987534e-7,0.0,0.0,0.0,2.0030123155489568e-7,0.0,0.0,0.0,2.034221264473539e-7,0.0,0.0,0.0,50.28224844014354,556.1377979609996,0.0,0.0,0.0,156.82546690298068,979.2658447231778,0.0,0.0,0.0,52.278009611610536,1.0069597664954412e-6,0.0,0.0,0.0,86.51322940140753,6.806937208679749e-7,1881.4590432448608
t379,0.0,0.0,0.0,0.0,0.0,0.0,1.30683227737626e-9,0.0,0.0,0.0,0.19600380118771016,0.0,0.0,0.0,3.966089968388884e-9,0.0,0.0,0.0,0.0,0.0,3.133718489172978e-7,0.0,0.0,0.0,3.878639577405308e-9,0.0,0.0,0.0,5.286258904813067e-9,0.0,0.0,0.0,0.33974492308420523,655.902975459012,0.0,0.0,0.0,3.1788946005802132,1226.896288217587,0.0,0.0,0.0,1.0118324452665535,9.730098618291685e-7,0.0,0.0,0.0,2.247096868762531,5.527942817811511e-7,1889.772838169094
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428782865681453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152099069195528e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.8912837234831,0.0,0.0,0.0,0.0,1519.5841877430696,0.0,0.0,0.0,0.0,9.788342820785614e-7,0.0,0.0,0.0,0.0,4.727066444244404e-7,2330.7183515198717
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26326823509406766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1705324995262347e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0255581219512,0.0,0.0,0.0,0.0,1647.2511413182117,0.0,0.0,0.0,0.0,9.8455853474596e-7,0.0,0.0,0.0,0.0,5.127665479132292e-7,2528.5399694896355
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25967002901618275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3917324342853244e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.259683491812,0.0,0.0,0.0,0.0,1624.7083259536028,0.0,0.0,0.0,0.0,1.053248659360278e-6,0.0,0.0,0.0,0.0,6.64994110947644e-7,2510.227681531847
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254272711189433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.760398970106336e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.3755615455202,0.0,0.0,0.0,0.0,1590.9228883181972,0.0,0.0,0.0,0.0,1.1677321864054858e-6,0.0,0.0,0.0,0.0,8.332456180184366e-7,2461.552724951924
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347773676692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9818323675759873e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.9585861495184,0.0,0.0,0.0,0.0,1523.318253518786,0.0,0.0,0.0,0.0,1.236422011128316e-6,0.0,0.0,0.0,0.0,9.293891648618002e-7,2370.5203199690654
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21638340001826992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9798991243502233e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.6494597626237,0.0,0.0,0.0,0.0,1354.4634863795811,0.0,0.0,0.0,0.0,1.2358280554021237e-6,0.0,0.0,0.0,0.0,9.449757636800828e-7,2127.329332121017
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461520000378445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77708990460257e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.1296089677813,0.0,0.0,0.0,0.0,1155.6087363016807,0.0,0.0,0.0,0.0,1.1728789806716734e-6,0.0,0.0,0.0,0.0,8.969131625181498e-7,1832.9229629169668
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15404580000291287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3901637200210053e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.2230749279338,0.0,0.0,0.0,0.0,964.2579390569216,0.0,0.0,0.0,0.0,1.0527299186948148e-6,0.0,0.0,0.0,0.0,8.328473514555502e-7,1556.6350620094518
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348650000029127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0216707156836565e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.1564911530296,0.0,0.0,0.0,0.0,844.1946937268773,0.0,0.0,0.0,0.0,9.383030622724453e-7,0.0,0.0,0.0,0.0,7.84798629361383e-7,1383.4860519051786
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12707280000291263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929547463570701e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.6845309410755,0.0,0.0,0.0,0.0,795.4190003115467,0.0,0.0,0.0,0.0,9.096963481365146e-7,0.0,0.0,0.0,0.0,7.847986293668623e-7,1309.230606040075
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969020000291231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6716023537524716e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.23126392115216,0.0,0.0,0.0,0.0,686.6116842311941,0.0,0.0,0.0,0.0,8.295975483561831e-7,0.0,0.0,0.0,0.0,7.447580275680329e-7,1157.952640193865
t391,0.0,0.0,0.0,0.0,0.0,0.0,1.176739037461738e-8,0.0,0.0,0.0,0.09230760000291163,0.0,0.0,0.0,1.0581501133644089e-8,0.0,0.0,0.0,0.0,0.0,2.432081889362227e-7,0.0,0.0,0.0,9.054763758231665e-9,0.0,0.0,0.0,7.933336071408448e-9,0.0,0.0,0.0,3.0577042970384554,435.1459869542173,0.0,0.0,0.0,8.47705226502871,577.8043681508414,0.0,0.0,0.0,2.360942369559305,7.552200912077728e-7,0.0,0.0,0.0,3.3706453013562587,6.726849441667472e-7,1030.3090086484945
t392,0.0,0.0,0.0,0.0,0.0,0.0,2.1682902664911507e-7,0.0,0.0,0.0,0.08271720000313447,0.0,0.0,0.0,2.3256332607296753e-7,0.0,0.0,0.0,0.0,0.0,2.118864940889275e-7,0.0,0.0,0.0,2.2485351410329833e-7,0.0,0.0,0.0,2.3116061350958644e-7,0.0,0.0,0.0,56.39765703421424,396.9380466362865,0.0,0.0,0.0,186.49514983057065,517.7727454858194,0.0,0.0,0.0,58.68628175754909,6.579574790819113e-7,0.0,0.0,0.0,98.31048795614397,5.205308718076398e-7,1314.6830881963685
t393,0.0,0.0,0.0,0.0,0.0,0.0,4.835280263145511e-7,0.0,0.0,0.0,0.09415285484551388,0.0,0.0,0.0,5.182360231497751e-7,0.0,0.0,0.0,0.0,0.0,2.3778993423513766e-7,0.0,0.0,0.0,5.119806750447806e-7,0.0,0.0,0.0,5.233399724994498e-7,0.0,0.0,0.0,125.72571589028298,428.80137493590036,0.0,0.0,0.0,415.39864552062954,589.0838140411203,0.0,0.0,0.0,133.58199661111846,7.384188733437926e-7,0.0,0.0,0.0,222.4845184261305,4.647121601797772e-7,1915.1702217580337
t394,0.0,0.0,0.0,0.0,0.0,0.0,7.265989092713688e-7,0.0,0.0,0.0,0.10494748804392401,0.0,0.0,0.0,7.350490858091456e-7,0.0,0.0,0.0,0.0,0.0,2.8755992930127355e-7,0.0,0.0,0.0,7.304775189346587e-7,0.0,0.0,0.0,7.493277291587825e-7,0.0,0.0,0.0,188.9632796019716,460.70393856611946,0.0,0.0,0.0,589.2436042701548,656.6861739607425,0.0,0.0,0.0,190.625775739507,8.929717280150897e-7,0.0,0.0,0.0,318.6025251975912,4.406753450471816e-7,2404.930249386791
t395,0.0,0.0,0.0,0.0,0.0,0.0,8.925666529313592e-7,0.0,0.0,0.0,0.10794599187592015,0.0,0.0,0.0,8.817945028548497e-7,0.0,0.0,0.0,0.0,0.0,3.0414992650399374e-7,0.0,0.0,0.0,8.649371050378591e-7,0.0,0.0,0.0,9.039509195572513e-7,0.0,0.0,0.0,232.12909799420217,471.3491711452415,0.0,0.0,0.0,706.9034040105025,675.5497335410261,0.0,0.0,0.0,225.71957261643666,9.444987213676407e-7,0.0,0.0,0.0,384.3606385998361,3.4452799928836424e-7,2696.119569035547
t396,0.0,0.0,0.0,0.0,0.0,0.0,9.814312732758338e-7,0.0,0.0,0.0,0.12773609495308016,0.0,0.0,0.0,9.624383818175809e-7,0.0,0.0,0.0,0.0,0.0,3.336432533113185e-7,0.0,0.0,0.0,9.580245108356104e-7,0.0,0.0,0.0,9.938173900169202e-7,0.0,0.0,0.0,255.2619766199215,537.2182929155691,0.0,0.0,0.0,771.6402698691771,799.4105613131112,0.0,0.0,0.0,250.03204017861296,1.0360864810711763e-6,0.0,0.0,0.0,422.62596022652417,2.6440520933715327e-7,3036.316842747716
t397,0.0,0.0,0.0,0.0,0.0,0.0,1.008874757664435e-6,0.0,0.0,0.0,0.14452769337376653,0.0,0.0,0.0,9.54506197555374e-7,0.0,0.0,0.0,0.0,0.0,3.4654658353644093e-7,0.0,0.0,0.0,9.877607641253133e-7,0.0,0.0,0.0,9.885311272410807e-7,0.0,0.0,0.0,262.40455835488643,594.5540084156506,0.0,0.0,0.0,765.2770715279291,904.4664290629429,0.0,0.0,0.0,257.79146359476,1.0761561239009169e-6,0.0,0.0,0.0,420.3763290319828,1.9229469776321464e-7,3205.0143932361957
t398,0.0,0.0,0.0,0.0,0.0,0.0,9.631356157864962e-7,0.0,0.0,0.0,0.15292349185152582,0.0,0.0,0.0,9.095571511656813e-7,0.0,0.0,0.0,0.0,0.0,3.3917325175815524e-7,0.0,0.0,0.0,9.399241813462923e-7,0.0,0.0,0.0,9.383116300996493e-7,0.0,0.0,0.0,250.5088278136843,620.0265911489105,0.0,0.0,0.0,729.2433261940579,956.9184383468726,0.0,0.0,0.0,245.3120206704396,1.0532591833496908e-6,0.0,0.0,0.0,399.0197185096893,1.682578605147448e-7,3201.1818514871247
t399,0.0,0.0,0.0,0.0,0.0,0.0,8.598958391356252e-7,0.0,0.0,0.0,0.15952018291592843,0.0,0.0,0.0,8.01150628608598e-7,0.0,0.0,0.0,0.0,0.0,3.2073992242218206e-7,0.0,0.0,0.0,8.222720465567888e-7,0.0,0.0,0.0,8.193707169882323e-7,0.0,0.0,0.0,223.63564355982382,641.1817040089389,0.0,0.0,0.0,642.2660952204604,998.271140945241,0.0,0.0,0.0,214.588058566789,9.960168328460266e-7,0.0,0.0,0.0,348.4007067625814,1.6825786040180571e-7,3068.5028740344546
t400,0.0,0.0,0.0,0.0,0.0,0.0,6.743256105127933e-7,0.0,0.0,0.0,0.16971507579587658,0.0,0.0,0.0,6.345747539901527e-7,0.0,0.0,0.0,0.0,0.0,2.875599298746886e-7,0.0,0.0,0.0,6.464402863665881e-7,0.0,0.0,0.0,6.369946521390247e-7,0.0,0.0,0.0,175.3803006514842,668.767021352253,0.0,0.0,0.0,508.73634532423335,1061.8772750689843,0.0,0.0,0.0,168.70660542182895,8.929806040390453e-7,0.0,0.0,0.0,270.86194316292847,1.6825786019538807e-7,2854.4992099986416
t401,0.0,0.0,0.0,0.0,0.0,0.0,4.3909574485522087e-7,0.0,0.0,0.0,0.19130425355813896,0.0,0.0,0.0,3.97931251427262e-7,0.0,0.0,0.0,0.0,0.0,2.654399339475898e-7,0.0,0.0,0.0,3.736424850642041e-7,0.0,0.0,0.0,4.0836379025662014e-7,0.0,0.0,0.0,114.20116786618898,732.3589393350496,0.0,0.0,0.0,319.0211961583121,1196.972304545855,0.0,0.0,0.0,97.5137199107432,8.242815886007324e-7,0.0,0.0,0.0,173.64199066815502,1.4422102275101674e-7,2633.900625590837
t402,0.0,0.0,0.0,0.0,0.0,0.0,1.5812673732552648e-7,0.0,0.0,0.0,0.2116937385130388,0.0,0.0,0.0,1.255929181694185e-7,0.0,0.0,0.0,0.0,0.0,2.3594659416016098e-7,0.0,0.0,0.0,1.3445957645571736e-7,0.0,0.0,0.0,1.5726630994041974e-7,0.0,0.0,0.0,41.11977121397729,772.6648653864927,0.0,0.0,0.0,100.67813233780922,1324.4629827316792,0.0,0.0,0.0,35.086787095260945,7.326946429347916e-7,0.0,0.0,0.0,66.86305027571046,1.2018418290627537e-7,2341.0872844437145
t403,0.0,0.0,0.0,0.0,0.0,0.0,1.3068323300843075e-9,0.0,0.0,0.0,0.2187810012474958,0.0,0.0,0.0,1.3220304630663172e-9,0.0,0.0,0.0,0.0,0.0,2.046053703930679e-7,0.0,0.0,0.0,1.2928803467479616e-9,0.0,0.0,0.0,3.964695192230294e-9,0.0,0.0,0.0,0.33974492317398286,762.0361430089313,0.0,0.0,0.0,1.0596315343982725,1369.4713920470997,0.0,0.0,0.0,0.3372774826201329,6.35345634803209e-7,0.0,0.0,0.0,1.685322651923656,1.362070325871317e-7,2135.148293633439
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22477500124862895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644862923487808e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.790816306941,0.0,0.0,0.0,0.0,1406.9911562127409,0.0,0.0,0.0,0.0,6.410692006622093e-7,0.0,0.0,0.0,0.0,2.4036305940646877e-7,2165.0067486088114
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788497928922463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5437990462609076e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.2878286514871,0.0,0.0,0.0,0.0,1425.7573663142898,0.0,0.0,0.0,0.0,7.899362797795754e-7,0.0,0.0,0.0,0.0,5.207784272835847e-7,2192.2730815101604
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446774926299899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5391989714677803e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0472440950659,0.0,0.0,0.0,0.0,1530.8743808980319,0.0,0.0,0.0,0.0,1.0990420194928174e-6,0.0,0.0,0.0,0.0,9.454132612911473e-7,2344.1663048841033
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187391195551023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645471514492483e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.5343189413107,0.0,0.0,0.0,0.0,1575.9310038137887,0.0,0.0,0.0,0.0,1.4424926406265538e-6,0.0,0.0,0.0,0.0,1.3940839426986824e-6,2414.7171999681786
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25067435241424374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364413290963956e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.3606711911108,0.0,0.0,0.0,0.0,1568.3575054919443,0.0,0.0,0.0,0.0,1.6657353804842655e-6,0.0,0.0,0.0,0.0,1.594383206060034e-6,2404.9688548320296
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24527703647744709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677798140407016e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.4986206158,0.0,0.0,0.0,0.0,1534.5863124446157,0.0,0.0,0.0,0.0,1.7630463023016057e-6,0.0,0.0,0.0,0.0,1.5943831560348834e-6,2356.3302140221026
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22548676598453313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714666410174317e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.6639870990067,0.0,0.0,0.0,0.0,1410.757610528136,0.0,0.0,0.0,0.0,1.7744942829252716e-6,0.0,0.0,0.0,0.0,1.5783589068273892e-6,2183.647088317447
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025972002657101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418464427034127e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.601569180004,0.0,0.0,0.0,0.0,1268.1680287988606,0.0,0.0,0.0,0.0,1.6822999645788372e-6,0.0,0.0,0.0,0.0,1.4737090045362693e-6,1970.9721988769857
