Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t447,0.0,0.0,1.2975512905440124e-9,2.0115932105180236e-10,9.010097421384908e-12,1.0490293978539956e-10,0.0,0.0,2.5807791099312785e-9,8.671607726432801e-11,0.0,7.212501476314552e-13,7.311461433700058e-12,2.5240287533677647e-12,0.0,0.0,0.0,7.66072590593448e-13,2.8039712801109666e-12,1.531613725821116e-12,0.0,8.513793254171959e-13,8.646561442367056e-12,1.05063044452513e-12,0.0,0.0,1.7861570129527687e-12,2.0782470922916104e-10,0.0,0.0,7.043569536156723e-10,1.0755878334145235e-9,0.0,0.0,0.0,7.050725444798891e-10,1.0782858644433187e-9,0.0,0.0,0.0,7.042512370890531e-10,1.0738895033125934e-9,0.0,0.0,0.0,7.053888185863565e-10,1.0777465726413752e-9,0.0,0.0,1.1640515998966636e-8
t448,0.0,0.0,1.1659868283481623e-9,2.07032155853741e-10,9.53632200904373e-12,9.767135000912871e-11,0.0,0.0,2.3341551305265457e-9,8.868073858703669e-11,0.0,6.895670756442261e-13,7.742407229033766e-12,2.4091472042353135e-12,0.0,0.0,0.0,7.176634691145223e-13,2.8340595562682623e-12,1.4909224325359236e-12,0.0,8.07605228968452e-13,9.313726436820908e-12,1.0845956430210573e-12,0.0,0.0,1.6923931561739659e-12,2.186854861172057e-10,0.0,0.0,6.765554484336026e-10,1.004590195780492e-9,0.0,0.0,0.0,6.771887239198736e-10,1.0070806567072209e-9,0.0,0.0,0.0,6.763919570356928e-10,1.003020828525038e-9,0.0,0.0,0.0,6.774078045308861e-10,1.0065328543745458e-9,0.0,0.0,1.0879298568190032e-8
t449,0.0,0.0,1.0644689681135765e-9,1.9527655307147868e-10,8.892316366377784e-12,1.041439582749875e-10,0.0,0.0,2.1195633852931703e-9,8.319380301584155e-11,0.0,7.176251726150704e-13,8.205269273972577e-12,2.3112682391993896e-12,0.0,0.0,0.0,6.962200980497009e-13,2.6647568528659916e-12,1.4013995566476869e-12,0.0,8.450822722078401e-13,8.741562666403686e-12,1.033079589410194e-12,0.0,0.0,1.813355609912916e-12,2.3051798657932495e-10,0.0,0.0,6.548842263307614e-10,9.49388226117535e-10,0.0,0.0,0.0,6.554505934164013e-10,9.517125000524037e-10,0.0,0.0,0.0,6.546820318671243e-10,9.479352089753452e-10,0.0,0.0,0.0,6.555999365466469e-10,9.51173523173763e-10,0.0,0.0,1.0255312836526023e-8
t450,0.0,0.0,9.793522454212962e-10,1.8568410703158796e-10,9.370312761483151e-12,9.808347182173056e-11,0.0,0.0,1.9509182611252583e-9,8.62712281099484e-11,0.0,6.871424813651989e-13,7.580211401224512e-12,2.4050866794172506e-12,0.0,0.0,0.0,6.780077980191009e-13,2.5306790921829535e-12,1.378509648093252e-12,0.0,8.075905977455388e-13,9.387637527945369e-12,1.0746444003782236e-12,0.0,0.0,1.7091383021779439e-12,2.1480957811721677e-10,0.0,0.0,6.378009752813683e-10,9.05556227608464e-10,0.0,0.0,0.0,6.383121118904921e-10,9.077451356059187e-10,0.0,0.0,0.0,6.375726914265475e-10,9.042026022772773e-10,0.0,0.0,0.0,6.384105166582916e-10,9.072183546408939e-10,0.0,0.0,9.729546467706324e-9
t451,0.0,0.0,9.028068012939896e-10,1.9367363747495042e-10,9.886995376900279e-12,9.30240736713701e-11,0.0,0.0,1.7991103735580572e-9,8.188119954744752e-11,0.0,7.169560987844524e-13,8.167307114501532e-12,2.308197872157023e-12,0.0,0.0,0.0,6.444541638254609e-13,2.6072990052075764e-12,1.3612684964676555e-12,0.0,7.746838205781019e-13,8.794704919614819e-12,1.029924385247276e-12,0.0,0.0,1.8269599609284967e-12,2.2939058353268188e-10,0.0,0.0,6.242173877554002e-10,8.702092989950577e-10,0.0,0.0,0.0,6.246823671936748e-10,8.722854873473108e-10,0.0,0.0,0.0,6.239715269914182e-10,8.689398651498386e-10,0.0,0.0,0.0,6.247430560728133e-10,8.717715416282261e-10,0.0,0.0,9.318825951426449e-9
t452,0.0,0.0,8.410053293108943e-10,1.8469549162968267e-10,9.217433148021418e-12,9.947427276918176e-11,0.0,0.0,1.6764814594654576e-9,7.815112997680756e-11,0.0,6.88065726989961e-13,7.649707143394796e-12,2.4061592630992765e-12,0.0,0.0,0.0,6.318145395571979e-13,2.4927705411057154e-12,1.2975754259040502e-12,0.0,8.102815002788529e-13,9.449756778858548e-12,9.90229535256006e-13,0.0,0.0,1.7193711155681922e-12,2.1608493166251204e-10,0.0,0.0,6.133433025329036e-10,8.413617421956281e-10,0.0,0.0,0.0,6.137693180598978e-10,8.433432436240529e-10,0.0,0.0,0.0,6.130856903033929e-10,8.401651664232692e-10,0.0,0.0,0.0,6.138018445744151e-10,8.428417390499333e-10,0.0,0.0,8.954957826296063e-9
t453,0.0,0.0,7.84052126008857e-10,1.9307527002716724e-10,9.848053456404016e-12,9.362455994092212e-11,0.0,0.0,1.563388550994747e-9,8.155975428411956e-11,0.0,7.197182202422719e-13,7.228427421069415e-12,2.313011503325453e-12,0.0,0.0,0.0,6.046484425241821e-13,2.5815952891043373e-12,1.2902141420351251e-12,0.0,7.738800023082006e-13,8.862514884868886e-12,1.030632405056599e-12,0.0,0.0,1.838939160145894e-12,2.049615847167866e-10,0.0,0.0,6.045915869985637e-10,8.175906509648223e-10,0.0,0.0,0.0,6.049844985101562e-10,8.194917261214954e-10,0.0,0.0,0.0,6.043263346794493e-10,8.164580366034676e-10,0.0,0.0,0.0,6.049958531909259e-10,8.190020183664747e-10,0.0,0.0,8.64919418633504e-9
t454,0.0,0.0,7.343759416149479e-10,1.8447300111999594e-10,9.277867833962184e-12,9.946498003107412e-11,0.0,0.0,1.4701772977644298e-9,7.780475638902367e-11,0.0,6.924358050765708e-13,7.812436051713194e-12,2.416079717559673e-12,0.0,0.0,0.0,5.804583608060137e-13,2.4793207586670866e-12,1.2384972414745795e-12,0.0,8.081183941964858e-13,9.56815056805445e-12,9.884602180710022e-13,0.0,0.0,1.732282399445924e-12,2.1938232873279317e-10,0.0,0.0,5.975177891445465e-10,7.978475876037664e-10,0.0,0.0,0.0,5.978824456851972e-10,7.996797040259817e-10,0.0,0.0,0.0,5.972478201286576e-10,7.967718459044266e-10,0.0,0.0,0.0,5.978778205321139e-10,7.992010710467155e-10,0.0,0.0,8.407298497072697e-9
t455,0.0,0.0,6.930980044175264e-10,1.932222762224718e-10,8.800605727488823e-12,9.310069934334498e-11,0.0,0.0,1.3826380331832174e-9,8.107230766714074e-11,0.0,7.252626922016781e-13,7.298431685784422e-12,2.327286593656705e-12,0.0,0.0,0.0,5.727258299693846e-13,2.5769816099427965e-12,1.1929329283369277e-12,0.0,7.70709410263809e-13,9.021897186814775e-12,1.0275146800622737e-12,0.0,0.0,1.860360789796529e-12,2.0640137818045326e-10,0.0,0.0,5.917802453331726e-10,7.813416344802663e-10,0.0,0.0,0.0,5.921206932266548e-10,7.831141468080608e-10,0.0,0.0,0.0,5.915076334269755e-10,7.803170418343331e-10,0.0,0.0,0.0,5.92103984939332e-10,7.826458607734252e-10,0.0,0.0,8.180638648970693e-9
t456,0.0,0.0,6.540601999324026e-10,1.8492456096510664e-10,9.42217942002355e-12,9.807356630519248e-11,0.0,0.0,1.3050097914069043e-9,7.723638564770657e-11,0.0,6.987534311087272e-13,7.820014777467549e-12,2.4338557620628616e-12,0.0,0.0,0.0,5.518675836603067e-13,2.4829513909936818e-12,1.1942560284813753e-12,0.0,8.02410634970636e-13,8.55177218296938e-12,9.844532480009789e-13,0.0,0.0,1.7601894525445595e-12,2.1942139043827363e-10,0.0,0.0,5.871129558614376e-10,7.674639744771869e-10,0.0,0.0,0.0,5.874326069017282e-10,7.691846044301472e-10,0.0,0.0,0.0,5.868391787906926e-10,7.664858629259976e-10,0.0,0.0,0.0,5.87406752607717e-10,7.687259618949627e-10,0.0,0.0,7.996080496497739e-9
t457,0.0,0.0,6.211760616698361e-10,1.9418821167911276e-10,8.864037444361431e-12,1.032443529563407e-10,0.0,0.0,1.2396065029414693e-9,8.022961482636681e-11,0.0,6.735947490625411e-13,7.253021504789974e-12,2.3470446154881075e-12,0.0,0.0,0.0,5.456785326846272e-13,2.5862006355086842e-12,1.1550186309781943e-12,0.0,8.363161153268376e-13,9.214318070700353e-12,1.0210303565744916e-12,0.0,0.0,1.6719371873177955e-12,2.0525660976518055e-10,0.0,0.0,5.833067018845667e-10,7.55737766731356e-10,0.0,0.0,0.0,5.836084525586836e-10,7.574129472030044e-10,0.0,0.0,0.0,5.830328086508681e-10,7.548022966661799e-10,0.0,0.0,0.0,5.835756766940084e-10,7.569632945623509e-10,0.0,0.0,7.838309496632117e-9
t458,0.0,0.0,5.896837107661634e-10,1.862612934799359e-10,9.42498229928692e-12,9.611903345812481e-11,0.0,0.0,1.1769393609702919e-9,8.337002668174949e-11,0.0,7.043445393553492e-13,7.684397547030583e-12,2.264834829615728e-12,0.0,0.0,0.0,5.270172084798137e-13,2.4963843387950433e-12,1.1595927699454457e-12,0.0,7.957009618634741e-13,8.643633387437911e-12,1.0599249392684732e-12,0.0,0.0,1.7916074460007207e-12,2.1630413159737733e-10,0.0,0.0,5.801954643301161e-10,7.457837712350401e-10,0.0,0.0,0.0,5.804817958256816e-10,7.474189089509441e-10,0.0,0.0,0.0,5.799221912187872e-10,7.448877598699629e-10,0.0,0.0,0.0,5.804437799085721e-10,7.469776298817717e-10,0.0,0.0,7.691341278441599e-9
t459,0.0,0.0,5.628643518835602e-10,1.790975015563349e-10,8.815486048666028e-12,1.018348258472008e-10,0.0,0.0,1.123563277576489e-9,7.925307006731341e-11,0.0,6.765756838368136e-13,8.12896139976069e-12,2.364488445539167e-12,0.0,0.0,0.0,5.216121425593136e-13,2.4122069476715937e-12,1.1249228730793101e-12,0.0,8.307041006182008e-13,9.23309930883056e-12,1.013534146130014e-12,0.0,0.0,1.6877710280320996e-12,2.277768209438434e-10,0.0,0.0,5.776465661338842e-10,7.372963440246751e-10,0.0,0.0,0.0,5.779196111199208e-10,7.388960043171656e-10,0.0,0.0,0.0,5.773744213125792e-10,7.364371411809431e-10,0.0,0.0,0.0,5.778776187336401e-10,7.384625375170959e-10,0.0,0.0,7.57310945433937e-9
t460,0.0,0.0,5.38393292659567e-10,1.8778737500455138e-10,9.291344881523227e-12,9.523697265166261e-11,0.0,0.0,1.0719036012773955e-9,8.257262304026609e-11,0.0,7.051842559990907e-13,7.490425091083285e-12,2.274257092897117e-12,0.0,0.0,0.0,5.16620315032527e-13,2.5102856538838857e-12,1.131647454324277e-12,0.0,7.911898232171276e-13,8.599781925804941e-12,1.0533851761696098e-12,0.0,0.0,1.7948259323471773e-12,2.1190212353805868e-10,0.0,0.0,5.755533105231895e-10,7.300261922160326e-10,0.0,0.0,0.0,5.7581490915617e-10,7.315942462092348e-10,0.0,0.0,0.0,5.752827709000253e-10,7.292015835799528e-10,0.0,0.0,0.0,5.757698904118624e-10,7.311680948755688e-10,0.0,0.0,7.4483659336458195e-9
t461,0.0,0.0,5.146168971637154e-10,1.7984672047233194e-10,9.785613124141063e-12,1.0107695861784461e-10,0.0,0.0,1.0275090522874662e-9,7.866628035763699e-11,0.0,6.756295130494819e-13,7.998769524906488e-12,2.3672217331447098e-12,0.0,0.0,0.0,5.005049538268208e-13,2.4195673233518277e-12,1.1394930706019657e-12,0.0,8.257760282930002e-13,9.091236576350015e-12,1.0080991909436515e-12,0.0,0.0,1.6801511547355308e-12,2.246208163778724e-10,0.0,0.0,5.73829395970518e-10,7.237677359162806e-10,0.0,0.0,0.0,5.740811440373539e-10,7.253074785943213e-10,0.0,0.0,0.0,5.735605706256861e-10,7.22975864533789e-10,0.0,0.0,0.0,5.740332407326065e-10,7.248881816753147e-10,0.0,0.0,7.3562723995560826e-9
t462,0.0,0.0,4.941062632274494e-10,1.8786146473791157e-10,9.102135098482105e-12,9.462269653587581e-11,0.0,0.0,9.866650211222653e-10,8.20380388404268e-11,0.0,7.018848361076929e-13,7.41627192883577e-12,2.2713749829904406e-12,0.0,0.0,0.0,4.96901435709196e-13,2.5117736417152312e-12,1.1085713737761313e-12,0.0,7.858596509208385e-13,9.599242939996067e-12,1.0475848498827106e-12,0.0,0.0,1.770681529436143e-12,2.0994059284014877e-10,0.0,0.0,5.724042571609728e-10,7.183497056289666e-10,0.0,0.0,0.0,5.726472789927372e-10,7.198639330123287e-10,0.0,0.0,0.0,5.721375744435644e-10,7.175890175992931e-10,0.0,0.0,0.0,5.7259762660399e-10,7.194510773893616e-10,0.0,0.0,7.257086830403144e-9
t463,0.0,0.0,4.740274915740044e-10,1.7934554169936005e-10,9.649924115023052e-12,1.0029401674920252e-10,0.0,0.0,9.466624741489334e-10,7.821619089608222e-11,0.0,7.29694927904082e-13,7.938274651903573e-12,2.356977194940807e-12,0.0,0.0,0.0,4.828751152084669e-13,2.416134314949982e-12,1.1178779060110323e-12,0.0,8.18037549944136e-13,8.884279602967977e-12,1.0021346820789876e-12,0.0,0.0,1.8645903866178277e-12,2.22941150516078e-10,0.0,0.0,5.712208218688603e-10,7.136279392045952e-10,0.0,0.0,0.0,5.714563800690473e-10,7.151190202387455e-10,0.0,0.0,0.0,5.70956339232245e-10,7.128971374340435e-10,0.0,0.0,0.0,5.714053295218651e-10,7.147122446769755e-10,0.0,0.0,7.180142878277588e-9
t464,0.0,0.0,4.5658444661917083e-10,1.8653313471558406e-10,9.017784122184708e-12,9.374042084028681e-11,0.0,0.0,9.119116777052029e-10,8.153964112905641e-11,0.0,6.971062725487802e-13,7.368696846640883e-12,2.447463413010431e-12,0.0,0.0,0.0,4.804246685122625e-13,2.5016420583398876e-12,1.0893144233540694e-12,0.0,7.790237586062648e-13,9.455995036474769e-12,1.0396755829926502e-12,0.0,0.0,1.7353878842023548e-12,2.0858140796888281e-10,0.0,0.0,5.702318850086424e-10,7.094798316132423e-10,0.0,0.0,0.0,5.704610591908435e-10,7.109497660243333e-10,0.0,0.0,0.0,5.699695854271618e-10,7.087778342125576e-10,0.0,0.0,0.0,5.704088527429888e-10,7.105487502416937e-10,0.0,0.0,7.096330807506514e-9
t465,0.0,0.0,4.394007788786174e-10,1.9401517230411067e-10,9.577530952340733e-12,9.882795398799482e-11,0.0,0.0,8.776639160264358e-10,7.77152471039668e-11,0.0,7.254612091893456e-13,7.873350263681168e-12,2.341904108376211e-12,0.0,0.0,0.0,4.680221728774989e-13,2.5915392015983884e-12,1.099460072825262e-12,0.0,8.095486382706092e-13,8.799251529331536e-12,9.949658904100737e-13,0.0,0.0,1.839213336956761e-12,2.2119978213412668e-10,0.0,0.0,5.693981892417017e-10,7.057999668574807e-10,0.0,0.0,0.0,5.69621933145653e-10,7.072504199206695e-10,0.0,0.0,0.0,5.691380709238994e-10,7.051258754354878e-10,0.0,0.0,0.0,5.695687141715835e-10,7.068548703180641e-10,0.0,0.0,7.048701137825649e-9
t466,0.0,0.0,4.243820126574147e-10,1.8458575937508223e-10,8.95904182114475e-12,1.043154315899336e-10,0.0,0.0,8.47732035972218e-10,8.087437301773497e-11,0.0,6.93519355158588e-13,7.2909379670617e-12,2.433907540083617e-12,0.0,0.0,0.0,4.66412477692273e-13,2.4867080177629303e-12,1.0725612907108728e-12,0.0,8.439132194830575e-13,9.384818244081767e-12,1.031067039142672e-12,0.0,0.0,1.7195427934149308e-12,2.0660965638388825e-10,0.0,0.0,5.686869515229937e-10,7.024966318646232e-10,0.0,0.0,0.0,5.689060601094348e-10,7.039289703752987e-10,0.0,0.0,0.0,5.684289614313043e-10,7.018497090057903e-10,0.0,0.0,0.0,5.688519132719135e-10,7.035386322764016e-10,0.0,0.0,6.971569528619769e-9
t467,0.0,0.0,4.0950808383868455e-10,1.9240191281820963e-10,9.50194262623421e-12,9.739632195505652e-11,0.0,0.0,8.180771118857128e-10,8.428321713218582e-11,0.0,7.215111107170086e-13,7.729673586647057e-12,2.3302684095744732e-12,0.0,0.0,0.0,4.552666219390323e-13,2.5779536885517206e-12,1.0830243084960646e-12,0.0,8.037426818578777e-13,8.742306528832192e-12,1.071075017767099e-12,0.0,0.0,1.825567389628708e-12,2.17896040219877e-10,0.0,0.0,5.680703428356934e-10,6.994889522825517e-10,0.0,0.0,0.0,5.682854757069021e-10,7.009042711789033e-10,0.0,0.0,0.0,5.678144144422832e-10,6.988685993945977e-10,0.0,0.0,0.0,5.682304457816506e-10,7.005189457028998e-10,0.0,0.0,6.928586467145453e-9
t468,0.0,0.0,3.9643988558290894e-10,1.8337492204737744e-10,8.873248159375194e-12,1.0406937342079355e-10,0.0,0.0,7.920217638703011e-10,8.032285866785552e-11,0.0,6.893314075145383e-13,8.198429996196979e-12,2.4211232960844586e-12,0.0,0.0,0.0,4.5424823043492296e-13,2.474957242555933e-12,1.0573031337938416e-12,0.0,8.430702613588382e-13,9.309006180036661e-12,1.0252239257386079e-12,0.0,0.0,1.7084274151561783e-12,2.3005680451765203e-10,0.0,0.0,5.674487838642393e-10,6.96704521799678e-10,0.0,0.0,0.0,5.677360413886395e-10,6.981036620292242e-10,0.0,0.0,0.0,5.672704163791187e-10,6.961102650355806e-10,0.0,0.0,0.0,5.676801502829573e-10,6.977231963727304e-10,0.0,0.0,6.882117014507303e-9
t469,0.0,0.0,3.8418284479833e-10,1.912620972174991e-10,9.357897505948306e-12,9.818053969819394e-11,0.0,0.0,7.660920200193818e-10,8.41862986374941e-11,0.0,7.157603513519382e-13,7.578700718913799e-12,2.3168414221759404e-12,0.0,0.0,0.0,4.5343894203548373e-13,2.565243749396785e-12,1.0676805705893588e-12,0.0,8.071191320292954e-13,8.653615755376802e-12,1.069994454053816e-12,0.0,0.0,1.8112586881546066e-12,2.1464773948062378e-10,0.0,0.0,5.669523852602924e-10,6.940774253147436e-10,0.0,0.0,0.0,5.672364624271358e-10,6.954609980213777e-10,0.0,0.0,0.0,5.667758115648476e-10,6.935088911537352e-10,0.0,0.0,0.0,5.671797234737881e-10,6.950852873028054e-10,0.0,0.0,6.821226075660275e-9
t470,0.0,0.0,3.719593042573549e-10,1.8238099829432985e-10,9.879182627152238e-12,9.327080061465586e-11,0.0,0.0,7.432095670245965e-10,8.06219340215139e-11,0.0,6.840966100945656e-13,8.171384822724003e-12,2.40308613278354e-12,0.0,0.0,0.0,4.4348013847306906e-13,2.461888643443088e-12,1.0783201965022384e-12,0.0,7.753899845620948e-13,9.152022778128395e-12,1.0282247324470688e-12,0.0,0.0,1.6921858281035335e-12,2.2949121189305206e-10,0.0,0.0,5.66486279799961e-10,6.915465183596607e-10,0.0,0.0,0.0,5.667675456267678e-10,6.929149146757898e-10,0.0,0.0,0.0,5.663064114787506e-10,6.910034319600756e-10,0.0,0.0,0.0,5.666593109086809e-10,6.925439054419089e-10,0.0,0.0,6.7729313968515125e-9
t471,0.0,0.0,3.6114466865989314e-10,1.9011430598016594e-10,9.213534234603412e-12,1.0002601388621459e-10,0.0,0.0,7.216476974641852e-10,7.747938700474054e-11,0.0,7.093561412031086e-13,7.65897088064511e-12,2.3002804871717323e-12,0.0,0.0,0.0,4.430249205151409e-13,2.5483474849320645e-12,1.052958269999058e-12,0.0,8.12700362011344e-13,9.686090158380013e-12,9.907937937709332e-13,0.0,0.0,1.7840619841757198e-12,2.1641398073616637e-10,0.0,0.0,5.660325504813889e-10,6.890551019964697e-10,0.0,0.0,0.0,5.663111891650042e-10,6.904073492232558e-10,0.0,0.0,0.0,5.658543726134212e-10,6.885361029573045e-10,0.0,0.0,0.0,5.66202176393817e-10,6.900405333717742e-10,0.0,0.0,6.726465548651209e-9
t472,0.0,0.0,3.5032263038776533e-10,1.8119134180869828e-10,9.846019962142658e-12,9.44038144975845e-11,0.0,0.0,7.000647570141157e-10,8.136305962987431e-11,0.0,7.373877718569825e-13,7.244253419707073e-12,2.3829871604284175e-12,0.0,0.0,0.0,4.3375614320825643e-13,2.4461357805050404e-12,1.0633207073947474e-12,0.0,7.778291767299102e-13,8.989707587640925e-12,1.033945003815249e-12,0.0,0.0,1.882869516197175e-12,2.0553677989201428e-10,0.0,0.0,5.655738322618965e-10,6.865449986958806e-10,0.0,0.0,0.0,5.658174452468734e-10,6.878822498772272e-10,0.0,0.0,0.0,5.653973043740001e-10,6.860511083032126e-10,0.0,0.0,0.0,5.657401119364757e-10,6.87520151845881e-10,0.0,0.0,6.660247798001126e-9
t473,0.0,0.0,3.4013606289697123e-10,1.884937378540819e-10,9.277241848273094e-12,1.0092785950418749e-10,0.0,0.0,6.808933656274447e-10,7.802664387984115e-11,0.0,7.047638008985848e-13,7.84732836331317e-12,2.474328201881716e-12,0.0,0.0,0.0,4.249301164423678e-13,2.5294395315679905e-12,1.0384961567473024e-12,0.0,8.156977069820487e-13,9.650789156642181e-12,9.940687532267889e-13,0.0,0.0,1.75684090989417e-12,2.2057504677394366e-10,0.0,0.0,5.650926568300942e-10,6.83962355615013e-10,0.0,0.0,0.0,5.653337249507477e-10,6.852844107400871e-10,0.0,0.0,0.0,5.649177509639779e-10,6.834934763990155e-10,0.0,0.0,0.0,5.652555497610623e-10,6.84927111106262e-10,0.0,0.0,6.644833677448599e-9
t474,0.0,0.0,3.310643217086864e-10,1.9633430071704938e-10,8.779431162205784e-12,9.505975583955185e-11,0.0,0.0,6.616433968824242e-10,8.185910469723743e-11,0.0,7.360727146388835e-13,7.349273391470766e-12,2.3684483449320824e-12,0.0,0.0,0.0,4.2466404987974564e-13,2.620444025371921e-12,1.0145430082130573e-12,0.0,7.813489607956726e-13,9.064633244749274e-12,1.037770817988929e-12,0.0,0.0,1.876586338095869e-12,2.0806867611695157e-10,0.0,0.0,5.645707912164347e-10,6.812519714832434e-10,0.0,0.0,0.0,5.648091779604715e-10,6.825584471752453e-10,0.0,0.0,0.0,5.643975105311923e-10,6.808080388146657e-10,0.0,0.0,0.0,5.64730160337054e-10,6.822060680188321e-10,0.0,0.0,6.595414937557382e-9
t475,0.0,0.0,3.219512823301703e-10,1.8702943377844324e-10,9.398435768546841e-12,1.0165433925010582e-10,0.0,0.0,6.434589359622845e-10,7.844164395732641e-11,0.0,7.062484481300428e-13,7.924530577050218e-12,2.4697141951938565e-12,0.0,0.0,0.0,4.1621983513846673e-13,2.515120424602247e-12,1.0230679111551514e-12,0.0,8.210320323280582e-13,8.580818272846228e-12,9.983026976009006e-13,0.0,0.0,1.7688001062299394e-12,2.2257417374990766e-10,0.0,0.0,5.639887128225244e-10,6.78357552362701e-10,0.0,0.0,0.0,5.642241133805228e-10,6.796478979987295e-10,0.0,0.0,0.0,5.63817022275129e-10,6.779385165449157e-10,0.0,0.0,0.0,5.641442504215161e-10,6.793006067846401e-10,0.0,0.0,6.563150771887738e-9
t476,0.0,0.0,3.1381019366245507e-10,1.9580919477203833e-10,8.84326220492433e-12,9.581033867784275e-11,0.0,0.0,6.27213306262207e-10,8.231514596796713e-11,0.0,6.794200560385744e-13,7.400782772900291e-12,2.3723638225297713e-12,0.0,0.0,0.0,4.1587597907394463e-13,2.6148627143757047e-12,9.98821087173202e-13,0.0,7.890171935416107e-13,9.23430430281157e-12,1.0436661869932185e-12,0.0,0.0,1.6783900527201613e-12,2.0951177740432182e-10,0.0,0.0,5.633246203142132e-10,6.752209045051238e-10,0.0,0.0,0.0,5.635566929225255e-10,6.764944077543345e-10,0.0,0.0,0.0,5.631545896516921e-10,6.748267088971419e-10,0.0,0.0,0.0,5.634759817605659e-10,6.761523942933913e-10,0.0,0.0,6.516747023218902e-9
t477,0.0,0.0,3.056094449495594e-10,1.8734342862017224e-10,9.401666702074023e-12,1.0285730735356757e-10,0.0,0.0,6.108476117555739e-10,7.889881255336829e-11,0.0,7.085016972010739e-13,7.98120153962621e-12,2.284391954410412e-12,0.0,0.0,0.0,4.0767866190042307e-13,2.5171721538770205e-12,1.0056914088690749e-12,0.0,8.298967939867416e-13,8.654903259379267e-12,1.005558056788204e-12,0.0,0.0,1.7961585784885432e-12,2.2417091917820477e-10,0.0,0.0,5.62553893425886e-10,6.717811776108669e-10,0.0,0.0,0.0,5.62782136423798e-10,6.730369832023679e-10,0.0,0.0,0.0,5.623855703298479e-10,6.714117400487654e-10,0.0,0.0,0.0,5.627005459591841e-10,6.727004503235419e-10,0.0,0.0,6.485672842541305e-9
t478,0.0,0.0,2.982586820214347e-10,1.7981215215585507e-10,8.795153479573365e-12,9.735184669104144e-11,0.0,0.0,5.961803564657197e-10,8.29267915432076e-11,0.0,6.791382855238495e-13,7.46081845608892e-12,2.3787598721529653e-12,0.0,0.0,0.0,4.071295894211006e-13,2.4283365479676004e-12,9.809764546723354e-13,0.0,7.979171337357287e-13,9.240984823706801e-12,1.0521671028076153e-12,0.0,0.0,1.6904384443578452e-12,2.1116567389619662e-10,0.0,0.0,5.616482854399146e-10,6.679744098092734e-10,0.0,0.0,0.0,5.618720620802847e-10,6.692115295313327e-10,0.0,0.0,0.0,5.614817273388111e-10,6.676295999993357e-10,0.0,0.0,0.0,5.61789553519935e-10,6.688807157552257e-10,0.0,0.0,6.422095206437576e-9
t479,0.0,0.0,2.9083825909728736e-10,1.882968005056411e-10,9.268784648201378e-12,9.220670868149236e-11,0.0,0.0,5.81373092368101e-10,7.959834792205562e-11,0.0,7.069846560470127e-13,8.087705818919619e-12,2.2833061195346356e-12,0.0,0.0,0.0,4.0642219416087496e-13,2.5217201384645535e-12,9.857863662302727e-13,0.0,7.674773984082092e-13,8.604330415170383e-12,1.014495377145525e-12,0.0,0.0,1.7967079715775143e-12,2.2684543180564388e-10,0.0,0.0,5.605750363184676e-10,6.637332253428398e-10,0.0,0.0,0.0,5.607935905819527e-10,6.649505541047808e-10,0.0,0.0,0.0,5.604103278097723e-10,6.634128396386289e-10,0.0,0.0,0.0,5.607101103321867e-10,6.646257269682083e-10,0.0,0.0,6.394813772580919e-9
