t440,2.6608588192115678e-11,2.956506247293237e-11,4.837910273595554e-11,1.3303547347933127e-10,2.6608591538173035e-11,2.95650894069782e-11,4.837920794674412e-11,1.3304052193870381e-10,2.6608587026001496e-11,2.956504914836406e-11,4.8379048394519875e-11,1.3303289569743049e-10,2.660858373654472e-11,2.9565013255792555e-11,4.837890052603791e-11,1.3302617857190413e-10,9.503458940675294e-10
t441,2.660858654183371e-11,2.956505938352497e-11,4.837909364455116e-11,1.3303529489470117e-10,2.6608589677958796e-11,2.9565086822896665e-11,4.8379200959465174e-11,1.3304044203489115e-10,2.6608585477750115e-11,2.9565046014953413e-11,4.83790391049083e-11,1.3303271289873483e-10,2.6608582287759787e-11,2.956500961925586e-11,4.83788893421285e-11,1.3302592905990944e-10,9.50345147765223e-10
t442,2.6608586197732026e-11,2.956505989962862e-11,4.837909644612909e-11,1.330354850580423e-10,2.6608589297473534e-11,2.956508670678482e-11,4.8379201020421476e-11,1.330404947281347e-10,2.66085851496849e-11,2.956504673615534e-11,4.837904285229284e-11,1.3303294542772886e-10,2.6608581996992725e-11,2.956501091414158e-11,4.837889562687282e-11,1.330262656828627e-10,9.503459737410784e-10
t443,2.6608585658173028e-11,2.95650596569848e-11,4.837909572077177e-11,1.3303548185608996e-10,2.660858910370057e-11,2.9565086615373993e-11,4.8379200634138535e-11,1.3304049756648703e-10,2.6608584500725815e-11,2.9565046659955063e-11,4.837904289411777e-11,1.330329807596469e-10,2.6608581116754767e-11,2.9565011237096437e-11,4.837889737736623e-11,1.3302637360709915e-10,9.503461149644818e-10
t444,2.6608585877446268e-11,2.9565059909202994e-11,4.8379097100459955e-11,1.330355639800243e-10,2.6608589010521833e-11,2.9565086566598306e-11,4.837920093483797e-11,1.330405314493555e-10,2.660858488856573e-11,2.956504747786362e-11,4.8379046561603863e-11,1.3303316733072033e-10,2.660858177467693e-11,2.956501222708633e-11,4.837890182374909e-11,1.330265889025089e-10,9.50346645815222e-10
t445,2.6608586188580633e-11,2.956506268924202e-11,4.837910813763043e-11,1.330360827072325e-10,2.6608589247385386e-11,2.956508755021834e-11,4.837920468963241e-11,1.3304069828678496e-10,2.660858522702755e-11,2.956505063894302e-11,4.837905932360838e-11,1.3303375633962614e-10,2.660858230362243e-11,2.9565017740407176e-11,4.837892447202747e-11,1.3302759129744775e-10,9.503489868394165e-10
t446,2.6608586366102107e-11,2.9565064245336976e-11,4.8379114310276324e-11,1.3303637289328885e-10,2.6608589351564807e-11,2.956508810583269e-11,4.8379206831020255e-11,1.3304079173504524e-10,2.660858543130809e-11,2.9565052486790085e-11,4.83790667748887e-11,1.3303410037501437e-10,2.6608582656002178e-11,2.9565020756662214e-11,4.837893678289038e-11,1.3302813437934443e-10,9.503502934813676e-10
t447,2.6608586583340464e-11,2.9565065439238303e-11,4.837911891637674e-11,1.3303657958891132e-10,2.6608589444472932e-11,2.956508849223984e-11,4.837920833329192e-11,1.3304085227281816e-10,2.6608585682399616e-11,2.956505384840521e-11,4.837907211081767e-11,1.3303433570461373e-10,2.6608583044592485e-11,2.9565023172539314e-11,4.8378946538221006e-11,1.3302855849387652e-10,9.503512476661553e-10
t448,2.660858667831154e-11,2.956506624813501e-11,4.8379121696643765e-11,1.3303668734894919e-10,2.660858970703684e-11,2.956508891949397e-11,4.837920960357942e-11,1.3304088709584644e-10,2.6608585704536087e-11,2.956505469467853e-11,4.8379075110914814e-11,1.3303445059766589e-10,2.6608582942423006e-11,2.9565024364489516e-11,4.837895091446396e-11,1.3302872399587539e-10,9.503516856230433e-10
t449,2.6608586887907267e-11,2.9565066833009964e-11,4.837912362856801e-11,1.3303674894099893e-10,2.6608589931747492e-11,2.956508929527055e-11,4.837921074762059e-11,1.3304091300484244e-10,2.6608585932375423e-11,2.9565055434699325e-11,4.837907764278987e-11,1.3303453602148016e-10,2.6608583218680732e-11,2.956502559610934e-11,4.8378955381215235e-11,1.3302888627846794e-10,9.503520347757832e-10
t450,2.6608587020288072e-11,2.956506728751643e-11,4.8379124969428895e-11,1.3303678081279058e-10,2.6608590091841876e-11,2.956508960332848e-11,4.837921155244289e-11,1.330409222919231e-10,2.660858603743857e-11,2.956505589889365e-11,4.837907901664013e-11,1.3303456620744784e-10,2.6608583286927023e-11,2.956502640829721e-11,4.837895809348846e-11,1.3302896842123964e-10,9.50352196999933e-10
t451,2.6608587136737018e-11,2.956506754433551e-11,4.8379125595812015e-11,1.3303678343938994e-10,2.6608590268114297e-11,2.9565089861156704e-11,4.8379212214552804e-11,1.3304092842871466e-10,2.660858613100535e-11,2.9565056294542864e-11,4.8379080215978406e-11,1.3303459551774628e-10,2.6608583360576286e-11,2.9565026713900456e-11,4.8378958851017785e-11,1.3302897132215034e-10,9.503522428957308e-10
t452,2.6608587448541044e-11,2.9565067059198224e-11,4.837912392240757e-11,1.3303670980038068e-10,2.660859054072847e-11,2.9565089582506995e-11,4.837921145199659e-11,1.3304090135038862e-10,2.6608586516440212e-11,2.9565055649102575e-11,4.837907778604923e-11,1.3303448611561638e-10,2.6608583948596388e-11,2.956502583746786e-11,4.8378955331169904e-11,1.330288142431725e-10,9.503518665837633e-10
t453,2.6608587327843356e-11,2.9565066743265714e-11,4.83791227701893e-11,1.3303666407729943e-10,2.660859044192724e-11,2.9565089440786076e-11,4.837921095393046e-11,1.3304088510121633e-10,2.6608586371392195e-11,2.9565055131038614e-11,4.8379075793059226e-11,1.3303440160365522e-10,2.6608583766804262e-11,2.9565025315687443e-11,4.8378953322601494e-11,1.330287336648235e-10,9.5035163182552e-10
t454,2.6608587350745312e-11,2.9565066634579416e-11,4.837912239673553e-11,1.3303664877137636e-10,2.6608590468927083e-11,2.956508938224053e-11,4.8379210744606715e-11,1.3304087590349056e-10,2.6608586357251113e-11,2.9565054802812094e-11,4.8379074519697165e-11,1.3303434475946588e-10,2.6608583792829403e-11,2.9565024877050186e-11,4.8378951528228945e-11,1.330286530191845e-10,9.503514653092207e-10
t455,2.6608587308116178e-11,2.9565066557045974e-11,4.837912206955712e-11,1.330366337658164e-10,2.6608590466529703e-11,2.9565089337350436e-11,4.8379210544399015e-11,1.3304086672096624e-10,2.6608586309680553e-11,2.95650545030814e-11,4.8379073298015015e-11,1.3303428764248623e-10,2.66085836988663e-11,2.956502441755095e-11,4.8378949665717496e-11,1.3302857149271692e-10,9.50351297797896e-10
t456,2.6608587595682913e-11,2.956506825972113e-11,4.837912866617256e-11,1.3303693646252593e-10,2.660859065363383e-11,2.956508993877567e-11,4.837921281346671e-11,1.3304095895167888e-10,2.6608586598286564e-11,2.9565056365342034e-11,4.837908067524934e-11,1.330346215100104e-10,2.6608584061214777e-11,2.9565027089240425e-11,4.837896050120615e-11,1.3302904807657219e-10,9.503525382187795e-10
t457,2.660858761814427e-11,2.956506856807754e-11,4.837912984797859e-11,1.330369911634479e-10,2.6608590706252086e-11,2.9565090043321423e-11,4.837921320523891e-11,1.3304097488681092e-10,2.6608586597678043e-11,2.956505652246081e-11,4.8379081287617754e-11,1.3303464871021634e-10,2.6608584090536016e-11,2.956502752881594e-11,4.837896226981988e-11,1.330291248118368e-10,9.50352717858253e-10
t458,2.6608587580861365e-11,2.9565068619622144e-11,4.8379130181662964e-11,1.330370168295105e-10,2.660859064835333e-11,2.956508999060421e-11,4.837921313540314e-11,1.3304098171664372e-10,2.660858656603788e-11,2.9565056571446524e-11,4.8379081625257086e-11,1.3303467416570087e-10,2.6608584015763916e-11,2.9565027412068054e-11,4.837896198133973e-11,1.3302912388331686e-10,9.503527749235923e-10
t459,2.6608587429597173e-11,2.95650679592194e-11,4.8379127814969177e-11,1.3303692077800012e-10,2.660859045870597e-11,2.9565089606189285e-11,4.8379211875764486e-11,1.330409426398464e-10,2.6608586389668676e-11,2.9565055571320844e-11,4.837907781981419e-11,1.330345119776755e-10,2.660858384693153e-11,2.956502603894804e-11,4.8378956549795666e-11,1.330288922731545e-10,9.503522290296009e-10
t460,2.660858705389385e-11,2.9565066216401954e-11,4.837912121670715e-11,1.3303663098314326e-10,2.6608590169511835e-11,2.9565088899226935e-11,4.837920931995603e-11,1.330408479950516e-10,2.660858598076534e-11,2.9565053544290015e-11,4.8379069949014866e-11,1.3303416841845775e-10,2.660858334675383e-11,2.956502273854485e-11,4.8378943310565086e-11,1.330283194311254e-10,9.503508885734097e-10
t461,2.6608587232885455e-11,2.956506427214179e-11,4.8379114078388983e-11,1.3303631256630763e-10,2.660859011953723e-11,2.956508800039241e-11,4.837920660795927e-11,1.3304075211107765e-10,2.660858634468997e-11,2.9565051520732595e-11,4.8379062242234795e-11,1.3303382809241116e-10,2.6608583937005963e-11,2.956501965436973e-11,4.8378931035090593e-11,1.3302778900285774e-10,9.50349566818083e-10
t462,2.6608586804260546e-11,2.9565062786887805e-11,4.837910825340825e-11,1.3303605122080443e-10,2.6608589853370513e-11,2.9565087476220915e-11,4.8379204506300326e-11,1.3304066627021168e-10,2.66085858090205e-11,2.9565049643381875e-11,4.837905475455449e-11,1.3303349452273784e-10,2.6608583182664248e-11,2.95650169644636e-11,4.8378920125493744e-11,1.3302731575327343e-10,9.503483779270541e-10
t463,2.6608585616466697e-11,2.956506157138366e-11,4.837910320030456e-11,1.330358260628108e-10,2.6608589098039552e-11,2.956508724693881e-11,4.8379202921922e-11,1.3304059355492405e-10,2.660858436921495e-11,2.956504823338244e-11,4.837904901096482e-11,1.3303324502430682e-10,2.660858117610614e-11,2.956501412641035e-11,4.837890848562415e-11,1.3302681085113306e-10,9.503472905499329e-10
t464,2.6608585760889938e-11,2.9565060236833564e-11,4.8379098384868794e-11,1.3303562549492694e-10,2.6608589148874204e-11,2.956508656993762e-11,4.837920092628415e-11,1.330405297523682e-10,2.6608584627020452e-11,2.956504695823052e-11,4.837904433718999e-11,1.3303305666860976e-10,2.660858148527408e-11,2.9565012001895294e-11,4.837890036162445e-11,1.3302648766874593e-10,9.50346490383574e-10
t465,2.660858584337515e-11,2.956505978122648e-11,4.837909697061502e-11,1.3303558179316693e-10,2.6608589037574284e-11,2.9565086248819284e-11,4.8379200068193916e-11,1.3304051049473113e-10,2.6608584787263118e-11,2.956504630371174e-11,4.8379042096191504e-11,1.330329774658242e-10,2.6608581791055752e-11,2.956501106902529e-11,4.837889706013327e-11,1.3302637403422808e-10,9.503462248451352e-10
t466,2.6608585816528032e-11,2.956506026947347e-11,4.837909915451279e-11,1.3303570126919994e-10,2.6608588944700442e-11,2.956508639221304e-11,4.8379200760658394e-11,1.3304055437058558e-10,2.6608584783921576e-11,2.9565046926523916e-11,4.837904490685388e-11,1.3303312647214044e-10,2.6608581883559476e-11,2.95650120455427e-11,4.8378901421662365e-11,1.3302658819862827e-10,9.503467636167043e-10
t467,2.6608585699102264e-11,2.9565059982019426e-11,4.8379098111558607e-11,1.330356602929217e-10,2.660858875585118e-11,2.95650862429439e-11,4.837920024704688e-11,1.3304053886990028e-10,2.66085846782176e-11,2.956504664338621e-11,4.837904387995318e-11,1.3303308802408117e-10,2.6608581778492947e-11,2.9565011894372717e-11,4.8378901039453934e-11,1.3302658638056283e-10,9.503466625198648e-10
t468,2.6608585752285373e-11,2.9565060838146817e-11,4.8379101485628525e-11,1.330358176732122e-10,2.6608588773626676e-11,2.9565086600175054e-11,4.8379201576222935e-11,1.3304059729275694e-10,2.6608584776432674e-11,2.9565048013940377e-11,4.837904941390538e-11,1.3303334335985268e-10,2.6608581890220642e-11,2.956501361207576e-11,4.8378908118792566e-11,1.330269006054717e-10,9.503474697827464e-10
t469,2.6608586083607963e-11,2.956506354338991e-11,4.8379112172857474e-11,1.330363180361917e-10,2.660858910707634e-11,2.956508757895166e-11,4.837920529026863e-11,1.3304075845288035e-10,2.660858512276306e-11,2.95650512391089e-11,4.83790624086228e-11,1.3303394234743242e-10,2.66085824178559e-11,2.956501942826336e-11,4.837893194650721e-11,1.3302795468500752e-10,9.503498498607852e-10
t470,2.6608586289213488e-11,2.956506508793847e-11,4.8379118124489836e-11,1.3303658923690122e-10,2.660858929623433e-11,2.956508813641e-11,4.837920739510543e-11,1.3304084559279997e-10,2.6608585337638117e-11,2.9565053097251297e-11,4.837906974603533e-11,1.3303427306882643e-10,2.6608582633451916e-11,2.9565022309357164e-11,4.8378943669021155e-11,1.330284718766781e-10,9.503510908973522e-10
t471,2.660858646075047e-11,2.956506605834017e-11,4.837912168118209e-11,1.3303673974847456e-10,2.6608589483130497e-11,2.956508856913996e-11,4.837920886102992e-11,1.3304089621906135e-10,2.660858551054103e-11,2.956505432603678e-11,4.837907441196103e-11,1.3303447211149506e-10,2.6608582813620474e-11,2.9565024254950485e-11,4.8378951349867725e-11,1.3302879793845347e-10,9.503518397980352e-10
t472,2.6608586609242112e-11,2.956506682093194e-11,4.8379124345440676e-11,1.3303684219903637e-10,2.660858965998958e-11,2.9565088958292594e-11,4.8379210065634205e-11,1.3304092959345566e-10,2.6608585630785343e-11,2.956505514190324e-11,4.8379077329013766e-11,1.330345833536527e-10,2.6608582982451653e-11,2.956502580979144e-11,4.8378957260379355e-11,1.3302903447133649e-10,9.50352340231337e-10
t473,2.6608586926625116e-11,2.9565067091414344e-11,4.837912495633173e-11,1.3303683209795868e-10,2.6608589920173526e-11,2.956508921230813e-11,4.8379210792111736e-11,1.3304093379329193e-10,2.660858599536752e-11,2.956505565813371e-11,4.83790788699636e-11,1.3303461400014589e-10,2.6608583379355164e-11,2.956502621824519e-11,4.837895829847699e-11,1.3302903855799524e-10,9.503523757678985e-10
t474,2.6608587328973055e-11,2.9565067943450157e-11,4.837912727238797e-11,1.3303686670866003e-10,2.6608590406516748e-11,2.9565089959453665e-11,4.837921271774933e-11,1.330409525063489e-10,2.660858634355906e-11,2.9565056641617935e-11,4.837908173954029e-11,1.330346728685294e-10,2.6608583669112183e-11,2.9565027403154356e-11,4.8378961888976517e-11,1.3302912081754723e-10,9.503525862155768e-10
t475,2.6608588068850015e-11,2.9565069176574e-11,4.8379130608091934e-11,1.3303690575710782e-10,2.66085912045347e-11,2.956509105478913e-11,4.837921555954751e-11,1.330409722048559e-10,2.660858703235666e-11,2.956505772495161e-11,4.837908448006428e-11,1.3303468276238865e-10,2.6608584298171426e-11,2.956502852614615e-11,4.837896468956763e-11,1.3302912951488445e-10,9.503526826628818e-10
t476,2.6608589234577315e-11,2.956506983932884e-11,4.837913204960652e-11,1.330368618341477e-10,2.6608592280337766e-11,2.9565091835749814e-11,4.8379217651371256e-11,1.330409673253401e-10,2.6608588247705456e-11,2.956505813497278e-11,4.8379084802631695e-11,1.3303458666396043e-10,2.660858564541908e-11,2.956502864227324e-11,4.837896372444566e-11,1.3302898389430368e-10,9.503524018061713e-10
t477,2.660858998660374e-11,2.956507020731263e-11,4.837913208705412e-11,1.3303674562248685e-10,2.660859307074888e-11,2.956509267757481e-11,4.837921952963267e-11,1.330409409397031e-10,2.6608588950869613e-11,2.956505830843221e-11,4.837908399258449e-11,1.3303443341390954e-10,2.6608586313660197e-11,2.956502839985449e-11,4.8378961119058975e-11,1.3302875693106063e-10,9.50351881550547e-10
t478,2.6608591123295762e-11,2.956507138162657e-11,4.8379134889930175e-11,1.3303672213644382e-10,2.660859425659771e-11,2.956509404907794e-11,4.837922308557105e-11,1.3304095214196254e-10,2.6608590100271405e-11,2.9565059278577136e-11,4.8379085918470876e-11,1.3303436763578991e-10,2.660858746574119e-11,2.956502895909401e-11,4.837896125485917e-11,1.3302861122074045e-10,9.503516748980498e-10
t479,2.6608592326420166e-11,2.956507266523812e-11,4.8379137986924684e-11,1.3303670210089185e-10,2.6608595477377e-11,2.956509551826793e-11,4.837922687404149e-11,1.3304096448385674e-10,2.6608591267529927e-11,2.9565060336359586e-11,4.8379088077838486e-11,1.330343041989105e-10,2.6608588545246927e-11,2.956502954089128e-11,4.837896145298851e-11,1.3302846523539238e-10,9.503514760881757e-10
t480,2.660859445444488e-11,2.9565076426475217e-11,4.8379149829809365e-11,1.3303700754836912e-10,2.6608597568329394e-11,2.9565098365140065e-11,4.8379235077629857e-11,1.3304109069954453e-10,2.660859339407522e-11,2.9565064207568995e-11,4.837910046948581e-11,1.3303462921454716e-10,2.6608590808511685e-11,2.956503456864236e-11,4.8378978659469e-11,1.3302899097343248e-10,9.503528322654754e-10
t481,2.6608592702056443e-11,2.9565074213519085e-11,4.837914371546556e-11,1.3303694306943924e-10,2.660859586543719e-11,2.956509623725409e-11,4.837922928313738e-11,1.3304104011335093e-10,2.6608591623392326e-11,2.956506185460679e-11,4.837909379736793e-11,1.3303453946824324e-10,2.660858896159908e-11,2.956503206115732e-11,4.837897139590759e-11,1.3302888057503299e-10,9.503524749369673e-10
t482,2.6608590964008412e-11,2.9565072018752145e-11,4.8379137778180124e-11,1.3303689377147199e-10,2.660859409192601e-11,2.956509404084662e-11,4.8379223342801904e-11,1.330409918030749e-10,2.660858985729669e-11,2.9565059434176756e-11,4.837908696691069e-11,1.3303445048648966e-10,2.660858717909539e-11,2.956502951246371e-11,4.837896404854577e-11,1.330287718878969e-10,9.503521371839376e-10
t483,2.660858976013508e-11,2.9565070150872094e-11,4.837913249022116e-11,1.330368142439946e-10,2.6608592828456397e-11,2.9565092323964794e-11,4.8379218681998214e-11,1.330409429716036e-10,2.6608588673469967e-11,2.956505744086121e-11,4.837908111242126e-11,1.3303434516100228e-10,2.6608586137815906e-11,2.956502758863133e-11,4.8378958404176575e-11,1.3302867503796138e-10,9.503517730075859e-10
t484,2.6608588882719957e-11,2.9565068293239816e-11,4.837912635389639e-11,1.330366244099521e-10,2.6608591980758536e-11,2.9565091067792994e-11,4.83792149022057e-11,1.3304086792108252e-10,2.660858776819354e-11,2.956505527642116e-11,4.837907367420327e-11,1.3303409862550757e-10,2.6608585076575292e-11,2.9565024399081156e-11,4.837894670158797e-11,1.330282485063514e-10,9.503507938395695e-10
t485,2.6608588178423677e-11,2.956506619537488e-11,4.837911879746407e-11,1.3303633078229087e-10,2.660859137431756e-11,2.956509002257607e-11,4.837921147572815e-11,1.330407733990768e-10,2.6608587036800888e-11,2.9565053032450905e-11,4.837906542420878e-11,1.330337789386799e-10,2.660858418774029e-11,2.956502090712093e-11,4.837893323729408e-11,1.3302770801635047e-10,9.503495010058983e-10
t486,2.66085878210192e-11,2.9565064348826034e-11,4.837911202033323e-11,1.3303604992015946e-10,2.6608590985947226e-11,2.956508910882321e-11,4.837920851815286e-11,1.3304067996211432e-10,2.6608586696340334e-11,2.956505106522649e-11,4.8379058022658556e-11,1.3303347432122668e-10,2.6608583854959633e-11,2.9565017951673066e-11,4.8378921650575286e-11,1.3302722795699287e-10,9.503483042050285e-10
t487,2.6608587163406474e-11,2.9565063012978116e-11,4.837910682565008e-11,1.3303582446028163e-10,2.6608590452638278e-11,2.9565088580077183e-11,4.837920641116399e-11,1.3304060172722617e-10,2.6608585935216032e-11,2.9565049380572396e-11,4.8379051391583554e-11,1.330331873911354e-10,2.660858275840238e-11,2.956501495986227e-11,4.837890963964945e-11,1.3302671708583037e-10,9.503471671756738e-10
t488,2.6608586844619377e-11,2.956506131839261e-11,4.837910070695016e-11,1.3303558094015107e-10,2.6608590069163727e-11,2.95650877191518e-11,4.8379203702811795e-11,1.3304052189481842e-10,2.6608585659235528e-11,2.9565047534963117e-11,4.837904458434553e-11,1.330329185028961e-10,2.660858242882599e-11,2.9565012047121537e-11,4.83788985114681e-11,1.3302627859161192e-10,9.50346101056527e-10
t489,2.6608586274059836e-11,2.9565059576816944e-11,4.837909479802332e-11,1.3303538128209925e-10,2.6608589466348182e-11,2.9565086657645327e-11,4.837920052955047e-11,1.3304044802094198e-10,2.6608585097251324e-11,2.956504551225469e-11,4.837903749243369e-11,1.3303267059497024e-10,2.6608581897506436e-11,2.956500935644013e-11,4.8378888710644063e-11,1.330259282321351e-10,9.50345193499121e-10
t490,2.6608586014885833e-11,2.956505909108673e-11,4.837909339405639e-11,1.3303535521405922e-10,2.6608589127204234e-11,2.9565086268538636e-11,4.83791994738287e-11,1.3304043616137524e-10,2.6608584868528815e-11,2.9565044909713085e-11,4.837903563085605e-11,1.3303262538254698e-10,2.6608581629279338e-11,2.95650082496136e-11,4.8378884890384114e-11,1.3302580640988748e-10,9.503449767158445e-10
t491,2.6608585674786466e-11,2.9565057316771295e-11,4.8379086559208294e-11,1.3303505598124888e-10,2.6608588842369304e-11,2.956508555270863e-11,4.837919690030492e-11,1.330403368051297e-10,2.6608584513773852e-11,2.956504288034935e-11,4.83790276736936e-11,1.330322812506416e-10,2.6608581143161994e-11,2.9565004640860764e-11,4.8378870362770254e-11,1.3302519161017317e-10,9.50343577707952e-10
t492,2.6608585699334604e-11,2.9565058419113157e-11,4.837909113605002e-11,1.330352846482283e-10,2.660858889898796e-11,2.9565085895215223e-11,4.8379198274113484e-11,1.3304040898696985e-10,2.660858452457708e-11,2.9565044126606904e-11,4.8379032938696374e-11,1.3303253803317742e-10,2.6608581244645352e-11,2.956500724831349e-11,4.8378881300286465e-11,1.3302568353577794e-10,9.503446549100937e-10
t493,2.6608585948295926e-11,2.956506032452268e-11,4.837909879209944e-11,1.3303564587730106e-10,2.6608589006926548e-11,2.956508654990859e-11,4.837920086276491e-11,1.3304052940173733e-10,2.6608584860102164e-11,2.9565046673671605e-11,4.837904331665076e-11,1.3303301773333628e-10,2.660858177068931e-11,2.9565011590327903e-11,4.837889928615506e-11,1.3302648092317246e-10,9.503464629176621e-10
t494,2.6608586207907498e-11,2.956506198134243e-11,4.837910525103101e-11,1.3303593818859845e-10,2.660858915228057e-11,2.956508719882218e-11,4.837920326143117e-11,1.3304062714396083e-10,2.660858515385665e-11,2.9565048550590556e-11,4.8379050768148874e-11,1.3303334999295262e-10,2.660858221505892e-11,2.9565014586802293e-11,4.837891143907152e-11,1.3302700655283491e-10,9.503477476446905e-10
t495,2.660858640600211e-11,2.956506281248638e-11,4.8379108197627175e-11,1.330360510805436e-10,2.660858943217276e-11,2.956508762771513e-11,4.837920459443303e-11,1.3304066288544434e-10,2.6608585321458467e-11,2.956504954168612e-11,4.8379054408521475e-11,1.3303349280580816e-10,2.6608582340246678e-11,2.956501596093953e-11,4.837891664306175e-11,1.3302720957834829e-10,9.503482596364949e-10
t496,2.6608586949289832e-11,2.9565064105694613e-11,4.8379112461316414e-11,1.3303618291392148e-10,2.6608589913379778e-11,2.956508843387241e-11,4.8379207032897864e-11,1.3304071415934774e-10,2.6608585866911732e-11,2.956505090692853e-11,4.83790589953647e-11,1.33033636105306e-10,2.6608582938327393e-11,2.956501818285106e-11,4.837892478987252e-11,1.3302750670901685e-10,9.50348910464299e-10
t497,2.660858821167559e-11,2.956506585490231e-11,4.8379116815493784e-11,1.3303618751526147e-10,2.6608591385135432e-11,2.9565090294585205e-11,4.8379211802813257e-11,1.3304073977064877e-10,2.6608587060385733e-11,2.9565052751570683e-11,4.837906371359877e-11,1.3303365605278748e-10,2.6608583948671865e-11,2.956502006212645e-11,4.837892953655174e-11,1.3302752392552882e-10,9.503490087017374e-10
t498,2.6608593631660333e-11,2.9565072204009906e-11,4.837913278757421e-11,1.3303618274100439e-10,2.6608596941619415e-11,2.956509703443496e-11,4.837922944078465e-11,1.3304082373866234e-10,2.6608592439184312e-11,2.9565059019275704e-11,4.837907922048068e-11,1.3303362817811714e-10,2.6608589278207406e-11,2.956502583615439e-11,4.837894263531661e-11,1.3302738978923729e-10,9.503490349157238e-10
t499,2.6608609236622014e-11,2.95650910530554e-11,4.837918205612626e-11,1.330363481501482e-10,2.6608612676017794e-11,2.956511639372206e-11,4.8379281024904014e-11,1.330411379640914e-10,2.6608608053275272e-11,2.956507763061128e-11,4.8379127151581634e-11,1.3303371416443807e-10,2.660860486093972e-11,2.956504402026512e-11,4.837898809659832e-11,1.33027363850006e-10,9.503499063824027e-10
t500,2.660861576637744e-11,2.95650985209795e-11,4.8379202094144524e-11,1.3303644919052337e-10,2.6608619103386093e-11,2.9565123830062035e-11,4.83793012512959e-11,1.330412767115784e-10,2.6608614707407125e-11,2.956508534146778e-11,4.837914795443259e-11,1.3303383732185131e-10,2.660861170850456e-11,2.956505153553198e-11,4.837900777494287e-11,1.3302742685740864e-10,9.50350469669894e-10
t501,2.660865710140443e-11,2.9565149499915876e-11,4.837933926038995e-11,1.3303728916087008e-10,2.6608660644801968e-11,2.956517520626846e-11,4.837944021714747e-11,1.3304230299056136e-10,2.6608656480268177e-11,2.9565136544439246e-11,4.837928495658696e-11,1.330345548613781e-10,2.660865349982662e-11,2.95651024282167e-11,4.8379142611728447e-11,1.3302796148893683e-10,9.503545069527406e-10
t502,2.669346992795976e-11,2.9669895679213643e-11,4.8660483275520147e-11,1.3518556401615967e-10,2.669347240126887e-11,2.9669920155123453e-11,4.8660583166403856e-11,1.351913601062301e-10,2.6695185927224287e-11,2.9672003254692225e-11,4.866613252217513e-11,1.352263766759648e-10,2.6695182392064527e-11,2.967196813418073e-11,4.86659837834309e-11,1.35218652259924e-10,9.609362336775362e-10
t503,2.751288263155525e-11,3.0685709000518504e-11,5.1454008950097294e-11,1.591976800352752e-10,2.7512885647851027e-11,3.068573396673467e-11,5.1454111275435035e-11,1.5920402359341397e-10,2.753177885868886e-11,3.070920388725433e-11,5.152008260225432e-11,1.5982874078476109e-10,2.753177311328044e-11,3.070916616047293e-11,5.151992453804298e-11,1.5981998431894773e-10,1.0768776893645836e-9
t504,3.471169711824131e-11,3.9919296974641025e-11,8.405699790560356e-11,1.154999999204263,3.479956765974543e-11,4.0035583144390393e-11,8.457439447702473e-11,3.7409999992458736,3.4926535537609876e-11,4.020368339954694e-11,8.532799064228452e-11,0.7979999993028989,3.501731440592445e-11,4.032397879115176e-11,8.587175816982635e-11,0.45299999933750934,6.146999997730313
t505,5.055744780319316e-11,5.6174984439360246e-11,9.192394560732353e-11,2.527879551012424e-10,5.0557461902150356e-11,5.617506659737035e-11,9.19242698061068e-11,2.528042611811513e-10,5.0557453640418224e-11,5.6174951241415925e-11,9.192378681042181e-11,2.527785278577794e-10,5.055745888511247e-11,5.617486466828962e-11,9.19233894994244e-11,2.5275805300553807e-10,1.805753878046298e-9
t506,5.056586648953298e-11,5.618537705387991e-11,9.195178577381042e-11,2.529984078165681e-10,5.056587297849488e-11,5.618545087598728e-11,9.195208965714004e-11,2.530150241793767e-10,5.056604771631286e-11,5.6185559955396494e-11,9.195220535322644e-11,2.5299310111951775e-10,5.056603753683679e-11,5.6185452500570913e-11,9.195174699174568e-11,2.5297157640256914e-10,1.8067916024009664e-9
t507,5.0565745568152906e-11,5.618522560090093e-11,9.19513684419863e-11,2.529948731440766e-10,5.056575122284833e-11,5.618529945985247e-11,9.195167348118228e-11,2.5301148442993166e-10,5.0565924002188266e-11,5.618540444739609e-11,9.195177620109537e-11,2.5298948332668704e-10,5.0565914166421604e-11,5.618529646479152e-11,9.195131575488157e-11,2.5296801951131165e-10,1.8067745552237045e-9
t508,5.056525509759356e-11,5.618461638986056e-11,9.194971489978854e-11,2.5298184824117234e-10,5.0565260300341813e-11,5.618469141137245e-11,9.195002437543041e-11,2.529983012246034e-10,5.0565423628377976e-11,5.618478211801337e-11,9.195008631004563e-11,2.5297630460875543e-10,5.0565413691297535e-11,5.618467118092654e-11,9.194961534368943e-11,2.529548554220853e-10,1.8067108642433542e-9
t509,5.0556605352561744e-11,5.61739335772466e-11,9.192107596282237e-11,2.527654845753694e-10,5.0556612356943595e-11,5.6174012094935494e-11,9.192139306453331e-11,2.5278097775960075e-10,5.055660339014814e-11,5.6173888823347794e-11,9.192088567585913e-11,2.5275640399525625e-10,5.055659331272023e-11,5.617377602500513e-11,9.192041324057698e-11,2.527359574574445e-10,1.8056446166643713e-9
