BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t440,444.13260592473625,4.4012816706827433e-7,-0.008595748003567634,0.0,0.0,2.1097963868821917e-10,2.6608588192115678e-11,-109.45492666253111,-13.669083975968144,-321.0,1278.6170961781452,1.6262284885593774e-7,-2.276113985198569,0.0,0.0,2.1098481929242613e-10,2.6608591538173035e-11,-200.07493382626285,-14.266048552139477,-1062.0,19.701270736127483,4.404681780426098e-7,-0.04180531321518417,0.0,0.0,2.1097699324031442e-10,2.6608587026001496e-11,224.30655056454034,-11.96601646066298,-232.0,64.08486320336853,4.30934768452792e-7,-11.806320167745136,0.0,0.0,2.1097009235373458e-10,2.660858373654472e-11,85.2233099242536,-6.501853408205242,-131.0
t441,461.0581458061066,4.5211913508354883e-7,-0.007075927111735707,0.0,0.0,2.1097944792277728e-10,2.660858654183371e-11,-132.8423031211603,-14.20876723013569,-314.0,1122.0227953236279,1.6308592306959294e-7,-1.6895021428321515,0.0,0.0,2.1098472981725299e-10,2.6608589677958796e-11,-63.89609093158606,-14.437202433641056,-1042.0,25.959573496311425,4.5309058946110103e-7,-0.03399645217981396,0.0,0.0,2.1097679801859652e-10,2.6608585477750115e-11,215.35728938616015,-13.282866914221145,-228.0,161.79999299604123,4.3619205087372747e-7,-7.442884143677684,0.0,0.0,2.109698280212938e-10,2.6608582287759787e-11,-18.61889533341375,-6.738213971320333,-129.0
t442,457.2333169971994,4.592973811509269e-7,-0.006220625873229378,0.0,0.0,2.109796414038e-10,2.6608586197732026e-11,-119.9160825689092,-14.311014280933803,-323.0,1128.0043185161687,1.632640263036459e-7,-1.5454243837390205,0.0,0.0,2.10984782455341e-10,2.6608589297473534e-11,-43.42504781163042,-14.033846504439584,-1069.0,30.986354390340605,4.6287850748886015e-7,-0.02951737982145313,0.0,0.0,2.1097703501617705e-10,2.66085851496849e-11,216.02336598806366,-12.980203491032041,-234.0,198.2858824785717,4.4041104051080573e-7,-6.824397464982843,0.0,0.0,2.1097017222387712e-10,2.6608581996992725e-11,-52.68223560752404,-6.779249861863359,-132.0
t443,379.4996760511025,4.675704664499659e-7,-0.005653409849100293,0.0,0.0,2.1097963723384654e-10,2.6608585658173028e-11,-42.17708818758248,-14.31693493977859,-323.0,1154.2396206788733,1.6340906069497225e-7,-1.4441641500912814,0.0,0.0,2.1098478481599956e-10,2.660858910370057e-11,-66.70697606126345,-14.088480650603163,-1072.0,33.36976134777463,4.773676004137471e-7,-0.026562802807377592,0.0,0.0,2.1097707031371973e-10,2.6608584500725815e-11,214.91373895187436,-13.256938002814634,-235.0,252.0348817128043,4.4395641390690237e-7,-6.37548556997336,0.0,0.0,2.1097028222156182e-10,2.6608581116754767e-11,-106.02967470302843,-6.629721898581385,-133.0
t444,396.21035611175824,4.6646032936763166e-7,-0.005239690024936102,0.0,0.0,2.1097972098968725e-10,2.6608585877446268e-11,-54.82757708982589,-14.37753981638294,-327.0,1188.9724510297058,1.6370883193569032e-7,-1.2738297134187424,0.0,0.0,2.1098481895079175e-10,2.6608589010521833e-11,-84.67753239677504,-14.021089102359308,-1089.0,34.89719372097232,4.837842201554909e-7,-0.024452034969669526,0.0,0.0,2.1097726137018782e-10,2.660858488856573e-11,218.15438925499407,-13.027131452673135,-240.0,225.99487356030053,4.471079523270302e-7,-5.637951806906445,0.0,0.0,2.109705029533443e-10,2.660858177467693e-11,-78.64927976839317,-6.707642446469384,-135.0
t445,438.02307828331277,4.647461464319015e-7,-0.00490746749604101,0.0,0.0,2.1098025353410495e-10,2.6608586188580633e-11,-69.55745842797043,-14.460712870213708,-354.0,1302.9016345092618,1.638153022675863e-7,-1.2215365060094805,0.0,0.0,2.109849905266357e-10,2.6608589247385386e-11,-112.12089644703607,-14.559201738748408,-1175.0,34.77946062215231,4.892553485401848e-7,-0.022864620111683373,0.0,0.0,2.1097786630217753e-10,2.660858522702755e-11,235.65314343006727,-13.40973994865445,-257.0,211.0650892424236,4.4983545815322895e-7,-5.407080466801835,0.0,0.0,2.109715335098824e-10,2.660858230362243e-11,-53.974788555060776,-6.683220684420266,-145.0
t446,482.6005104655834,4.6703444827985557e-7,-0.004641623511154362,0.0,0.0,2.1098055144890215e-10,2.6608586366102107e-11,-97.1049711367085,-14.490898189656955,-371.0,1351.1068857337382,1.639074809119431e-7,-1.179065596077402,0.0,0.0,2.109850866718982e-10,2.6608589351564807e-11,-106.27441864906523,-14.653401670889691,-1229.0,33.07483370990359,5.002767833936589e-7,-0.021623807956627567,0.0,0.0,2.1097821963669314e-10,2.660858543130809e-11,248.499151798606,-13.55236222762629,-268.0,208.00878866180375,4.522670050805793e-7,-5.2151310510220386,0.0,0.0,2.1097209191889702e-10,2.6608582656002178e-11,-45.119762012832254,-6.673896063936367,-151.0
t447,566.2321534640691,4.6438445890828333e-7,-0.004414776230437931,0.0,0.0,2.1098076394452635e-10,2.6608586583340464e-11,-167.83830524678072,-14.389433922428442,-384.0,1330.4053431612112,1.641491155947809e-7,-1.089917929521185,0.0,0.0,2.1098514909834994e-10,2.6608589444472932e-11,-48.783652183119514,-14.531773230839393,-1266.0,30.014895081370685,5.042924988207077e-7,-0.02062440738201887,0.0,0.0,2.1097846166383663e-10,2.6608585682399616e-11,259.6330380580235,-13.627309262710742,-276.0,210.60718261301102,4.545110886398971e-7,-4.815755931643922,0.0,0.0,2.1097252820463684e-10,2.6608583044592485e-11,-43.011080628123224,-6.780346521254031,-156.0
t448,586.3636085432307,4.6446749492752764e-7,-0.004211614323563158,0.0,0.0,2.1098087529372796e-10,2.660858667831154e-11,-180.82722910801544,-14.532168302098667,-391.0,1402.4760103806905,1.6422053235274006e-7,-1.0628887435205148,0.0,0.0,2.1098518561891984e-10,2.660858970703684e-11,-100.32412134301003,-14.089000476261722,-1287.0,25.37825891923844,5.143985338301305e-7,-0.019791290969835437,0.0,0.0,2.1097858040325925e-10,2.6608585704536087e-11,267.55912980662043,-12.917597975329688,-280.0,155.59075299971113,4.5647600440667654e-7,-4.688176612992026,0.0,0.0,2.1097269927482888e-10,2.6608582942423006e-11,13.592220644405046,-6.494797500917926,-158.0
t449,543.1557237644382,4.715372510839749e-7,-0.004029423617478503,0.0,0.0,2.1098093940257692e-10,2.6608586887907267e-11,-133.85313887597283,-14.298555952938395,-395.0,1522.272416560407,1.642832945133048e-7,-1.0398444807724756,0.0,0.0,2.1098521304773358e-10,2.6608589931747492e-11,-204.59293653310863,-14.639635728496982,-1302.0,20.572875154376735,5.174590080430068e-7,-0.019096673041498216,0.0,0.0,2.1097866909896935e-10,2.6608585932375423e-11,275.9425664826757,-13.496345507234055,-283.0,108.95094828330646,4.5825842234996307e-7,-4.575459853469313,0.0,0.0,2.1097286725579253e-10,2.6608583218680732e-11,62.50350892640573,-6.878997827636286,-160.0
t450,591.1931484042088,4.7332893970203333e-7,-0.003868428995912372,0.0,0.0,2.1098097306973592e-10,2.6608587020288072e-11,-179.70410169142616,-14.485178773534994,-397.0,1553.2878151932869,1.6448979951190354e-7,-0.9828356712070744,0.0,0.0,2.1098522344769447e-10,2.6608590091841876e-11,-231.280100479284,-15.024879224806945,-1306.0,16.25504395317537,5.20121043507499e-7,-0.018509120907675123,0.0,0.0,2.1097870112298162e-10,2.660858603743857e-11,281.6071571166367,-13.8436924945445,-284.0,42.83972537752056,4.599732829926474e-7,-4.315396062419803,0.0,0.0,2.109729529230253e-10,2.6608583286927023e-11,129.37704505407345,-6.90137484215873,-161.0
t451,573.1827847583276,4.7464614959246655e-7,-0.0037280968769616857,0.0,0.0,2.1098097657953747e-10,2.6608587136737018e-11,-161.68758223072243,-14.49147492165873,-397.0,1617.718246134073,1.645380526385636e-7,-0.9669349257861002,0.0,0.0,2.1098523050442418e-10,2.6608590268114297e-11,-294.05026965846,-14.70104173174493,-1308.0,13.806663228917301,5.291186572132763e-7,-0.01800299298651549,0.0,0.0,2.1097873202826755e-10,2.660858613100535e-11,284.4199021157888,-13.208562906157995,-285.0,1.1157300058388555,4.614323562557027e-7,-4.241819241853951,0.0,0.0,2.1097295688706856e-10,2.6608583360576286e-11,171.31794977339374,-7.191861011684383,-161.0
t452,569.246282052074,4.808466503763124e-7,-0.0036081351468180006,0.0,0.0,2.1098090078198647e-10,2.6608587448541044e-11,-162.91883871246938,-14.323835701495947,-392.0,1592.6674015504186,1.6457818926430377e-7,-0.9534072087207636,0.0,0.0,2.109852023848922e-10,2.660859054072847e-11,-286.7099581900889,-15.004036333484246,-1290.0,15.030589330543068,5.308543436506802e-7,-0.01756277676938044,0.0,0.0,2.1097861955076817e-10,2.6608586516440212e-11,279.3652972728542,-13.37832438262984,-281.0,4.588406234433164e-8,4.6273893286687646e-7,-4.187225043394923,0.0,0.0,2.1097279541181025e-10,2.6608583948596388e-11,170.26349962970409,-7.076275107716135,-159.0
t453,606.2365357008835,4.804511781867566e-7,-0.003507142028931317,0.0,0.0,2.1098085359075445e-10,2.6608587327843356e-11,-202.82150962456512,-14.411519430829868,-389.0,1535.9479273581455,1.647584053834871e-7,-0.9130846859480971,0.0,0.0,2.1098518549593287e-10,2.660859044192724e-11,-240.52384971757286,-14.510993136602185,-1280.0,16.881099788272238,5.321088935390777e-7,-0.017178137362112027,0.0,0.0,2.1097853252775305e-10,2.6608586371392195e-11,274.1741310375476,-13.038053245562976,-278.0,5.899402481370906e-8,4.640148241408255e-7,-4.018949982361449,0.0,0.0,2.1097271230311244e-10,2.6608583766804262e-11,169.17122830459036,-7.152278857943846,-158.0
t454,616.1412731644367,4.790563075410659e-7,-0.003423270166704733,0.0,0.0,2.109808378026913e-10,2.6608587350745312e-11,-213.74651440574576,-14.391335983601955,-388.0,1514.9336042751688,1.6478798433864494e-7,-0.9034468830907197,0.0,0.0,2.109851760303378e-10,2.6608590468927083e-11,-225.55428167419745,-14.475875899827715,-1274.0,17.849713304849413,5.398652559530206e-7,-0.016840837374006434,0.0,0.0,2.1097847408197514e-10,2.6608586357251113e-11,271.1804936530379,-13.013366685246247,-276.0,6.933078385842446e-8,4.651170713576074e-7,-3.9802711248348173,0.0,0.0,2.1097262942446366e-10,2.6608583792829403e-11,168.12030242690528,-7.1400318491565145,-157.0
t455,615.7138269344118,4.827593620641806e-7,-0.0033529532067123552,0.0,0.0,2.109808223924195e-10,2.6608587308116178e-11,-214.32569282405234,-14.384781655884867,-387.0,1504.8928797176532,1.648131875899207e-7,-0.8950752255210328,0.0,0.0,2.109851666027157e-10,2.6608590466529703e-11,-221.52021402111433,-14.477590652934067,-1268.0,18.17286924483575,5.401727276290813e-7,-0.01654077043222222,0.0,0.0,2.1097841544358266e-10,2.6608586309680553e-11,268.86875248209265,-13.02508152142374,-274.0,7.765070177516728e-8,4.661927863740085e-7,-3.841968983824737,0.0,0.0,2.1097254557598536e-10,2.66085836988663e-11,166.97715436307405,-7.135185935671321,-156.0
t456,627.230653284123,4.756321716888897e-7,-0.003288779485422974,0.0,0.0,2.1098113338841962e-10,2.6608587595682913e-11,-204.80718602066898,-14.420178975524708,-408.0,1592.8780812710454,1.649761529697765e-7,-0.8645068568927161,0.0,0.0,2.1098526170392125e-10,2.660859065363383e-11,-248.48703458052776,-14.526540015665827,-1329.0,18.75463223198461,5.401022536936796e-7,-0.01627416197988869,0.0,0.0,2.109787585506018e-10,2.6608586598286564e-11,280.3232872337053,-13.061645868500337,-286.0,8.697949409504101e-8,4.6710449606929973e-7,-3.8111773054309745,0.0,0.0,2.1097303566701875e-10,2.6608584061214777e-11,172.97093336749143,-7.159756628670176,-162.0
t457,600.509844521897,4.842148764055427e-7,-0.003242137486333625,0.0,0.0,2.1098118957950403e-10,2.660858761814427e-11,-174.19338297737264,-14.313219907112908,-412.0,1637.1455643857653,1.6499201315215197e-7,-0.8586902462979329,0.0,0.0,2.1098527813537125e-10,2.6608590706252086e-11,-281.2898665356598,-14.997007785847682,-1340.0,18.77322788414635,5.46551757894003e-7,-0.016032187676932395,0.0,0.0,2.1097878652029491e-10,2.6608586597678043e-11,281.62316504963997,-13.380361317246427,-287.0,9.202213757032144e-8,4.679546443328368e-7,-3.786924966817384,0.0,0.0,2.109731146104726e-10,2.6608584090536016e-11,173.86008446339252,-7.0731600690649366,-163.0
t458,597.6423714461945,4.825022963255308e-7,-0.00320039743225007,0.0,0.0,2.109812156307956e-10,2.6608587580861365e-11,-169.32566666802634,-14.313504879063942,-414.0,1647.9566025612494,1.6500296358784887e-7,-0.8539372642373292,0.0,0.0,2.109852848426511e-10,2.660859064835333e-11,-286.0822014131777,-15.020464065838016,-1346.0,19.727681077974164,5.454897956434655e-7,-0.015818266008924477,0.0,0.0,2.109788123624045e-10,2.660858656603788e-11,281.676200611536,-13.388063993517743,-288.0,1.0059421126308443e-7,4.6881073477508156e-7,-3.6811753728676777,0.0,0.0,2.1097311327672464e-10,2.6608584015763916e-11,173.731667469668,-7.0504926786798485,-163.0
t459,628.1266757786065,4.776254128724915e-7,-0.0031604769580203724,0.0,0.0,2.109811165521887e-10,2.6608587429597173e-11,-206.63615880216128,-14.487356992934057,-407.0,1574.1220870369264,1.6514594928400108e-7,-0.8302451922285499,0.0,0.0,2.1098524412180018e-10,2.660859045870597e-11,-238.58032889049474,-14.711513136320184,-1320.0,20.71302998438669,5.439132867631186e-7,-0.015621973299308247,0.0,0.0,2.1097864536881054e-10,2.6608586389668676e-11,274.2933498082335,-12.990758387714063,-282.0,1.0513163710678825e-7,4.6950206277114867e-7,-3.6643717274087217,0.0,0.0,2.109728748618982e-10,2.660858384693153e-11,170.92313788442252,-7.258766744091814,-160.0
t460,584.2277596668922,4.833210458441874e-7,-0.003128286190687611,0.0,0.0,2.1098081841625235e-10,2.660858705389385e-11,-182.9526018361205,-14.272030043702618,-387.0,1516.8746463867124,1.6514704876489887e-7,-0.8274021634769485,0.0,0.0,2.1098514621423457e-10,2.6608590169511835e-11,-242.14720977675452,-14.900034628572485,-1259.0,21.87083193302631,5.491569768265303e-7,-0.015447549104918879,0.0,0.0,2.1097829191176265e-10,2.660858598076534e-11,261.4329960256762,-13.288380983194397,-270.0,1.1420801058075315e-7,4.701628550510672e-7,-3.6626787486302375,0.0,0.0,2.1097228548023533e-10,2.660858334675383e-11,163.66681558719893,-7.004137435360712,-153.0
t461,599.6119219672076,4.765789186777561e-7,-0.0030938630586977126,0.0,0.0,2.109804909168384e-10,2.6608587232885455e-11,-218.28492919021738,-14.323899406288115,-367.0,1404.9494167092755,1.651454961281514e-7,-0.8252494155443351,0.0,0.0,2.109850467194293e-10,2.660859011953723e-11,-187.77097684004232,-14.353190635765642,-1202.0,23.478021336425552,5.467927536425254e-7,-0.015287243553273284,0.0,0.0,2.1097794185537855e-10,2.660858634468997e-11,248.42996094788396,-12.892695611959406,-259.0,1.2555293564741088e-7,4.7085180652299784e-7,-3.5802968739671623,0.0,0.0,2.1097173969231807e-10,2.6608583937005963e-11,157.62594508237575,-7.045648817218187,-147.0
t462,540.8222435458607,4.68492504399642e-7,-0.003059522028519165,0.0,0.0,2.1098022226110048e-10,2.6608586804260546e-11,-174.51573783828442,-14.3034466698117,-352.0,1384.558619562377,1.6527229236762982e-7,-0.8063413843492961,0.0,0.0,2.1098495825273292e-10,2.6608589853370513e-11,-214.4602989239826,-14.291979436237188,-1155.0,25.431935274765966,5.441217259821696e-7,-0.015136791615758274,0.0,0.0,2.109775989206742e-10,2.66085858090205e-11,236.41751070809838,-12.834309759729857,-249.0,1.3740209629146497e-7,4.713788012548658e-7,-3.5790558125920606,0.0,0.0,2.1097125284323078e-10,2.6608583182664248e-11,152.55852605416865,-6.979470862753452,-142.0
t463,666.5598577694146,4.749958990376238e-7,-0.003034720604843779,0.0,0.0,2.10979990834499e-10,2.6608585616466697e-11,-312.1709302312144,-14.385893308353797,-340.0,1194.4771357229483,1.6526178376060498e-7,-0.8056060558070823,0.0,0.0,2.1098488372378486e-10,2.6608589098039552e-11,-60.758842781381134,-14.912687067925653,-1118.0,27.61920375344643,5.484446082995477e-7,-0.015003848628652179,0.0,0.0,2.1097734226865408e-10,2.660858436921495e-11,227.99563056294483,-13.599831040560053,-242.0,2.6040446713779466,4.718648960845902e-7,-3.580393761503584,0.0,0.0,2.1097073346316756e-10,2.660858117610614e-11,144.9341424496507,-6.957793843750447,-137.0
t464,513.2927213779598,4.70198096710565e-7,-0.0030079140946549085,0.0,0.0,2.109797841166293e-10,2.6608585760889938e-11,-168.87092185777036,-14.418792092064626,-330.0,1229.7673741735744,1.653793205566702e-7,-0.7895343926435231,0.0,0.0,2.1098481724858997e-10,2.6608589148874204e-11,-126.4482501353117,-14.529589827889692,-1088.0,33.44859095233306,5.452379540002478e-7,-0.014881322829443825,0.0,0.0,2.1097714796403027e-10,2.6608584627020452e-11,217.0348080611941,-13.468518260258529,-237.0,66.03382605075663,4.723671664114135e-7,-3.5233687241189964,0.0,0.0,2.1097040003226567e-10,2.660858148527408e-11,78.28436393188795,-6.794821743256892,-134.0
t465,443.47073344221826,4.6829624312786016e-7,-0.0029835700235089834,0.0,0.0,2.1097973854500844e-10,2.660858584337515e-11,-101.01524487967119,-14.452505476552957,-328.0,1202.9311624632576,1.6536076119484339e-7,-0.7901545588419037,0.0,0.0,2.1098479681174432e-10,2.6608589037574284e-11,-107.84522672876842,-14.29578135789704,-1080.0,40.91834753620891,5.420238557157123e-7,-0.014768349034275347,0.0,0.0,2.1097706586572742e-10,2.6608584787263118e-11,207.4242512644983,-13.327831017998678,-235.0,141.83529999003846,4.7275792765603073e-7,-3.5392700762454394,0.0,0.0,2.1097028216338664e-10,2.6608581791055752e-11,1.436220343941287,-6.73225074283155,-133.0
t466,501.34080830182205,4.6933084730000137e-7,-0.00295939858652793,0.0,0.0,2.1097986069318622e-10,2.6608585816528032e-11,-152.75894372812544,-14.578905660166527,-334.0,1139.6712407943612,1.6534120521163298e-7,-0.7912379857616825,0.0,0.0,2.1098484152345703e-10,2.6608588944700442e-11,-22.784797983446136,-14.095205007386793,-1102.0,46.14216615743182,5.459259589436513e-7,-0.01467021335851656,0.0,0.0,2.1097721830551824e-10,2.6608584783921576e-11,205.89075815169645,-13.018254665972377,-239.0,175.4924282133346,4.7311135422985575e-7,-3.553017441220039,0.0,0.0,2.1097050166583334e-10,2.6608581883559476e-11,-30.347016440124854,-6.592394817453875,-135.0
t467,424.0478376725144,4.5941907259650695e-7,-0.0029347630463827383,0.0,0.0,2.1097981838649974e-10,2.6608585699102264e-11,-77.566994282839,-14.477909101748716,-332.0,1171.2880844644303,1.654465736418011e-7,-0.7781711572134238,0.0,0.0,2.1098482535989105e-10,2.660858875585118e-11,-61.24192046892258,-14.26799302060067,-1095.0,47.48874034691458,5.422678794017537e-7,-0.014583532254166807,0.0,0.0,2.1097717854742057e-10,2.66085846782176e-11,203.80056274156837,-13.274720122755074,-238.0,210.2732717711856,4.734905432970436e-7,-3.499801951808713,0.0,0.0,2.109704993143895e-10,2.6608581778492947e-11,-64.99164798980678,-6.781822315399116,-135.0
t468,458.6150651685243,4.5731307033863634e-7,-0.002922401100502399,0.0,0.0,2.1097997999698753e-10,2.6608585752285373e-11,-104.06206306417002,-14.550080176270136,-340.0,1187.7546570844145,1.654207535620782e-7,-0.7802729073669762,0.0,0.0,2.1098488546915495e-10,2.6608588773626676e-11,-48.476620852637254,-14.497763506671946,-1124.0,47.82485046301665,5.387017317958748e-7,-0.014497098520781118,0.0,0.0,2.1097744078769843e-10,2.6608584776432674e-11,210.46933575520234,-13.279689682648804,-245.0,206.1149099670393,4.7378736624191243e-7,-3.5142939803365163,0.0,0.0,2.1097082233634003e-10,2.6608581890220642e-11,-57.93065183839508,-6.669964634424338,-138.0
t469,466.3356239227887,4.6246850039254836e-7,-0.0029165016323734537,0.0,0.0,2.1098049375243908e-10,2.6608586083607963e-11,-83.88143857387325,-14.45126932543786,-368.0,1303.8399525117818,1.6539399799867706e-7,-0.7828288806360867,0.0,0.0,2.1098505132210065e-10,2.660858910707634e-11,-76.77929584199589,-14.277827971363086,-1212.0,46.67174329336911,5.424809710610692e-7,-0.014416728125113985,0.0,0.0,2.1097805599516412e-10,2.660858512276306e-11,229.69189955197996,-13.349226683946608,-263.0,228.3508319426313,4.740247586196131e-7,-3.5243722862895557,0.0,0.0,2.109719060597781e-10,2.66085824178559e-11,-69.03116513611083,-6.795295006579657,-149.0
t470,531.3005162436572,4.5662569535423085e-7,-0.0029086147158890767,0.0,0.0,2.1098077244932953e-10,2.6608586289213488e-11,-131.7560424699155,-14.541565631347117,-385.0,1348.3708171909911,1.654877200744601e-7,-0.7722153327502862,0.0,0.0,2.109851411243154e-10,2.660858929623433e-11,-67.9934400889902,-14.605161951541417,-1265.0,44.32227445521677,5.392537795492081e-7,-0.01434213064370078,0.0,0.0,2.1097839591211305e-10,2.6608585337638117e-11,243.20745767859125,-13.515390566672812,-274.0,208.58717428869926,4.7430975504563435e-7,-3.4780628445288686,0.0,0.0,2.1097243785505642e-10,2.6608582633451916e-11,-43.45797511968554,-6.651136811115825,-155.0
t471,551.2054837336383,4.5465741599219106e-7,-0.002906287210351718,0.0,0.0,2.109809274879968e-10,2.660858646075047e-11,-141.78366952197075,-14.418908394798914,-395.0,1378.8136178945128,1.6545250276558743e-7,-0.7758739751613887,0.0,0.0,2.1098519364923124e-10,2.6608589483130497e-11,-66.5993185020813,-14.438425599548527,-1297.0,40.58362984985772,5.361348309841862e-7,-0.014275817852197573,0.0,0.0,2.1097860084949285e-10,2.660858551054103e-11,254.00650660563255,-13.57586119801522,-281.0,214.9006222870038,4.7448474449779645e-7,-3.492217778842236,0.0,0.0,2.1097277354327166e-10,2.6608582813620474e-11,-45.62351858158053,-6.784886413386643,-159.0
t472,672.180308225479,4.649837880659685e-7,-0.0029094125987725906,0.0,0.0,2.1098103336540897e-10,2.6608586609242112e-11,-255.78115084844987,-14.396248445112606,-402.0,1333.7571274100835,1.6541475959135775e-7,-0.7801286354787903,0.0,0.0,2.1098522861738246e-10,2.660858965998958e-11,-0.3596108842773352,-14.617388072567236,-1318.0,35.502373913937625,5.401705423044037e-7,-0.014217766935325435,0.0,0.0,2.109787158245697e-10,2.6608585630785343e-11,263.3117485098891,-13.799905221330778,-285.0,179.53391677059446,4.746209128456488e-7,-3.5082717778530936,0.0,0.0,2.1097301754150727e-10,2.6608582982451653e-11,-7.170986777161957,-6.8546587025226025,-162.0
t473,573.5230675215876,4.7231367487303057e-7,-0.0029094727003648024,0.0,0.0,2.1098102414570474e-10,2.6608586926625116e-11,-158.25285965270163,-14.267298884190064,-401.0,1495.3762083972474,1.654942834410102e-7,-0.7719144654174421,0.0,0.0,2.109852337977118e-10,2.6608589920173526e-11,-162.06839298626397,-14.535901127891204,-1318.0,29.270452666726015,5.372509827540004e-7,-0.014166450125405067,0.0,0.0,2.109787485282432e-10,2.660858599536752e-11,270.1656755139512,-13.421962292073662,-286.0,122.15880991398647,4.7477511571410064e-7,-3.466010296205795,0.0,0.0,2.1097302307471743e-10,2.6608583379355164e-11,50.15557712501445,-6.8483772298947585,-162.0
t474,552.7065417015463,4.6587169344939574e-7,-0.002895505675961066,0.0,0.0,2.1098106192449817e-10,2.6608587328973055e-11,-135.38381028315027,-14.31983639428719,-403.0,1606.668963219025,1.6544923879364105e-7,-0.7771965032609764,0.0,0.0,2.1098525518355192e-10,2.6608590406516748e-11,-266.0415323713744,-14.850234526668435,-1325.0,22.734000816889537,5.415706555301073e-7,-0.014121496226508658,0.0,0.0,2.1097881124968762e-10,2.660858634355906e-11,278.74428011032995,-13.464159996842103,-288.0,50.766507188715195,4.7479136531212455e-7,-3.4822358686278414,0.0,0.0,2.109731101096781e-10,2.6608583669112183e-11,122.6810625441947,-6.965334351400501,-163.0
t475,542.555529675124,4.67519180536756e-7,-0.00287873790986872,0.0,0.0,2.1098110554177377e-10,2.6608588068850015e-11,-123.71207510819418,-13.840576312229985,-405.0,1674.2841322132633,1.65404113270961e-7,-0.7832342176260777,0.0,0.0,2.1098527881919254e-10,2.66085912045347e-11,-330.745312138703,-14.755586039172808,-1328.0,17.61229591170251,5.3893119986874e-7,-0.014082894882224837,0.0,0.0,2.1097882496740453e-10,2.660858703235666e-11,282.7774656395387,-12.375679219612758,-288.0,1.4869836062303974,4.7483535597189595e-7,-3.4993967701382305,0.0,0.0,2.1097312273059823e-10,2.6608584298171426e-11,171.67992160735855,-6.6675089306150355,-163.0
t476,523.8067483341403,4.6432676669491806e-7,-0.002867056082343076,0.0,0.0,2.1098106372308304e-10,2.6608589234577315e-11,-106.90679316909583,-15.897088588986273,-401.0,1675.1991864366162,1.654713995572229e-7,-0.7771591565595196,0.0,0.0,2.1098527681246117e-10,2.6608592280337766e-11,-346.7501392763252,-14.671888186052495,-1313.0,15.821127206355413,5.365337862978437e-7,-0.014051903291778646,0.0,0.0,2.109787296015649e-10,2.6608588247705456e-11,282.52997179781556,-14.33704766175015,-284.0,4.386761826690619e-8,4.7474203210561647e-7,-3.4707721097739483,0.0,0.0,2.1097297626102256e-10,2.660858564541908e-11,171.12696064760556,-6.656189068805269,-161.0
t477,492.0569260522636,4.628855119229512e-7,-0.0028618290475188567,0.0,0.0,2.109809479168536e-10,2.660858998660374e-11,-83.53515063846508,-16.51891406333056,-392.0,1660.8666842529572,1.6541797285667267e-7,-0.7844251012220005,0.0,0.0,2.1098525314691057e-10,2.660859307074888e-11,-361.82988462433127,-15.252374709690127,-1283.0,14.937388772031987,5.41050376266495e-7,-0.014026992733758622,0.0,0.0,2.1097857571492625e-10,2.6608588950869613e-11,277.2407534664855,-14.164115811224447,-278.0,4.5380787975315296e-8,4.7465725540811973e-7,-3.5020782052309465,0.0,0.0,2.109727464499741e-10,2.6608586313660197e-11,168.12428179631087,-6.622204123484166,-158.0
t478,503.91261618429695,4.684108836552353e-7,-0.0028612128849900866,0.0,0.0,2.1098092840800058e-10,2.6608591123295762e-11,-101.74393137682522,-13.165824078746422,-389.0,1626.5385891788314,1.6536859485395245e-7,-0.7920502987599418,0.0,0.0,2.109852692766115e-10,2.660859425659771e-11,-337.894492666344,-14.852046395979476,-1273.0,14.759910840648871,5.387570442157652e-7,-0.014010232699725575,0.0,0.0,2.1097851283283793e-10,2.6608590100271405e-11,272.6363712887009,-12.38227245985764,-275.0,5.067633378707269e-8,4.744953172772256e-7,-3.524293225359025,0.0,0.0,2.1097260143469361e-10,2.660858746574119e-11,167.00205275446828,-7.47776006668459,-156.0
t479,523.1492977995322,4.688721531610597e-7,-0.0028632163317556802,0.0,0.0,2.1098091275305467e-10,2.6608592326420166e-11,-121.21666906864384,-15.929765999212576,-386.0,1591.26410926945,1.654367530189859e-7,-0.7875423143325371,0.0,0.0,2.1098528687616616e-10,2.6608595477377e-11,-314.0157101152935,-14.46085702216149,-1262.0,14.99913471272665,5.366303526800756e-7,-0.014002131681028568,0.0,0.0,2.1097845261310859e-10,2.6608591267529927e-11,271.1600408988237,-14.14517404102932,-272.0,5.8242341262218245e-8,4.7436007011747713e-7,-3.4919379625848346,0.0,0.0,2.1097245622927218e-10,2.6608588545246927e-11,164.07233828511363,-6.580400867541204,-154.0
