Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t399,0.14614725648964358,2.9535614510346964,0.0,0.0,0.0,0.0,0.0,16.571618652493065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059875403469364,20.963401670868112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294907161988914,0.0,0.0,0.0,1.022257260131984e-5,0.0,0.0,0.0,0.0,32.503868012662636,0.0,0.0,0.0,0.0,8.752327875130963e-6,0.0,0.0,0.0,0.0,133.9718713804512,0.0,0.0,0.0,0.0
t400,0.15519375932944718,3.2325613310412575,0.0,0.0,0.0,0.0,0.0,18.138556984078566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452231371573603,22.965231536903474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208805465234446,0.0,0.0,0.0,1.0879560232459951e-5,0.0,0.0,0.0,0.0,35.129486010241365,0.0,0.0,0.0,0.0,9.313272745521567e-6,0.0,0.0,0.0,0.0,150.0654779972969,0.0,0.0,0.0,0.0
t401,0.16401311670726293,3.5105694383726083,0.0,0.0,0.0,0.0,0.0,19.700064905604453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831179024403385,24.961858022397927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542244900691466,0.0,0.0,0.0,1.153422038061496e-5,0.0,0.0,0.0,0.0,37.58081916627698,0.0,0.0,0.0,0.0,9.872485079464142e-6,0.0,0.0,0.0,0.0,164.1529765808896,0.0,0.0,0.0,0.0
t402,0.17267174320706252,3.7877604011723585,0.0,0.0,0.0,0.0,0.0,21.2565377761893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201007321503614,26.953554567142096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6603807584678387,0.0,0.0,0.0,1.219477407389506e-5,0.0,0.0,0.0,0.0,39.98714088417957,0.0,0.0,0.0,0.0,1.0378924572686972e-5,0.0,0.0,0.0,0.0,176.34683363600885,0.0,0.0,0.0,0.0
t403,0.18121942084524148,4.064268004520508,0.0,0.0,0.0,0.0,0.0,22.806881789622086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564853523199304,28.93872232305767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.776265461335018,0.0,0.0,0.0,1.280704970339015e-5,0.0,0.0,0.0,0.0,42.27397707427743,0.0,0.0,0.0,0.0,1.089583121602789e-5,0.0,0.0,0.0,0.0,184.9377688024917,0.0,0.0,0.0,0.0
t404,0.1897147280477201,4.340487538756506,0.0,0.0,0.0,0.0,0.0,24.35804822393741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927136425496305,30.925331897202973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8919272050549694,0.0,0.0,0.0,1.3444317220656857e-5,0.0,0.0,0.0,0.0,44.65299859148988,0.0,0.0,0.0,0.0,1.1435323869242393e-5,0.0,0.0,0.0,0.0,196.2947010674059,0.0,0.0,0.0,0.0
t405,0.19821883530571177,4.616603610766794,0.0,0.0,0.0,0.0,0.0,25.909584235127642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291014156220104,32.91254849929937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0083592979425244,0.0,0.0,0.0,1.406029374944503e-5,0.0,0.0,0.0,0.0,47.190030053257395,0.0,0.0,0.0,0.0,1.1954228482527902e-5,0.0,0.0,0.0,0.0,209.97162230259121,0.0,0.0,0.0,0.0
t406,0.20682318771185493,4.892875045245109,0.0,0.0,0.0,0.0,0.0,27.462649648124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660437417151791,34.90138892384942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1269422278517163,0.0,0.0,0.0,1.4719117060867275e-5,0.0,0.0,0.0,0.0,49.90366145502789,0.0,0.0,0.0,0.0,1.251192032622093e-5,0.0,0.0,0.0,0.0,225.003436380295,0.0,0.0,0.0,0.0
t407,0.21566281380448168,5.169602394035443,0.0,0.0,0.0,0.0,0.0,29.01870188346266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00404485770443,36.89313428401863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2494489448000734,0.0,0.0,0.0,1.543786056566915e-5,0.0,0.0,0.0,0.0,52.685596965248045,0.0,0.0,0.0,0.0,1.3123769396225431e-5,0.0,0.0,0.0,0.0,241.36418449396842,0.0,0.0,0.0,0.0
t408,0.22491267087762676,5.4471558273332805,0.0,0.0,0.0,0.0,0.0,30.57970205875857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438686800853318,38.889643877711265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3786574666701767,0.0,0.0,0.0,1.618142087901256e-5,0.0,0.0,0.0,0.0,55.730799942461246,0.0,0.0,0.0,0.0,1.3756577477203617e-5,0.0,0.0,0.0,0.0,259.03882001547646,0.0,0.0,0.0,0.0
t409,0.23490055424356626,5.726026762243937,0.0,0.0,0.0,0.0,0.0,32.14873924877453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868344890712103,40.89403266984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5195089746570325,0.0,0.0,0.0,1.7044441243310815e-5,0.0,0.0,0.0,0.0,59.24517768633789,0.0,0.0,0.0,0.0,1.4496608616573378e-5,0.0,0.0,0.0,0.0,278.74511589090133,0.0,0.0,0.0,0.0
t410,0.2463400400930149,6.0068945714921975,0.0,0.0,0.0,0.0,0.0,33.72997335029985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356930628969537,42.91047768658817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6828144552653126,0.0,0.0,0.0,1.8114211420513552e-5,0.0,0.0,0.0,0.0,63.62011820163819,0.0,0.0,0.0,0.0,1.5421412923086925e-5,0.0,0.0,0.0,0.0,303.0903640963928,0.0,0.0,0.0,0.0
t411,0.26153926114532533,6.290864200825673,0.0,0.0,0.0,0.0,0.0,35.350006482444975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1988383250680037,44.96627558787651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9069345392050616,0.0,0.0,0.0,1.9507222790854072e-5,0.0,0.0,0.0,0.0,73.91587130386638,0.0,0.0,0.0,0.0,1.6628003183872986e-5,0.0,0.0,0.0,0.0,323.4371290840068,0.0,0.0,0.0,0.0
t412,0.2999999996679449,6.5999999996922085,0.0,0.0,0.0,0.0,0.0,36.99999999969212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999996739766,46.19999999969802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999996735555,0.0,0.0,0.0,2.1672166480772644e-5,0.0,0.0,0.0,0.0,74.35075811726544,0.0,0.0,0.0,0.0,1.853378180145186e-5,0.0,0.0,0.0,0.0,323.8867607428383,0.0,0.0,0.0,0.0
t413,0.29999778821856843,6.424602372038045,0.0,0.0,0.0,0.0,0.0,36.15218633759513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299998874218449,45.14557401913079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5817501312998994,0.0,0.0,0.0,1.8685045945535403e-5,0.0,0.0,0.0,0.0,70.0273840448386,0.0,0.0,0.0,0.0,1.5775902610164694e-5,0.0,0.0,0.0,0.0,278.0654007377195,0.0,0.0,0.0,0.0
t414,0.29999688964161403,6.599997502469052,0.0,0.0,0.0,0.0,0.0,36.99999752017765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999980566940006,46.19999769947114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0580569410644416,0.0,0.0,0.0,1.6691498351324376e-5,0.0,0.0,0.0,0.0,58.56234215346193,0.0,0.0,0.0,0.0,1.388675186893152e-5,0.0,0.0,0.0,0.0,149.10304499275105,0.0,0.0,0.0,0.0
t415,0.17360051535866458,4.074725704834806,0.0,0.0,0.0,0.0,0.0,22.848245864732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073772349779607,29.60569136777862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770436045682742,0.0,0.0,0.0,8.489016398596876e-6,0.0,0.0,0.0,0.0,29.281170997835304,0.0,0.0,0.0,0.0,7.068662092318738e-6,0.0,0.0,0.0,0.0,9.155431493359243,0.0,0.0,0.0,0.0
t416,0.0,0.9900000009950471,0.0,0.0,0.0,0.0,0.0,5.550000000992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000972618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352376495214637e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211016351794825e-9,0.0,0.0,0.0,0.0
t417,0.07070557634725795,1.3200000006029837,0.0,0.0,0.0,0.0,0.0,7.400000000600014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36244941863767705,9.240000000588198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13787588658855,0.0,0.0,0.0,3.4031692029326995e-6,0.0,0.0,0.0,0.0,12.071929227001478,0.0,0.0,0.0,0.0,3.007133229346558e-6,0.0,0.0,0.0,0.0,37.643987603179376,0.0,0.0,0.0,0.0
t418,0.0920513614855448,1.6500000002108695,0.0,0.0,0.0,0.0,0.0,9.250000000207827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4638141629464905,11.55000000020377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666301509567334,0.0,0.0,0.0,5.327096385549833e-6,0.0,0.0,0.0,0.0,16.950750342397246,0.0,0.0,0.0,0.0,4.781642708613524e-6,0.0,0.0,0.0,0.0,70.35103353171323,0.0,0.0,0.0,0.0
t419,0.10763229802385944,1.9799999998187132,0.0,0.0,0.0,0.0,0.0,11.099999999815626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366085803857011,13.859999999819332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7041069790107866,0.0,0.0,0.0,7.0461029389980755e-6,0.0,0.0,0.0,0.0,19.84277954808304,0.0,0.0,0.0,0.0,6.110474918904519e-6,0.0,0.0,0.0,0.0,93.89109873199926,0.0,0.0,0.0,0.0
t420,0.12087087364920115,2.3099999994265223,0.0,0.0,0.0,0.0,0.0,12.949999999423413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972131806220875,16.169999999434882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9019816053708691,0.0,0.0,0.0,8.102033426290002e-6,0.0,0.0,0.0,0.0,24.445367627970548,0.0,0.0,0.0,0.0,7.035091063212203e-6,0.0,0.0,0.0,0.0,117.20513132905539,0.0,0.0,0.0,0.0
t421,0.13282760014234155,2.639999999034303,0.0,0.0,0.0,0.0,0.0,14.799999999031192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509836822330489,18.479999999050424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077392523552617,0.0,0.0,0.0,9.07824486776502e-6,0.0,0.0,0.0,0.0,28.198661685077447,0.0,0.0,0.0,0.0,7.890247002315149e-6,0.0,0.0,0.0,0.0,135.05221023788897,0.0,0.0,0.0,0.0
t422,0.14401258695243138,2.96999999864206,0.0,0.0,0.0,0.0,0.0,16.64999999863896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004889700328293,20.78999999866596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2385687653821846,0.0,0.0,0.0,1.0007873509082745e-5,0.0,0.0,0.0,0.0,31.797076930426652,0.0,0.0,0.0,0.0,8.591016787844546e-6,0.0,0.0,0.0,0.0,151.69395147134136,0.0,0.0,0.0,0.0
t423,0.15470767238845468,3.2999999982497985,0.0,0.0,0.0,0.0,0.0,18.49999999824673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747190307934595,23.099999998281493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3903416096946617,0.0,0.0,0.0,1.0804062971458157e-5,0.0,0.0,0.0,0.0,35.31094339866999,0.0,0.0,0.0,0.0,9.275712001285077e-6,0.0,0.0,0.0,0.0,167.63489210717924,0.0,0.0,0.0,0.0
t424,0.16507603498394532,3.6299999978575217,0.0,0.0,0.0,0.0,0.0,20.349999997854482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920542218624015,25.409999997897014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5359215267226505,0.0,0.0,0.0,1.1595673138832538e-5,0.0,0.0,0.0,0.0,38.511491521214225,0.0,0.0,0.0,0.0,9.957639904339679e-6,0.0,0.0,0.0,0.0,181.82749661587482,0.0,0.0,0.0,0.0
t425,0.17526204177382704,3.9599999974652342,0.0,0.0,0.0,0.0,0.0,22.19999999746224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8357830709794314,27.71999999751254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.677711856386252,0.0,0.0,0.0,1.2396583320571873e-5,0.0,0.0,0.0,0.0,41.720555203485986,0.0,0.0,0.0,0.0,1.057479442636413e-5,0.0,0.0,0.0,0.0,195.8554548261066,0.0,0.0,0.0,0.0
t426,0.18537389477188435,4.289999997072939,0.0,0.0,0.0,0.0,0.0,24.04999999706999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789740849821285,30.02999999712806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8177392039327334,0.0,0.0,0.0,1.3142394189314476e-5,0.0,0.0,0.0,0.0,44.967403521798246,0.0,0.0,0.0,0.0,1.1211592630670167e-5,0.0,0.0,0.0,0.0,209.6044302638564,0.0,0.0,0.0,0.0
t427,0.195511517163785,4.619999996680641,0.0,0.0,0.0,0.0,0.0,25.899999996677735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9221958454714683,32.33999999674357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958003983948858,0.0,0.0,0.0,1.3923728272947777e-5,0.0,0.0,0.0,0.0,48.08407039295022,0.0,0.0,0.0,0.0,1.188139005881107e-5,0.0,0.0,0.0,0.0,222.46667929038017,0.0,0.0,0.0,0.0
t428,0.20581923232193586,4.949999996288348,0.0,0.0,0.0,0.0,0.0,27.74999999628548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96609740128904,34.649999996359085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1007454792833897,0.0,0.0,0.0,1.4760204249345912e-5,0.0,0.0,0.0,0.0,51.317561512160566,0.0,0.0,0.0,0.0,1.2535341901653073e-5,0.0,0.0,0.0,0.0,235.45957862908423,0.0,0.0,0.0,0.0
t429,0.2165158371152072,5.279999995896064,0.0,0.0,0.0,0.0,0.0,29.599999995893235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115436073030741,36.959999995974606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248975481026028,0.0,0.0,0.0,1.560306855184969e-5,0.0,0.0,0.0,0.0,54.77180729321088,0.0,0.0,0.0,0.0,1.3256614828340446e-5,0.0,0.0,0.0,0.0,248.79157995581122,0.0,0.0,0.0,0.0
t430,0.2279485032043772,5.609999995503796,0.0,0.0,0.0,0.0,0.0,31.449999995500992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0598725719285564,39.26999999559014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407255677266957,0.0,0.0,0.0,1.6562478438523647e-5,0.0,0.0,0.0,0.0,58.34458912129417,0.0,0.0,0.0,0.0,1.4082409263879915e-5,0.0,0.0,0.0,0.0,263.63993102745707,0.0,0.0,0.0,0.0
t431,0.24087749857651686,5.939999995111554,0.0,0.0,0.0,0.0,0.0,33.29999999510877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113668324939516,41.57999999520567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584301075774202,0.0,0.0,0.0,1.762318129926292e-5,0.0,0.0,0.0,0.0,62.411117134223055,0.0,0.0,0.0,0.0,1.4996989588046693e-5,0.0,0.0,0.0,0.0,280.79604113814054,0.0,0.0,0.0,0.0
t432,0.2576535294520129,6.2699999947193525,0.0,0.0,0.0,0.0,0.0,35.149999994716545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798049997504614,43.88999999482121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8029527436322303,0.0,0.0,0.0,1.9040084879025267e-5,0.0,0.0,0.0,0.0,67.70704958756093,0.0,0.0,0.0,0.0,1.6229214932762333e-5,0.0,0.0,0.0,0.0,300.6744422171666,0.0,0.0,0.0,0.0
t433,0.2999999996229451,6.6,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999996300569,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999629895,0.0,0.0,0.0,2.167211367924747e-5,0.0,0.0,0.0,0.0,74.3507581172095,0.0,0.0,0.0,0.0,1.853373248493661e-5,0.0,0.0,0.0,0.0,323.8867607427847,0.0,0.0,0.0,0.0
t434,0.29999999590861703,6.599999997607177,0.0,0.0,0.0,0.0,0.0,36.999999997550404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999959644748,46.19999999759305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995952896,0.0,0.0,0.0,2.1674381017452174e-5,0.0,0.0,0.0,0.0,58.562349891469836,0.0,0.0,0.0,0.0,1.8499434547254744e-5,0.0,0.0,0.0,0.0,281.7038941484138,0.0,0.0,0.0,0.0
t435,0.1816162794442475,2.5497443990017064,0.0,0.0,0.0,0.0,0.0,8.70931785733579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186625518616141,9.192687660307717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052246617870859,0.0,0.0,0.0,1.0811184185692528e-5,0.0,0.0,0.0,0.0,29.28117494702761,0.0,0.0,0.0,0.0,9.249775647657935e-6,0.0,0.0,0.0,0.0,140.8519470754567,0.0,0.0,0.0,0.0
t436,0.0,0.9899999997180465,0.0,0.0,0.0,0.0,0.0,5.549999999722431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92999999972883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926063214380583e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2679869996853508e-9,0.0,0.0,0.0,0.0
t437,0.0,0.9225119960553785,0.0,0.0,0.0,0.0,0.0,5.1723660093170185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457937224722276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.555902073876508e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637091727433012e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.07259101552171261,1.1796642633948122,0.0,0.0,0.0,0.0,0.0,6.61060565413518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691624312319001,8.251071172973722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909043221589114,0.0,0.0,0.0,2.9105128404047466e-6,0.0,0.0,0.0,0.0,6.227017601198388,0.0,0.0,0.0,0.0,2.642853983668021e-6,0.0,0.0,0.0,0.0,10.647951536323621,0.0,0.0,0.0,0.0
t439,0.08384643057035676,1.4273404540121446,0.0,0.0,0.0,0.0,0.0,7.9979163471164645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23167613329937273,9.981262545787143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517853141869033,0.0,0.0,0.0,4.650007064228726e-6,0.0,0.0,0.0,0.0,11.27833905265474,0.0,0.0,0.0,0.0,3.9943302044735235e-6,0.0,0.0,0.0,0.0,40.47325597955712,0.0,0.0,0.0,0.0
t440,0.0917532030539087,1.665558079628606,0.0,0.0,0.0,0.0,0.0,9.33232016729068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27013562510149886,11.64494891140166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665066084848676,0.0,0.0,0.0,5.487286612916709e-6,0.0,0.0,0.0,0.0,13.372363742273459,0.0,0.0,0.0,0.0,4.9119162890363805e-6,0.0,0.0,0.0,0.0,51.22034877117733,0.0,0.0,0.0,0.0
t441,0.09826185473212011,1.8943656192287828,0.0,0.0,0.0,0.0,0.0,10.61406059343686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014112303251306,13.242361654314768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160546755434738,0.0,0.0,0.0,6.197117355873318e-6,0.0,0.0,0.0,0.0,14.92670553641173,0.0,0.0,0.0,0.0,5.550208315000214e-6,0.0,0.0,0.0,0.0,57.973761562289134,0.0,0.0,0.0,0.0
t442,0.10398370529542655,2.113790595619519,0.0,0.0,0.0,0.0,0.0,11.843109933815926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32856615451949894,14.77345227930355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2423816512682675,0.0,0.0,0.0,6.823121136609576e-6,0.0,0.0,0.0,0.0,16.348495791990732,0.0,0.0,0.0,0.0,6.112320871042974e-6,0.0,0.0,0.0,0.0,64.17037185553218,0.0,0.0,0.0,0.0
t443,0.10918385295318983,2.3238524732819967,0.0,0.0,0.0,0.0,0.0,13.019631915590887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530029873732819,16.238381530881945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315992784402762,0.0,0.0,0.0,7.3042957777078755e-6,0.0,0.0,0.0,0.0,17.677126632456165,0.0,0.0,0.0,0.0,6.5391720489692075e-6,0.0,0.0,0.0,0.0,69.96220696421184,0.0,0.0,0.0,0.0
t444,0.11400341718159647,2.524568482155355,0.0,0.0,0.0,0.0,0.0,14.143678327622833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37549794070672254,17.63730245171837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836245202497164,0.0,0.0,0.0,7.747868215169484e-6,0.0,0.0,0.0,0.0,18.849049790857027,0.0,0.0,0.0,0.0,6.932158291009183e-6,0.0,0.0,0.0,0.0,75.08149040473191,0.0,0.0,0.0,0.0
t445,0.11851736832386715,2.715950199626131,0.0,0.0,0.0,0.0,0.0,15.215256912877182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3965324929879977,18.96982767881246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466792702495488,0.0,0.0,0.0,8.161663447384684e-6,0.0,0.0,0.0,0.0,19.972863198325637,0.0,0.0,0.0,0.0,7.29858047265221e-6,0.0,0.0,0.0,0.0,79.99294919523818,0.0,0.0,0.0,0.0
t446,0.12278681353446709,2.8980197444587334,0.0,0.0,0.0,0.0,0.0,16.234494175932774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164255551655094,20.236072213390674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060994947948354,0.0,0.0,0.0,8.50243697002177e-6,0.0,0.0,0.0,0.0,21.057603368556542,0.0,0.0,0.0,0.0,7.595943945991107e-6,0.0,0.0,0.0,0.0,84.7314490460386,0.0,0.0,0.0,0.0
t447,0.12684757965855048,3.070801942811211,0.0,0.0,0.0,0.0,0.0,17.201480314370727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43539917972103537,21.435995113273957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625560961426317,0.0,0.0,0.0,8.825679173310752e-6,0.0,0.0,0.0,0.0,22.06032768529308,0.0,0.0,0.0,0.0,7.878035856908193e-6,0.0,0.0,0.0,0.0,89.10548740776943,0.0,0.0,0.0,0.0
t448,0.13072145130690502,3.234337861853837,0.0,0.0,0.0,0.0,0.0,18.1163355036969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536063762155227,22.569859237400983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616549652269956,0.0,0.0,0.0,9.134352524152948e-6,0.0,0.0,0.0,0.0,23.03818515083137,0.0,0.0,0.0,0.0,8.110104777085183e-6,0.0,0.0,0.0,0.0,93.3646158394252,0.0,0.0,0.0,0.0
t449,0.13442774746331987,3.388624344458361,0.0,0.0,0.0,0.0,0.0,18.979156433028994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711745303394106,23.637385595325043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6684611272295817,0.0,0.0,0.0,9.395383699205057e-6,0.0,0.0,0.0,0.0,23.994841894573252,0.0,0.0,0.0,0.0,8.33272362400373e-6,0.0,0.0,0.0,0.0,97.52212693155035,0.0,0.0,0.0,0.0
t450,0.13798593587993466,3.533686655218553,0.0,0.0,0.0,0.0,0.0,19.790107346049695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882021413318913,24.638790797663773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718589746220128,0.0,0.0,0.0,9.64715534585182e-6,0.0,0.0,0.0,0.0,24.899050533290502,0.0,0.0,0.0,0.0,8.547617244114967e-6,0.0,0.0,0.0,0.0,101.44216219001507,0.0,0.0,0.0,0.0
t451,0.14141502498207106,3.669528204305547,0.0,0.0,0.0,0.0,0.0,20.54908254597709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047641415329179,25.574258625324628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7671778818627901,0.0,0.0,0.0,9.891260286394818e-6,0.0,0.0,0.0,0.0,25.788630486168007,0.0,0.0,0.0,0.0,8.725834836473262e-6,0.0,0.0,0.0,0.0,105.29604725532113,0.0,0.0,0.0,0.0
