Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t377,2.679962534564469e-7,0.3333780749172694,1.1279999986334595,0.0,0.0,0.0,13.388015814738582,1.79714571981716,1.1279999989382588,0.0,0.0,0.0,0.0,0.0,3.1242432823107946,2.6238562840999024e-7,2.208519108992574,0.0,0.0,0.0,9.43913850080931,0.0,0.0,0.0,16.468799999999998,2.6116791259006655e-7,0.0,0.0,11.588873816720211,1.6316306810860593e-7,0.0,0.0,85.76603666113317,385.94196522558656,1.6279822882443332e-7,0.0,0.0,371.85439973173425,1044.6071396139137,1.6149684207232183e-7,0.0,0.0,1.5863332266378681e-6,5.25837723937094e-8,1.628160713561458e-7,0.0,0.0,245.45227398950112,0.0,2194.2259326184876
t378,0.27597712289359977,0.6599998429711302,1.127999999334585,0.0,0.0,0.0,7.281599839440097,3.6999998409631063,1.1279999996539667,0.0,0.15659984005736383,0.0,0.0,0.0,2.2052,1.1959803941208533,4.619999843997185,0.0,0.0,0.0,13.199999842404743,0.0,0.0,0.0,6.789,1.5680014155272493,0.0,0.0,6.9299998394578335,4.173603231679443e-6,0.0,0.0,37.32133053063743,434.65173135770397,21.532110168567204,0.0,0.0,161.2415824570693,1204.2450032337938,3.75315047830215e-6,0.0,0.0,1.169145529990178e-6,5.293725499603429e-8,119.32259601893928,0.0,0.0,109.02293846335344,0.0,2138.1756591997223
t379,2.1654260337963636e-5,0.6599998392922999,1.1279999994450773,0.0,0.0,0.0,0.04919985758303177,3.699999836736126,1.1279999997819954,0.0,0.19619984309962296,0.0,0.0,0.0,0.044700000000000004,1.8270743435848384e-5,4.619999839819859,0.0,0.0,0.0,12.749999838190549,0.0,0.0,0.0,0.1314,2.2959971344613734,0.0,0.0,0.17999984793634055,3.2343077356025567e-6,0.0,0.0,0.2521709962418852,512.6236068546959,8.23271414513805e-6,0.0,0.0,3.2684102940578397,1508.7667282257135,3.218850399683047e-6,0.0,0.0,1.3155031059140536e-8,5.07364597212019e-8,76.26123700439382,0.0,0.0,2.831764478612789,0.0,2130.8874685648298
t380,2.0782769792198436e-7,0.3333553186929415,1.1279999990056788,0.0,0.0,0.0,0.0,1.8687168477241896,1.1279999993636043,0.0,0.12153646961650494,0.0,0.0,0.0,0.0,2.0969041775496248e-7,2.3325795815056027,0.0,0.0,0.0,6.545612272013722,0.0,0.0,0.0,0.0,2.121062703998307e-7,0.0,0.0,0.0,1.6014626434193184e-7,0.0,0.0,0.0,500.6219762720905,1.6217069653169858e-7,0.0,0.0,0.0,1703.2719074201973,1.5810347285963538e-7,0.0,0.0,0.0,4.4928375415874226e-8,1.6227102800648928e-7,0.0,0.0,0.0,0.0,2217.3516854974546
t381,2.6325005930477514e-7,0.3331471114993764,1.127999999335695,0.0,0.0,0.0,0.0,1.8678384078182562,1.1279999996756094,0.0,0.13171784101981196,0.0,0.0,0.0,0.0,2.606401527831105e-7,2.331705329624277,0.0,0.0,0.0,6.525482654192909,0.0,0.0,0.0,0.0,2.59875181960905e-7,0.0,0.0,0.0,1.6063175417124376e-7,0.0,0.0,0.0,473.22180565384167,1.6228592790231807e-7,0.0,0.0,0.0,1712.2058745237089,1.58969212387385e-7,0.0,0.0,0.0,4.5189189452909396e-8,1.623080867038966e-7,0.0,0.0,0.0,0.0,2198.8735729938658
t382,2.744149125061011e-7,0.3328941844394179,1.1279999997746284,0.0,0.0,0.0,0.0,1.8656402952920694,1.1280000001530888,0.0,0.1299204366909472,0.0,0.0,0.0,0.0,2.66718245286937e-7,2.3269306051379974,0.0,0.0,0.0,6.9940219624733215,0.0,0.0,0.0,0.0,2.631898388642114e-7,0.0,0.0,0.0,1.624345652234709e-7,0.0,0.0,0.0,490.1687092932689,1.622798080980183e-7,0.0,0.0,0.0,1702.3176186320711,1.6131607350287217e-7,0.0,0.0,0.0,4.834210997497877e-8,1.6232463194996585e-7,0.0,0.0,0.0,0.0,2206.391736910322
t383,2.776897728439844e-7,0.3327813517531029,1.128000000433969,0.0,0.0,0.0,0.0,1.865401377265442,1.1280000007858477,0.0,0.12722281323776047,0.0,0.0,0.0,0.0,2.687054221319917e-7,2.327274796961805,0.0,0.0,0.0,7.7737517680803965,0.0,0.0,0.0,0.0,2.643055997989485e-7,0.0,0.0,0.0,1.6071911364661684e-7,0.0,0.0,0.0,499.78737679608344,1.622281213244122e-7,0.0,0.0,0.0,1686.3571072059656,1.595317397323819e-7,0.0,0.0,0.0,5.359848360679011e-8,1.6234109116023266e-7,0.0,0.0,0.0,0.0,2200.826917619687
t384,2.725148818847316e-7,0.33260992688671936,1.128000001489627,0.0,0.0,0.0,0.0,1.8644121704807717,1.128000001802488,0.0,0.1218533141033647,0.0,0.0,0.0,0.0,2.669468779679125e-7,2.3276505757020143,0.0,0.0,0.0,8.384868397420249,0.0,0.0,0.0,0.0,2.632006115797004e-7,0.0,0.0,0.0,1.5744394823562814e-7,0.0,0.0,0.0,559.6169701456793,1.6217314855327211e-7,0.0,0.0,0.0,1774.7046860818361,1.559594741017838e-7,0.0,0.0,0.0,5.675923974380825e-8,1.6229780127641317e-7,0.0,0.0,0.0,0.0,2349.609052112697
t385,2.549561782104808e-7,0.3316416923325084,1.128000003082716,0.0,0.0,0.0,0.0,1.8197547449737814,1.1280000033358903,0.0,0.1089620282827139,0.0,0.0,0.0,0.0,2.58353596861546e-7,2.2536565610952977,0.0,0.0,0.0,11.33966566916273,0.0,0.0,0.0,0.0,2.592035638830069e-7,0.0,0.0,0.0,1.5232392435741524e-7,0.0,0.0,0.0,595.4267012482478,1.6224370567131612e-7,0.0,0.0,0.0,1657.0923304722598,1.5026412785109792e-7,0.0,0.0,0.0,5.683088813730283e-8,1.6245348726801231e-7,0.0,6.868220415072106e-8,0.0,0.0,2270.6287139480846
t386,0.0,1.1410632461427166,2.3999999981158746,3.1999999699221275,0.0,0.0,0.0,6.291428839246474,2.3999999980782705,22.399999976010886,0.18479999956503537,0.0,0.0,0.0,0.0,0.0,7.995140194194363,0.0,145.89813187454735,0.0,15.374999999564883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196192041163034e-8,1.2453828414930292e-6,0.0,529.213367764526,0.0,9.72325582676155e-8,47.16695246259398,0.0,1421.1013833158784,9.51183654640036e-9,8.98561403944993e-8,7.563811650350732e-7,0.0,1.0738592750606208e-7,0.0,9.8926878949293e-8,4.126211674427e-6,0.0,5.515793916248539e-8,2204.7672743163957
t387,0.0,0.8389367543267285,2.399999998467642,3.199999980124933,0.0,0.0,0.0,4.808571161217518,2.399999998334518,22.399999984497196,0.15419999956523514,0.0,0.0,0.0,0.0,0.0,5.8648598065057005,0.0,364.395660080951,0.0,13.799999999564921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890273454352275e-9,9.586432794631855e-8,1.8880234637891919e-6,0.0,462.85432478459256,3.8229981608930835e-9,1.0084035014135105e-7,73.69836314846218,0.0,1185.7891412732424,3.9777154219989995e-9,9.326154294444098e-8,1.1087038007345248e-6,0.0,9.634126142068138e-8,3.910345647932062e-9,1.0211098288912557e-7,6.3429181448799694e-6,0.0,5.1188265049547844e-8,2142.6040668647056
t388,0.061934999842371094,1.7280646830665414,2.3999999985899656,3.1999999872202913,0.0,0.0,0.0,8.502888182876635,2.3999999987512957,22.399999990236932,0.13499999964405562,0.0,0.0,0.0,0.0,0.261438994947617,9.921054029076048,0.0,406.6168580964174,0.0,12.2999999996366,0.0,0.0,0.0,0.0,0.9496012078453068,0.0,0.0,0.0,4.444649527889775e-6,9.954571760451875e-8,1.8892503638408434e-6,0.0,421.37992292221446,8.385912119011282,1.0414096958561724e-7,73.69836314963739,0.0,1038.1422443053925,3.860294394439027e-6,9.63125500857156e-8,1.1098214333529289e-6,0.0,8.589355914155086e-8,31.69232850428669,1.0487994237344039e-7,6.34399194166867e-6,0.0,4.828005004214514e-8,2044.1756293557542
t389,0.02773562037267764,1.5337062935377916,2.3999999987299883,3.199999988062013,0.0,0.0,0.0,6.212162125962432,2.399999998786101,22.39999999102423,0.12719999964406886,0.0,0.0,0.0,0.0,0.11367628400721448,7.317991568143413,0.0,406.61685809713475,0.0,11.9249999996366,0.0,0.0,0.0,0.0,0.3808808899551539,0.0,0.0,0.0,3.2695921468089856e-6,1.0009924740641248e-7,1.8895027494999546e-6,0.0,401.47221002823443,5.858970556204704,1.0466687681435103e-7,73.6983631498817,0.0,978.1606924121713,2.740849737901943e-6,9.681502651948875e-8,1.1100587956828486e-6,0.0,8.326386900584932e-8,27.463590260277563,1.0535877395197453e-7,6.34422217224757e-6,0.0,4.828005057658188e-8,1951.3090531544758
t390,0.030241623932785552,1.6539924837130957,2.399999998611905,3.199999988252457,0.0,0.0,0.0,5.3729030061621055,2.399999998644933,22.39999999109754,0.10979999964410667,0.0,0.0,0.0,0.0,0.12679744452067468,6.736953132707775,0.0,406.61685809715607,0.0,10.874999999636605,0.0,0.0,0.0,0.0,0.4456942322961274,0.0,0.0,0.0,2.9299766230085876e-6,1.0016791668426421e-7,1.8894663591193058e-6,0.0,368.29268853826767,4.848435576649417,1.04728184219388e-7,73.69836314984663,0.0,844.3556920349861,2.516473612170778e-6,9.686192070882046e-8,1.1100157511237833e-6,0.0,7.590075700047849e-8,112.59364532878496,1.0539953980047627e-7,6.344180540779607e-6,0.0,4.5798881800791384e-8,1866.157079943881
t391,0.04320424725718191,2.521236622755293,2.3999999986472518,3.199999987871709,0.0,0.0,0.44279999963672284,28.98040044047626,2.3999999986769107,22.399999990717625,0.09239999964399541,0.0,0.0,0.0,0.1192,0.19889606397431184,34.987214761015494,0.0,406.616858096519,0.0,9.899999999636622,0.0,0.0,0.0,0.3066,1.9763719874711025,0.0,0.0,0.2699999996439614,4.265642149202728e-6,9.981480564206596e-8,1.889108379041572e-6,2.269540379521761,340.0900952717959,25.024303194939723,1.0437986435667447e-7,73.69836314950093,8.715761222234748,710.5506916578006,3.605928203267032e-6,9.649394112821658e-8,1.109653841872369e-6,5.872481135580559e-8,6.906361883583093e-8,126.14199132707304,1.0503696079620392e-7,6.343830256194458e-6,4.247646959028028,4.133282322627627e-8,1807.593593144848
t392,0.11288351146943756,3.1229999130970016,2.3999999981515243,3.199999986514468,0.0,0.0,8.167199999636603,10.131646240773339,2.399999998192908,22.39999998942973,0.08279999964381406,0.0,0.0,0.0,2.6224,0.49519121456596477,14.956786505030815,0.0,260.2347891847915,0.0,8.624999999636596,0.0,0.0,0.0,7.621199999999999,0.1114516844001185,0.0,0.0,7.874999999643673,5.031819272547429e-6,9.858858265563569e-8,1.8849623533099373e-6,41.86041145085115,310.2285259308258,24.285076024315796,1.0318332392975409e-7,73.69836314593229,191.74674689664417,636.7272431738362,4.3300177563100756e-6,9.525262365609069e-8,1.1055303816571733e-6,1.4683452955471374e-6,6.012276376778897e-8,0.08426446543949712,1.0382317610589244e-7,6.3402557893258245e-6,123.88970298168287,3.1904576030846926e-8,1757.079702948311
t393,8.454655676193819e-10,0.32215818314830874,1.128000001574106,0.0,0.0,0.0,10.946855221735701,1.818217838677979,1.1280000023609547,0.0,0.0,0.0,0.0,0.0,3.160581261503548,8.458078506959812e-10,2.2768768394179553,0.0,0.0,0.0,0.11659682016918957,0.0,0.0,0.0,17.3448,8.293489717553422e-10,0.0,0.0,10.631943537751567,6.7451793016043e-10,0.0,6.772379852788369e-7,76.40419446614095,315.0723847584526,6.612732779846549e-10,0.0,26.53141073153103,406.5047311849616,703.3735205153885,6.745298375812873e-10,0.0,3.966563938961365e-7,1.6590998201285607e-6,3.389781395747754e-8,6.614617397060682e-10,0.0,2.281485941219608e-6,260.0237624723509,1.4624769595899262e-8,1836.7840389033597
t394,2.571357603333798e-7,0.3416775239697883,1.127999999657551,0.0,0.0,0.0,14.710175846365466,1.9274633307510078,1.127999999913564,0.0,0.0,0.0,0.0,0.0,4.287153589073095,2.60840588152883e-7,2.414834450643941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14353402206918,2.606757474267063e-7,0.0,0.0,13.544112700399884,1.5815849475013997e-7,0.0,0.0,94.09906997684742,292.37759961863117,1.620028237348365e-7,0.0,0.0,525.7826831692533,581.6178031634465,1.5645527867168128e-7,0.0,0.0,2.355505913295179e-6,4.1073228240854804e-8,1.6220209520367756e-7,0.0,0.0,326.1167309330336,1.3866114937973357e-8,1879.6188421519716
t395,2.704527279676288e-7,0.3502258907205746,1.1279999983926046,0.0,0.0,0.0,17.366448472429788,1.9604271764276038,1.1279999986708886,0.0,0.0,0.0,0.0,0.0,5.064351410134146,2.7177436498118296e-7,2.4516897850093047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.840953720560023,2.6711026886626137e-7,0.0,0.0,15.605102832821006,1.641085718806702e-7,0.0,0.0,94.64443309871393,240.51814778388587,1.624516098407358e-7,0.0,0.0,530.3636428942929,719.9301871361712,1.6293910074509657e-7,0.0,0.0,2.787335390081689e-6,4.344133615371942e-8,1.6246187886527113e-7,0.0,0.0,272.21631129653616,1.0840610031949787e-8,1924.5679257976822
t396,2.773825092292794e-7,0.35464550966596897,1.127999997583599,0.0,0.0,0.0,18.853775956220673,1.982751249748491,1.1279999978781654,0.0,0.0,0.0,0.0,0.0,5.512151525121286,2.795198532896268e-7,2.4764330497429334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.754553212796154,2.715109948874865e-7,0.0,0.0,16.97850111965322,1.6791281456697086e-7,0.0,0.0,97.97589516184988,242.6029259319586,1.6257465912319503e-7,0.0,0.0,505.813473176162,783.6333593858595,1.724701473768473e-7,0.0,0.0,3.0864067067977977e-6,4.765324273300691e-8,1.625250832534927e-7,0.0,0.0,255.39465847184854,8.319503223882592e-9,1957.5891283823646
t397,2.803886040592421e-7,0.3572013742832431,1.1279999969598282,0.0,0.0,0.0,19.51562129646878,1.9973976284336858,1.1279999972681938,0.0,0.0,0.0,0.0,0.0,5.481103614280626,2.85016348776226e-7,2.498427259849146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.80404856561707,2.7486932173417274e-7,0.0,0.0,16.937796371121422,1.7489006935753058e-7,0.0,0.0,108.04777825130816,311.2050554214363,1.6265968562716098e-7,0.0,0.0,543.2028557069159,778.7551432486455,1.7544337842890827e-7,0.0,0.0,3.1825459153365197e-6,4.9496242785480346e-8,1.6256930276421135e-7,0.0,0.0,282.62975795102,6.050886262826625e-9,2097.6881914375376
t398,2.7894191673910734e-7,0.358657885082425,1.127999996521526,0.0,0.0,0.0,18.713350573854086,2.0057779994796654,1.1279999968416692,0.0,0.0,0.0,0.0,0.0,5.23865615184507,2.8941517236924857e-7,2.5072265069566937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92873941727578,2.775357235970452e-7,0.0,0.0,16.21800011418792,1.7681855198938692e-7,0.0,0.0,104.62194057161763,339.8521231873003,1.6283220726941317e-7,0.0,0.0,546.770972993988,802.1224351637476,1.7759650048045462e-7,0.0,0.0,3.028579754144153e-6,4.8443334459825685e-8,1.6265935645671267e-7,0.0,0.0,327.3531801027872,5.2945337116445365e-9,2191.9470652696027
t399,2.736700276711142e-7,0.3596060199105598,1.1279999961808589,0.0,0.0,0.0,16.83273505815467,2.0110726471861304,1.1279999965118392,0.0,0.0,0.0,0.0,0.0,4.636670388729012,2.924985891123298e-7,2.515035223730727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64295061474682,2.7962791727067296e-7,0.0,0.0,14.27691715200389,1.7814905200945492e-7,0.0,0.0,96.88488891206487,378.86206037700856,1.6287189891170543e-7,0.0,0.0,505.08942108297407,915.9753485287054,1.8355356260268366e-7,0.0,0.0,2.6498902041473e-6,4.581091839417466e-8,1.626789026032149e-7,0.0,0.0,303.77693101251214,5.294535561572507e-9,2265.119641244465
t400,2.686741137757279e-7,0.3602524264865961,1.1279999959532794,0.0,0.0,0.0,13.23091714872723,2.016334609694011,1.1279999962947014,0.0,0.0,0.0,0.0,0.0,3.7011728000215727,2.9496312516720356e-7,2.5199435254301066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.837734020587103,2.81229951102424e-7,0.0,0.0,11.184340397142899,1.825680152479967e-7,0.0,0.0,76.79412368909519,420.4943880631815,1.628989877145812e-7,0.0,0.0,413.6757683562665,1077.7495110929658,1.8444985339549997e-7,0.0,0.0,2.0834079045963537e-6,4.107254011024362e-8,1.626947251166956e-7,0.0,0.0,245.3808838595054,5.2945667326548204e-9,2287.2013736486056
t401,2.615212986527169e-7,0.36072673552138046,1.12799999579442,0.0,0.0,0.0,8.567288606371852,2.0211576878444473,1.1279999961457448,0.0,0.0,0.0,0.0,0.0,2.3603197651663304,2.966534360831168e-7,2.5262133348843316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393978721657694,2.824177116270414e-7,0.0,0.0,7.158606376593162,1.8288789758478907e-7,0.0,0.0,49.43899786943575,482.5494863041591,1.6300187324308052e-7,0.0,0.0,248.0602294223468,1288.9250592442443,1.847960563094707e-7,0.0,0.0,1.2038797657998968e-6,3.7914261879596796e-8,1.6275023332680222e-7,0.0,0.0,154.98530111934232,4.538230910588378e-9,2261.6033679598686
t402,2.506071103287857e-7,0.36113516027218306,1.1279999957235307,0.0,0.0,0.0,3.0611859237176917,2.0269705430344263,1.1279999960854517,0.0,0.0,0.0,0.0,0.0,0.8197887195828139,2.978452762562825e-7,2.534098580540489,0.0,0.0,0.0,3.0244633949915967,0.0,0.0,0.0,4.5552,2.8334223559928005e-7,0.0,0.0,2.746761394281782,1.8280904908859567e-7,0.0,0.0,17.050315626311544,556.6363684707349,1.6304118231496397e-7,0.0,0.0,72.9803097189936,1551.15772523786,1.8860854128189703e-7,0.0,0.0,4.3314529326680157e-7,3.363024560613787e-8,1.62785049364665e-7,0.0,0.0,57.19019517428026,3.781912353857259e-9,2276.4005199360067
t403,2.490916873495494e-7,0.3604872597096717,1.127999995736458,0.0,0.0,0.0,0.024614187743553652,1.9997307740445958,1.1279999960853753,0.0,0.10236696278103707,0.0,0.0,0.0,0.0149,2.99105545917118e-7,2.4880535801995256,0.0,0.0,0.0,4.5567249521819235,0.0,0.0,0.0,0.0438,2.843773355946254e-7,0.0,0.0,0.06761075281445686,1.85626366103383e-7,0.0,0.0,0.12433787287346901,577.1265247303304,1.6327503774793887e-7,0.0,0.0,0.5358276665400843,1671.8189045660347,1.881819525776638e-7,0.0,0.0,4.2793913734605185e-9,0.0,1.6307611859917118e-7,0.0,0.0,1.0410717352188874,4.2863723545013745e-9,2262.560956573593
t404,2.5204670142738904e-7,0.3609421360608107,1.1279999958074813,0.0,0.0,0.0,0.0,2.021205038000551,1.1279999961688825,0.0,0.11263050164244712,0.0,0.0,0.0,0.0,2.986970794041343e-7,2.52343321318192,0.0,0.0,0.0,4.396852921343653,0.0,0.0,0.0,0.0,2.839375881841363e-7,0.0,0.0,0.0,1.8429884572427603e-7,0.0,0.0,0.0,549.1420980646473,1.6312292222891955e-7,0.0,0.0,0.0,1678.0044425475512,1.8665354785284372e-7,0.0,0.0,0.0,0.0,1.6284812001439047e-7,0.0,0.0,0.0,7.563870845659125e-9,2238.8176059535726
t405,2.5379516815848077e-7,0.36065292956626394,1.1279999959669935,0.0,0.0,0.0,0.0,2.015936118377288,1.1279999963434508,0.0,0.11406430783467962,0.0,0.0,0.0,0.0,2.9838797274414075e-7,2.517982121927227,0.0,0.0,0.0,5.331158326309055,0.0,0.0,0.0,0.0,2.8356352989563837e-7,0.0,0.0,0.0,1.8551958006617092e-7,0.0,0.0,0.0,520.1469913799667,1.63009147573641e-7,0.0,0.0,0.0,1670.430658592401,1.8818070586833347e-7,0.0,0.0,0.0,3.6258896906338926e-8,1.6275907885090757e-7,0.0,0.0,0.0,1.6389268365079626e-8,2203.173445356556
t406,2.645704117858056e-7,0.360211128439688,1.1279999961951384,0.0,0.0,0.0,0.0,2.01047771834476,1.1279999965892158,0.0,0.12242938019342835,0.0,0.0,0.0,0.0,2.974078777612809e-7,2.5097230723543973,0.0,0.0,0.0,7.339785156866462,0.0,0.0,0.0,0.0,2.8274748145044305e-7,0.0,0.0,0.0,1.8336868574349289e-7,0.0,0.0,0.0,482.22123191807617,1.6290319095729558e-7,0.0,0.0,0.0,1692.7107586440843,1.856882746519413e-7,0.0,0.0,0.0,5.044793790792146e-8,1.6272473139119973e-7,0.0,0.0,0.0,0.0,2189.530618601002
t407,2.7018621734621556e-7,0.35974759488980845,1.1279999965009784,0.0,0.0,0.0,0.0,2.0081363718161382,1.1279999969543517,0.0,0.1260229118641668,0.0,0.0,0.0,0.0,3.0205943560438713e-7,2.506825819982988,0.0,0.0,0.0,9.654101535468609,0.0,0.0,0.0,0.0,2.8158136483119553e-7,0.0,0.0,0.0,1.807302533149434e-7,0.0,0.0,0.0,476.9000331801295,1.6289072222373896e-7,0.0,0.0,0.0,1699.395339273453,1.8263295723372002e-7,0.0,0.0,0.0,6.621614957015086e-8,1.626830147778532e-7,0.0,0.0,0.0,4.2495177627318276e-8,2193.206208332535
t408,2.796946493024925e-7,0.3590831121697429,1.1279999969415726,0.0,0.0,0.0,0.0,2.0038341165063915,1.1279999974242643,0.0,0.12543615751640783,0.0,0.0,0.0,0.0,2.842512993636203e-7,2.5013118298911907,0.0,0.0,0.0,11.294041651043825,0.0,0.0,0.0,0.0,2.7933485408029293e-7,0.0,0.0,0.0,1.7980299545218319e-7,0.0,0.0,0.0,516.0736454219508,1.6280355126163304e-7,0.0,0.0,0.0,1760.5193373393909,1.8164059057308867e-7,0.0,0.0,0.0,7.646951058190887e-8,1.6264541420507984e-7,0.0,0.0,0.0,4.8603451897834685e-8,2295.132691278081
t409,2.785254679419086e-7,0.35818367366883747,1.1279999975048596,0.0,0.0,0.0,0.0,1.998841314981121,1.12799999802757,0.0,0.12273550459982181,0.0,0.0,0.0,0.0,2.8832861504873096e-7,2.49459064186271,0.0,0.0,0.0,11.966075127358872,0.0,0.0,0.0,0.0,2.76487425316264e-7,0.0,0.0,0.0,1.7567806722983937e-7,0.0,0.0,0.0,505.1039807991531,1.626708077085479e-7,0.0,0.0,0.0,1728.9600801018364,1.7689464644331903e-7,0.0,0.0,0.0,8.094003171718607e-8,1.6260751166170576e-7,0.0,0.0,0.0,4.860416389021278e-8,2253.2604888097303
t410,2.814405985338381e-7,0.3569239768100458,1.127999998321545,0.0,0.0,0.0,0.0,1.991779217088826,1.1279999989169103,0.0,0.11284497462937583,0.0,0.0,0.0,0.0,2.81757332669701e-7,2.4839578633829698,0.0,0.0,0.0,12.195249420711379,0.0,0.0,0.0,0.0,2.719933537173425e-7,0.0,0.0,0.0,1.70478636150357e-7,0.0,0.0,0.0,501.9618670372036,1.6253955276661846e-7,0.0,0.0,0.0,1624.127032144882,1.7095984377049572e-7,0.0,0.0,0.0,8.147154366662505e-8,1.625173924210337e-7,0.0,0.0,0.0,4.811837020279389e-8,2145.4856562632235
t411,2.6872123052162814e-7,0.35445176698349706,1.12799999941972,0.0,0.0,0.0,0.0,1.9647238008086327,1.1280000001383879,0.0,0.10153344561666215,0.0,0.0,0.0,0.0,2.710488781443152e-7,2.4160769339825534,0.0,2.418056176229715,0.0,12.625145246424763,0.0,0.0,0.0,0.0,2.6652979452930357e-7,0.0,0.0,0.0,1.6503210170839892e-7,0.0,0.0,0.0,514.9189284380808,1.6228174894380753e-7,0.0,0.0,0.0,1523.9307834662336,1.6484543618537042e-7,0.0,0.0,0.0,7.728741347302315e-8,1.6241210087431077e-7,0.0,0.0,0.0,4.495383354607204e-8,2060.985700857031
t412,2.5828226470226804e-7,0.4808909630782621,1.128000001513113,0.0,0.0,0.0,0.0,3.6380395380229427,1.128000002671345,0.0,0.10158247930354307,0.0,0.0,0.0,0.0,2.622350431448968e-7,5.43558438531934,0.0,14.82850694097353,0.0,19.833262382902504,0.0,0.0,0.0,0.0,2.635685300486143e-7,0.0,0.0,0.0,1.5842757671566387e-7,0.0,6.79827136500527e-7,0.0,490.7815564509333,1.6432383749263177e-7,0.0,26.531410733472946,0.0,1351.6166236685417,1.570059171910941e-7,0.0,3.994122359591574e-7,0.0,7.188410332447593e-8,1.6453511918527683e-7,0.0,2.2836371058400384e-6,0.0,4.0640207225247536e-8,1915.5034624505117
t413,2.036208928493958e-6,1.1653976273486968,2.3999999986531324,3.1999999948396947,0.0,0.0,0.0,6.397813661791479,2.3999999984013383,22.399999994749457,0.1535999996947596,0.0,0.0,0.0,0.0,1.0370598720558427e-6,7.984425980267766,0.0,35.155040205893656,0.0,18.44999999970053,0.0,0.0,0.0,0.0,0.5687898805435958,0.0,0.0,0.0,2.749816551446006e-6,1.0279829497450345e-7,1.8880974028396958e-6,0.0,441.2876358162525,3.977504148299104,1.0622184007835055e-7,73.69836314825798,0.0,1181.175175743124,2.538881669054443e-6,9.966595946777868e-8,1.1089229565909697e-6,0.0,1.2908436865098956e-7,42.15565120634306,1.0715748114891129e-7,6.342869086945769e-6,0.0,7.463729093575178e-8,1842.5694157255828
t414,8.283693509285751e-7,0.8146048692635327,2.39999999875098,3.1999999955045344,0.0,0.0,0.0,4.702188817111977,2.3999999986998786,22.39999999541551,0.1415999996947785,0.0,0.0,0.0,0.0,7.537648938745199e-7,5.875576319360194,0.0,35.15504020646966,0.0,17.774999999700537,0.0,0.0,0.0,0.0,0.4817977366566726,0.0,0.0,0.0,1.834304398650031e-6,1.0349317299344699e-7,1.8894608961939048e-6,0.0,409.767090400784,10.54783854173279,1.0691753224469236e-7,73.69836314964758,0.0,1088.8958651381686,1.73825474461737e-6,1.0034064136663063e-7,1.110177315741697e-6,0.0,1.2435087041138157e-7,118.64536728700435,1.0783389855711559e-7,6.344150470728444e-6,0.0,7.51335506157268e-8,1796.9003475705174
