Line,1,2,3,4,5,Total
t519,-268.43057828164217,218.73147777494214,2.6126901487574967,-145.84102223872006,-30.084611786417568,-223.01204438308014
t520,-144.88353270423727,169.15521085054803,58.6971834048659,-85.65949009883292,-29.98845266702911,-32.679081214685354
t521,-142.86946815204834,214.46358280769317,31.79614930638336,15.284935674967903,-14.681057086997711,103.99414254999837
t522,-61.447496916362006,187.32531157145084,55.488547658165,158.14397699103642,-20.280388884408627,319.2299504198816
t523,-89.006329635682,196.3126246352549,55.24452428165858,184.96944198277342,-11.88446509802976,335.6357961659752
t524,-119.93583893095305,222.8670572697668,32.96532699239943,181.9833502696076,-5.880750541543217,311.99914505927757
t525,-115.46077413331713,229.63255449231713,22.082219113923106,211.65748623474215,-9.281594755080224,338.6298909525851
t526,-98.8194141222205,254.59579154154477,25.596128650196135,154.9791762677056,18.94999942391777,355.30168176114375
t527,1.7214973080639298e-11,108.46513097516555,52.4788786986499,129.11229815172337,9.567906346791574e-12,290.05630782556557
t528,2.9426569246470476e-11,102.37560346052258,10.319165394885445,151.42016616515772,2.31041585470485e-11,264.11493502061825
t529,9.151417337408366,82.58106156957653,1.3932755109760165e-9,166.88621950648638,8.62227917458483,267.24097758944936
t530,20.77557451652467,44.97173872484767,5.0046299536968644e-11,112.11413064554192,17.89426185311272,195.75570574007702
t531,4.752856394515289,29.268420217288075,3.4993654957309587e-11,22.183012986540934,6.123593775823858,62.32788337420315
t532,12.28726175208239,27.85319158272487,1.5330426816417934e-11,23.613302053421865,10.246357646552932,74.0001130347974
t533,6.63557527044129,93.14113186009622,1.2530117553637377e-8,159.9499316042384,5.549599456765417,265.27623820407143
t534,8.387050920352898,127.34456456299299,1.1306788897208231e-7,258.2481733178101,8.508832799539821,402.4886217137637
t535,1.5202902553532818,111.93434025445774,7.314096871628533e-7,198.04464833618366,1.7259104353361385,313.2251900127405
t536,3.731461903866777e-11,51.327917070310754,53.4798465480994,2.6063203206208123,-6.236222208472312e-11,107.41408393900592
t537,-11.327623718752745,-12.711889000722097,-9.911479503763779e-11,-83.41927359402062,-106.83789659857402,-214.2966829121686
t538,-23.87224257613974,-26.63461631168669,-1.518206366679904e-10,-107.55871344532888,-124.40538047353853,-282.4709528068457
t539,-90.74393115277825,39.90359733604407,41.62716477261576,-241.83954195437175,-71.65670862149877,-322.7094196199889
t540,-99.31606950272028,36.794628742148205,55.659773757423174,-232.79060938079616,-72.02479222390197,-311.67706860784705
t541,-74.252892455051,6.268393125676202,106.90780147397253,-239.5369617065553,-63.460542033341035,-264.07420159529863
t542,-250.88476863514498,194.72554524924098,-57.27740696605243,-210.84837960883726,-49.735614886502134,-374.02062484729584
t543,-137.37453140051377,102.42722124312236,50.164048581012395,-150.66278067145834,-40.7373309196476,-176.18337316748494
t544,-134.88469213023703,125.46272906853767,43.389276734798145,-93.49319487640764,-25.978387010370806,-85.50426821367967
t545,1.313999290532589e-10,19.227091641856003,43.25533647701937,-1.6926048690413703e-10,-69.1205606017929,-6.638132482955392
t546,2.980989341685734e-11,-36.87146225939689,-148.65369089399312,-2.3373822624975606e-11,84.63457565073367,-100.8905775026499
t547,2.44207023681293e-11,-41.5397016457055,-171.82526634166203,-9.920871601954714e-12,138.383831729197,-74.98113625815603
t548,1.977068360371771e-11,-76.73010322689338,-273.36106599864297,-1.4969200239689698e-11,138.38383172863183,-211.7073374968997
t549,3.175085400135255e-11,-131.36367331535973,-432.85119531714366,-3.4090701494109934e-11,138.383831751093,-425.83103688141273
t550,107.27468684195546,-323.35415049693626,-523.7099999007565,-53.34939308002251,200.89179848331813,-592.2470581524418
t551,400.34708590009905,-720.3796433109552,-523.7099999079121,-47.26492907258043,206.8056281440784,-684.2018582472704
t552,433.9747071329657,-801.3302562369067,-523.7099999627546,-54.5579731527904,197.34501263918634,-748.2785095802997
t553,428.90054687437146,-817.5098846050732,-523.7099999627562,-67.03860887140337,179.23157951716365,-800.1263670476976
t554,417.3541962842567,-822.3759592024473,-523.7099999627571,-121.23948239659794,175.54918364242948,-874.4220616351162
t555,390.1742739732696,-798.0601897688467,-523.7099999627567,-145.37086003625288,205.5987552139363,-871.3680205806504
t556,427.6353675662262,-819.2953385517557,-523.7099999627555,-63.525207651281114,194.20435883034858,-784.6908197692176
t557,438.33605100769927,-809.221625735693,-523.7099999585988,-62.86871409575477,208.58322701228184,-748.8810617700653
t558,456.8595231144533,-812.2910266666648,-523.7099999044804,-59.63415046290499,199.22271269296772,-739.5529412266292
t559,415.451855947002,-755.2397943930908,-523.7099999044767,-56.98730698704669,192.48199355099385,-728.0032517866185
t560,237.5081039960086,-530.0810283994366,-523.709999904469,-83.18421185729424,148.98828482130727,-750.478851343884
t561,2.408671807499727e-10,-208.31369060722648,-457.4966481954937,-103.38963432084157,2.306567640811415e-10,-769.1999731230902
t562,2.7240383541853846e-11,-155.71421703586748,-153.68243525781114,-231.13569970317766,6.098672622417117e-12,-540.532351996823
t563,1.1884429557166587,-122.04904660000346,-25.624938555010495,-226.1823394249239,-51.12118013392311,-423.7890617581443
t564,-58.408176231723075,-87.27141992170435,-10.391864936426687,-198.7951954581238,-16.443162965854295,-371.3098195138322
t565,-32.82061708523113,-114.48162757949183,33.25335098049503,-158.18706773448127,-16.702464578644978,-288.9384259973542
t566,-74.53225905352066,-80.27435551463677,0.453228984335946,-168.9203079901114,-30.400511542268028,-353.67420511620094
t567,-66.30426287228386,-70.8143862284408,2.3921332136829787,-117.99677262853922,-27.785603993604134,-280.50889250918505
t568,-72.70300851011427,-43.03557174908071,-10.891436048810377,-65.27836338166942,-18.071451018727412,-209.97983070840218
t569,-16.607479541070155,-65.03255627940536,-5.135160658978868e-10,-22.387462838193674,-13.069728025781956,-117.09722668496464
t570,9.461613596704435e-12,-132.3802797257102,-174.20372183697472,-2.333021109241929e-11,123.03029736019838,-183.55370420250037
t571,9.820077984073593e-12,-119.36408907915593,-174.75146547089545,-9.928796075569269e-12,174.74746795923733,-119.36808659081419
t572,1.0769299358100386e-11,-106.94501799726878,-171.95260795139328,-9.204782393342037e-12,173.73736696158676,-105.16025898707375
t573,1.384935710820104e-11,-136.74044591820297,-293.21678111904146,-1.4834864675415064e-11,170.70706396057903,-259.2501630766664
t574,7.108835024473586,-221.09993540661503,-523.7099999006949,-7.578023471344544,179.4482798848323,-565.8308438693487
t575,189.8248744595575,-481.34383264323367,-523.709999907907,-49.77086654173587,228.5541096967683,-636.4457149365508
t576,261.27297525940776,-586.3540835557438,-523.7099999219471,-69.13001987017145,177.08962336616443,-740.8315047222902
t577,276.5417539487767,-606.5421585449585,-523.7099999219482,-88.4004120921526,158.11855429198746,-783.992262318295
t578,283.47840522127547,-608.4380078332189,-523.709999921948,-82.45605009522902,161.00676687957895,-770.1188857495415
t579,274.5253771101883,-577.2898374836002,-523.7099999219455,-52.30146062404571,200.11937470984918,-678.6565462095539
t580,235.09695161783466,-508.11093556973276,-523.7099999044716,-48.44321214231302,210.02791693734645,-635.1392790613363
t581,202.51378931381032,-461.97591120512584,-523.7099999044678,-52.35684998943712,205.93981006729615,-629.5891617179243
t582,211.38338638857465,-470.1854370748202,-523.7099999044678,-54.410661292130015,201.97450644937433,-634.9482054334692
t583,225.50008259150317,-493.10921849778987,-523.7099999044692,-61.88269435286873,204.5469846275722,-648.6548455360524
t584,146.9386700338042,-402.94201118189164,-523.7099999044636,-89.65706544665352,169.5075297774774,-699.8628767217272
t585,6.150138391839086,-228.75666903121837,-523.7099999006954,-86.5782822245542,6.4022030669698085,-826.492609697659
t586,3.315448203513393e-11,-195.77819438339773,-300.9813041942841,-208.7944075409882,1.9585764196070787e-11,-705.5539061186173
t587,2.4495297657204844e-11,-177.65338189676376,-164.43176487280004,-251.46256065055462,6.730968698006598e-12,-593.5477074200872
t588,1.8800997027821315e-11,-154.1704499605296,-77.97212130880911,-262.0664759678956,-2.841099036576591e-12,-494.20904723721833
t589,2.3905996129184503e-11,-167.2434640950857,-96.70350450048619,-282.3887038669742,-3.1111649797965234e-13,-546.3356724625226
t590,2.244118791055132e-11,-179.45649373600617,-115.47111992174358,-280.7687754628674,2.2372319952496545e-12,-575.6963891205924
t591,2.1462295469611866e-11,-178.18870424006312,-142.121000430126,-237.4385215229946,5.187173556649334e-12,-557.748226193157
t592,1.8517882820746456e-11,-170.25513665673637,-165.43164846695967,-178.5789155223389,8.015411577451028e-12,-514.2657006460083
t593,2.2246003158766272e-11,-155.28306582393745,-353.9196350698014,-26.755971956705988,4.524934906639012e-11,-535.9586728503773
t594,2.6287924462406762e-11,-129.43474588083495,-403.3088772954143,-3.571915356554283e-11,88.65899734293849,-444.08462583332016
t595,2.106611139384521e-11,-77.55893550048447,-298.291846960236,-1.3527360849556939e-11,147.38993221625822,-228.46085024445472
t596,2.481626493988731e-11,-39.99099951527278,-206.34460236123508,-8.362756993101599e-12,153.35019690356327,-92.98540497292814
t597,4.041915093861347e-11,-18.595697421693092,-146.23429387524655,-3.196257112361485e-12,169.696963134706,4.866971837803618
t598,3.321883793554126e-11,-21.23579302100935,-150.30208203865695,-5.646441682021595e-12,169.01961713699333,-2.518257922645404
t599,2.1796167480098053e-11,-49.46228871031305,-218.02641369733942,-8.028252889495604e-12,162.55760780222647,-104.93109460541223
t600,2.0299425000144842e-11,-75.27669517036993,-289.6666505452757,-1.1185195107808725e-11,163.32393037852498,-201.61941533711152
t601,2.92682745822392e-11,-114.39127178889447,-420.7178283162998,-2.5837345066923235e-11,160.7998371924511,-374.3092629127397
t602,8.381902437545964e-11,-138.56388920268807,-489.21661425247225,-8.29285241140226e-11,156.6124721951862,-471.1680312599732
t603,5.6567524424487994e-11,-135.13044235648886,-474.00574513493376,-5.4780887866120016e-11,152.36202234599736,-456.77416514542347
t604,2.6866185144685384e-11,-114.8964814666439,-409.1956267992055,-2.4593355016165623e-11,142.15586246707602,-381.93624579877104
t605,2.134914412780133e-11,-102.37916535852385,-349.9612591056557,-1.8075593292737334e-11,133.04446351759393,-319.29596094658234
t606,2.2614646454198115e-11,-97.92276291451567,-349.7586939346678,-1.8969530415628916e-11,123.71888702331755,-323.9625698258623
t607,2.2459003887289713e-11,-101.54907786765895,-354.45364733687313,-2.2157953444368668e-11,95.67992598926563,-360.3227992152662
t608,2.4578767350303803e-11,-85.92316360344944,-306.43387241047066,-3.4768436471754385e-11,55.6115447255003,-336.74549128842995
t609,4.009596228504895e-11,-71.88739221495672,-143.72795259906826,-83.02853978279275,1.4137681719636869e-11,-298.6438845967635
t610,6.017383565792565e-11,-67.81252307659268,-43.460595820783084,-194.11616582071093,-1.1834711503014343e-11,-305.38928471803837
t611,7.2652495105479105,-74.42262975021963,-50.64632935073915,-147.36136697951423,-22.676164751952776,-287.8412413218779
t612,-37.23496579050792,-50.09747454885299,-67.63481637658718,-182.67715422543114,-27.908841795253824,-365.55325273663306
t613,-3.41469785929019e-8,-95.44183516353854,-3.493416973919873e-7,-285.8479928602549,-3.4920901003200094e-8,-381.28982844220303
t614,1.1053293583609112e-11,-141.21248370129345,-9.81994527210213,-338.57891210653435,-2.7953325322909518e-11,-489.61134107994684
t615,3.0212344406244594e-11,-188.94855883176547,-231.47232948470486,-271.7530544550673,1.1778431102260695e-11,-692.1739427714956
t616,3.144169853463998e-10,-219.60619539964918,-426.51967529450513,-169.63307991246305,2.5700871724982134e-10,-815.7589506060459
t617,51.455623168749376,-292.40871073202834,-523.7099999126461,-106.18544475060264,68.75345098312434,-802.0950812434033
t618,61.68401153717589,-292.44128601197013,-523.7099999126506,-74.50436151731881,79.2329176436325,-749.7387182611311
t619,2.38447718577455e-10,-161.55528327654912,-501.10744000406305,-2.0662708581385192e-10,171.71716518342046,-490.94555809715996
t620,2.0739120722691633e-11,-111.60444480436924,-359.4833644008005,-1.254640338828027e-11,170.70706414575133,-300.3807450594103
t621,1.8538502188894166e-11,-70.69790577461848,-241.78594857680284,-6.3197380451669335e-12,168.68686210273734,-143.79699224867176
t622,2.0132991617495207e-11,-42.899375051057966,-155.01233631814566,-1.975665407359491e-12,169.6969630915499,-28.21474827763558
t623,1.9077309491826507e-11,-45.70173359335877,-153.55009993984922,-1.17504600567942e-12,177.7777711581572,-21.474062375032872
t624,1.724591697410706e-11,-82.27000961989154,-256.0224373271409,-5.924560103341814e-12,180.80807419484015,-157.48437275218092
t625,2.4880604711425367e-11,-134.53890907245477,-407.04243082046423,-1.9306295042986873e-11,178.7878721910767,-362.79346770183673
t626,4.746910323381169,-179.86927867519665,-523.7099999125819,-3.920640659679494,175.89889554738707,-526.8541133766898
t627,38.86644971014594,-240.36086030490543,-523.7099999126414,-46.541425085315545,136.0464257784424,-635.6994098142738
t628,53.01539870891328,-261.67779231524804,-523.7099999126475,-66.82986864749212,136.42416804535927,-662.7780941211153
t629,22.893623821350563,-189.1465191589987,-523.7099999007271,-21.833089673490687,161.66809504062974,-550.1278898712362
t630,3.1033093526370013,-151.4353674512996,-523.7099999006437,-2.7199766151386027,137.11835343210467,-537.6436811823403
t631,8.727292774365768e-11,-126.06723789966814,-478.9050026963754,-8.528779824448937e-11,130.3030237487699,-474.6692168472716
t632,2.8840786836707128e-11,-84.45269108297968,-350.38277002959376,-3.543383747137298e-11,65.15745171402638,-369.6780093985537
t633,1.0934877454261843e-10,-36.618694979346785,-88.24610793703185,-103.12172130810931,1.709231973496022e-11,-227.98652422436155
t634,14.339011954577334,-90.717202971179,-34.40891501400506,-126.82476752122412,-23.907626686980016,-261.51950023881085
t635,-11.518673507599907,-98.53249778066375,-21.387796247256368,-126.6471290798147,-22.41209658974738,-280.4981932050821
t636,-11.25981087849772,-96.72675520478121,-17.574418973063583,-150.71522942775576,-16.098310748445936,-292.3745252325442
t637,2.33361178605247,-113.61893272088675,-12.624685596920843,-170.81652384450803,-44.2522129357743,-338.97874331203747
t638,-4.545524353492561,-95.3177898992802,-6.204823309973184,-241.20852989326556,-26.07685807264512,-373.35352552865663
t639,-7.807733082229255,-70.67851187453134,-35.04765722070672,-270.27421535406216,-17.69196065812442,-401.5000781896539
t640,3.4356065823259416e-11,-120.6853621368299,-215.55053181785604,-192.45194938632383,1.0975538796062816e-11,-528.6878433409644
t641,2.49930343754381e-10,-158.23493406279542,-491.48707678932584,-53.546885973627305,2.4717295104074965e-10,-703.2688968252515
t642,37.681969846812116,-209.73343778587008,-523.7099999007279,-31.160805571354015,91.67665853377999,-635.2456148773598
t643,3.935978488606173e-11,-107.78056935675085,-442.51313167843307,-3.01733550627055e-11,139.65294855039176,-410.64075248478287
t644,2.929215655179188e-11,-39.981345947746966,-224.6956746862401,-4.967986370786486e-12,144.06362527690538,-120.61339535705736
t645,15.458740963184939,-5.407328094626023e-10,-10.573532637007215,3.647221199234881e-11,155.55554916367785,160.4407574893513
t646,26.952770672273708,24.416824543882257,-2.0878971161725872e-11,127.81878255238371,90.72517108796984,269.91354885648866
t647,23.15335651075206,20.961326574414148,-2.2153227670756178e-11,121.34062704339526,76.05346330921094,241.50877343775025
t648,-1.9492428942203056e-7,-3.4907915430951943,-3.3652804643025e-8,1.9534533974411632e-7,166.66666015659598,163.17586858026903
t649,1.647106457615981e-11,-68.14595485924107,-178.6232315723367,-2.4253054234469547e-12,164.64645806904178,-82.12272836252194
t650,2.9632731488781966e-11,-152.2973595823214,-430.5582514662084,-2.4796481555756473e-11,163.6363570840041,-419.2192539645208
t651,87.36912397388701,-311.4634163074469,-523.709999900762,-35.58087112785582,195.8956296863653,-587.4895336758125
t652,201.2272047251255,-478.4431297857819,-523.7099999225852,-64.66512626705898,193.9735570085695,-671.6174942417312
t653,238.26563564487896,-542.2180662266592,-523.7099999225894,-114.40034113938053,144.78679584701217,-797.2759757967381
t654,251.06196679856,-555.9834830246263,-523.7099999225895,-108.0268546528225,141.87135232441733,-794.787018477061
t655,242.96749804604582,-535.4236872108893,-523.7099999225874,-87.99058307275429,163.80656600676434,-740.3502061534208
t656,146.6040549836873,-407.5662497900043,-523.7099999044652,-103.01734072932453,184.18346109805637,-703.5060743420504
t657,1.686745631153991e-10,-186.47095286463448,-453.5615638396082,-72.5684352822108,1.6593527640086117e-10,-712.6009519861187
t658,3.1808568973205906e-11,-131.12411224829344,-146.3852992828595,-192.85963808594866,7.1780436888122195e-12,-470.3690496170626
t659,3.133824429099797e-11,-85.59003695361093,-43.60164576801842,-172.3802652327393,-1.4848750206711312e-11,-301.5719479543522
t660,20.815392463244347,-106.2871162290054,-31.31629328598605,-164.97782348702773,-19.74197298216758,-301.5078135209424
t661,-7.912088300575453e-11,-92.35913185336378,-22.164432927630564,-219.76068643276145,-1.3042422011817165e-10,-334.2842512139653
t662,-9.44922557177049,-111.8999096957691,-1.845086785252412e-8,-302.09999215226895,-9.862729628495073,-433.3118570667545
t663,3.129962519430501e-11,-155.5958096002803,-161.36528455233503,-257.3092575917217,7.0101944310195405e-12,-574.2703517442986
t664,1.9895602693774441e-10,-191.61158846959694,-417.83417655960335,-170.08736089093526,1.7120069514606692e-10,-779.5331259197653
t665,118.4775716567526,-374.47846071269606,-523.7099999007631,-175.28308204974746,137.88535258134704,-817.1086184251071
t666,432.9372964286591,-755.4114809732646,-523.7099999079148,-69.21575955417873,181.02403450427857,-734.3759095024204
t667,465.175042982485,-795.4183805552975,-523.7099999494584,-65.35614203941392,202.12466648978585,-717.184813071899
t668,472.71604451751716,-808.1715952953992,-523.7099999494588,-65.14159120788463,187.43439180158572,-736.8727501336398
t669,467.35879149700736,-804.1621085995027,-523.7099999494591,-69.8883317576804,194.84449730279343,-735.5571515068414
t670,459.5638851612695,-797.9398931490423,-523.7099999494592,-80.85963593243025,199.67254896883708,-743.2730949008251
t671,458.4109687048564,-793.5791678539227,-523.7099999494587,-66.66247816663434,193.69682444117518,-731.8438528239843
t672,256.58148219256714,-547.9998872244546,-523.7099999505293,-105.02154107582378,134.97369587177917,-785.1762501864614
t673,10.473867021774195,19.67994661968432,1.069284837397081e-9,63.23200361779631,14.15103410782581,107.53685136814991
t674,15.903357571500457,4.759717078004841e-9,-2.0908349635910386,7.679227055777816e-9,145.1106801228661,158.9232027432145
t675,2.8584608812035714,-1.5061569945722746e-8,-75.65533832486501,2.752531356133027e-10,74.87791953654057,2.081042078092807
t676,13.171278976844894,-2.382526362126127e-9,-80.60281912573558,2.1911300709284473e-10,77.99327373841018,10.561733587356088
t677,40.281800121208256,1.3652248301824955e-10,-14.353160319503408,1.4755592097635841e-9,155.09988514824101,181.02852495155796
t678,46.20884198789136,34.59939174584619,-3.4258197692273675e-10,86.48814141784614,67.04720561912136,234.34358077036245
t679,4.3485738121413185e-9,113.47077406802636,1.8055256056697209,125.66844443236563,4.365364239603908e-9,240.94474411477566
t680,-7.0847345499997845,125.91252406068604,79.97402948744244,51.819872405094415,-21.83643101545295,228.78526038777017
t681,-151.42130303748996,180.01697050564374,46.04449024257606,48.95646250814736,-17.05572480226858,106.54089541660863
t682,-121.10965200885929,193.7756769181725,11.555376267652683,0.5948656627454054,-23.641635208615284,61.174631631096034
t683,-14.750080990208232,156.04828428258452,41.11448336123191,-18.222769966170535,-29.476835719078984,134.71308096835867
t684,-30.705999124405793,127.00672745422494,81.85920323827008,-16.539206653435283,-23.59657348033477,138.02415143431918
t685,-19.05920625303201,135.38427126021253,84.79389873871548,-14.942656346396811,-23.548930212252213,162.627377187247
t686,12.058562537411804,140.3363892970845,88.6285393740186,-6.562277438501574,-25.73638876400629,208.72482500600705
t687,16.777286940215895,151.14757328773635,87.4093986182786,7.078003380259437,-21.39977272727081,241.01248949921947
t688,2.8462978047805474,165.7838734180869,85.67291606903432,32.391721870987965,-15.497436047695128,271.1973731151946
t689,-68.12083600591752,239.87563803345643,23.71130790254475,64.02953845679966,-6.955272903043033,252.54037548384028
t690,-231.72613156392504,241.9713986497419,29.232169763966887,115.297967996132,0.3899882565002596,155.165393102416
t691,-79.11160641930248,240.18797320618305,28.613064849559727,154.00720157056162,1.0049207742655273,344.70155398126747
t692,-55.095856128339804,209.1701499506048,48.637398280245435,172.21948821529094,-8.663986600807805,366.2671937169936
t693,-44.16912498760845,210.02925594770298,45.66096589377322,172.24015647780715,-8.757537657534426,375.00371567414044
t694,-44.26915676703194,238.26068316103684,18.104212989267566,167.0467512345038,-5.580565141014376,373.56192547676187
t695,-91.01965225665307,219.602466421062,39.1541593547137,195.43721696382988,-22.18915857461306,340.98503190833947
t696,-86.07895232954843,258.60589943476947,20.15132220145885,182.53372020325972,-6.2095611628711636,369.0024283470684
t697,-55.12575416854533,227.14667562580237,45.652853049368666,184.37247025639863,-9.140998522122551,392.90524624090176
t698,-92.5035014615681,254.72255452094223,20.083410091610492,180.50493718410266,-6.316245551721042,356.4911547833662
t699,-99.67044367029453,252.50155736055973,19.518481436781727,178.64180885946982,-6.492421196764825,344.4989827897519
t700,-69.68728053765169,221.8055228703383,43.21379083438051,178.43938626865054,-9.378434708487788,364.3929847272299
t701,-71.50754045644496,204.73238493562528,37.488525184676966,187.35767604157667,-23.441569662069053,334.6294760433649
t702,-49.200408683073896,198.6327528045488,34.25712969750128,182.38154235899995,-23.478191173657397,342.59282500431874
t703,-54.75977795097558,200.58524223665336,18.202734014829876,170.01887394301102,-28.779446396525696,305.2676258469929
t704,32.01547693837709,146.68783776149442,63.270772131149926,110.94873321002467,-26.21570240547532,326.70711763557074
t705,-7.18024987402514,176.8668745840181,19.046661849957875,52.09055045179395,-29.26534389359616,211.5584931181486
t706,-80.24370938639609,160.5106078848522,17.42111770361146,6.698074394251201,-31.461618364556696,72.92447223176205
t707,-89.01381084186795,161.76637981732551,11.196666756230211,-16.73745899938264,-31.34341435057355,35.868362381731586
t708,-112.53758246779928,185.7723119422305,16.122631958134118,-54.67601592606245,-4.970863840599601,29.710481665903277
t709,-93.55282706069984,172.5601333723812,11.422286769039724,-26.25916414978542,-30.713745553400653,33.456683377535
t710,-78.63795095855077,189.4071903417256,1.9614799248720005,-22.10453233475511,-29.92330977981051,60.7028771934812
t711,-46.42995076270059,188.58950217980436,7.58865359103117,-9.37651103926648,-29.650651511322838,110.72104245754561
t712,-41.424853545472786,171.14335855417457,29.53701386456642,21.05937607459132,-30.731836978825235,149.5830579690343
t713,11.935227851315082,166.76648992697721,40.81022247030605,63.211040296226635,-29.530210308477585,253.19277023634743
t714,70.90312450691104,161.6429305918544,50.091144967963686,122.3451305841129,-27.49887162818946,377.48345902265254
t715,82.54169551394446,193.9679217451886,22.18223064980715,167.94021961719795,-23.662014104691675,442.9700534214465
t716,82.73382666398689,193.1532958908722,23.20711692383376,178.23647454916238,-22.727170336531966,454.60354369132324
t717,101.17618264937836,156.56182208577226,55.268224605443145,179.01079999449593,-24.511557227996896,467.5054721070928
t718,83.09532528441748,193.11924770571264,22.412494032481494,178.21346499188235,-22.74094635553501,454.099585658959
t719,71.00676463455237,178.60137178674665,63.95856252201129,190.1086858132105,-20.600309611856236,483.0750751446646
t720,50.39438630976657,189.06039874031885,67.58756012615724,195.57134007696084,-19.048955601355186,483.56472965184827
t721,7.99485871835303,232.81598616809973,28.78421452781213,195.26267600880766,-17.763226474499316,447.0945089485732
t722,4.613008857685972,232.06960408390648,29.49599303400116,195.09605254571923,-17.601300634753578,443.6733578865593
t723,-20.619267492359036,220.64396675330283,63.46295017463624,169.12711420808617,6.54853597797254,439.1632996216388
t724,98.28273045549668,249.85831608205038,20.943653119446985,169.73459416166932,0.7712005874282114,539.5904944060916
t725,59.34334598208927,171.96732108404163,66.29919732893386,186.32597090793516,-21.897933832175497,462.03790147082435
t726,67.09180110126297,164.603842868028,64.46203812189086,182.39102436732847,-22.980524296767538,455.56818216174275
t727,47.247815214395345,194.1257238685052,25.802899936324703,167.29448204047995,-24.28128505933485,410.1896360003704
t728,47.8728649791022,155.43497255299806,48.733769294207,112.34788149780636,-28.456935603934564,335.93255272017905
t729,-12.177393676122545,160.62399350174329,32.62174401024331,54.620199368407874,-30.786524591090373,204.90201861318155
t730,-46.08752638181096,164.4729574626562,20.97789759790733,15.514442207648628,-31.676776600154327,123.20099428624688
t731,-28.106927745343665,187.81061824388158,8.089321812849048,-2.367440803601466,-29.60186636038683,135.8237051473987
t732,-18.980852682372987,195.86749188800968,9.457658522233181,-6.999164053231211,-28.803941883321865,150.5411917913168
t733,-104.16185125109507,235.20255205048986,13.273432386164455,-5.718213838141128,-5.679869271359889,132.9160500760582
t734,41.0069967090314,191.67899771876165,51.64888841350918,44.67146547811003,-26.590433664066623,302.4159146553456
t735,63.59188260114489,197.37826250703995,59.154161174201526,79.51154618005485,-24.6270361191907,375.00881634325054
t736,36.27923242954236,239.90733141249993,25.66762943839515,113.66801677727402,-21.786570746546932,393.7356393111645
t737,16.519972391056513,243.0213934931163,27.768323624903697,140.97691693004668,-20.925070429584988,407.3615360095382
t738,30.165239106707595,203.72565426870776,71.28827804931448,167.75757011086003,-20.19092705117478,452.74581448441506
t739,13.413770583121739,202.56537830330132,75.68932404496573,197.40135701774204,-18.469399926756996,470.60043002237387
t740,42.89128839306663,239.80770826465783,45.515312329452826,192.70040537457612,-8.258469095779722,512.6562452659738
t741,58.68110207564563,237.78320645775176,43.53634417817162,191.5672006844872,-8.144630467698144,523.4232229283582
t742,51.88622252178124,261.24260519841135,14.866850739126193,182.84344602871428,-4.38832865573996,506.4507958322932
t743,52.430705928304555,239.37731992847037,55.55011870619369,187.43734034255587,-0.3564218468672436,534.4390630586573
t744,-2.6378181947099075,278.44703333822923,17.66970661444642,195.38673049576383,-4.924057184908626,483.9415950688209
t745,-29.546994872726284,251.3041315208095,31.936185967257003,204.69495066772382,-15.338090401745932,443.05018288131805
t746,2.3986821601649844,205.4071902868546,75.44071584357667,205.34520040150423,-16.98821682265209,471.60357186944844
t747,-12.060593701194508,268.1028542968746,18.369687242873496,189.52487879636578,-5.081286092740861,458.8555405421785
t748,-10.546755898291167,256.67911012485825,17.55032708048726,180.53905665944384,-5.110688483226794,439.11104948327136
t749,-17.65312667975129,237.95821463288007,56.58007263056555,146.1249439247594,22.723890901243443,445.7339954096972
t750,-29.18024379407206,239.50954623971123,17.854028657438683,168.6613984289543,-5.261793884227497,391.5829356478047
t751,-7.062151854129338,207.22562818039899,39.96623831615562,157.95163373577506,-9.120291829510574,388.9610565486898
t752,19.68137785741581,204.0883998481519,52.48781737164537,86.60389952781593,11.157506805047326,374.0190014100763
t753,36.39189362538552,177.9775028888808,52.27115738375923,46.12461461690524,-6.669294319291877,306.095874195639
t754,-79.86269038914112,183.28598451655225,27.956349142553183,15.73694665073692,-23.15068943008222,123.96590049061899
t755,9.145484804965268,185.92792119597843,17.475827006183497,8.906377792207328,-40.305951295913495,181.14965950342102
t756,-66.01940196754357,171.71701127080522,40.48137053324186,-7.28390953932534,-36.06589253854589,102.82917775863228
t757,34.298202933913366,176.33199793772675,55.408094566335855,0.9572807407130225,-34.89597780880022,232.0995983698888
t758,28.38594772699506,173.17991601825076,89.42928719878626,20.80904357475001,-18.342000922334208,293.4621935964479
t759,1.9414487075696938,190.35234903892746,87.66429606524507,38.96573053522696,-14.904585843619325,304.01923850334987
t760,-78.39904955135228,257.9868499283414,23.812191468270903,61.48336706828528,-20.967471492793504,243.91588742075186
t761,-90.05533615922944,237.0810787621635,56.45756545271957,90.06294303732774,-12.665064539520626,280.8811865534607
t762,-129.0878484540273,237.98525371376482,59.5706576785367,140.28566144952646,-11.094326997721977,297.6593973900787
t763,-195.79696031414588,237.27672235421278,63.85504306151352,188.3715524925368,-10.221156515546392,283.4852010785708
t764,-132.32358727762198,232.00520647679264,65.75321308242374,197.50379994005408,-10.108368208581894,352.8302640130666
t765,-140.7870265910965,257.8770028305392,37.166466302285514,192.28054013050482,-7.832229909878391,338.7047527623547
t766,-54.06280918502261,188.06229413331556,106.93893021315259,177.71909698709663,1.8413302757459282,420.4988424242881
