Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t378,0.0,0.0,3.8263175863827535e-10,2.0159349272584173e-10,8.772724134732246e-12,9.623640023484398e-11,0.0,0.0,7.793255292442288e-10,8.586047039271555e-11,0.0,6.940041870924274e-13,7.462713453765876e-12,2.424054866744497e-12,0.0,0.0,0.0,5.450965756235712e-13,2.7791073871255388e-12,1.1630082825130534e-12,0.0,8.068026493681157e-13,9.200932074741765e-12,1.0828354703904622e-12,0.0,0.0,1.6853464496879104e-12,2.1151700440791312e-10,0.0,0.0,6.146760011824532e-10,8.441110622954366e-10,0.0,0.0,0.0,6.151572918244774e-10,8.469238518076152e-10,0.0,0.0,0.0,6.143457499807531e-10,8.427519238940136e-10,0.0,0.0,0.0,6.150809766232425e-10,8.460933138028896e-10,0.0,0.0,7.632921452586486e-9
t379,0.0,0.0,4.336515314472212e-10,2.0408241580450892e-10,9.313976942266134e-12,1.0420049437533362e-10,0.0,0.0,8.877398808908135e-10,8.682553945640025e-11,0.0,7.388393088963898e-13,8.088089268467798e-12,2.3797098547256906e-12,0.0,0.0,0.0,6.086269327137046e-13,2.8114593487454048e-12,1.3088409116566676e-12,0.0,8.571345749911387e-13,8.618746472662148e-12,1.0602408724031069e-12,0.0,0.0,1.8110345101265074e-12,2.2832575196715757e-10,0.0,0.0,6.761240981601142e-10,9.597343595949449e-10,0.0,0.0,0.0,6.768109900503947e-10,9.630105208363605e-10,0.0,0.0,0.0,6.757489951998477e-10,9.582691198938682e-10,0.0,0.0,0.0,6.767503019405474e-10,9.62034897961488e-10,0.0,0.0,8.530905596576655e-9
t380,0.0,0.0,4.768994054644024e-10,2.0814575396361234e-10,9.978455273400247e-12,1.0012859665936132e-10,0.0,0.0,9.801474204551246e-10,9.731942581840738e-11,0.0,7.265558526703177e-13,7.624491838522509e-12,2.5488003300076206e-12,0.0,0.0,0.0,6.800351927981896e-13,2.8728834685000052e-12,1.4979314766536927e-12,0.0,8.37446595269669e-13,9.18151566079984e-12,1.138673765255641e-12,0.0,0.0,1.7165737659464747e-12,2.1798319151611127e-10,0.0,0.0,7.548146186260357e-10,1.116615662155899e-9,0.0,0.0,0.0,7.557929246026283e-10,1.1205729238582597e-9,0.0,0.0,0.0,7.543837761702364e-10,1.115039657834536e-9,0.0,0.0,0.0,7.557406549359037e-10,1.119342560624464e-9,0.0,0.0,9.611729935904805e-9
t381,0.0,0.0,5.628891230356822e-10,2.368751141820362e-10,9.466346447268259e-12,9.667876604134067e-11,0.0,0.0,1.0994467604851046e-9,1.0151131669310074e-10,0.0,7.877045091922426e-13,8.385515546131897e-12,2.532869035621711e-12,0.0,0.0,0.0,7.827727327998397e-13,3.254280916398094e-12,1.7031482692419831e-12,0.0,8.258758812384138e-13,9.907324132090353e-12,1.135737063719923e-12,0.0,0.0,1.8463930421364228e-12,2.392026277689517e-10,0.0,0.0,8.627113472856075e-10,1.3473581876979685e-9,0.0,0.0,0.0,8.641304192131662e-10,1.3524311579420113e-9,0.0,0.0,0.0,8.622373598903026e-10,1.345751906806356e-9,0.0,0.0,0.0,8.641281510162731e-10,1.3508477513349507e-9,0.0,0.0,1.1226827956968691e-8
t382,0.0,0.0,6.428207798565824e-10,2.5144981367610084e-10,1.0372572452376802e-11,1.0624683909483684e-10,0.0,0.0,1.3465694910165626e-9,1.084871698458455e-10,0.0,8.706282297888273e-13,8.080631153502771e-12,2.7729330054560257e-12,0.0,0.0,0.0,9.072241492171966e-13,3.468066932788555e-12,2.0501750881914633e-12,0.0,9.020537640223572e-13,9.400614491328811e-12,1.1438411597580764e-12,0.0,0.0,2.0225546462027785e-12,2.337183525259765e-10,0.0,0.0,1.0204133975271084e-9,1.7191622241209498e-9,0.0,0.0,0.0,1.022559262785861e-9,1.7263278662192693e-9,0.0,0.0,0.0,1.0199060142760869e-9,1.7177578509476402e-9,0.0,0.0,0.0,1.0226661037384921e-9,1.724132716683694e-9,0.0,0.0,1.370420917738764e-8
t383,0.0,0.0,8.197731647641562e-10,3.103413207457944e-10,1.0127706363801299e-11,1.0408182518453394e-10,0.0,0.0,1.5933146091013698e-9,1.350782517098491e-10,0.0,8.916131665637961e-13,7.869298453482658e-12,3.1047163890734188e-12,0.0,0.0,0.0,1.1031296838512455e-12,4.248537916804249e-12,2.4788148804086844e-12,0.0,9.036965871095771e-13,1.0471548190584383e-11,1.2767856082766595e-12,0.0,0.0,1.9779371048753612e-12,2.315840946689345e-10,0.0,0.0,1.2770638315789493e-9,2.430336945929077e-9,0.0,0.0,0.0,1.2806029907954245e-9,2.442536881122478e-9,0.0,0.0,0.0,1.2765847922153557e-9,2.430186554817356e-9,0.0,0.0,0.0,1.2809819307776428e-9,2.4390064960752893e-9,0.0,0.0,1.8095927473831043e-8
t384,0.0,0.0,1.1512638040032063e-9,4.301325219496003e-10,1.1659675607300536e-11,1.187990499728372e-10,0.0,0.0,2.2353821443821814e-9,1.6332132903479163e-10,0.0,1.039575842712002e-12,9.024252610766134e-12,3.227831354650049e-12,0.0,0.0,0.0,1.3760413407522729e-12,5.760256229112726e-12,3.3366112238901136e-12,0.0,1.0163945547357686e-12,1.0380438141584836e-11,1.3222174090808167e-12,0.0,0.0,2.296594261962025e-12,2.681678253651246e-10,0.0,0.0,1.7772007742592886e-9,4.39145634638551e-9,0.0,0.0,0.0,1.7842353053579418e-9,4.424559040486405e-9,0.0,0.0,0.0,1.7770828903904591e-9,4.400731265000985e-9,0.0,0.0,0.0,1.7854906468654098e-9,4.416036718793949e-9,0.0,0.0,2.9174299550824238e-8
t385,0.0,0.0,1.6129903925585438e-9,6.419702627770913e-10,1.2219826484239829e-11,1.4466147692716151e-10,0.0,0.0,3.1217379888395292e-9,2.795586711658113e-10,0.0,1.1342832370149084e-12,9.241768220289388e-12,3.855666651377118e-12,0.0,0.0,0.0,1.9045594084200037e-12,8.148402406036894e-12,4.798886928758407e-12,0.0,1.1844357141818606e-12,1.253795632754796e-11,1.5548433258646079e-12,0.0,0.0,2.440491622812956e-12,2.827874975472019e-10,0.0,0.0,3.2237820662663848e-9,7.656112308546556e-8,0.0,0.0,0.0,3.247078118824079e-9,1.0601191382849715e-7,0.0,0.0,0.0,3.2270608808041697e-9,1.0298292619133988e-7,0.0,0.0,0.0,3.2535563480759222e-9,1.5886253874994405e-7,0.0,0.0,4.635127066793591e-7
t386,0.0,0.0,5.6768252954624485e-9,0.9999999888772074,1.63257944513062e-11,1.6651190205110213e-10,0.0,0.0,1.086905936440815e-8,2.998661307831256,0.0,1.5099002906490209e-12,1.2020822364183348e-11,4.364334030287521e-12,0.0,0.0,0.0,2.6613377787924175e-12,1.3355676822993392,9.944305586674867e-12,0.0,1.2833764081677252e-12,1.4106722682838731e-11,1.955403733509059e-12,0.0,0.0,3.3792121636156042e-12,3.7858684792480843e-10,0.0,0.0,7.487148649515579e-8,1.7740199115152503e-6,0.0,0.0,0.0,7.975637818749562e-8,73.69836300488885,0.0,0.0,0.0,7.24509188215275e-8,9.68430668955679e-7,0.0,0.0,0.0,8.11845721832108e-8,6.14663279543452e-6,0.0,0.0,79.0326011984019
t387,0.0,0.0,3.1719173967385893e-10,3.1018435632297902e-9,1.2904159172464785e-11,1.5294335363011513e-10,0.0,0.0,5.968721464833377e-10,1.1233213610840103e-9,0.0,1.2031949790299527e-12,1.1344661616663178e-11,4.0398897635814356e-12,0.0,0.0,0.0,1.624145586110108e-12,0.7676592255035327,4.661202342925581e-12,0.0,1.237201145911791e-12,1.3150861880148167e-11,1.6143771066501845e-12,0.0,0.0,2.655349868889635e-12,3.4229883022102794e-10,0.0,0.0,4.16174624701773e-9,2.8833619718494718e-9,0.0,0.0,0.0,3.871770865261979e-9,2.790328478059128e-9,0.0,0.0,0.0,3.6788761282264776e-9,2.7195011853206944e-9,0.0,0.0,0.0,3.460058658583467e-9,2.6426859896258565e-9,0.0,0.0,0.7676592574007682
t388,0.0,0.0,2.1384367734202634e-10,1.2846595653368726e-9,1.2478738930366302e-11,1.3087553176771807e-10,0.0,0.0,5.799434205221668e-10,4.685229209492035e-10,0.0,1.1174870430447393e-12,9.82397975994073e-12,3.479430915530227e-12,0.0,0.0,0.0,1.1087808596561952e-12,2.3154175324252685e-11,3.121042978862872e-12,0.0,1.0909209221951474e-12,1.1280663891778624e-11,1.5285229951602379e-12,0.0,0.0,2.286334942915468e-12,2.8925047996381175e-10,0.0,0.0,2.3909596232677486e-9,1.1439463096036013e-9,0.0,0.0,0.0,2.2460974083881345e-9,1.1055422502111335e-9,0.0,0.0,0.0,2.0834664438252292e-9,1.0774361079213714e-9,0.0,0.0,0.0,1.977979167987587e-9,1.0443251977307495e-9,0.0,0.0,1.6107318183381057e-8
t389,0.0,0.0,2.276383830651505e-10,4.038189390804748e-10,1.139039794372474e-11,1.2024894286883122e-10,0.0,0.0,3.7837308313696447e-10,1.655883036159786e-10,0.0,9.011278170261943e-13,9.351654101071529e-12,2.9112899661156717e-12,0.0,0.0,0.0,7.10429880299546e-13,6.105781431141431e-12,1.6964990244253184e-12,0.0,1.0308008424982317e-12,1.0545498861365613e-11,1.278279052231001e-12,0.0,0.0,2.108945388853785e-12,2.652242297967254e-10,0.0,0.0,9.69841165737177e-10,5.549202917192621e-10,0.0,0.0,0.0,9.423895481044267e-10,5.391899111944586e-10,0.0,0.0,0.0,9.258240602576174e-10,5.410166541189318e-10,0.0,0.0,0.0,9.022541000474524e-10,5.264484055911916e-10,0.0,0.0,7.510806722643396e-9
t390,0.0,0.0,1.716014743303801e-10,2.4244696630823055e-10,9.616593600337011e-12,1.0232395563274938e-10,0.0,0.0,3.2556954495859225e-10,9.332285088146157e-11,0.0,8.062942898497102e-13,8.059676053941161e-12,2.6667179676705968e-12,0.0,0.0,0.0,5.268260502754934e-13,3.5060554243507047e-12,1.1428743353629636e-12,0.0,9.028766513725895e-13,9.980086854323936e-12,1.1764384451466988e-12,0.0,0.0,1.7981553790835308e-12,2.2498662985310321e-10,0.0,0.0,6.179054892343045e-10,3.729505793415706e-10,0.0,0.0,0.0,6.086791613664494e-10,3.6321728161691703e-10,0.0,0.0,0.0,6.04422198908051e-10,3.6746521521273023e-10,0.0,0.0,0.0,5.962096983802859e-10,3.582397011216206e-10,0.0,0.0,5.0895233421981605e-9
t391,0.0,0.0,2.0695409225687774e-10,1.6485052397691248e-10,8.987604986899856e-12,8.848772974157016e-11,0.0,0.0,4.064315437122121e-10,6.958058389592492e-11,0.0,7.257348501738957e-13,7.77901424563654e-12,2.3096480006189638e-12,0.0,0.0,0.0,4.157714238499075e-13,2.4467427493459494e-12,8.700643904370741e-13,0.0,8.002001731807793e-13,8.57940642467519e-12,1.0205166719578222e-12,0.0,0.0,1.683139337193301e-12,2.1076313376487687e-10,0.0,0.0,4.5473318937278873e-10,2.818941665227415e-10,0.0,0.0,0.0,4.5128612177193097e-10,2.7490426669529325e-10,0.0,0.0,0.0,4.498979958043129e-10,2.791909208475397e-10,0.0,0.0,0.0,4.4683579333633595e-10,2.7248503487370365e-10,0.0,0.0,4.09391293982699e-9
t392,0.0,0.0,1.5307920768748678e-10,1.296804289710125e-10,7.686548489216637e-12,8.218865559137686e-11,0.0,0.0,3.029376761026523e-10,5.527385270459382e-11,0.0,6.184953190540222e-13,6.720387685298898e-12,2.124620884206463e-12,0.0,0.0,0.0,3.457058068724582e-13,1.871778952609823e-12,6.980714464723927e-13,0.0,7.573847792396085e-13,8.039954626533368e-12,8.925966476348945e-13,0.0,0.0,1.443407637978272e-12,1.8095736067089434e-10,0.0,0.0,3.583960977705641e-10,2.258418442321737e-10,0.0,0.0,0.0,3.5674701246951355e-10,2.2041687762460788e-10,0.0,0.0,0.0,3.5676640432788123e-10,2.2436701915526877e-10,0.0,0.0,0.0,3.5525925611388427e-10,2.191240063969202e-10,0.0,0.0,3.2522346520939472e-9
t393,0.0,0.0,1.3656160143970815e-10,9.792466405597972e-11,6.963637067087314e-12,6.924761274581389e-11,0.0,0.0,2.714886526942429e-10,4.153426563637252e-11,0.0,5.544108846037801e-13,5.6546283651156586e-12,1.8394377749754944e-12,0.0,0.0,0.0,2.954109993139591e-13,1.4919348431646932e-12,5.91982167541365e-13,0.0,6.63464136144066e-13,6.7306697666493745e-12,8.188585136647704e-13,0.0,0.0,1.304770246488483e-12,1.5263623633501686e-10,0.0,0.0,2.8480445118918903e-10,1.891484856585471e-10,0.0,0.0,0.0,2.831743182867127e-10,1.8462118999683713e-10,0.0,0.0,0.0,2.8443503264090427e-10,1.8829108202602116e-10,0.0,0.0,0.0,2.829027026696166e-10,1.8392277172724913e-10,0.0,0.0,2.67760227186696e-9
t394,0.0,0.0,2.008575361084774e-10,1.1238745715483982e-10,7.44517916547438e-12,7.952298355537405e-11,0.0,0.0,3.923644779811559e-10,4.80721274217867e-11,0.0,5.827696184570576e-13,6.56259585771276e-12,2.023713658722878e-12,0.0,0.0,0.0,3.1197304537653624e-13,1.6731219153099353e-12,6.28331230876602e-13,0.0,7.310764691425488e-13,7.814166278366811e-12,8.518065390494161e-13,0.0,0.0,1.3917867456918077e-12,1.757168813392919e-10,0.0,0.0,3.2067503760284134e-10,2.2122707186935461e-10,0.0,0.0,0.0,3.206478880403318e-10,2.1644626996679836e-10,0.0,0.0,0.0,3.2059627443089225e-10,2.2016238801187046e-10,0.0,0.0,0.0,3.2060979429179506e-10,2.1565117982170045e-10,0.0,0.0,3.194953888120691e-9
t395,0.0,0.0,2.1146195728364894e-10,1.2698526686036362e-10,7.681936409254431e-12,8.17884801617248e-11,0.0,0.0,4.236505324695485e-10,5.430363771834211e-11,0.0,6.384805376558551e-13,6.647324248110231e-12,2.0656245630951238e-12,0.0,0.0,0.0,3.310624459288406e-13,1.876064829500932e-12,6.641136993733354e-13,0.0,7.352945549448017e-13,8.034586945904445e-12,9.250300336938716e-13,0.0,0.0,1.5806689380123105e-12,1.807784432599361e-10,0.0,0.0,3.461262397316983e-10,2.574085168104175e-10,0.0,0.0,0.0,3.460847490707403e-10,2.525269568752734e-10,0.0,0.0,0.0,3.4606061919751095e-10,2.5628465211642483e-10,0.0,0.0,0.0,3.4605287310675495e-10,2.5173124347175154e-10,0.0,0.0,3.51242435533961e-9
t396,0.0,0.0,2.268641939655076e-10,1.3538499745682157e-10,8.540955342509842e-12,9.084175395894639e-11,0.0,0.0,4.5510873082842637e-10,5.7869406666238675e-11,0.0,6.462631830906337e-13,7.402532334164692e-12,2.221020719580397e-12,0.0,0.0,0.0,3.488051871496604e-13,1.9841844390124625e-12,7.102112124841208e-13,0.0,7.892241931518809e-13,8.018312289863677e-12,9.289902416861084e-13,0.0,0.0,1.6001481564559697e-12,2.0082798668377787e-10,0.0,0.0,3.716073538404537e-10,3.0385790296474433e-10,0.0,0.0,0.0,3.7155843664413155e-10,2.991632903185704e-10,0.0,0.0,0.0,3.7154969784152796e-10,3.027256462349614e-10,0.0,0.0,0.0,3.7153118855273625e-10,2.984174193818777e-10,0.0,0.0,3.890498652637871e-9
t397,0.0,0.0,2.3827951575392936e-10,1.5006986354837598e-10,8.396496441622693e-12,8.945932169943046e-11,0.0,0.0,4.783666975719822e-10,6.409437939872738e-11,0.0,6.453956967547948e-13,7.14430457527955e-12,2.2104407945307275e-12,0.0,0.0,0.0,3.7095816753869196e-13,2.172595153084955e-12,7.51488728015086e-13,0.0,7.715968312080917e-13,8.825033030397833e-12,9.909265679578178e-13,0.0,0.0,1.5844205419906041e-12,1.972488050176643e-10,0.0,0.0,3.9735237833152494e-10,3.664922716474427e-10,0.0,0.0,0.0,3.9730403530704256e-10,3.6263895286322983e-10,0.0,0.0,0.0,3.972977301183872e-10,3.653598796174558e-10,0.0,0.0,0.0,3.9728006382989417e-10,3.6198074942919394e-10,0.0,0.0,4.297088300662661e-9
t398,0.0,0.0,2.560558369906248e-10,1.5505634203750375e-10,9.134275565632401e-12,9.769738324901541e-11,0.0,0.0,5.147834246159574e-10,6.614424611901151e-11,0.0,6.868894375632577e-13,7.805653551139134e-12,2.1783623928213557e-12,0.0,0.0,0.0,3.9157989493581993e-13,2.2275270833289687e-12,8.078498383290401e-13,0.0,8.168247877144559e-13,8.483226911618919e-12,9.743240447273934e-13,0.0,0.0,1.727789165317435e-12,2.147962707028759e-10,0.0,0.0,4.2354177400892856e-10,4.5096627100707986e-10,0.0,0.0,0.0,4.2350338018587844e-10,4.4925171698334767e-10,0.0,0.0,0.0,4.2348469549347424e-10,4.4980490750064275e-10,0.0,0.0,0.0,4.2348123018328065e-10,4.486955397262879e-10,0.0,0.0,4.832497321477037e-9
t399,0.0,0.0,2.698912241422234e-10,1.5776711875741213e-10,8.761776789717908e-12,9.447627772914586e-11,0.0,0.0,5.430766803227529e-10,7.220953463002941e-11,0.0,6.730992000198055e-13,7.396055695792148e-12,2.2946253172140264e-12,0.0,0.0,0.0,4.182847079823773e-13,2.255457497395905e-12,8.582848525487529e-13,0.0,7.910105825512743e-13,9.193517364924586e-12,1.0290715957190938e-12,0.0,0.0,1.6621611458586e-12,2.0635823618778358e-10,0.0,0.0,4.5041321015071637e-10,5.488396889366982e-10,0.0,0.0,0.0,4.503953174693028e-10,5.507840110498559e-10,0.0,0.0,0.0,4.503475831389107e-10,5.475496868540203e-10,0.0,0.0,0.0,4.503734764689473e-10,5.502300919846766e-10,0.0,0.0,5.3780454825722e-9
t400,0.0,0.0,2.9188108407420685e-10,1.7037247450679321e-10,9.446289177934925e-12,9.060134515125822e-11,0.0,0.0,5.883355901206654e-10,7.288490861458416e-11,0.0,7.110230532433147e-13,8.060873931327359e-12,2.2286951386700034e-12,0.0,0.0,0.0,4.432600696992355e-13,2.4178086791040362e-12,9.30261382122581e-13,0.0,7.633769690195579e-13,8.700693096952016e-12,1.0035836269874886e-12,0.0,0.0,1.7913010063794972e-12,2.2341071318133727e-10,0.0,0.0,4.783261684398973e-10,5.909531871068219e-10,0.0,0.0,0.0,4.783404281154442e-10,5.925690432400648e-10,0.0,0.0,0.0,4.782454496100545e-10,5.898421426354033e-10,0.0,0.0,0.0,4.783173435331537e-10,5.921105973353999e-10,0.0,0.0,5.752687641796525e-9
t401,0.0,0.0,3.0953267187091253e-10,1.6946870952624645e-10,8.982369292172828e-12,9.694589249628577e-11,0.0,0.0,6.246262643855574e-10,7.287236576243415e-11,0.0,6.901022819014649e-13,7.645077136865345e-12,2.3295138900594673e-12,0.0,0.0,0.0,4.766580891096303e-13,2.4125579595896143e-12,9.954626084037909e-13,0.0,8.012305808282307e-13,9.386551609714945e-12,9.762587332539674e-13,0.0,0.0,1.7023296519684963e-12,2.136780961509593e-10,0.0,0.0,5.078220719431336e-10,6.383644627632612e-10,0.0,0.0,0.0,5.078811025699629e-10,6.400016390391413e-10,0.0,0.0,0.0,5.077192272151059e-10,6.371864798008691e-10,0.0,0.0,0.0,5.07855305480977e-10,6.39531306898007e-10,0.0,0.0,6.109883707736722e-9
t402,0.0,0.0,3.3817317272478064e-10,1.8118678405735358e-10,9.688807627838987e-12,9.137367261212727e-11,0.0,0.0,6.839607785878877e-10,7.833817658402213e-11,0.0,7.272174835018503e-13,7.2214901853560624e-12,2.4362388955230436e-12,0.0,0.0,0.0,5.083048936805249e-13,2.582411861678356e-12,1.0923329087012442e-12,0.0,7.672816086496698e-13,8.853509645445882e-12,1.02525404394784e-12,0.0,0.0,1.828960187064649e-12,2.0356170591721355e-10,0.0,0.0,5.396971149532e-10,6.932879633013405e-10,0.0,0.0,0.0,5.398145509778282e-10,6.949333809796262e-10,0.0,0.0,0.0,5.395646297547706e-10,6.920316993052748e-10,0.0,0.0,0.0,5.397848092207968e-10,6.944528675008479e-10,0.0,0.0,6.5468931158184574e-9
t403,0.0,0.0,3.7249251589297824e-10,1.9432054459016474e-10,9.235975597723342e-12,9.655655052828144e-11,0.0,0.0,7.329822881829904e-10,7.742235128403231e-11,0.0,7.048780125157707e-13,7.77214028669714e-12,2.351853420512975e-12,0.0,0.0,0.0,5.441539537983044e-13,2.786621395510489e-12,1.182667174018523e-12,0.0,8.015923868551273e-13,9.586057037887749e-12,9.931028990706779e-13,0.0,0.0,1.734355215482327e-12,2.1777241479101889e-10,0.0,0.0,5.751046358023874e-10,7.584732113836839e-10,0.0,0.0,0.0,5.752964292338784e-10,7.601050077986012e-10,0.0,0.0,0.0,5.749343989434446e-10,7.571287832463495e-10,0.0,0.0,0.0,5.752610483910078e-10,7.596217587298516e-10,0.0,0.0,7.065165336178743e-9
t404,0.0,0.0,4.013820582578631e-10,1.9144070219539497e-10,8.790436841325526e-12,1.0257673532372593e-10,0.0,0.0,8.15625363970481e-10,8.321121805770467e-11,0.0,7.459269798397571e-13,7.227234603199299e-12,2.4692498433977648e-12,0.0,0.0,0.0,5.943919564952114e-13,2.8040255975545795e-12,1.2899290888102987e-12,0.0,8.394266018793469e-13,9.10053954808179e-12,1.0434840008529769e-12,0.0,0.0,1.8713412501977215e-12,2.0491695657691513e-10,0.0,0.0,6.157348175954619e-10,8.380603415637744e-10,0.0,0.0,0.0,6.160183173736313e-10,8.396410780919388e-10,0.0,0.0,0.0,6.155189580265785e-10,8.366187798243191e-10,0.0,0.0,0.0,6.159748727764742e-10,8.391702864410223e-10,0.0,0.0,7.65266647238692e-9
t405,0.0,0.0,4.507844481683857e-10,2.0733174099488346e-10,9.422231661368414e-12,9.62773691263774e-11,0.0,0.0,9.196098692877193e-10,9.03424134557353e-11,0.0,7.289980757458272e-13,7.67536381363841e-12,2.396007115151123e-12,0.0,0.0,0.0,6.439541476222324e-13,3.109610604729474e-12,1.4597019285950132e-12,0.0,8.051715485244192e-13,8.63016708249573e-12,1.1032817199371715e-12,0.0,0.0,1.7867281142176572e-12,2.1735139806778582e-10,0.0,0.0,6.641074873474202e-10,9.385793284758837e-10,0.0,0.0,0.0,6.645046621795841e-10,9.400411188718994e-10,0.0,0.0,0.0,6.63835570136304e-10,9.370329055511985e-10,0.0,0.0,0.0,6.644561521454063e-10,9.39610591655424e-10,0.0,0.0,8.431626271276031e-9
t406,0.0,0.0,4.940709202017528e-10,2.0669924100993133e-10,8.895498535556448e-12,1.0311450537244363e-10,0.0,0.0,1.0110334969748324e-9,9.033466794589357e-11,0.0,7.165133531811368e-13,8.22886406320996e-12,2.5430981945115695e-12,0.0,0.0,0.0,7.160648266147301e-13,3.2334163286382296e-12,1.6321872315054105e-12,0.0,8.518442061551403e-13,9.298791166086406e-12,1.0777791440042203e-12,0.0,0.0,1.7073415926090637e-12,2.3258460730240903e-10,0.0,0.0,7.241187724010165e-10,1.0709989119036234e-9,0.0,0.0,0.0,7.246591362576179e-10,1.0722098992818157e-9,0.0,0.0,0.0,7.2377940198295e-10,1.0693443574884703e-9,0.0,0.0,0.0,7.24608080040963e-10,1.0718720199756741e-9,0.0,0.0,9.358329416781466e-9
t407,0.0,0.0,5.469519981412601e-10,2.2965739457165268e-10,9.505254521833237e-12,9.774582556711618e-11,0.0,0.0,1.1793081289042126e-9,1.0105470751136868e-10,0.0,7.733814522248668e-13,7.675872991714967e-12,2.4998904652084563e-12,0.0,0.0,0.0,8.073107152729289e-13,3.816431442346084e-12,1.9234308130242185e-12,0.0,8.278496750293849e-13,8.749255684551887e-12,1.1600314855544517e-12,0.0,0.0,1.844996819394845e-12,2.2008518368865875e-10,0.0,0.0,8.021519529713824e-10,1.2553916422112875e-9,0.0,0.0,0.0,8.028785141010918e-10,1.2560728518169343e-9,0.0,0.0,0.0,8.017309705585656e-10,1.253641551822474e-9,0.0,0.0,0.0,8.028311942535628e-10,1.2559351159609684e-9,0.0,0.0,1.0645020738146692e-8
t408,0.0,0.0,6.463111817990747e-10,2.3633492833498964e-10,1.0302587878094671e-11,1.0610774741647968e-10,0.0,0.0,1.3374495798451273e-9,1.0488933716731337e-10,0.0,7.734833222949218e-13,8.383225868049146e-12,2.709971605509313e-12,0.0,0.0,0.0,9.055383838559916e-13,4.306234959919907e-12,2.352415120550661e-12,0.0,8.966723359451527e-13,9.41111434201378e-12,1.158277751386224e-12,0.0,0.0,1.7629485530108985e-12,2.402809457426621e-10,0.0,0.0,9.095067717774391e-10,1.5332636268220817e-9,0.0,0.0,0.0,9.104888441438515e-10,1.5327451306600923e-9,0.0,0.0,0.0,9.089857415541117e-10,1.5314973339874124e-9,0.0,0.0,0.0,9.104596103065452e-10,1.5330693674245689e-9,0.0,0.0,1.248435261710238e-8
t409,0.0,0.0,7.42471080164992e-10,2.785318569302284e-10,9.926076071335715e-12,1.0242225023362149e-10,0.0,0.0,1.5485505484230738e-9,1.2574412819144902e-10,0.0,8.590856324274943e-13,8.010208377462337e-12,2.7198577693294095e-12,0.0,0.0,0.0,1.0620825089567223e-12,6.0156103493018885e-12,2.8954309462306786e-12,0.0,8.911701225373207e-13,1.0321260838422256e-11,1.2867488570851138e-12,0.0,0.0,1.9253445795768923e-12,2.334187954551453e-10,0.0,0.0,1.0684624723942436e-9,2.006863371423708e-9,0.0,0.0,0.0,1.0698262917511017e-9,2.00316414562573e-9,0.0,0.0,0.0,1.0678174882152535e-9,2.0055115483649788e-9,0.0,0.0,0.0,1.069850019435056e-9,2.004800806566153e-9,0.0,0.0,1.53733476792274e-8
t410,0.0,0.0,9.503638504670986e-10,3.100850003507657e-10,1.1211398171943939e-11,1.1475355731315688e-10,0.0,0.0,2.0225568816654924e-9,1.434849384183865e-10,0.0,9.796195798978951e-13,9.099798221462021e-12,3.0322399704440116e-12,0.0,0.0,0.0,1.2500045007312647e-12,9.127697366322318e-12,4.086872019203644e-12,0.0,9.91507492701736e-13,1.0027100117997698e-11,1.3233370128995252e-12,0.0,0.0,2.165854583771914e-12,2.6624437976170433e-10,0.0,0.0,1.3304071476084547e-9,3.0128604115244958e-9,0.0,0.0,0.0,1.3324253227353833e-9,2.9975394746472073e-9,0.0,0.0,0.0,1.3296146648539864e-9,3.0142855892877743e-9,0.0,0.0,0.0,1.3326005835987632e-9,3.00418605027769e-9,0.0,0.0,2.1214703281547736e-8
