Line,1,2,3,4,5,Total
t535,30.40580626709444,2238.6868060886245,1.652623383302855e-5,3960.8929677047613,34.51820984352947,6264.5038064302435
t536,1.6731098488084324e-6,1026.5583422345298,1069.5969317905792,52.1264072414187,1.6395684224979634e-6,2148.2816845792063
t537,226.5524752206415,254.23778081481248,1.6083076741745782e-6,1668.3854726921882,2136.7579327837307,4285.93366311968
t538,477.44485232431043,532.6923270314014,1.6115134901430702e-6,2151.174269719392,2488.107610284089,5649.419060970707
t539,5349.137401053242,3591.1357674048095,4213.6184173920965,7561.578833391639,3347.601336805203,24063.07175604699
t540,12014.749383521981,12423.680327106224,6114.023728089718,10300.164149425502,4043.998509562021,44896.616097705446
t541,12199.377930613822,15207.012785528794,5714.261458843951,10399.029242548651,4083.4013310836895,47603.08274861891
t542,12125.429199281416,16456.990328762775,8346.300802093068,10073.956865218019,3937.0090427918344,50939.686238147115
t543,12366.624363714018,15134.101957133855,6078.470295278712,9635.386962214194,3829.232977842333,47043.81655618311
t544,12468.950490744748,14030.572402752916,6129.779210323365,9307.295867940924,3677.711209228733,45614.309180990684
t545,2.452387829739507e-6,384.54183405066357,865.1067307548416,2.4529103664566164e-6,1382.4112132492626,2632.0597829600656
t546,1.6834394252918808e-6,737.4292460382146,2973.073818729946,1.6834664475192274e-6,1692.6915138648694,5403.194581999936
t547,1.6834294700557822e-6,830.794033764369,3436.5053276833423,1.6833972341716008e-6,2767.676635434084,7034.976000248622
t548,1.6833486404668431e-6,1534.6020653880396,5467.221320822909,1.6833677795065816e-6,2767.6766354227516,9769.500025000416
t549,1.6833243589675722e-6,2627.273467157318,8657.023907192814,1.6834179563448421e-6,2767.6766358719565,14051.97401358883
t550,2145.493737672369,6467.08301078879,10474.199998548673,1066.9878624337323,4017.835970516379,24171.600579959944
t551,8006.941718775456,14407.59286700819,10474.1999986535,945.2985822251138,4136.112563670601,37970.14573033286
t552,8679.49414297382,16026.605125058979,10474.199999456474,1091.1594633703112,3946.900253104562,40218.35898396415
t553,8578.010937801926,16350.197692422307,10474.199999456498,1340.7721777425622,3584.631590664101,40327.81239808739
t554,8347.083925999625,16447.519184369783,10474.199999456512,2424.7896482464475,3510.9836731694145,41204.57643124179
t555,7803.4854797798835,15961.203795697778,10474.199999456503,2907.4172010395478,4111.975104599553,41258.28158057327
t556,8552.707351639023,16385.90677135596,10474.199999456489,1270.5041533401213,3884.087176927803,40567.405452719395
t557,8766.721020503275,16184.432515070197,10474.199999395625,1257.3742822643878,4171.664540601952,40854.392357835444
t558,9137.190463091272,16245.820534151693,10474.199998603257,1192.683010060336,3984.4542546777,41034.34826058426
t559,8309.037119742268,15104.795888680237,10474.1999986032,1139.7461405431884,3849.639871838246,38877.41901940714
t560,4750.162080722415,10601.620568807179,10474.19999860306,1663.6842379481438,2979.7656972445543,30469.43258332535
t561,1.6862623262260822e-6,4166.2738129946665,9149.932964759435,2067.792687266918,1.7199574477217896e-6,15383.999468427239
t562,1.963410235500327e-6,3114.284341708965,3073.648706147654,4622.7139950550245,2.002779292023745e-6,10810.647046877833
t563,7980.196396393264,9581.896517701873,5440.725054811207,10225.691105123864,3804.760698455172,37033.269772485386
t564,12267.521776649735,15598.744146793808,6633.506968347283,9943.947032154343,3610.107058018035,48053.8269819632
t565,12370.053690172197,15575.714423944912,6595.788836703369,9852.415450477021,3601.92585313742,47995.89825443492
t566,12316.332331807977,17948.42557190992,6570.9013741160215,9356.261687219994,4087.192897330309,50279.11386238422
t567,12229.64735567844,18071.01668565083,6672.012430653348,9214.235541281703,4171.369608678945,50358.281621943264
t568,12180.025757514759,15547.141625176073,5949.962119345477,9066.38708121082,4217.1441687738015,46960.66075202093
t569,332.1495923506,1300.6511271147326,3.089759886458756e-6,447.7492583218303,261.39456207616297,2341.9445429530856
t570,1.6833203394681962e-6,2647.605595364351,3484.07443758957,1.6835352533484958e-6,2460.605948054145,8592.285984374923
t571,1.6833148088882415e-6,2387.2817824332597,3495.0293102679807,1.6833974456623234e-6,3494.9493600348583,9377.260456102811
t572,1.683330244909875e-6,2138.900360795527,3439.0521598779424,1.6833983005398505e-6,3474.747340081849,9052.699864122047
t573,1.6832984249039502e-6,2734.8089192141783,5864.335623230861,1.6833865531319411e-6,3414.141280061675,12013.2858258734
t574,142.17670132297937,4421.998708982379,10474.199998547578,151.56047026040542,3588.9655985466907,18778.90147766003
t575,3796.497489964619,9626.876653653755,10474.199998653392,995.4173316082207,4571.082194724395,29464.073668604382
t576,5225.459505844135,11727.081671784106,10474.199998858969,1382.6003980594248,3541.7924679924854,32351.134042539117
t577,5530.83507963151,12130.843171568393,10474.199998858987,1768.0082424990355,3162.3710865089415,33066.25757906687
t578,5669.568105081485,12168.7601573336,10474.199998858983,1649.1210025605671,3220.135338260773,33181.78460209541
t579,5490.507542859757,11545.796750341246,10474.199998858941,1046.029213136927,4002.3874948661874,32558.92100006306
t580,4701.939033158917,10162.218712213076,10474.199998603097,968.8642436485183,4200.558339565295,30507.7803271889
t581,4050.27578707845,9239.518224920956,10474.199998603037,1047.1370005910155,4118.79620216431,28929.92721335777
t582,4227.667728573736,9403.708742314844,10474.199998603037,1088.213226644871,4039.4901298058758,29233.27982594236
t583,4510.001652632298,9862.18437077423,10474.19999860306,1237.6538878596373,4090.9396933698267,30174.97960323905
t584,2938.7734014783405,8058.840224456283,10474.199998602964,1793.1413097353352,3390.1505963679683,26655.10553064089
t585,123.00276867028799,4575.133381474473,10474.199998547596,1731.565645324359,128.0440621897158,17031.94585620643
t586,1.6835433183366935e-6,3915.5638885181475,6019.626084735691,4175.888151669875,1.7173075910034002e-6,14111.078128324563
t587,1.963318087345294e-6,3553.0676389268124,3288.635298447385,5029.251214002516,2.0027334708936693e-6,11870.954155342764
t588,1.963349406639791e-6,3083.4090002021553,1559.4424271676223,5241.329520349345,2.002755035019842e-6,9884.180951685226
t589,1.9633850139412474e-6,3344.869282893285,1934.070091001145,5647.774078330911,2.002748406731966e-6,10926.713456191475
t590,1.9633383154424422e-6,3589.129875711672,2309.4223994262784,5615.375510248772,2.0027405696734187e-6,11513.927789352801
t591,1.9632927577884168e-6,3563.7740857927906,2842.4200095939113,4748.770431451314,2.002725520566892e-6,11154.964530804034
t592,1.860223569912355e-6,3405.1027340742135,3308.6329702785533,3571.5783113861808,1.8976221972268598e-6,10285.314019496795
t593,1.6833543870252442e-6,3105.6613173288965,7078.392702246039,535.1194399843562,1.717264290854989e-6,10719.173462959909
t594,1.6833388779418595e-6,2588.69491846684,8066.177546758265,1.6834944938907166e-6,1773.1799477089064,12428.052416300845
t595,1.6833454496803615e-6,1551.1787108598517,5965.836940054752,1.683347418895382e-6,2947.798645175255,10464.814299456551
t596,1.6833861988519057e-6,799.8199911556749,4126.892048074767,1.6833495115463216e-6,3067.003938921364,7993.715981518542
t597,1.9629436921510526e-6,371.91394942534805,2924.6858784961782,1.96286963415411e-6,3393.939263685375,6690.539095532715
t598,1.6843084762548343e-6,424.7158612709199,3006.0416416236717,1.6842491247665246e-6,3380.3923435904194,6811.149849853568
t599,1.6833655144517368e-6,989.2457750564523,4360.528274796846,1.6833432502216258e-6,3251.1521568946177,8600.926210114625
t600,1.6833395786041323e-6,1505.533904257554,5793.333011755547,1.6833375031643562e-6,3266.4786084205775,10565.345527800355
t601,1.683336642928316e-6,2287.8254366280216,8414.356567175955,1.6833895226449537e-6,3215.9967446990972,13918.1787518698
t602,1.6835633039367346e-6,2771.2777849038785,9784.33228589915,1.6836350817121694e-6,3132.2494447537943,15687.85951892402
t603,1.6834460714960748e-6,2702.6088479799005,9480.114903548507,1.683501285473746e-6,3047.2404477700197,15229.964202665375
t604,1.6833289679450833e-6,2297.929630183017,8183.912536834086,1.6833754207905173e-6,2843.11725019161,13324.959420575417
t605,1.683332521193672e-6,2047.5833080206232,6999.2251829631305,1.6833557123920525e-6,2660.889271201976,11707.697765552417
t606,1.6833484651894736e-6,1958.4552591404704,6995.173879543375,1.6833636098566344e-6,2474.3777413164544,11428.006883367012
t607,1.6833511885107056e-6,2030.9815582033411,7089.072947587487,1.6833849664386893e-6,1913.598520635438,11033.653029793002
t608,1.6834355129356486e-6,1718.4632729192108,6128.677449059479,1.6835264868633398e-6,1112.230895360231,8959.371620705882
t609,1.963546851181513e-6,1437.7478452908615,2874.5590529728406,1660.5707966474124,2.0028298910431307e-6,5972.877698877491
t610,3.0839409860380526e-6,1356.2504630894641,869.2119179729208,3882.3233179714425,3.1454635573352506e-6,6107.785705263232
t611,4187.921799149837,4588.383788964938,3713.257341000308,5440.173852136333,3090.872715045293,21020.609496296707
t612,9281.873907460345,17678.719090629544,7204.428910595974,8711.104078427608,3561.1420208639997,46437.268007977465
t613,3.239569450474195e-6,1908.8367048219347,8.725978347952631e-6,5716.9598587624105,3.3038991699727416e-6,7625.796578853793
t614,1.9637714306178793e-6,2824.249675017643,196.39890643372496,6771.578243122244,2.0029561632073927e-6,9792.226828540339
t615,1.6835796632599613e-6,3778.97117748554,4629.446590544151,5435.061089951464,1.7173028919108688e-6,13843.478861382036
t616,1.6880598435162601e-6,4392.123908843099,8530.393506739676,3392.6615990993173,1.7208629318282885e-6,16315.179018091016
t617,1029.1124641087151,5848.174215389086,10474.199998722741,2123.7088957457468,1375.069020411017,20850.264594377306
t618,1233.6802314771815,5848.825720987857,10474.199998722786,1490.087231080025,1584.6583536210953,20631.451535888948
t619,1.6850823905389159e-6,3231.1056663810446,10022.148800930529,1.6845356492164946e-6,3434.3433045184192,16687.59777519961
t620,1.683303972233409e-6,2232.0888969375073,7189.667288866007,1.6832897748599566e-6,3414.141283765081,12835.897472935188
t621,1.6833275625696395e-6,1413.9581163425223,4835.718972386096,1.6832960964667425e-6,3373.737242904809,9623.414335000052
t622,1.6833551244535384e-6,857.9875018713534,3100.2467272129834,1.683304216184682e-6,3393.939262681069,7352.173495132065
t623,1.6833455137226016e-6,914.034672717358,3071.001999647049,1.6832944854995549e-6,3555.555424013208,7540.592099744255
t624,1.6833175405615987e-6,1645.4001932479684,5120.448747392852,1.6832921538833678e-6,3616.161484746859,10382.010428754289
t625,1.6833001707556546e-6,2690.778182299203,8140.848617259247,1.6833221855927341e-6,3575.7574446715844,14407.384247596656
t626,94.9382072015983,3597.3855742524606,10474.19999872159,78.41281392758134,3517.9779116962286,17762.914505799457
t627,777.3289949366315,4807.217206846592,10474.199998722632,930.8285024400238,2720.9285163173067,19710.503219263188
t628,1060.3079749119588,5233.55584705344,10474.199998722746,1336.5973736835333,2728.483361655644,20833.14455602732
t629,457.8724772603559,3782.9303840300604,10474.199998548138,436.6617943031753,3233.361901662636,18385.026555804365
t630,62.06618788642211,3028.7073498760974,10474.199998546665,54.399533136466054,2742.3670694921566,16361.740138937806
t631,1.6836219347295592e-6,2521.344758843492,9578.10005477721,1.6836403758931593e-6,2606.06047582548,14705.505292813443
t632,1.683417496212919e-6,1689.0538225097955,7007.655401441902,1.683489007309948e-6,1303.1490351307132,9999.858262449317
t633,3.0828998844232392e-6,732.3739011441764,1764.9221602972275,2062.434427718891,3.144227141656345e-6,4559.730495387422
t634,12276.105276196273,14499.450853170018,6314.774751372669,9283.055112012935,4105.8450463969275,46479.23103914882
t635,12307.763875283592,18165.335169388065,6583.811919265081,9321.04134347242,4226.405486695392,50604.35779410455
t636,13074.49693453045,15503.188745913596,5863.1187780526625,9920.59186803131,3545.9640954223814,47907.3604219504
t637,12202.667375960638,18523.149127923,6569.529905341062,9562.206967733659,4000.046383591616,50857.59976054997
t638,12199.343220790839,14552.748892162199,6317.804058188254,10288.82613442421,3649.776021069665,47008.49832663517
t639,954.360438656302,1952.3663615639368,1286.5812475207604,5883.897795957527,1009.6315271371781,11086.837370835705
t640,1.8609342349151805e-6,2413.7072436764397,4311.010637296753,3849.0389886661706,1.8982014259153854e-6,10573.756873398499
t641,1.6861221365470877e-6,3164.698682106043,9829.741536635942,1070.9377203226531,1.7198739051633244e-6,14065.377942470635
t642,753.6393977695736,4194.668756567506,10474.199998548154,623.2161122604101,1833.5331715256737,17879.257436671316
t643,1.6833903525131628e-6,2155.611387985159,8850.262634418585,1.683337811894862e-6,2793.058971857902,13798.932997628373
t644,1.6833999728514118e-6,799.6269198051652,4493.913494574856,1.6832865798688e-6,2881.2725063881776,8174.812924134885
t645,309.1748202571259,2.0104776260032683e-6,211.47065373174084,1.9631553231754476e-6,3111.1109842649553,3631.756462227455
t646,539.055414476571,488.33649190948483,2.034439035670802e-6,2556.3756520548914,1814.5034227664391,5398.270983241826
t647,463.06713124714105,419.2265325214104,2.034306582256478e-6,2426.8125418750597,1521.0692671911866,4830.175474869104
t648,5.019657113213073e-6,69.81583185377559,2.3019490392749525e-6,5.027037896880191e-6,3333.3332041233048,3403.1490483257244
t649,1.6833430162752283e-6,1362.9190980349908,3572.4646322967983,1.6832923389799834e-6,3292.9291622309042,8228.312895929328
t650,1.6833111058739228e-6,3045.94719249653,8611.165030174103,1.6833161301129365e-6,3272.727142530134,14929.839368567395
t651,1747.3824803109403,6229.268326998934,10474.199998548744,711.6174233903457,3917.9125945772475,23080.380823826206
t652,4024.5440951531227,9568.862596379391,10474.1999988683,1293.3025259918102,3879.4711408351095,29240.380357227732
t653,4765.3127135481645,10844.361325196915,10474.199998868362,2288.0068234382065,2895.735917603947,31267.616778655592
t654,5021.239336621785,11119.669661156258,10474.199998868364,2160.537093707046,2837.4270471520504,31613.073137505504
t655,4859.349961571517,10708.47374488153,10474.199998868333,1759.8116621057025,3276.1313207990024,31077.966688226083
t656,2932.0811004759967,8151.32499661853,10474.19999860299,2060.3468153887516,3683.6692227795406,27301.622133865807
t657,1.6852078474021134e-6,3729.4190581428365,9071.231277641804,1451.3687064943276,1.7190189086291392e-6,14252.019045683195
t658,1.9634960315170798e-6,2622.4822459575234,2927.7059866486456,3857.1927627104733,2.0028214000302694e-6,9407.380999282961
t659,3.081772298744831e-6,1711.8007406287009,872.0329169166394,3447.6053062110054,3.1434921839546165e-6,6031.438969981609
t660,5142.707389087996,5766.150540460614,3681.1153480904077,6171.843068312111,3266.0214266874855,24027.837772638613
t661,3.0820588039603006e-6,1847.182638623821,443.2886601095769,4395.213730211514,3.1438542258036597e-6,6685.685035170825
t662,188.98451263696208,2237.998195114188,2.7765876364669102e-6,6041.999844267862,197.25459379564452,8666.237148591243
t663,1.9634344084095044e-6,3111.916192997201,3227.305692038107,5146.18515282588,2.0027627803558155e-6,11485.407041827384
t664,1.6858520740339165e-6,3832.2317702420864,8356.683532041698,3401.747218668779,1.7192631517549552e-6,15590.662524357678
t665,2369.551433968293,7489.569215103991,10474.199998548796,3505.661641828186,2757.707052476991,26596.689341926256
t666,8658.74592934664,15108.229620254368,10474.199998653543,1384.315191857055,3620.4806908746023,39245.97143098621
t667,9303.50086007549,15908.367611540332,10474.1999992618,1307.122841214079,4042.4933302300674,41035.68464232177
t668,9454.320890776125,16163.43190634236,10474.199999261808,1302.831824583485,3748.6878364660593,41143.47245742984
t669,9347.17583036593,16083.24217242443,10474.199999261811,1397.7666355794001,3896.889946490213,41199.274584121784
t670,9191.27770365117,15958.797863415222,10474.199999261815,1617.192719074395,3993.450979811086,41234.91926521369
t671,9168.219374522909,15871.583357512827,10474.199999261804,1333.2495637584775,3873.9364892578483,40721.18878431387
t672,5131.629644268099,10959.99774491427,10474.19999927744,2100.4308219332324,2699.4739178607424,31365.73212825378
t673,209.47734742906613,393.59893938279595,1.3802920366855515e-5,1264.6400791937008,283.02068899797786,2150.737068806461
t674,318.06715828331266,1.3815887670496557e-5,41.816706147153795,1.3547743111377741e-5,2902.2136092911037,3262.0975010852007
t675,57.169224514463686,1.3708296551637237e-5,1513.1067733334098,1.3531109301390414e-5,1497.55839756482,3067.8344226520994
t676,263.4255863857208,1.3809378307306725e-5,1612.0563893506599,1.353139422642488e-5,1559.8654816023736,3435.347484679527
t677,805.6360092709045,1.3816688800542873e-5,287.0632132362811,1.3542370219290703e-5,3101.9977098026275,4194.696959668872
t678,924.1768481167159,691.9878432794953,1.6530406923633027e-5,1729.762836546211,1340.9441205680334,4686.871665040862
t679,1.6871092704051624e-5,2269.4154897177364,36.110520490548545,2513.36889700094,1.6532039738619503e-5,4818.8949406123575
t680,2401.6926867933457,4002.8737236437573,2968.4266635919503,2698.2167446759768,2096.3080403674862,14167.517859072515
t681,12508.406628486957,15649.15236275981,6741.361443773285,9384.63222510837,4146.661305821952,48430.213965950374
t682,12609.768931922548,15976.511828742085,5973.822823928444,9401.267494363254,4100.5217669232325,48061.892845879556
t683,12660.416771682863,15950.100945216947,6786.059181203249,9434.906185427957,4149.1829853883355,48980.66606891935
t684,12714.495273382572,16201.339182870468,7322.992754357714,9578.49899856255,3722.560737327292,49539.8869465006
t685,12742.019579679954,16223.692742006877,7384.983632694615,9580.05202626088,3701.0103296506327,49631.75831029296
t686,12755.10043867928,16222.023354220662,7437.367885352704,9547.166640270678,3770.684137934264,49732.34245645758
t687,12743.398506265106,16235.455750719864,7370.18722397835,9468.482641231096,3709.7975471234054,49527.32166931782
t688,12729.970176701372,16256.184508988254,7272.381204436426,9384.653178442897,3647.373729886711,49290.562798455656
t689,12677.747988750845,16177.723017145394,6230.401897551075,9542.100402161364,4428.739737740104,49056.713043348784
t690,14441.950633799119,15973.687652357998,6433.142712957385,9595.931426703346,3436.997927277012,49881.710353094866
t691,12753.583581033512,16514.480753112097,7314.6523647117065,10165.655888187295,4285.378043841263,51033.75063088587
t692,12601.875107314181,16089.749991076222,6815.597003653128,10187.984624576686,3817.7383863340406,49512.945112954265
t693,12597.099408221977,16093.128569446404,6809.199537694273,10182.458778414917,3806.5844947465916,49488.47078852416
t694,12620.05155177303,16235.716605984122,6056.891171362225,10148.390180554796,3921.9453199504555,48982.99482962462
t695,12661.041914130721,16568.860761553122,6211.973448238338,9930.257521133652,3945.0066100059275,49317.14025506176
t696,12608.307088098263,16315.654830552647,6050.6065692727525,10246.160247735826,3869.4231735279504,49090.151909187436
t697,12579.76354819013,16158.951657783173,6778.359653500729,10252.721090111121,3758.4515484993262,49528.24749808448
t698,12608.672297338862,16295.881272156108,6055.249969458448,10232.670502773863,3873.1977809928567,49065.67182272014
t699,12603.827136760292,16280.9474761971,6043.03664370332,10219.478361407435,3871.5213032927895,49018.81092136094
t700,12566.591717731986,16119.475480401743,6734.765632432564,10212.556896273869,3759.3687069865646,49392.758433826726
t701,12673.014146972664,16493.829857246994,6212.58837419194,9882.115629532955,3939.8043140198706,49201.35232196443
t702,12654.979430840032,16458.489191928453,6151.605754096982,9874.768691377338,3968.497540629801,49108.34060887261
t703,11823.256674956408,16047.300606487288,7809.955897171457,9767.328947211801,3920.8896981407775,49368.731823967726
t704,12639.797588319581,16244.595293481188,7173.4551382019035,9498.30286975972,3997.2117043079893,49553.362594070386
t705,12642.225752250606,16331.214946524193,6050.577913093809,9396.637603628307,4013.7591631354308,48434.415378632344
t706,12637.98683284674,16252.867537085942,6626.426830067836,9476.40183278583,4011.718899941862,49005.401932728215
t707,12655.407881169122,16247.571220683769,6545.433631018586,9576.893874523668,4029.451785923118,49054.75839331827
t708,12632.81517078326,16226.812374606512,6838.52001224969,9654.87436180433,4167.973150603244,49520.995070047036
t709,12667.31356718445,16280.312190565977,6551.4418729895815,9630.360709172457,4045.3011225111118,49174.72946242358
t710,12663.172264765824,16364.0527238812,5980.513324836187,9591.05359535931,4053.0674274945263,48651.85933633705
t711,12662.8091808519,16385.097950189942,5972.926623889714,9523.51011622719,4050.0153727198053,48594.359243878556
t712,12666.416755936789,16337.224448576184,6764.3779917344655,9430.741686773103,4016.0987206722825,49214.85960369282
t713,12657.980312917261,16352.411755242001,6969.81963387421,9391.198025918979,3996.0214156222146,49367.43114357467
t714,12652.445232725704,16376.114890956833,7135.668714394784,9521.169037586209,3960.408632159119,49645.80650782265
t715,12655.023352421405,16486.549715575995,6044.57449307819,9751.57789489164,3932.521718970478,48870.24717493771
t716,12649.476735472179,16490.458048683202,6057.969050593351,9815.549069055181,3928.0440290806464,48941.49693288456
t717,12651.506042195897,16398.50196478061,7203.085501327925,9815.616643492245,3924.0047899825913,49992.71494177927
t718,12654.621287605905,16489.8936410546,6043.512794027413,9814.889579105784,3926.9659246940855,48929.883226487786
t719,12638.236939201048,16475.482230390662,7194.6845014292085,9884.764751106237,3945.703428248222,50138.87185037538
t720,12630.209124256287,16516.84796872651,7179.057308032785,9919.260724939713,3953.4295667935476,50198.80469274885
t721,12642.257139101133,16644.88549807905,6087.523424761694,9925.15958309484,3952.737367983588,49252.563013020306
t722,12630.089715350796,16643.261833365683,6101.985003877763,9925.131348633015,3955.0916574814346,49255.55955870869
t723,12609.48854541936,16510.374647162073,6980.373876761181,10189.5320694649,4065.419474613793,50355.188613421305
t724,13911.469864581131,16633.584991966145,6050.86425119263,9908.226604320007,4051.303884544463,50555.449596604376
t725,12632.823353514623,16438.613253722087,7197.324514103942,9867.341822006767,3945.599856818095,50081.70280016552
t726,12635.089307347987,16408.199543898252,7203.670460550241,9845.08883288449,3941.166881357528,50033.215026038495
t727,12652.000765154513,16462.733314536617,6079.773486000402,9752.710210506239,3937.7138105457425,48884.93158674351
t728,12645.431490071134,16337.305184931743,7090.956171819653,9490.024197517834,3963.7247174810295,49527.4417618214
t729,12667.510676276435,16323.405507117688,6844.955929958643,9391.47420735612,3985.736895838714,49213.0832165476
t730,12698.10389317661,16316.249475183266,6664.715569414963,9447.776582634478,4001.3465745979834,49128.1920950073
t731,12673.06249367634,16391.233535414718,5977.662826044719,9497.599225899961,4041.1472018954814,48580.705282931216
t732,12669.484159493639,16414.8002221566,5980.59547452004,9513.71943268877,4054.4387881241723,48633.03807698321
t733,12632.284917989657,16300.312397511307,6956.986883914865,9459.903258879931,4139.852229474075,49489.33968776983
t734,12650.50548037323,16431.34562353638,7128.275389369541,9388.933425028697,4046.4125788882284,49645.47249719608
t735,12643.716812980389,16465.520719796394,7192.085432634359,9395.160179983186,4033.5032933273815,49729.98643872171
t736,12643.243650336495,16601.97077464484,6081.814281395459,9474.549960183738,4011.405824484427,48812.98449104496
t737,12666.011849321212,16635.928385425963,6102.6961499629615,9584.754529156971,3993.606187353873,48982.99710122098
t738,12625.31168127409,16546.414638267594,7166.259135652376,9728.655022232493,3983.565602268113,50050.20607969467
t739,12616.881723973991,16570.297697738904,7168.784006549788,9925.60057061885,3966.0229008927045,50247.58689977424
t740,12628.91402509594,16287.552921680192,6958.754152974493,10293.921638219697,3773.2545779982597,49942.397315968585
t741,12635.006144673658,16286.904139434198,6974.45250422127,10281.723003864041,3776.062101404105,49954.14789359727
t742,12638.566337118136,16391.765192248204,6023.149736694475,10231.439772302328,3890.2550956904533,49175.176134053596
t743,12629.67453842171,16431.66519194817,7022.175889144592,9473.586214271627,3903.088214837328,49460.19004862343
t744,12625.184813334217,16457.41822560111,6033.541636575124,10318.107247872986,3846.2607634214246,49280.51268680486
t745,12619.901285892132,16733.680726204428,6111.020473906957,9987.98333905125,3964.473969498906,49417.05979455367
t746,12611.942615189018,16582.54800283812,7147.032930366492,9985.82994087122,3966.3901918082215,50293.74368107307
t747,12625.99770842613,16397.31727628508,6051.424750983867,10283.698120521598,3865.567078085836,49224.00493430251
t748,12624.873250490686,16337.813496963678,6050.571672497743,10226.847871423055,3890.498976289209,49130.605267664374
t749,12620.484325151449,16265.438213554313,6938.851083128975,8835.705196856516,4123.729506987509,48784.20832567876
t750,12624.265188684625,16246.15538805577,6052.735671642972,10156.11441678908,3924.49992790126,49003.770593073714
t751,12608.070697650977,16086.593606924132,6840.664996710243,10065.159023871833,3852.4399481457876,49452.928273302976
t752,12644.083878570866,16144.155676908877,7009.46549549074,8687.03869848272,4168.851646185223,48653.59539563842
t753,12644.102996166634,16171.492371649532,7182.693089940683,8780.091321399077,4079.895278509044,48858.27505766497
t754,12593.961717205135,16126.62724902883,6691.207683104644,9423.068686550709,4219.949397438803,49054.81473332812
t755,12673.20412911982,16174.908536541501,6153.173423867838,9433.824308894553,4102.747937538582,48537.85833596229
t756,12616.767716358334,16118.5211361921,6777.670072284661,9452.818624954818,4143.810654604746,49109.58820439465
t757,12676.323341500705,16078.569950630284,7020.622513317741,9434.41348424227,4188.348323264701,49398.2776129557
t758,12718.143540293253,16331.810455216855,7360.993112286425,9419.080288885263,3652.7686650951537,49482.79606177694
t759,12707.08095562909,16361.012840193687,7251.501842660294,9373.03606131559,3624.3213199169822,49316.95301971564
t760,12666.192035749176,16262.63039874384,6181.292799986913,9480.172956907445,4223.4746444742605,48813.76283586164
t761,12615.984582864654,16126.69796669,6754.709358695704,9611.88710937981,4191.103382242171,49300.38239987234
t762,12598.535478110642,16144.664002652979,6748.007658871409,9897.248571626313,4009.904381156939,49398.36009241828
t763,12564.88503786918,16148.150962408361,6650.715261795788,10282.172238934194,3782.574215813128,49428.49771682065
t764,12557.443204818317,16084.487354564,6717.74975973144,10360.239153514809,3773.9653363712328,49493.8848089998
t765,12640.114788849854,16259.84984044327,6211.556092430019,10317.1345666162,3918.562718898149,49347.21800723749
t766,12689.829279476511,16189.784778702226,7358.885419970831,11035.377464963574,3419.0376378421297,50692.91458095527
t767,12299.943306127878,15883.92842594602,5988.555404679046,10227.736575127825,3818.035713745779,48218.199425626546
t768,11485.988168659875,15069.631166911138,5779.593736551992,10023.758548741971,3626.6569639158565,45985.62858478083
t769,12139.012563803753,15636.986396007967,6688.3956628435735,9079.450791403984,3743.523953188595,47287.36936724788
t770,12559.812898812012,16047.757293754943,6169.117480786178,10302.883510827784,3920.7155898273863,49000.2867740083
t771,12687.292731297162,16079.016164189812,6268.8063960999325,10303.184097523284,3973.394287660502,49311.693676770694
t772,12603.448430934193,15843.29696600548,6881.566409589744,10262.913439219434,3816.8494979890065,49408.07474373786
t773,12716.252355458264,16261.019862732615,6235.037854523162,9109.44004355729,3836.114919857563,48157.8650361289
t774,12558.053519283345,15977.583095589789,6748.879520808004,10187.659576631151,3822.0554784745536,49294.23119078684
t775,11714.617219115782,16042.678068488261,6061.118964682234,10086.249636594697,4325.682884659212,48230.34677354018
t776,12610.434331214736,16002.71170579989,6771.854292697273,9697.892310870717,4069.0062941933675,49151.89893477598
t777,12644.033000386422,16056.677311904647,7046.151943719003,9464.947459931038,4437.245665929904,49649.05538187102
t778,12599.175831161449,16130.21637868536,6661.4368272965985,9426.44056801121,4211.891728016826,49029.16133317145
t779,12648.687173209893,16209.948680774338,6111.18393824118,9459.028734303349,4095.9550895038574,48524.803616032616
t780,12609.293781326025,16166.854440822011,6664.214197353342,9490.932130693573,4128.207245787308,49059.50179598226
t781,12678.39955133109,16204.31163725463,6259.362247420074,9484.367570730741,4191.466911017457,48817.90791775399
t782,12694.784551525332,16200.962953365746,6263.159457973147,9452.807485775611,4107.429868300714,48719.14431694055
t783,12672.39445987031,16079.438245304515,6820.8108075422,9423.79991773774,4168.0059459078275,49164.449376362594
t784,12650.0934104038,16064.843916086771,6704.029816915992,9434.352508244672,4208.065010496528,49061.38466214777
t785,12780.156249414598,16289.111581285071,7048.430370656,9401.87080007545,3582.569680068249,49102.13868149937
t786,12630.231675138613,16041.927952045839,6735.113878215685,9904.056560663823,4065.700274331196,49377.03034039516
t787,12478.391020774956,15778.080029609384,6791.339163880209,10214.59527431229,3812.8022390832175,49075.207727660054
t788,12121.367221804017,15511.16479744707,6956.168334693152,10138.773015407734,3738.125968526458,48465.59933787843
t789,12233.622403560601,15556.696011886244,6631.917855699026,10193.806440814617,3699.156751400384,48315.19946336087
t790,12533.5652658537,15829.85326758244,6807.316448474866,10247.376106279871,3789.1812554076964,49207.29234359857
t791,12791.319278632283,16348.215016362605,6284.284604919741,9913.42182183502,3436.920917861918,48774.16163961157
t792,12436.489716461288,15895.17277615969,6851.898132871426,8890.33556131783,4066.279820626385,48140.17600743662
