Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t449,-0.16303007437945688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630412472003871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304252141840825,0.0,0.0,0.0,-0.07012319766012691,0.0,0.0,0.0,0.0,-0.16304344032939558,0.0,0.0,0.0,0.0,-0.06443802922990213,0.0,0.0,0.0,0.0,-0.16304346727288804,0.0,0.0,0.0,0.0
t450,-0.1630296306186497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304117783301136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424945419352,0.0,0.0,0.0,-0.06849617248546985,0.0,0.0,0.0,0.0,-0.1630434384382301,0.0,0.0,0.0,0.0,-0.06292003192934498,0.0,0.0,0.0,0.0,-0.16304346684735047,0.0,0.0,0.0,0.0
t451,-0.16302921477631202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304111322656692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304246963451852,0.0,0.0,0.0,-0.0671154293188007,0.0,0.0,0.0,0.0,-0.1630434379963815,0.0,0.0,0.0,0.0,-0.055511456743392355,0.0,0.0,0.0,0.0,-0.16304346675636353,0.0,0.0,0.0,0.0
t452,-0.1630288237089981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304105289270351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304244647981497,0.0,0.0,0.0,-0.060619114036126694,0.0,0.0,0.0,0.0,-0.16304343761781076,0.0,0.0,0.0,0.0,-0.05449671164581628,0.0,0.0,0.0,0.0,-0.16304346668147035,0.0,0.0,0.0,0.0
t453,-0.16302845494975807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099644385414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304242495176108,0.0,0.0,0.0,-0.05966776085505871,0.0,0.0,0.0,0.0,-0.16304343604706106,0.0,0.0,0.0,0.0,-0.053703867522290456,0.0,0.0,0.0,0.0,-0.16304346633695393,0.0,0.0,0.0,0.0
t454,-0.16302810668158396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304094444406897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304240485876564,0.0,0.0,0.0,-0.05890856615128416,0.0,0.0,0.0,0.0,-0.16304343577955982,0.0,0.0,0.0,0.0,-0.04732419019634083,0.0,0.0,0.0,0.0,-0.1630434662901345,0.0,0.0,0.0,0.0
t455,-0.16302777769983529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304089543143502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423861683142,0.0,0.0,0.0,-0.05331161701031463,0.0,0.0,0.0,0.0,-0.1630434355614995,0.0,0.0,0.0,0.0,-0.04692156706694164,0.0,0.0,0.0,0.0,-0.16304346598571673,0.0,0.0,0.0,0.0
t456,-0.16302746342652977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630408507618937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304236898299018,0.0,0.0,0.0,-0.05289754011470858,0.0,0.0,0.0,0.0,-0.163043434229294,0.0,0.0,0.0,0.0,-0.04669591910295452,0.0,0.0,0.0,0.0,-0.16304346596184366,0.0,0.0,0.0,0.0
t457,-0.16302716295839098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304080891840947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304235277720824,0.0,0.0,0.0,-0.04778360791043151,0.0,0.0,0.0,0.0,-0.16304343410172614,0.0,0.0,0.0,0.0,-0.04110922657230708,0.0,0.0,0.0,0.0,-0.16304346594837868,0.0,0.0,0.0,0.0
t458,-0.16302687809855987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304076969043999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304233762327144,0.0,0.0,0.0,-0.04766241414365229,0.0,0.0,0.0,0.0,-0.16304343401598706,0.0,0.0,0.0,0.0,-0.04120044483114405,0.0,0.0,0.0,0.0,-0.16304346569179623,0.0,0.0,0.0,0.0
t459,-0.16302660547672448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304073301770605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304232350206757,0.0,0.0,0.0,-0.047677821133124944,0.0,0.0,0.0,0.0,-0.1630434328770635,0.0,0.0,0.0,0.0,-0.041438589950549734,0.0,0.0,0.0,0.0,-0.16304346569772063,0.0,0.0,0.0,0.0
t460,-0.16302634796473972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304069880691677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304231036579364,0.0,0.0,0.0,-0.0431691140612294,0.0,0.0,0.0,0.0,-0.16304343287042014,0.0,0.0,0.0,0.0,-0.03649146576814063,0.0,0.0,0.0,0.0,-0.1630434657127058,0.0,0.0,0.0,0.0
t461,-0.16302610431789197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304066695641797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304229817345206,0.0,0.0,0.0,-0.043437282837500035,0.0,0.0,0.0,0.0,-0.16304343290151535,0.0,0.0,0.0,0.0,-0.036997178720450816,0.0,0.0,0.0,0.0,-0.1630434654963211,0.0,0.0,0.0,0.0
t462,-0.16302587473868502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304063736862642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304228689087386,0.0,0.0,0.0,-0.043825815049252904,0.0,0.0,0.0,0.0,-0.16304343193022092,0.0,0.0,0.0,0.0,-0.037629547025190384,0.0,0.0,0.0,0.0,-0.16304346552912896,0.0,0.0,0.0,0.0
t463,-0.16302566004107485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304060999443987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304227648975086,0.0,0.0,0.0,-0.03983629517057512,0.0,0.0,0.0,0.0,-0.16304343203448152,0.0,0.0,0.0,0.0,-0.03322001100145151,0.0,0.0,0.0,0.0,-0.16304346557063062,0.0,0.0,0.0,0.0
t464,-0.16302545895274648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304058476907463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422669469203,0.0,0.0,0.0,-0.040451051768512644,0.0,0.0,0.0,0.0,-0.1630434311641163,0.0,0.0,0.0,0.0,-0.034086729130726856,0.0,0.0,0.0,0.0,-0.16304346539095402,0.0,0.0,0.0,0.0
t465,-0.1630252716212339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304056163673591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304225824441185,0.0,0.0,0.0,-0.041175501417700995,0.0,0.0,0.0,0.0,-0.16304343133655777,0.0,0.0,0.0,0.0,-0.03506671500816317,0.0,0.0,0.0,0.0,-0.16304346544968726,0.0,0.0,0.0,0.0
t466,-0.16302509749303154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304054058675338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304225036808914,0.0,0.0,0.0,-0.03764806024869865,0.0,0.0,0.0,0.0,-0.16304343154276557,0.0,0.0,0.0,0.0,-0.031127686359226997,0.0,0.0,0.0,0.0,-0.1630434655171389,0.0,0.0,0.0,0.0
t467,-0.16302493672391777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405216010791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304224330785871,0.0,0.0,0.0,-0.03858271673599883,0.0,0.0,0.0,0.0,-0.16304343081385614,0.0,0.0,0.0,0.0,-0.03232174740823628,0.0,0.0,0.0,0.0,-0.16304346537287473,0.0,0.0,0.0,0.0
t468,-0.16302479053706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304050464929506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304223705769852,0.0,0.0,0.0,-0.03962138636098479,0.0,0.0,0.0,0.0,-0.16304343108763109,0.0,0.0,0.0,0.0,-0.03362181494965937,0.0,0.0,0.0,0.0,-0.16304346545788173,0.0,0.0,0.0,0.0
t469,-0.1630246585422658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304048974665541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304223161382853,0.0,0.0,0.0,-0.036522797666989626,0.0,0.0,0.0,0.0,-0.1630434313953942,0.0,0.0,0.0,0.0,-0.03011488120246641,0.0,0.0,0.0,0.0,-0.1630434655517294,0.0,0.0,0.0,0.0
t470,-0.1630245404612733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304047690132925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222697735982,0.0,0.0,0.0,-0.03776498231776006,0.0,0.0,0.0,0.0,-0.16304343080472108,0.0,0.0,0.0,0.0,-0.03162035915690949,0.0,0.0,0.0,0.0,-0.16304346544262577,0.0,0.0,0.0,0.0
t471,-0.16302443734504893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304046614381776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222315254077,0.0,0.0,0.0,-0.03911006114163298,0.0,0.0,0.0,0.0,-0.16304343118152076,0.0,0.0,0.0,0.0,-0.03323028738237284,0.0,0.0,0.0,0.0,-0.1630434655544931,0.0,0.0,0.0,0.0
t472,-0.16302434951220993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304045750010238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222014883804,0.0,0.0,0.0,-0.03642727184872434,0.0,0.0,0.0,0.0,-0.16304343159359116,0.0,0.0,0.0,0.0,-0.030141820561425878,0.0,0.0,0.0,0.0,-0.16304346567560596,0.0,0.0,0.0,0.0
t473,-0.16302430029423048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404510056963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304221797988058,0.0,0.0,0.0,-0.037978543929896205,0.0,0.0,0.0,0.0,-0.16304343114240816,0.0,0.0,0.0,0.0,-0.031960248494117494,0.0,0.0,0.0,0.0,-0.16304346560175495,0.0,0.0,0.0,0.0
t474,-0.16302424628888262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404467146686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422166642767,0.0,0.0,0.0,-0.03963638175323845,0.0,0.0,0.0,0.0,-0.16304343162733134,0.0,0.0,0.0,0.0,-0.029142551573286823,0.0,0.0,0.0,0.0,-0.16304346574181952,0.0,0.0,0.0,0.0
t475,-0.16302420707508433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630404446923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304221620843137,0.0,0.0,0.0,-0.03737637001947887,0.0,0.0,0.0,0.0,-0.16304343215012185,0.0,0.0,0.0,0.0,-0.031160667412415372,0.0,0.0,0.0,0.0,-0.16304346589162627,0.0,0.0,0.0,0.0
t476,-0.1630241837095002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304044500611523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304221664498142,0.0,0.0,0.0,-0.0392528053318507,0.0,0.0,0.0,0.0,-0.1630434318445781,0.0,0.0,0.0,0.0,-0.03328476874126929,0.0,0.0,0.0,0.0,-0.1630434658538811,0.0,0.0,0.0,0.0
t477,-0.16302417673718783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304044773353552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304221800336915,0.0,0.0,0.0,-0.04124483394726999,0.0,0.0,0.0,0.0,-0.16304343244682915,0.0,0.0,0.0,0.0,-0.03088117301431913,0.0,0.0,0.0,0.0,-0.1630434660237263,0.0,0.0,0.0,0.0
t478,-0.16302418642883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304045297953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422203192752,0.0,0.0,0.0,-0.03943389521170261,0.0,0.0,0.0,0.0,-0.16304343309107183,0.0,0.0,0.0,0.0,-0.03322717792951645,0.0,0.0,0.0,0.0,-0.16304346620413454,0.0,0.0,0.0,0.0
t479,-0.16302421300121536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304046085803703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222363682294,0.0,0.0,0.0,-0.04166834050976916,0.0,0.0,0.0,0.0,-0.1630434329425387,0.0,0.0,0.0,0.0,-0.03569357544650586,0.0,0.0,0.0,0.0,-0.16304346620461618,0.0,0.0,0.0,0.0
t480,-0.16302426111584623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304047150117654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222798676102,0.0,0.0,0.0,-0.044032799227630266,0.0,0.0,0.0,0.0,-0.16304343367605897,0.0,0.0,0.0,0.0,-0.0337526628568758,0.0,0.0,0.0,0.0,-0.16304346640707493,0.0,0.0,0.0,0.0
t481,-0.16302432318410734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163040485056569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304223344627616,0.0,0.0,0.0,-0.04271787953751094,0.0,0.0,0.0,0.0,-0.16304343445764477,0.0,0.0,0.0,0.0,-0.03647652594910957,0.0,0.0,0.0,0.0,-0.16304346643397138,0.0,0.0,0.0,0.0
t482,-0.1630244038383585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405017150708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304224009451854,0.0,0.0,0.0,-0.04536364927146427,0.0,0.0,0.0,0.0,-0.16304343448414088,0.0,0.0,0.0,0.0,-0.03934417142821439,0.0,0.0,0.0,0.0,-0.16304346665963323,0.0,0.0,0.0,0.0
t483,-0.1630245056241475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630405216960125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304224799799816,0.0,0.0,0.0,-0.04441636542457639,0.0,0.0,0.0,0.0,-0.16304343537196067,0.0,0.0,0.0,0.0,-0.03794670528947386,0.0,0.0,0.0,0.0,-0.16304346689886767,0.0,0.0,0.0,0.0
t484,-0.16302462626312797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304054524684392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304225724755825,0.0,0.0,0.0,-0.04737069642574065,0.0,0.0,0.0,0.0,-0.1630434363195547,0.0,0.0,0.0,0.0,-0.041134004909268856,0.0,0.0,0.0,0.0,-0.16304346697207547,0.0,0.0,0.0,0.0
t485,-0.16302476776493868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304057266544453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304226796408872,0.0,0.0,0.0,-0.050498289857254665,0.0,0.0,0.0,0.0,-0.16304343655798184,0.0,0.0,0.0,0.0,-0.044502811272530855,0.0,0.0,0.0,0.0,-0.16304346724206792,0.0,0.0,0.0,0.0
t486,-0.16302493143397656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304060431141215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304228028492412,0.0,0.0,0.0,-0.05018873082098851,0.0,0.0,0.0,0.0,-0.16304343764189183,0.0,0.0,0.0,0.0,-0.04377958856938694,0.0,0.0,0.0,0.0,-0.16304346752986157,0.0,0.0,0.0,0.0
t487,-0.1630251191709648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304064061012088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422943771282,0.0,0.0,0.0,-0.0537081006007372,0.0,0.0,0.0,0.0,-0.16304343880451425,0.0,0.0,0.0,0.0,-0.04756189052715113,0.0,0.0,0.0,0.0,-0.16304346766384628,0.0,0.0,0.0,0.0
t488,-0.1630253333488669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406820898618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304231044361847,0.0,0.0,0.0,-0.057453036882882676,0.0,0.0,0.0,0.0,-0.16304343931426699,0.0,0.0,0.0,0.0,-0.05158482970114868,0.0,0.0,0.0,0.0,-0.1630434679935259,0.0,0.0,0.0,0.0
t489,-0.16302557694479936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304072940122077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304232873958258,0.0,0.0,0.0,-0.057954095342173356,0.0,0.0,0.0,0.0,-0.16304344066353796,0.0,0.0,0.0,0.0,-0.051735924783029956,0.0,0.0,0.0,0.0,-0.16304346834829772,0.0,0.0,0.0,0.0
t490,-0.16302585404797706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630407833492386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304234958432892,0.0,0.0,0.0,-0.062227255280312824,0.0,0.0,0.0,0.0,-0.16304344140559007,0.0,0.0,0.0,0.0,-0.056326362111157324,0.0,0.0,0.0,0.0,-0.16304346856677096,0.0,0.0,0.0,0.0
t491,-0.16302617032744726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304084497440494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423733855915,0.0,0.0,0.0,-0.066816216584786,0.0,0.0,0.0,0.0,-0.16304344299197418,0.0,0.0,0.0,0.0,-0.06125895666461076,0.0,0.0,0.0,0.0,-0.16304346898589867,0.0,0.0,0.0,0.0
t492,-0.16302653811829054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630409156388849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304240068977152,0.0,0.0,0.0,-0.06842333875688897,0.0,0.0,0.0,0.0,-0.1630434447287352,0.0,0.0,0.0,0.0,-0.06262279202483018,0.0,0.0,0.0,0.0,-0.16304346944697748,0.0,0.0,0.0,0.0
t493,-0.16302695886869853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099712939515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304243220528605,0.0,0.0,0.0,-0.07379242163305014,0.0,0.0,0.0,0.0,-0.16304344596855008,0.0,0.0,0.0,0.0,-0.06840564376075668,0.0,0.0,0.0,0.0,-0.16304346980344708,0.0,0.0,0.0,0.0
t494,-0.16302745290977189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304109195005276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424689439663,0.0,0.0,0.0,-0.07965732397100646,0.0,0.0,0.0,0.0,-0.16304344810972737,0.0,0.0,0.0,0.0,-0.07473261519952382,0.0,0.0,0.0,0.0,-0.1630434703798043,0.0,0.0,0.0,0.0
t495,-0.16302807918763773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304120366969874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304251234618708,0.0,0.0,0.0,-0.0829589408528268,0.0,0.0,0.0,0.0,-0.1630434505357493,0.0,0.0,0.0,0.0,-0.077977764581726,0.0,0.0,0.0,0.0,-0.16304347103816527,0.0,0.0,0.0,0.0
t496,-0.16302880302203648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041337678448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304256467028902,0.0,0.0,0.0,-0.09016859462340336,0.0,0.0,0.0,0.0,-0.16304345271047946,0.0,0.0,0.0,0.0,-0.08579008114506796,0.0,0.0,0.0,0.0,-0.16304347166225716,0.0,0.0,0.0,0.0
t497,-0.16302972304291646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304150271137854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630426295396673,0.0,0.0,0.0,-0.09834641701449025,0.0,0.0,0.0,0.0,-0.1630434560450702,0.0,0.0,0.0,0.0,-0.09467524566365793,0.0,0.0,0.0,0.0,-0.16304347258654117,0.0,0.0,0.0,0.0
t498,-0.16303095407796778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304171435048959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304271361355616,0.0,0.0,0.0,-0.1049317625200265,0.0,0.0,0.0,0.0,-0.16304346018733623,0.0,0.0,0.0,0.0,-0.10159685525650466,0.0,0.0,0.0,0.0,-0.1630434737566501,0.0,0.0,0.0,0.0
t499,-0.16303275322663174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304200484792752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304283094790253,0.0,0.0,0.0,-0.1164536441757384,0.0,0.0,0.0,0.0,-0.16304346260390404,0.0,0.0,0.0,0.0,-0.11438896724711155,0.0,0.0,0.0,0.0,-0.1630434752243841,0.0,0.0,0.0,0.0
t500,-0.16303581454621163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424588241404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430199310994,0.0,0.0,0.0,-0.13143595547661105,0.0,0.0,0.0,0.0,-0.1630434707599999,0.0,0.0,0.0,0.0,-0.1276796593227901,0.0,0.0,0.0,0.0,-0.1630434760636736,0.0,0.0,0.0,0.0
t501,-0.1630356755870256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630424444104532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430299567171,0.0,0.0,0.0,-0.1531648234232836,0.0,0.0,0.0,0.0,-0.16304347450207285,0.0,0.0,0.0,0.0,-0.15401848956829087,0.0,0.0,0.0,0.0,-0.16304347807674516,0.0,0.0,0.0,0.0
t502,-6.573722590087043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7051659465640565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.705521036244493,0.0,0.0,0.0,-6.441240491773007,0.0,0.0,0.0,0.0,-5.802415375956397,0.0,0.0,0.0,0.0,-6.612062601313416,0.0,0.0,0.0,0.0,-5.922423771244114,0.0,0.0,0.0,0.0
