Zone,1,2,3,4
t589,103.00979797935055,103.0097979790742,100.96999999993766,100.96999999930571
t590,103.0097979804325,103.00979798040689,100.97000000096453,100.97000000064045
t591,103.0097979831646,103.00979798328136,100.97000000364551,100.97000000353565
t592,108.72000000228499,108.72000000251079,106.56712871547805,106.56712871558618
t593,120.13898989819346,120.13898989923378,117.75999999963075,117.76000000303597
t594,120.13898989849955,120.1389899000596,117.76000000003437,120.13898989854255
t595,120.13898989764687,120.13898989892427,117.75999999960145,120.13898989873647
t596,120.13898989579423,120.13898989767827,117.75999999871064,120.13898989801149
t597,103.00979802791623,103.00979803172882,100.9700000511369,103.00979803244526
t598,120.13898975283169,120.13898975614383,117.75999986019717,120.13898975683377
t599,120.13898989661335,120.13898989816718,117.75999999914839,120.13898989857056
t600,120.13898989758339,120.13898989885227,117.75999999956872,120.13898989900495
t601,120.13898989852585,120.13898990038211,117.76000000013745,120.13898989950548
t602,120.13898989906926,120.13898990379253,117.76000000055201,120.13898989986446
t603,120.13898989885045,120.13898990225707,117.7600000003522,120.13898989964926
t604,120.13898989828841,120.1389898999902,117.75999999990447,120.13898989908978
t605,120.13898989792237,120.13898989920376,117.75999999962941,120.13898989874512
t606,120.13898989785241,120.13898989916986,117.759999999596,120.13898989861505
t607,120.13898989796249,120.13898989928177,117.75999999967583,120.13898989856305
t608,120.1389898967272,120.13898989793162,117.75999999860542,120.138989896215
t609,103.009797977565,103.00979797833394,100.96999999881065,100.96999999936254
t610,65.59999999063568,65.599999990094,64.30099009089274,64.30099008951235
t611,3.226083143492889e-8,3.222441501519849e-8,3.1929442618708754e-8,3.175142306736229e-8
t612,1.1355390711811405e-8,1.1473983501567605e-8,1.1300903592334321e-8,1.1225021535387172e-8
t613,65.92113479044265,65.59999997839728,64.61576578542315,64.30099007785856
t614,103.00979797689833,103.0097979697185,100.96999999762316,100.96999999006022
t615,120.13898989720259,120.13898989762737,117.75999999856727,117.75999999871334
t616,120.13898989860414,120.1389899002692,117.75999999987849,117.76000000153527
t617,136.43906373517933,139.1954084557099,133.73730009700685,136.43906373445398
t618,136.43906377799792,139.19540849956306,133.73730013898728,136.43906377767112
t619,120.13898990050191,120.1389899078976,117.76000000187366,120.13898990140103
t620,120.13898989824426,120.13898989951883,117.75999999988056,120.13898989935647
t621,120.13898989731075,120.13898989847364,117.7599999993666,120.13898989881011
t622,120.13898989449642,120.13898989604273,117.75999999730439,120.13898989671719
t623,120.13898989559843,120.13898989702598,117.75999999827506,120.13898989779796
t624,120.13898989766041,120.13898989871585,117.75999999955556,120.13898989913987
t625,120.13898989872307,120.13898990029551,117.76000000022928,120.13898989980343
t626,136.43906374112186,139.1954084485306,133.73730010302523,136.4390637420422
t627,136.43906375773236,139.19540847820227,133.73730011917382,136.43906375799563
t628,136.43906375887042,139.1954084797962,133.73730012024618,136.4390637589501
t629,120.13898989980524,122.5660401983862,117.76000000109927,120.13898990043877
t630,120.13898989886755,122.56604017111421,117.76000000030633,120.13898989946566
t631,120.13898989857041,120.13898990243699,117.76000000012002,120.1389898991941
t632,120.1389898973113,120.13898989876051,117.75999999919213,120.1389898973818
t633,65.6000000040523,65.60000000545892,64.30099010500682,64.30099010496993
t634,2.218177153447659e-9,2.2334856935699704e-9,2.2103370913770887e-9,2.112681926279747e-9
t635,9.687594996215464e-10,9.74377905407683e-10,9.281236031174714e-10,8.505194960150629e-10
t636,9.768910846850023e-10,9.713466703214294e-10,9.453640071659572e-10,8.035730813256523e-10
t637,1.0064766645994855e-9,1.0169553812831299e-9,9.880372558720207e-10,8.579201175771029e-10
t638,2.464971000282344e-9,2.4685778205591062e-9,2.4414612021550354e-9,2.2813470492843147e-9
t639,1.4057749419424233e-7,1.4006870132309985e-7,1.3851818027386766e-7,1.3735142391770143e-7
t640,108.71999969038255,108.71999969099441,106.56712840994508,106.56712841019969
t641,120.1389898986793,120.1389899048246,117.76000000009968,117.76000000704418
t642,120.13898989974129,122.56604019843147,117.76000000102174,120.1389898998036
t643,120.13898989846663,120.13898990070122,117.76000000012601,120.13898989919957
t644,120.13898989536445,120.13898989732112,117.75999999830192,120.13898989752518
t645,100.96999999725142,103.00979797142686,100.96999999868967,103.00979797879151
t646,97.43225988058558,99.40058835998961,99.4005883598856,101.40868105366654
t647,97.43225988674519,99.40058836551654,99.4005883655782,101.40868105926259
t648,103.00979795826117,101.40868107892409,100.96999999921871,103.00979797944606
t649,120.13898989617707,120.13898989715544,117.75999999829668,120.1389898976756
t650,120.13898989914388,120.13898990100178,117.76000000057287,120.13898989998724
t651,120.13898992534607,122.56604022622066,117.76000002595599,120.13898992603187
t652,153.86878155327324,156.9772417864164,150.82187498787206,153.86878155404344
t653,153.86878156824153,156.97724180174492,150.82187500251126,153.8687815685455
t654,153.86878156699044,156.97724180047703,150.8218750012818,153.86878156727641
t655,153.86878155774102,156.97724179104222,150.82187499222204,153.86878155827011
t656,124.78090908613879,127.30173553213167,122.30999999537225,124.78090908668386
t657,120.13898989787634,120.13898990023355,117.75999999923354,117.76000000215502
t658,103.00979797923507,103.00979797951832,100.96999999995711,100.96999999993957
t659,65.60000002652193,65.60000002573311,64.30099012583032,64.30099012449719
t660,2.2699914425664665e-8,2.265724858236715e-8,2.2535841719011805e-8,2.2316144792437216e-8
t661,65.60000002058966,65.60000001789803,64.30099011994892,64.30099011670612
t662,85.52564424175692,83.83206713603604,83.8320671286624,82.17202620264912
t663,103.00979798228046,103.00979798253533,100.9700000028457,100.97000000275777
t664,120.13898989828046,120.1389898998482,117.75999999961753,117.76000000112104
t665,120.13898990008369,122.56604020062363,117.76000000114009,120.13898989994689
t666,129.4228282797837,132.03743087131497,126.85999999687073,129.42282828059254
t667,235.49672625995447,240.25423588142405,230.83342474967733,235.49672626088176
t668,235.49672626332867,240.25423588486788,230.83342475297923,235.4967262642566
t669,235.4967262637734,240.25423588530873,230.8334247534254,235.49672626479105
t670,235.4967262646881,240.2542358862405,230.83342475432184,235.49672626564694
t671,235.49672626460313,240.25423588615607,230.83342475423868,235.49672626549687
t672,240.27797978450664,245.13208038602795,235.51999998677417,240.27797978478495
t673,143.54797219825815,146.44793116558975,146.44793119987824,149.40647521786408
t674,146.44793093538775,149.40647494341977,146.44793110498,149.40647516981753
t675,146.44793153150917,149.4064752117558,146.44793115639013,149.40647521455827
t676,146.4479311938074,149.40647519837802,146.44793114247383,149.40647520100268
t677,146.4479306233644,149.4064746572506,146.44793065572293,149.40647471266067
t678,119.88801981631882,122.30999999527485,122.30999999286088,124.78090907753432
t679,119.88801976572037,119.88802014040853,122.3099999568137,122.31000034055762
t680,4.3815945418623775e-7,4.369801642343063e-7,4.429523879038955e-7,4.394024772377059e-7
t681,2.599560079136105e-9,2.0751581934383744e-9,3.194233675062962e-9,1.6704637553888397e-9
t682,1.6351966440034235e-9,1.1355144431298943e-9,2.1166340117385945e-9,1.1053106329924548e-9
t683,4.850655406293785e-10,2.1642624400591726e-10,9.41325237638548e-10,-2.4596486361536042e-11
t684,3.883344367128326e-10,4.75540218284684e-11,8.379725928088841e-10,-1.66060907544083e-10
t685,3.077028807415334e-10,9.373149691808907e-12,7.79288293062852e-10,-2.0406298732136852e-10
t686,2.710582741306789e-10,1.3935619868757256e-11,7.705365446669329e-10,-1.6037783332987288e-10
t687,2.7628180988377146e-10,3.917552245017611e-11,7.984962364933597e-10,2.0169026144143285e-11
t688,3.631601927277903e-10,9.499303883256911e-11,9.205219178139735e-10,3.335014265145319e-10
t689,4.436454485289011e-10,1.7111514481216856e-10,1.01155664478199e-9,7.438548545548938e-10
t690,5.731420096948529e-10,2.8761294791758e-10,1.2189980087831589e-9,1.1524415534207e-9
t691,6.391732939081329e-10,3.191625737345105e-10,1.2377378485186019e-9,1.6493280334548533e-9
t692,7.768444926774744e-10,3.616234246317166e-10,1.450190969882014e-9,1.5931443544872822e-9
t693,7.202961858881839e-10,3.553750827852495e-10,1.3961498965700893e-9,1.5795245578109093e-9
t694,5.867568496433478e-10,2.9443366945482924e-10,1.2803853144120006e-9,1.4497433797029743e-9
t695,8.238402854426573e-10,4.2075216114000706e-10,1.500999922445071e-9,1.9693878298922225e-9
t696,8.100278086477047e-10,4.0621435948383477e-10,1.5701282331903963e-9,1.6965689906217184e-9
t697,7.552655458138503e-10,3.921510523690363e-10,1.4900486556036414e-9,1.7119011302286647e-9
t698,8.912875329276333e-10,4.659760835661222e-10,1.6375075740536344e-9,1.737938938755975e-9
t699,9.850090894536887e-10,5.420532952587421e-10,1.7231055151628775e-9,1.7989390920698916e-9
t700,9.502534197195866e-10,5.507658682622061e-10,1.659435556124671e-9,1.8207019350087017e-9
t701,8.121474463646419e-10,4.725955745975298e-10,1.4477473248504127e-9,1.9343188331956613e-9
t702,6.662151099404705e-10,3.942990745885317e-10,1.2800936576477259e-9,1.8028142687329013e-9
t703,7.740906034341634e-10,4.1533352700124276e-10,1.3796798881120143e-9,1.7383108064006099e-9
t704,1.7245769804100623e-10,7.833926455534351e-11,7.113203850696918e-10,8.748205456892193e-10
t705,-1.8249368068866411e-10,-2.5127833926653666e-10,3.303358239558707e-10,5.168784176071133e-11
t706,-3.8999562118411533e-10,-4.768173172925225e-10,9.435250387109149e-11,-5.552000050745599e-10
t707,-5.169179536385257e-10,-5.9227714604626e-10,-4.316514486220061e-11,-8.801389525735226e-10
t708,-5.156402324657733e-10,-6.397754303712449e-10,1.2187867182745127e-13,-1.1150359699393411e-9
t709,-5.489296563904702e-10,-6.184900527997747e-10,-4.220573535486767e-11,-9.989976419997106e-10
t710,-5.320469646874361e-10,-5.856279870038167e-10,-6.22884285385452e-12,-9.173036827763962e-10
t711,-4.866225099553546e-10,-5.391295558868696e-10,5.054558339523213e-11,-7.378306758247518e-10
t712,-4.398124655866504e-10,-4.767882432645585e-10,1.2044745436777243e-10,-4.19786792803779e-10
t713,-4.3502832320066636e-10,-3.972705977670295e-10,1.4454881043237072e-10,4.671416947385919e-12
t714,-4.6332093206131963e-10,-3.1992868924402134e-10,1.3278079807630226e-10,5.628621139623696e-10
t715,-4.4101402235530754e-10,-2.509234577390581e-10,1.6483844502621736e-10,1.0098504204190786e-9
t716,-4.072756554223476e-10,-2.2166514949602388e-10,1.9888139708307363e-10,1.1278270034429336e-9
t717,-4.324992256186814e-10,-2.3023583943015897e-10,1.710586150476051e-10,1.1414759069560503e-9
t718,-4.1673972813456817e-10,-2.254137070240535e-10,1.8904685546544978e-10,1.122389523248814e-9
t719,-2.2549819378123068e-10,-1.3428522462989332e-10,4.4533150485833197e-10,1.3555358207886454e-9
t720,-1.1526165413865824e-10,-8.94863721748482e-11,5.871498257723135e-10,1.4588814678652687e-9
t721,-3.514955032919976e-11,-7.598846825998322e-11,6.823008185026616e-10,1.4535463955761354e-9
t722,-1.421354403375897e-11,-7.113602556198083e-11,7.000896047382116e-10,1.4582819381367622e-9
t723,8.788445105887496e-11,-6.010109452914663e-11,8.286489355157741e-10,1.3459727480011736e-9
t724,2.2355265515464434e-10,-7.570865000971303e-11,9.49410052008221e-10,1.3168617000609653e-9
t725,-1.1536585853845774e-10,-8.62265590172301e-11,5.331911637787174e-10,1.3693924820444574e-9
t726,-1.4671047545837454e-10,-9.559968306386e-11,4.788300893416603e-10,1.320584380552179e-9
t727,-1.5969633482602772e-10,-1.0855916123391809e-10,4.3989454925026605e-10,1.1505104204378377e-9
t728,-3.482332291328305e-10,-2.769320156915755e-10,2.1807741947918894e-10,5.192361266988612e-10
t729,-4.4558165739287377e-10,-4.301781555974042e-10,9.974888650154011e-11,-1.0530832299320079e-10
t730,-5.473762596126844e-10,-5.466824510077144e-10,-1.6886704468270337e-11,-5.400735558479716e-10
t731,-5.625826228479068e-10,-5.544501847425526e-10,-1.975842554598152e-11,-6.956014703415413e-10
t732,-5.571400347103785e-10,-5.328771530346102e-10,7.390870539410145e-12,-7.138454817502599e-10
t733,-2.4967646170899134e-10,-4.1687213896862406e-10,4.0684094549115124e-10,-4.846079260863357e-10
t734,-4.472405452757396e-10,-3.6371146138607276e-10,2.1569709806600075e-10,-1.1166378160072268e-10
t735,-3.942864428793893e-10,-2.881297546071296e-10,3.0027570379868675e-10,2.4660532645355186e-10
t736,-2.7459709238508314e-10,-2.177453541807147e-10,4.416314871599537e-10,5.582124613135024e-10
t737,-1.5063924079001659e-10,-1.6191654017423636e-10,5.81084211431982e-10,8.635937336678787e-10
t738,-5.772271084196466e-11,-9.991824363950055e-11,6.7852724955332e-10,1.1961854380068843e-9
t739,8.89544354327168e-11,-1.8617984592308157e-11,8.316280875415402e-10,1.5547164646063626e-9
t740,2.4276905395340074e-11,-2.678686986715931e-11,8.392489831776133e-10,1.3139043417144839e-9
t741,-5.862216179200553e-11,-5.2259872749847755e-11,7.539360057056346e-10,1.2698879322669932e-9
t742,-1.2959166977497292e-10,-8.720340059967829e-11,6.689201210627774e-10,1.1455865303755299e-9
t743,-1.7410682650805996e-11,-4.523822244763012e-11,8.272629408384322e-10,1.0662663828988883e-9
t744,1.182797570890033e-10,1.5913311627861238e-12,9.673507868617642e-10,1.3568683247076756e-9
t745,1.30219696777658e-10,-2.1188485331320468e-11,9.014995102862618e-10,1.6064733654547998e-9
t746,1.369792837588302e-10,3.3373509090934604e-12,8.879485579689058e-10,1.654328319882326e-9
t747,2.0689712863659194e-10,3.854383265655737e-11,1.0149880784561267e-9,1.3501289328731274e-9
t748,2.592979787699669e-10,8.56137868200913e-11,1.0256530806285366e-9,1.3229075629663485e-9
t749,2.598531829472393e-10,1.5084601277056726e-10,9.148957170907297e-10,1.6691776217148703e-9
t750,4.491969468009727e-10,1.9682594077057738e-10,1.1502293100442592e-9,1.34409628716685e-9
t751,4.859883939118351e-10,2.4868423624229945e-10,1.1546547657047905e-9,1.316014271239077e-9
t752,1.2502984544613791e-10,7.357682061442356e-11,6.865121607654884e-10,8.015789992534842e-10
t753,-3.889970219344609e-11,-1.6158303176955923e-10,5.632091169044903e-10,-5.367689640653296e-10
t754,6.520618386634481e-11,-2.1971440618173459e-10,6.292707143795763e-10,-2.5339685533237004e-10
t755,-8.840008868002055e-11,-2.0677140998262802e-10,4.30347161716828e-10,-3.3198720653208503e-10
t756,1.281891563691427e-10,-1.7595168969581036e-10,6.629457750530665e-10,-3.9268108306526757e-10
t757,5.441910251910108e-11,-1.0353819979862529e-10,6.209746745572917e-10,-2.647523284218719e-10
t758,1.4881176173566476e-10,-2.7943353841294788e-11,7.342662551234801e-10,5.896527656961157e-11
t759,2.908667145852186e-10,4.854848998964993e-11,9.194207260214753e-10,3.0813371202725087e-10
t760,5.681090818308171e-10,1.5681343142623973e-10,1.2813325795139105e-9,4.503905163721507e-10
t761,8.104903672576294e-10,2.9115500687399255e-10,1.5435670227643944e-9,8.399245034031879e-10
t762,1.1840832126072916e-9,5.213776089567227e-10,1.9399347737918355e-9,1.4055360673588261e-9
t763,2.130480544247929e-9,1.2511797873998855e-9,2.889629437951882e-9,2.638974563694894e-9
t764,2.8497670450308366e-9,2.170457680575757e-9,3.642671541260713e-9,3.627369677443394e-9
t765,3.3433530147382407e-9,2.7155925672189036e-9,4.156134333637671e-9,4.095316706501212e-9
t766,3.5624393462179422e-9,3.1130859122020034e-9,4.323882129556675e-9,4.678728807880517e-9
t767,9.101675504267878e-9,8.714006087248607e-9,1.000162539500337e-8,1.0109240366038851e-8
t768,3.32187197605385e-8,3.2888012863819486e-8,3.4222018814388754e-8,3.4471733097353186e-8
t769,1.1562780936210138e-8,1.1181336568644358e-8,1.244807258327606e-8,1.2618090507468792e-8
t770,5.9704466239263795e-9,5.42612704767862e-9,6.829731049449061e-9,6.853668016006868e-9
t771,4.546412086986736e-9,3.9520665930714774e-9,5.372494648921299e-9,5.339114030312238e-9
t772,3.777740397252048e-9,3.1780784618898e-9,4.53449624915221e-9,4.528307596933527e-9
t773,2.977395059184554e-9,2.3153800075256635e-9,3.7173351517080916e-9,3.279227604116607e-9
t774,2.0772513799488033e-9,1.5966145561013474e-9,2.7653447626542187e-9,2.8157838071412946e-9
t775,1.756735848346802e-9,1.1011532815777184e-9,2.3333041048648633e-9,2.3947581734719054e-9
t776,6.94043482872194e-10,3.49148331395024e-10,1.2995309499223197e-9,9.177376222789041e-10
t777,-8.690691478997815e-11,-9.317867847538768e-11,4.2834367038261793e-10,2.551839352288799e-10
t778,-2.5454371870008803e-11,-2.7959134070223786e-10,5.341911565016619e-10,-3.985056697331294e-10
t779,-2.59371440241699e-10,-3.6208605099446323e-10,2.65259434188866e-10,-5.839476880195244e-10
t780,-1.4471915982068115e-10,-3.6896232396781167e-10,4.1012574119292964e-10,-6.866066099318999e-10
t781,-3.2299153114750623e-10,-3.2065886658524844e-10,2.324015197046068e-10,-6.292279371959168e-10
t782,-1.165633474862813e-10,-1.9690629606744735e-10,4.657987346669456e-10,-3.9989420103184986e-10
t783,2.1572872927524018e-10,-4.1924563107008194e-11,8.3618212571901e-10,-1.3417972141531062e-10
t784,7.147824213459188e-10,2.188005912064717e-10,1.3667476012471434e-9,3.473170738864458e-10
t785,1.390589220270108e-9,6.994106387739948e-10,2.0266880298896345e-9,1.3394416304225037e-9
t786,2.248230701872296e-9,1.5568867620907762e-9,3.0210883572640378e-9,2.399103890175116e-9
t787,6.5884916480920305e-9,5.962017745749224e-9,7.39878592254903e-9,7.326302770478597e-9
t788,1.4085337353872379e-8,1.3480681016049308e-8,1.4999092689038728e-8,1.4918227556729105e-8
t789,9.590930163279736e-9,9.083705459206262e-9,1.0412320021870851e-8,1.0476190209497433e-8
t790,4.332818310248427e-9,3.787989023459692e-9,5.10429705767171e-9,5.139148305351675e-9
t791,4.548523846946261e-9,4.035569147283619e-9,5.353895767259694e-9,5.575111226282905e-9
t792,6.342000385127492e-9,5.951479393274217e-9,7.117197161898763e-9,7.777488528445764e-9
t793,1.5280122962257116e-8,1.4838213213127499e-8,1.6196751656116584e-8,1.6281338796621696e-8
t794,2.1849191141106505e-8,2.144929325336732e-8,2.2799722484670502e-8,2.3005353441376137e-8
t795,2.7407028850176003e-8,2.700801950977385e-8,2.833457968760126e-8,2.8463762965099083e-8
t796,2.4130906926809494e-8,2.383970912959997e-8,2.49992279510852e-8,2.5149611861535725e-8
t797,1.4675072104558983e-8,1.424030693412031e-8,1.547271179806093e-8,1.548538606743996e-8
t798,1.3698038893785694e-8,1.3033685233069156e-8,1.4424289417105334e-8,1.387643627687655e-8
t799,1.1983594218055022e-7,1.1919907060393714e-7,1.2092913292964353e-7,1.2049783949835945e-7
t800,4.8342480864885e-8,4.776462341529118e-8,4.9059264260935184e-8,4.82507797611952e-8
t801,5.8869898213619965e-9,5.138573956489316e-9,6.442975455704266e-9,5.168575287324486e-9
t802,2.5364903752279196e-9,1.83239160230741e-9,3.0205893340688753e-9,1.7741205583777721e-9
t803,1.168597407109836e-9,7.401352841998965e-10,1.6849174925434606e-9,-3.4071608852141935e-10
t804,1.0599775985461986e-9,5.956844780432199e-10,1.5431608152437506e-9,3.0803395074047703e-10
t805,1.2109788078384097e-9,6.852701190555413e-10,1.7084246347790657e-9,4.9714787965415e-10
t806,1.6233424869694371e-9,8.45409240214321e-10,2.221847275754606e-9,7.020343952106029e-10
t807,1.716122036448404e-9,1.0051145981087523e-9,2.2931036247693297e-9,1.031321219683663e-9
t808,1.787406412731728e-9,1.05609030450176e-9,2.380245247274828e-9,1.3490352897920123e-9
t809,1.80972507085078e-9,1.0039936797646094e-9,2.492102115996288e-9,1.5360473509438258e-9
t810,1.8836036081232047e-9,1.0653150724537121e-9,2.6107218878277313e-9,2.004559714364749e-9
t811,1.7803804685525084e-9,1.2582308768721986e-9,2.545174968161114e-9,2.7146717868143645e-9
t812,2.7020867690299996e-9,2.055440075739405e-9,3.4810681774614675e-9,3.4546761092678477e-9
t813,3.698514004613431e-9,3.198705047389476e-9,4.470564070776069e-9,4.758902316249182e-9
t814,4.482613933677839e-9,4.018220177214072e-9,5.2855911294954835e-9,5.296584526522654e-9
t815,1.0908211205334273e-8,1.0563983987934445e-8,1.1777680104899209e-8,1.1979543324558731e-8
t816,6.201555179376365e-7,6.214938518747789e-7,6.30582150795239e-7,6.325245096168253e-7
t817,8.844024947813778e-7,8.854593809334507e-7,8.996522173540223e-7,9.013093719619127e-7
t818,2.1518995739062422e-8,2.1439520138942885e-8,2.266728777973816e-8,2.2593155413766822e-8
t819,2.301128972426375e-8,2.2718977185112396e-8,2.395691449164876e-8,2.4213166831397573e-8
t820,5.887951700250425e-9,5.506355062818446e-9,6.737668164081271e-9,6.848375542138872e-9
t821,3.0177801403001372e-9,2.5325321018778046e-9,3.774551631184122e-9,3.855216939743406e-9
t822,2.202236394264111e-9,1.5852158278309979e-9,2.8965773379685235e-9,2.8625233443707013e-9
t823,1.6511763978983046e-9,1.028166207633927e-9,2.358176278355775e-9,2.1906704999221805e-9
t824,7.672562268665876e-10,4.79237823522274e-10,1.4254020532706644e-9,1.3746631591330364e-9
t825,-2.520333399213394e-10,-1.0992042500313186e-10,3.366795984559526e-10,5.118374581170669e-10
t826,-2.7525316519904296e-10,-3.0861394042062295e-10,3.5390870673837495e-10,1.4695380045443995e-11
t827,-3.376175881408603e-10,-3.5606180881746e-10,3.0246342415430865e-10,-1.178030321474943e-10
t828,-5.095780384694072e-10,-3.506148697046638e-10,7.747581209719768e-11,4.125834266360865e-11
t829,-5.214848747914401e-10,-2.745619399984949e-10,9.868050085119453e-11,1.5444945990270225e-10
t830,-3.0147098641129026e-10,-1.8039345490741194e-10,3.622243371888897e-10,4.883780522564022e-10
t831,-1.2582601548900993e-11,-9.116828888670481e-11,7.463672716604229e-10,5.225445671984167e-10
t832,1.4751979701837057e-10,-2.1222571331035804e-11,9.267312059377257e-10,7.230162961366947e-10
t833,2.9048883474153726e-10,5.1147024032750847e-11,1.077689334942702e-9,1.0170413013958332e-9
t834,5.166595243639321e-10,1.516510653768452e-10,1.2402329790568135e-9,1.6102130731966194e-9
t835,7.991718009023571e-10,3.2599619182865055e-10,1.5770060789677274e-9,1.7439911685169747e-9
t836,1.2910904143339403e-9,6.572410451250639e-10,2.0754945619236043e-9,2.067738565747067e-9
t837,1.8177554980450587e-9,1.1517027198251795e-9,2.5996067916671265e-9,2.5421381390953623e-9
t838,1.5999172357031577e-9,1.039129497023323e-9,2.3669113363166456e-9,2.3873626650878926e-9
t839,1.8185605185158428e-9,1.2735764667382234e-9,2.5840048376529356e-9,2.693435931210438e-9
t840,1.571907585886596e-9,1.2533574612413747e-9,2.4109373435488324e-9,2.626098099439412e-9
