Zone,1,2,3,4,Total
t479,4.998163208961435e-10,4.997610751584843e-10,1.141902047229278e-9,3.768082665275985e-10,2.518287709811504e-9
t480,4.940138120302034e-10,5.099104502749956e-10,1.1535055713069714e-9,3.8999030359507243e-10,2.5474201372072427e-9
t481,5.035268956255433e-10,5.131730203595195e-10,1.1635541201819286e-9,3.916497023827515e-10,2.5719037385497426e-9
t482,4.986820905948763e-10,5.080771414026147e-10,1.1914571468482246e-9,3.8096401071209903e-10,2.5791803895578145e-9
t483,5.097764510572093e-10,5.115507444625445e-10,1.2037476517198352e-9,3.9592012329952506e-10,2.6209949705391142e-9
t484,4.96339117867661e-10,5.13874158781557e-10,1.231196441786802e-9,3.85988194365378e-10,2.6273979128013984e-9
t485,5.05995256667593e-10,5.194818607270504e-10,1.2490084648241303e-9,4.0236305705777427e-10,2.676848639276548e-9
t486,5.053910137357401e-10,5.139308883563911e-10,1.2799231818571627e-9,3.9403394627969393e-10,2.693279030228988e-9
t487,5.161100583432926e-10,5.172814446379831e-10,1.310935792700321e-9,3.9934763779185485e-10,2.7436749334734515e-9
t488,5.173364544127291e-10,5.259866102812457e-10,1.3380858436281794e-9,4.047245307250852e-10,2.7861334390472395e-9
t489,5.175392137888187e-10,5.305334887828325e-10,1.3773241192490078e-9,4.1170318173105476e-10,2.837100003551714e-9
t490,5.331028240841e-10,5.418311193062555e-10,1.4220916328355967e-9,4.1986869658327373e-10,2.9168942728092258e-9
t491,5.361002899985857e-10,5.464870802881307e-10,1.4923689941951728e-9,4.173440125527504e-10,2.99230037703464e-9
t492,5.559853878426989e-10,5.611224566519211e-10,1.5804528102794654e-9,4.4153143084465205e-10,3.1390920856187376e-9
t493,5.680447991101115e-10,5.785250392877438e-10,1.690543412163945e-9,4.4389842544326686e-10,3.281011676005067e-9
t494,5.830180002756597e-10,6.036734640732142e-10,1.8230267330403416e-9,4.763355456701728e-10,3.4860537430593884e-9
t495,6.212021591049368e-10,6.301976127936775e-10,2.000721275376813e-9,5.05014912418805e-10,3.757135959694232e-9
t496,6.593469099693978e-10,6.795950596606506e-10,2.263619760293855e-9,5.343627896549471e-10,4.136924519578851e-9
t497,7.53664532627332e-10,7.57625787753867e-10,2.704343587903921e-9,6.169409533507619e-10,4.832574861635882e-9
t498,8.93569491990816e-10,9.089210812633064e-10,3.4726955080459705e-9,7.404491535189913e-10,6.015635234819084e-9
t499,1.3829353725964517e-9,1.4136462546257917e-9,2.6409558810307225,1.2230474411893118e-9,2.6409558850503516
t500,1.3864403551602573e-7,2.326776037074053,2.4094645427173784,5.199028782267847e-7,4.736241238338344
t501,1.2414570597891663e-7,1.5997602182610333,2.628564983278799,4.853610384397475e-7,4.228325811046577
t502,1.5157998356923494e-7,1.6694299807485322,2.8245823705048827,7.250525668020428e-7,4.494013227885965
t503,5.179455532875727e-7,23.66498446662176,77.02308782157299,1.9985880293945436e-6,100.68807480472833
t504,2.349921986859783,41.3198165766566,126.19550502396271,2.2170225700392067e-6,169.86524580450165
t505,2.302122670516123e-7,8.953332317234736,288.04227818744897,7.712845403090449e-7,296.9956115061805
t506,5.330215251027984e-10,5.534254796849914e-10,8.455828743916853e-10,4.033502261750609e-10,2.335380105354536e-9
t507,5.977796993856281e-10,6.186463605780106e-10,9.38480350874071e-10,4.4653965891365003e-10,2.60144606975136e-9
t508,6.383865215828744e-10,6.63589986287067e-10,1.0377326427759694e-9,4.857033211478583e-10,2.825412471793769e-9
t509,6.995382645125727e-10,7.255135768785823e-10,1.129464182695778e-9,5.426457351736912e-10,3.097161759260624e-9
t510,7.369246838348662e-10,7.645404631086579e-10,1.2588996806761094e-9,5.680628110503125e-10,3.3284276386699458e-9
t511,8.24722939936783e-10,8.219045644946804e-10,1.401732073183381e-9,6.239479794231933e-10,3.6723075570380383e-9
t512,8.470608130638197e-10,8.581836378164329e-10,1.4728374401266774e-9,6.461677121649772e-10,3.824249603171907e-9
t513,8.593200660554505e-10,8.792236909973476e-10,1.5348936646345325e-9,6.688415616789785e-10,3.942278983366309e-9
t514,9.002446899611631e-10,9.122263083245956e-10,1.5991996898729557e-9,6.906046436599901e-10,4.102275331818704e-9
t515,9.124635679632288e-10,9.268046043646893e-10,1.6992635462459887e-9,6.901306439111705e-10,4.228662362485078e-9
t516,9.56710050935602e-10,9.585363164163854e-10,1.784295665490138e-9,7.369585793936516e-10,4.436500612235777e-9
t517,9.564948896940558e-10,9.89895099208139e-10,1.9042050060363423e-9,7.39879270912831e-10,4.590474265851368e-9
t518,1.004815408323228e-9,1.0315280247435391e-9,2.032549355538714e-9,7.950623686873696e-10,4.863955157292851e-9
t519,1.0398424951150685e-9,1.0587302172008895e-9,2.200291980987761e-9,8.087635975839418e-10,5.107628290887661e-9
t520,1.1104033824315948e-9,1.1164659470776482e-9,2.42191801499495e-9,8.574076358282439e-10,5.506194980332436e-9
t521,1.178068994212092e-9,1.2002180983611553e-9,2.69566910303247e-9,9.198982360212771e-10,5.993854431626995e-9
t522,1.2802976053013981e-9,1.3136894463577638e-9,3.0692215030726893e-9,1.0107834842758193e-9,6.67399203900767e-9
t523,1.4661708374727293e-9,1.4900182321546851e-9,3.675060039492031e-9,1.1489969752598e-9,7.780246084379245e-9
t524,1.7680285394259117e-9,1.8217454930563916e-9,4.6396144322105975e-9,1.3970652034294612e-9,9.626453668122362e-9
t525,2.474672905449479e-9,2.4630395367163414e-9,6.8076322888601435e-9,1.9666501130648306e-9,1.3711994844090794e-8
t526,3.6203223561677157e-7,14.267247905880117,2.1935329811124628e-7,1.2307744479339693e-6,14.267249718040098
t527,2.349922011543571,43.82677124419438,58.860385394746864,2.4064064851884124e-6,105.0370810568913
t528,1.7556499547078048,37.159912546440886,72.80268080256415,2.1927692717397774e-6,111.71824549648213
t529,1.7556499503808025,37.15991254315082,293.1380464960888,2.191771050087374e-6,332.0536111813915
t530,1.7556499551319784,37.15991254731029,179.3149889467457,2.1932225230781685e-6,218.23055364241048
t531,1.7556499547064874,37.159912546842065,179.3149889382556,2.193037581272067e-6,218.23055363284172
t532,1.7556499531259762,37.159912545192434,179.31498892033432,2.192474539343564e-6,218.23055361112728
t533,0.7549298576418197,30.15487191663823,132.72127344055457,2.1815469464873853e-6,163.63107739638156
t534,0.7549298253402729,30.154871914508377,106.51230876847298,2.1805269563903578e-6,137.42211268884859
t535,0.7549298246909545,30.15487191324744,106.51230877052588,2.1797914578633736e-6,137.42211268825574
t536,1.755649936680565,37.15991252595067,106.51230930410762,2.1868438710693813e-6,145.42787395358272
t537,1.75564993662892,37.1599125247747,106.51230939959456,2.1854115946461525e-6,145.42787404640978
t538,1.7556498999651162,35.66769046966312,100.12157074739794,2.05624305998201e-6,137.54491317326924
t539,1.9838439765766158e-7,7.461110267861812,39.40955429917243,6.441193864792321e-7,46.87066540953803
t540,1.8944927312588548e-7,7.461110261719094,39.40955429425914,6.400248362977499e-7,46.87066538545234
t541,1.8943355195511153e-7,7.461110261708139,39.40955429478829,6.399901044343029e-7,46.87066538592009
t542,1.895948454326561e-7,7.461110261864738,39.409554295813244,6.400833420790417e-7,46.87066538735617
t543,1.899186056153584e-7,7.461110262190081,39.409554297847095,6.402989242807681e-7,46.8706653902547
t544,1.9100391362141332e-7,7.461110263254133,39.40955430322691,6.411320073462327e-7,46.870665398616964
t545,6.001875198633542e-7,23.378145495323082,256.7509949353659,2.0072648558627377e-6,280.12914303814136
t546,2.3499219145363397,41.31981650329195,1127.2962473972445,2.188503832714986e-6,1170.9659880035767
t547,1.7556499468052893,37.159912536704866,608.7089410093562,2.1887694456191224e-6,647.6245056816358
t548,1.7556499501598666,37.15991254010776,706.3050086536351,2.1901964487677414e-6,745.2205733340992
t549,1.7556499534602124,37.1599125446697,845.8416469829962,2.1916300585368206e-6,884.7572116727562
t550,1.7556499575439408,37.15991254954758,1091.9295197610463,2.1930481591954756e-6,1130.845084461186
t551,1.755649964853951,37.1599125552345,1335.3801995657273,2.196158534727518e-6,1374.2957642819742
t552,1.7556499795104512,112.41447424963398,1317.2454164553617,2.20155252525332e-6,1431.4155428860586
t553,1.7556499734404616,126.59856125269748,1317.245416418862,2.1995647914044e-6,1445.5996298445648
t554,1.7556499731257553,126.59856125275957,1317.245416418353,2.199132936085305e-6,1445.5996298433713
t555,1.7556499727870225,126.59856125223567,1317.2454164179173,2.1989282098492005e-6,1445.5996298418684
t556,1.7556499726532104,126.59856125106437,1317.2454164171163,2.1987170926350252e-6,1445.599629839551
t557,1.755649971800156,82.40320012443105,1317.2454164148846,2.1981694457346296e-6,1401.4042687092851
t558,1.7556499600692506,37.15991255150628,1309.0300001984333,2.1934279204749353e-6,1347.9455649034367
t559,1.7556499562538799,37.15991254802769,1263.4120595098834,2.1917183819627866e-6,1302.3276242058832
t560,1.755649950617074,37.159912542705705,1088.3684724236703,2.1896867824190802e-6,1127.2840371066798
t561,1.7556499389449258,37.15991252995938,744.5058403750645,2.185323384743314e-6,783.4214050292923
t562,7.100114816542553e-7,23.378145604133117,484.3994585231001,2.004473436061265e-6,507.7776068417182
t563,1.883823021228511e-7,7.461110260074871,274.71754488301355,6.383055746416745e-7,282.1786559697763
t564,1.8722845526927447e-7,7.461110265666163,274.7175448814425,6.371623117296994e-7,282.17865597149944
t565,1.872102379580982e-7,7.461110258827095,274.71754488113083,6.371212305996389e-7,282.17865596428936
t566,1.8733527441450676e-7,7.4611102589441005,274.71754488114465,6.37184824303808e-7,282.1786559646088
t567,1.8766465198295835e-7,7.461110259259011,274.7175448814604,6.374168997782636e-7,282.178655965801
t568,1.8848358728699424e-7,7.461110260082043,274.71754488235547,6.380194612666647e-7,282.1786559689406
t569,5.612629816591783e-7,16.202206011006762,274.7175450305442,8.037968759411531e-7,290.9197524066108
t570,2.3499219189126173,41.319816508785834,627.6426992656501,2.190680050678363e-6,671.3124398840287
t571,1.7556499428205632,37.15991253472006,662.7814956155136,2.1878182614915333e-6,701.6970602808725
t572,1.7556499470521945,37.15991254027543,648.2205758605749,2.1890917599597898e-6,687.1361405369943
t573,1.7556499509100523,37.15991254172454,737.2379810032521,2.190172118534586e-6,776.1535456860588
t574,1.7556499536244559,37.159912545723884,962.5479576669723,2.191128285715551e-6,1001.4635223574488
t575,1.7556499601231035,37.15991255139909,1171.9538903246264,2.1929855636250763e-6,1210.8694550291343
t576,1.755649964219349,37.1599125550675,1179.8415800292987,2.1946112061549197e-6,1218.7571447431967
t577,1.7556499645153314,37.15991255567155,1179.841580027249,2.19482195925414e-6,1218.7571447422577
t578,1.7556499645817591,37.15991255562956,1179.8415800266462,2.1948010434504265e-6,1218.7571447416585
t579,1.7556499639804126,37.15991255505233,1179.8415800240023,2.1946096307934485e-6,1218.7571447376447
t580,1.7556499593536354,37.15991255100634,1138.9967921806776,2.1928450296411436e-6,1177.9123568838825
t581,1.7556499581925928,37.159912549909436,1099.0508449896552,2.1924702213450173e-6,1137.9664096902275
t582,1.7556499572037931,37.1599125489877,1095.5923771245386,2.192136743004827e-6,1134.5079418228668
t583,1.7556499562103693,37.159912547773985,1107.380026588404,2.1917488466727403e-6,1146.2955912841371
t584,1.7556499549271591,37.15991254649324,1022.593029595989,2.19133320271904e-6,1061.5085942887426
t585,1.7556499515823643,37.15991254351161,808.6797621613601,2.1902708487475313e-6,847.5953268467249
t586,1.7556499498868707,37.15991254042877,646.3786404367413,2.1893262911685995e-6,685.2942051163833
t587,0.7549298699314796,30.154871922461123,532.6158024402546,2.1739613487210307e-6,563.5256064066085
t588,0.7549298692146433,30.154871921693495,413.5903541685125,2.173612918027291e-6,444.50015813303355
t589,0.7549298688804017,30.154871921312974,463.32432766046657,2.1734937118758403e-6,494.2341316241537
t590,0.7549298686966235,30.15487192109602,512.2121346181349,2.173466914850763e-6,543.1219385813944
t591,0.754929868806974,30.1548719211639,551.2649494963136,2.173654352807076e-6,582.1747534599389
t592,1.2870016233423105,34.659765327946666,575.7827080506113,2.1841128957459894e-6,611.7294771860131
t593,1.7556499465551214,37.1599125365143,689.4219695342442,2.1888784390152912e-6,728.337534206192
t594,1.7556499468016857,37.15991253671644,764.3837198755598,2.189476119357888e-6,803.299284548554
t595,1.755649946798872,37.15991253670137,701.9419793661741,2.189598151777402e-6,740.8575440392725
t596,1.7556499466346314,37.15991253659313,619.658166246331,2.1896750433642942e-6,658.5737309192338
t597,0.7549298697113445,30.15487192178839,574.1475371881002,2.1799852071732577e-6,605.0573411595851
t598,1.7556499463917508,37.15991253624106,575.9304521728781,2.189867320181524e-6,614.8460168453782
t599,1.7556499463132447,37.15991253622272,639.7954714064188,2.189965269936034e-6,678.71103607892
t600,1.7556499459852228,37.15991253586661,702.3269909681986,2.18998593426347e-6,741.2425556400364
t601,1.7556499455534467,37.15991253540286,808.0435848613932,2.189946863502316e-6,846.9591495322964
t602,1.7556499449378336,37.15991253468596,862.3489928476506,2.189842168436064e-6,901.2645575171165
t603,1.7556499440608289,37.15991253379909,842.7884364112709,2.189682760523444e-6,881.7040010788136
t604,1.755649942960723,37.159912532661366,773.6128884986617,2.1893993893519426e-6,812.5284531636833
t605,1.7556499414085949,37.1599125310568,713.8285921564908,2.1890227417596445e-6,752.7441568179789
t606,1.7556499394052194,37.15991252901032,697.9738883704856,2.1884968446465088e-6,736.889453027398
t607,1.7556499363470062,37.15991252585775,681.3078399071343,2.1877639565629484e-6,720.223404557103
t608,1.755649931754374,37.15991252106067,611.9327419537594,2.1867134783431984e-6,650.8483065932879
t609,0.7549298554347532,30.154871906618034,383.33713272310706,2.170920529734017e-6,414.2469366560804
t610,0.7549296060279396,18.049568179736625,274.71754493170226,8.008988625346165e-7,293.5220435183657
t611,0.754929363951643,12.745614577574369,274.71754486884294,6.425021826525022e-7,288.21808945287114
t612,0.7549293642081549,12.745614577837765,274.71754486909356,6.426679626590816e-7,288.2180894538074
t613,0.7549296637674785,15.941558881672067,274.7175449419938,8.013004526593093e-7,291.41403428873383
t614,0.7549298599766815,30.154871910425722,352.05952565248566,2.1718456591634022e-6,382.9693295947337
t615,1.755649945892546,37.159912537288044,619.8775400919388,2.1876927867910162e-6,658.7931047628122
t616,1.7556499488438873,37.159912537800636,768.7578122869394,2.188848219347983e-6,807.6733769624321
t617,1.7556499557491287,37.15991254510915,922.8880147000928,2.191444307719204e-6,961.8035793923954
t618,1.755649956558309,37.159912545834366,922.8880147013842,2.1917562355676727e-6,961.8035793955332
t619,1.7556499526885192,37.15991254152795,898.2652985625994,2.1905571939311517e-6,937.180863247373
t620,1.755649953179422,37.159912541949495,774.1224058177128,2.1906766553341136e-6,813.0379705035184
t621,1.7556499534734595,37.15991254221874,669.0081315672328,2.1907697175028326e-6,707.9236962536947
t622,1.7556499538146304,37.15991254257338,596.5619856102944,2.190864858336883e-6,635.4775502975473
t623,1.7556499539887362,37.159912542792924,610.1165832769632,2.1909111077564485e-6,649.0321479646559
t624,1.7556499541033708,37.15991254308111,701.7235468642127,2.1909690879660407e-6,740.6391115523663
t625,1.7556499542249449,37.159912543305474,826.9937195636805,2.1910212191841728e-6,865.9092842522322
t626,1.7556499583277096,37.159912547875756,922.8880147013116,2.192336966670912e-6,961.8035793998521
t627,1.7556499577609368,37.159912547421236,922.8880147001113,2.1920961420401506e-6,961.8035793973896
t628,1.7556499563103858,37.15991254610842,922.8880146962899,2.1915559044559113e-6,961.8035793902646
t629,1.755649949296841,37.15991254019432,885.950106277631,2.189308355350632e-6,924.8656709564306
t630,1.7556499458706412,37.15991253632374,842.0255388581261,2.1880742711506573e-6,880.9411035283947
t631,1.7556499404463008,37.15991252943085,788.8036383701537,2.186339247846761e-6,827.7192030263701
t632,1.7556499306193885,37.159912519283424,625.856457539378,2.1831688603545657e-6,664.7720221724496
t633,4.3159834847146496e-7,18.971271671263214,274.7175449291336,8.018564711203528e-7,293.68881783385166
t634,1.8746604664214767e-7,7.461110259379624,274.71754486043125,6.37721360840577e-7,282.1786559449983
t635,1.8733948554689807e-7,7.461110259252622,274.71754486025674,6.375759299310941e-7,282.17865594442475
t636,1.874089987475952e-7,7.461110259314929,274.71754486043443,6.375939411781159e-7,282.1786559447523
t637,1.8758431150832158e-7,7.461110259517225,274.717544860973,6.377330052759344e-7,282.1786559458076
t638,1.8804860882886756e-7,7.461110259948768,274.71754486202184,6.380839440969658e-7,282.17865594810314
t639,1.9063232631141894e-7,7.461110262744449,274.71754486572706,6.403768987830093e-7,282.17865595948075
t640,1.049090803312303,25.622026714832472,547.109835315779,2.0477676536678304e-6,573.7809548816915
t641,1.978941795974778,40.42723008060942,759.8867533729862,2.183787541028446e-6,802.2929274333578
t642,1.7556499226141618,37.15991251822179,874.407222633678,2.185049813100493e-6,913.3227872595637
t643,1.75564992483602,37.159912519169936,791.2989538415143,2.1858910393265468e-6,830.2145184714112
t644,1.7556499265834615,37.15991252077797,613.2858150847436,2.186400069640774e-6,652.2013797185051
t645,0.7549298534835845,30.15487191444284,378.47616068240814,2.177378071092239e-6,409.3859646277126
t646,0.7549298201392884,30.154871873640957,274.71754521108863,2.1738891747536823e-6,305.6273490787581
t647,0.7549298213197007,30.154871874679795,274.7175452242435,2.1743813390725315e-6,305.6273490946243
t648,0.7549298657267269,30.154871913590583,399.39782298743677,2.17874097861312e-6,430.3076269454951
t649,1.7556499475037435,37.15991253734889,627.6196407543719,2.189955922700763e-6,666.5352054291805
t650,1.7556499503325875,37.159912541319706,839.2742857024297,2.1908038715783334e-6,878.1898503848859
t651,1.755649953981914,37.1599125464822,1045.2077765551692,2.191573346531626e-6,1084.1233412472068
t652,1.7556499622456663,37.15991255363076,1106.430724480434,2.194250940175851e-6,1145.3462891905615
t653,1.7556499625145867,37.159912553917714,1100.6588645696627,2.194351942026915e-6,1139.574429280447
t654,1.7556499621792083,37.15991255358109,1100.658864568883,2.1941973441307745e-6,1139.5744292788406
t655,1.755649961192444,37.1599125526195,1100.6588645668285,2.193696713501889e-6,1139.574429274337
t656,1.7556499541698392,37.15991254619201,1032.776083416724,2.1912082116833583e-6,1071.6916481082942
t657,1.7556499482207149,37.159912539510664,727.1770360422296,2.1890005139341543e-6,766.0926007189614
t658,0.7549298672950844,30.154871919654965,442.5302793567768,2.172803830157005e-6,473.44008331653066
t659,0.7549296252090725,26.856751246222863,281.1108606008153,8.04756996626371e-7,308.7225422770042
t660,0.7549293754267952,12.745614590322026,281.1108605361816,6.427842303434777e-7,294.61140514471464
t661,0.7549296248867828,25.509399700044582,281.1108606016674,8.025237304265684e-7,307.3751907291225
t662,0.7549298216225774,30.154871872068554,281.1108608039881,2.1378956525155727e-6,312.02066463557486
t663,0.7549298694054983,30.154871921863037,519.3200253458389,2.173793088384169e-6,550.2298293109004
t664,1.7556499516440867,37.159912542132346,731.0290892987489,2.1903403222714224e-6,769.9446539828656
t665,1.755649956152687,37.159912548138166,1033.7649460876528,2.1921997149414055e-6,1072.6805107841433
t666,1.7556499631356641,37.15991255417883,1314.28255751921,2.194762981281786e-6,1353.1981222312877
t667,1.755649972710989,37.1599125628932,1317.245416423455,2.1985213159057503e-6,1356.1609811575806
t668,1.7556499715342286,37.15991256176737,1317.245416407555,2.19820692329092e-6,1356.1609811390636
t669,1.7556499716119107,37.15991256183029,1317.245416407004,2.198126136274187e-6,1356.1609811385724
t670,1.7556499713081832,37.15991256152905,1317.2454164060787,2.1979796578853135e-6,1356.1609811368955
t671,1.7556499709982751,37.15991256127526,1317.2454164035842,2.19766769932321e-6,1356.1609811335254
t672,1.7556499694637782,37.15991256006221,1097.6276599300668,2.196778756759582e-6,1136.5432246563714
t673,2.349921744708633,43.77892770008165,214.9179569127119,2.3422989904615825e-6,261.0468086998012
t674,1.7556498231878634,37.159912440045304,265.82570712746275,2.1625559930837946e-6,304.7412715532519
t675,1.755649822723669,37.15991243940627,265.8257071247213,2.162127029827058e-6,304.74127154897826
t676,1.7556498193442192,37.15991243718304,265.8257071178854,2.1615333638006066e-6,304.741271535946
t677,1.7556498085166812,37.159912426230065,265.8257070971096,2.1587606337255784e-6,304.741271490617
t678,1.7556497179517183,37.159912343047345,174.4286728084854,2.1481362314127393e-6,213.34423701762069
t679,1.7556495416805442,28.206580182773635,74.21199472678119,1.641533850241986e-6,104.17422609276922
t680,1.947179987321067e-7,3.147858963474057e-7,3.5739156028980993e-7,2.707145942398215e-7,1.137610049609144e-6
t681,1.1693128930985456e-7,1.2123247240200782e-7,2.991766888963281e-7,7.165761233357345e-8,6.08998062941764e-7
t682,1.0454366557412305e-7,1.0904620864373565e-7,2.8184300626028125e-7,6.34274241859683e-8,5.588603046641082e-7
t683,9.8649473316262e-8,1.0210731650124767e-7,2.703114288133002e-7,5.935090638288945e-8,5.304191250136993e-7
t684,9.411101803514105e-8,9.708101536315402e-8,2.6178318411031854e-7,5.635700439743245e-8,5.093322219060461e-7
t685,9.123530291378673e-8,9.379845830757718e-8,2.550357695757262e-7,5.4370693110788894e-8,4.94440223907879e-7
t686,8.881537087893293e-8,9.12969126739059e-8,2.4929539136329783e-7,5.286714285750647e-8,4.822748177736431e-7
t687,8.702367810602283e-8,8.939793595269333e-8,2.445479451994577e-7,5.160886976578209e-8,4.725784290239559e-7
t688,8.568672944188378e-8,8.782708644307604e-8,2.4020629277302715e-7,5.057164292649127e-8,4.642917515844783e-7
t689,8.458614827495776e-8,8.661546370838258e-8,2.3692823154339443e-7,4.9480184393688846e-8,4.576100279204236e-7
t690,8.37882888426256e-8,8.558252609318282e-8,2.3357533631199704e-7,4.897600745298487e-8,4.5192215870079036e-7
t691,8.272326505531917e-8,8.493185832491796e-8,2.3081650504140286e-7,4.8116451859841614e-8,4.4658808028148154e-7
t692,8.196435744404836e-8,8.427567192069153e-8,2.2830428684384004e-7,4.781011930607068e-8,4.4235443551465064e-7
t693,8.135770792933489e-8,8.33566256933102e-8,2.2583914818128948e-7,4.736165883133093e-8,4.379151406352655e-7
t694,8.07571492313587e-8,8.288764611020066e-8,2.2389930546721454e-7,4.6739436800043026e-8,4.342835376088169e-7
t695,8.091880586274078e-8,8.226701072024424e-8,2.2218249685678097e-7,4.663606177528155e-8,4.320043752150475e-7
t696,8.047511987763882e-8,8.18884656172094e-8,2.2066310980006946e-7,4.6103996916229344e-8,4.29130692211147e-7
t697,8.050952044654877e-8,8.19978875612615e-8,2.1935610289607313e-7,4.606888409717907e-8,4.279323950010625e-7
t698,8.017301447479409e-8,8.176631172558842e-8,2.1807251700271582e-7,4.584391191165101e-8,4.2585575511474934e-7
t699,8.03107645084019e-8,8.171204037389541e-8,2.1725018429101317e-7,4.564257745186236e-8,4.2491556662517287e-7
t700,8.034483097397108e-8,8.147533354912577e-8,2.1640545822589776e-7,4.547884241676861e-8,4.2370446516576325e-7
t701,7.971447601597752e-8,8.162951958998784e-8,2.154856564343953e-7,4.532247860471361e-8,4.221521306450743e-7
t702,7.98105341168535e-8,8.158228994204949e-8,2.1467863019630655e-7,4.545542197879756e-8,4.215268762340071e-7
t703,7.949502571648967e-8,8.11163592140334e-8,2.1394431358463987e-7,4.512303973876834e-8,4.196787382539313e-7
t704,7.965667924830323e-8,8.108877971182874e-8,2.1345247384651543e-7,4.5066746475212014e-8,4.192646792818594e-7
t705,7.940806656456496e-8,8.093729415070339e-8,2.1274109815157173e-7,4.500329503173936e-8,4.180897538985794e-7
t706,7.938272092110199e-8,8.095211036676687e-8,2.1227064163237762e-7,4.4970806503465416e-8,4.175762794237119e-7
t707,7.941593037930765e-8,8.084859102919495e-8,2.1162817592869126e-7,4.494025148417535e-8,4.168329488213692e-7
t708,7.943394873516041e-8,8.08339719754823e-8,2.1152519126679472e-7,4.468596362704078e-8,4.1647907560447825e-7
t709,7.953442490628181e-8,8.074887111828762e-8,2.1099812724407745e-7,4.4901532895569064e-8,4.1618295616421596e-7
t710,7.89458930429218e-8,8.089251058907251e-8,2.1053267022775722e-7,4.464787286032296e-8,4.150189467200745e-7
t711,7.902841269695677e-8,8.087424866674659e-8,2.1011463990119818e-7,4.488020617146514e-8,4.148975074363667e-7
t712,7.865384869586749e-8,8.040730632088876e-8,2.096693109564951e-7,4.464064342175441e-8,4.1337110939500577e-7
t713,7.869222129613893e-8,8.044490583143402e-8,2.0938718662893912e-7,4.464811342935229e-8,4.1317242718586434e-7
t714,7.892193230880054e-8,8.010511911440361e-8,2.0927941502555623e-7,4.463403195070563e-8,4.12940498399466e-7
t715,7.872639847879673e-8,8.008269721975113e-8,2.0885530077559575e-7,4.463461730326664e-8,4.122990137774103e-7
t716,7.891934915879978e-8,8.034985212574722e-8,2.0874887942429783e-7,4.4614156220551466e-8,4.126322369293963e-7
t717,7.84994413721793e-8,8.041324436925293e-8,2.0846436438529118e-7,4.461423806497245e-8,4.119912881916958e-7
t718,7.882826965132582e-8,8.03454596442411e-8,2.085195517660584e-7,4.4590256529838875e-8,4.122835375914642e-7
t719,7.879036076544782e-8,8.026662291206539e-8,2.083743263706481e-7,4.4583308309093316e-8,4.120146183572546e-7
t720,7.868211738380021e-8,8.031388347829294e-8,2.084895750783935e-7,4.4554958437542457e-8,4.120405343780291e-7
t721,7.860833430231086e-8,8.029338339802387e-8,2.0810882609466494e-7,4.479759953076596e-8,4.118081433257656e-7
t722,7.845071525351952e-8,8.036148606544585e-8,2.0812429306852994e-7,4.4559770015062856e-8,4.114962644025582e-7
t723,7.89994117901255e-8,7.991552750970163e-8,2.0833274368404968e-7,4.458286993042782e-8,4.118305529143046e-7
t724,7.887332915681147e-8,8.017689918694293e-8,2.081682197344079e-7,4.4588524406743465e-8,4.118069724849058e-7
t725,7.894947808453597e-8,8.035539039291781e-8,2.0819807871642914e-7,4.461407966358905e-8,4.1211702685747197e-7
t726,7.907648276638173e-8,8.037280878993256e-8,2.0800434609165733e-7,4.463408574925982e-8,4.1208772339723143e-7
t727,7.918331066920501e-8,8.046839870456045e-8,2.083088074511874e-7,4.442242867041025e-8,4.123829454953631e-7
t728,7.937494089889569e-8,8.046774309169474e-8,2.0815122405908538e-7,4.467499719932738e-8,4.126689052490032e-7
t729,7.888414861398066e-8,8.069581614395995e-8,2.080307789028949e-7,4.445248363648191e-8,4.120632272973174e-7
t730,7.908499722883521e-8,8.075670736853072e-8,2.0794080988498848e-7,4.471201450673236e-8,4.124945289890868e-7
t731,7.886030385234764e-8,8.038302348266804e-8,2.078208582499382e-7,4.4495116104298713e-8,4.115593016892526e-7
t732,7.909115867384733e-8,8.042465370849299e-8,2.0787433500087718e-7,4.452183381459334e-8,4.1191198119781086e-7
t733,7.890186034638464e-8,8.032010402260576e-8,2.0762263240494606e-7,4.4525833780336045e-8,4.113704305542725e-7
t734,7.892364626954006e-8,8.03667841756882e-8,2.075712921821381e-7,4.454054850525038e-8,4.1140227113261674e-7
t735,7.898817749002543e-8,8.026484656321884e-8,2.0729188720818803e-7,4.453154519184977e-8,4.110764564532821e-7
t736,7.903165447082147e-8,8.052703459783394e-8,2.0749614026222681e-7,4.453955896275244e-8,4.1159438829363464e-7
t737,7.913491392832536e-8,8.017931228538609e-8,1.7120369313969257e-7,4.452720876429182e-8,3.7504512811769583e-7
t738,7.880067064625193e-8,8.058792675682125e-8,1.7107978373892357e-7,4.452029725033516e-8,3.749886783923319e-7
t739,7.865204047908126e-8,8.029555340038848e-8,1.7110994035954563e-7,4.448894548546719e-8,3.7454647972448254e-7
t740,7.85378204982112e-8,8.015043312384973e-8,1.7071113622284168e-7,4.4715738139771624e-8,3.741151279846742e-7
t741,7.835044437167376e-8,8.010325355924435e-8,1.708423173339326e-7,4.4457837788475724e-8,3.737538530533264e-7
t742,7.88558557881899e-8,7.984774484250282e-8,1.709224426332415e-7,4.469048261003192e-8,3.7431652587396613e-7
t743,7.86937183163698e-8,7.977235688560077e-8,1.7104134667641736e-7,6.106357602821842e-8,3.9057099790660636e-7
