Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t394,0.021180745449599015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09910174376945675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3186701702952914,0.0,0.0,0.0,2.0392527857364916e-6,0.0,0.0,0.0,0.0,5.688911702132882,0.0,0.0,0.0,0.0,1.6501200111916414e-6,0.0,0.0,0.0,0.0,6.090767056726503,0.0,0.0,0.0,0.0,12.218635107746529
t395,0.01531176412870342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710086507405528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23004835659592113,0.0,0.0,0.0,1.5074337880030232e-6,0.0,0.0,0.0,0.0,3.938628097880097,0.0,0.0,0.0,0.0,1.4865075063085944e-6,0.0,0.0,0.0,0.0,31.9167523803265,0.0,0.0,0.0,0.0,36.17175224361307
t396,0.01290004812312508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05891929586580267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19095174911655727,0.0,0.0,0.0,1.3516401592442676e-6,0.0,0.0,0.0,0.0,3.602124448525091,0.0,0.0,0.0,0.0,1.048434383108105e-6,0.0,0.0,0.0,0.0,27.908701032099444,0.0,0.0,0.0,0.0,31.773598973804564
t397,0.011581477358872858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052068780461439694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16851661272605745,0.0,0.0,0.0,1.1000641314947552e-6,0.0,0.0,0.0,0.0,3.3882170646155525,0.0,0.0,0.0,0.0,9.85900688393097e-7,0.0,0.0,0.0,0.0,24.97420151825974,0.0,0.0,0.0,0.0,28.59458753938648
t398,0.010760960564173845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770317160778332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15402657478199186,0.0,0.0,0.0,1.0551801148335005e-6,0.0,0.0,0.0,0.0,2.97204677055055,0.0,0.0,0.0,0.0,9.463698555414222e-7,0.0,0.0,0.0,0.0,19.766589106673454,0.0,0.0,0.0,0.0,22.951128585727922
t399,0.010218576419814388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472978272479111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14402306738768206,0.0,0.0,0.0,1.027846329470996e-6,0.0,0.0,0.0,0.0,2.898753596068768,0.0,0.0,0.0,0.0,8.375017890353742e-7,0.0,0.0,0.0,0.0,18.604292516916207,0.0,0.0,0.0,0.0,21.702019404865382
t400,0.009833472692264967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264773632882226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13692792415136962,0.0,0.0,0.0,9.298164412770008e-7,0.0,0.0,0.0,0.0,2.853932798524834,0.0,0.0,0.0,0.0,8.276454798616134e-7,0.0,0.0,0.0,0.0,17.493050862704116,0.0,0.0,0.0,0.0,20.536394551863328
t401,0.009586567000105335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119031275257108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319181099389076,0.0,0.0,0.0,9.276645012847313e-7,0.0,0.0,0.0,0.0,2.66449275349083,0.0,0.0,0.0,0.0,8.261713179780711e-7,0.0,0.0,0.0,0.0,15.312498652712057,0.0,0.0,0.0,0.0,18.15968814973029
t402,0.009411846629165816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04019907984226989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12840887582289548,0.0,0.0,0.0,9.339773711085628e-7,0.0,0.0,0.0,0.0,2.615567277305725,0.0,0.0,0.0,0.0,7.733138882879271e-7,0.0,0.0,0.0,0.0,13.254192643542986,0.0,0.0,0.0,0.0,16.047781430434302
t403,0.009291248250014185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039548853569883455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12596196953584662,0.0,0.0,0.0,8.84829802975959e-7,0.0,0.0,0.0,0.0,2.4856917038812307,0.0,0.0,0.0,0.0,7.841872217051555e-7,0.0,0.0,0.0,0.0,9.337973199716815,0.0,0.0,0.0,0.0,11.998468643970815
t404,0.009234327354657073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393789292396072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12571962211713514,0.0,0.0,0.0,9.104264669301114e-7,0.0,0.0,0.0,0.0,2.5858931462173658,0.0,0.0,0.0,0.0,8.069314612596709e-7,0.0,0.0,0.0,0.0,12.344491784698942,0.0,0.0,0.0,0.0,15.104719526985635
t405,0.009243894698157522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039552279790361806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265569577269384,0.0,0.0,0.0,8.887263546210893e-7,0.0,0.0,0.0,0.0,2.757643085816695,0.0,0.0,0.0,0.0,7.86357455211463e-7,0.0,0.0,0.0,0.0,14.866218926192788,0.0,0.0,0.0,0.0,17.79921681930875
t406,0.009352869546388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015505365500126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889482309066458,0.0,0.0,0.0,9.327577176890039e-7,0.0,0.0,0.0,0.0,2.949599542216501,0.0,0.0,0.0,0.0,8.255727443874378e-7,0.0,0.0,0.0,0.0,16.338928537585304,0.0,0.0,0.0,0.0,19.46693258442432
t407,0.009608608449236741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04130591773339588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13315980762506285,0.0,0.0,0.0,9.947711220849066e-7,0.0,0.0,0.0,0.0,3.0238431383427113,0.0,0.0,0.0,0.0,8.808295151676056e-7,0.0,0.0,0.0,0.0,17.783422054894338,0.0,0.0,0.0,0.0,20.991341402645382
t408,0.010054522922900242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043287099293158465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14044437553798297,0.0,0.0,0.0,1.020650382476517e-6,0.0,0.0,0.0,0.0,3.310003428449549,0.0,0.0,0.0,0.0,9.024385929500799e-7,0.0,0.0,0.0,0.0,19.211560541626643,0.0,0.0,0.0,0.0,22.71535189091921
t409,0.010856724033710156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670230694189857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15309979186594116,0.0,0.0,0.0,1.1456247665219247e-6,0.0,0.0,0.0,0.0,3.819976000752978,0.0,0.0,0.0,0.0,1.0133781836761551e-6,0.0,0.0,0.0,0.0,21.419887013230653,0.0,0.0,0.0,0.0,25.45052399582813
t410,0.012434556264285567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05310747835186279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775062785361191,0.0,0.0,0.0,1.3642098288951746e-6,0.0,0.0,0.0,0.0,4.755370317362747,0.0,0.0,0.0,0.0,1.2072067648428175e-6,0.0,0.0,0.0,0.0,26.462226502327034,0.0,0.0,0.0,0.0,31.46064770425864
t411,0.016521209935439662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863647477108237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24360910178918221,0.0,0.0,0.0,1.7091240104225836e-6,0.0,0.0,0.0,0.0,11.191036172414556,0.0,0.0,0.0,0.0,1.5062718290507363e-6,0.0,0.0,0.0,0.0,22.11604909146611,0.0,0.0,0.0,0.0,33.63585526577221
t412,0.04180545572196918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995865178702541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31854972495220296,0.0,0.0,0.0,2.5403778017967417e-6,0.0,0.0,0.0,0.0,0.4727032521868675,0.0,0.0,0.0,0.0,2.2569969817623624e-6,0.0,0.0,0.0,0.0,0.4887302583413016,0.0,0.0,0.0,0.0,1.4317521403641502
t413,1.979562999322884e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.938547194575631e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9374196283733856e-9,0.0,0.0,0.0,1.967933633911177e-9,0.0,0.0,0.0,0.0,1.9688305783472917e-9,0.0,0.0,0.0,0.0,1.9291269733526675e-9,0.0,0.0,0.0,0.0,1.930184645344235e-9,0.0,0.0,0.0,0.0,1.3651605653227273e-8
t414,1.9831674392833457e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9404555691928405e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93767923793712e-9,0.0,0.0,0.0,1.9684865901648348e-9,0.0,0.0,0.0,0.0,1.9686352180929874e-9,0.0,0.0,0.0,0.0,1.929693993609769e-9,0.0,0.0,0.0,0.0,1.9298861156185744e-9,0.0,0.0,0.0,0.0,1.3658004163899471e-8
t415,1.977279264418179e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362525601596637e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9365311441302727e-9,0.0,0.0,0.0,1.963120874667549e-9,0.0,0.0,0.0,0.0,1.961819081880698e-9,0.0,0.0,0.0,0.0,1.9243955828402184e-9,0.0,0.0,0.0,0.0,1.9286943845132103e-9,0.0,0.0,0.0,0.0,1.3628092892609791e-8
t416,6.693376713109868e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562531474489277e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566453960233726e-10,0.0,0.0,0.0,6.687746737694465e-10,0.0,0.0,0.0,0.0,5.597156033478421e-10,0.0,0.0,0.0,0.0,6.556183681718105e-10,0.0,0.0,0.0,0.0,5.491021220650212e-10,0.0,0.0,0.0,0.0,4.415446982137408e-9
t417,0.07685388649268192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939667585633571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2368216150311653,0.0,0.0,0.0,3.698252918081203e-6,0.0,0.0,0.0,0.0,13.121662202589976,0.0,0.0,0.0,0.0,3.2677957903260014e-6,0.0,0.0,0.0,0.0,40.91737782888359,0.0,0.0,0.0,0.0,55.746689257609475
t418,0.023202243773366063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101793779144746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573418994474154,0.0,0.0,0.0,2.2721635673671372e-6,0.0,0.0,0.0,0.0,5.303066621346909,0.0,0.0,0.0,0.0,2.107578551341745e-6,0.0,0.0,0.0,0.0,35.5511370705671,0.0,0.0,0.0,0.0,41.34493159279138
t419,0.01693611917566348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791246876656682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581273021653444,0.0,0.0,0.0,2.0574968872089664e-6,0.0,0.0,0.0,0.0,3.143510198004888,0.0,0.0,0.0,0.0,1.6320931671075013e-6,0.0,0.0,0.0,0.0,25.587027583502906,0.0,0.0,0.0,0.0,29.084729580104526
t420,0.014390082070151128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587489523828012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21508143581720507,0.0,0.0,0.0,1.3465024647356005e-6,0.0,0.0,0.0,0.0,5.002813322278664,0.0,0.0,0.0,0.0,1.203593938731412e-6,0.0,0.0,0.0,0.0,25.341339971374126,0.0,0.0,0.0,0.0,30.639502256874827
t421,0.012996770745533364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05844653337156658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066436548063123,0.0,0.0,0.0,1.26275367505916e-6,0.0,0.0,0.0,0.0,4.079667645581043,0.0,0.0,0.0,0.0,1.1312619706157978e-6,0.0,0.0,0.0,0.0,19.398999006044804,0.0,0.0,0.0,0.0,23.74077671523922
t422,0.012157921099886579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053810436232240015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17519189406234292,0.0,0.0,0.0,1.2140705839161342e-6,0.0,0.0,0.0,0.0,3.9113211111213966,0.0,0.0,0.0,0.0,9.706797423784163e-7,0.0,0.0,0.0,0.0,18.088849358923643,0.0,0.0,0.0,0.0,22.241332906189836
t423,0.01162541327384775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050762667787084485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649708119965953,0.0,0.0,0.0,1.0743218680925917e-6,0.0,0.0,0.0,0.0,3.8194202664770165,0.0,0.0,0.0,0.0,9.544629310440057e-7,0.0,0.0,0.0,0.0,17.32710957892763,0.0,0.0,0.0,0.0,21.373890767246973
t424,0.01127027456543444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04876547016639939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15823937086692258,0.0,0.0,0.0,1.0698380827675997e-6,0.0,0.0,0.0,0.0,3.478856847365875,0.0,0.0,0.0,0.0,9.519511903138558e-7,0.0,0.0,0.0,0.0,15.426744223408612,0.0,0.0,0.0,0.0,19.123878208162516
t425,0.01107205565066191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047531705304109585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15412025518394934,0.0,0.0,0.0,1.0798161475994959e-6,0.0,0.0,0.0,0.0,3.4881128905460557,0.0,0.0,0.0,0.0,8.856265529502287e-7,0.0,0.0,0.0,0.0,15.247780855513433,0.0,0.0,0.0,0.0,18.94861972764091
t426,0.010991449965221849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04694710234385415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15220397073125258,0.0,0.0,0.0,1.0226051459726074e-6,0.0,0.0,0.0,0.0,3.5291831471004333,0.0,0.0,0.0,0.0,9.060132984157466e-7,0.0,0.0,0.0,0.0,14.94453871151031,0.0,0.0,0.0,0.0,18.683866310269515
t427,0.011019462516822502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04698052236846542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524620494556588,0.0,0.0,0.0,1.059811497389162e-6,0.0,0.0,0.0,0.0,3.3876815741687953,0.0,0.0,0.0,0.0,9.402033951711636e-7,0.0,0.0,0.0,0.0,13.980705655875811,0.0,0.0,0.0,0.0,17.578851264400445
t428,0.0112043513064881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04771942914074859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15515413065970174,0.0,0.0,0.0,1.1176588991365519e-6,0.0,0.0,0.0,0.0,3.5146644524437387,0.0,0.0,0.0,0.0,9.240973171005365e-7,0.0,0.0,0.0,0.0,14.122716864741383,0.0,0.0,0.0,0.0,17.851461270048276
t429,0.011627067892222636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049398394618102484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611198971591966,0.0,0.0,0.0,1.124519756231327e-6,0.0,0.0,0.0,0.0,3.7546151717381404,0.0,0.0,0.0,0.0,9.938482367602307e-7,0.0,0.0,0.0,0.0,14.4913059821436,0.0,0.0,0.0,0.0,18.468068631919255
t430,0.012427139388669704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052531824402204955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17204401929378021,0.0,0.0,0.0,1.247347598611514e-6,0.0,0.0,0.0,0.0,3.8834587010732764,0.0,0.0,0.0,0.0,1.1030384014414076e-6,0.0,0.0,0.0,0.0,16.139512226544745,0.0,0.0,0.0,0.0,20.259976261088674
t431,0.014053598416025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847397995074113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19244097472539573,0.0,0.0,0.0,1.3547547370645678e-6,0.0,0.0,0.0,0.0,4.420139336616849,0.0,0.0,0.0,0.0,1.1965291414828607e-6,0.0,0.0,0.0,0.0,18.647945964541243,0.0,0.0,0.0,0.0,23.333056405534133
t432,0.018235155160611666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188801607730914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23766517387502367,0.0,0.0,0.0,1.7349853809079476e-6,0.0,0.0,0.0,0.0,5.756448510770825,0.0,0.0,0.0,0.0,1.5338839810748903e-6,0.0,0.0,0.0,0.0,21.60695788658199,0.0,0.0,0.0,0.0,27.691198011335125
t433,0.04602907121050254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064704699104654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315734130442806,0.0,0.0,0.0,3.044551112209986e-6,0.0,0.0,0.0,0.0,7.221422506547838,0.0,0.0,0.0,0.0,2.68676825785573e-6,0.0,0.0,0.0,0.0,25.23078119798487,0.0,0.0,0.0,0.0,33.06045896709791
t434,3.456260358688196e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3863243135519474e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3848121364141204e-9,0.0,0.0,0.0,2.464498048588475e-9,0.0,0.0,0.0,0.0,2.358927933688343e-9,0.0,0.0,0.0,0.0,2.4672429518221225e-9,0.0,0.0,0.0,0.0,2.3128670993565896e-9,0.0,0.0,0.0,0.0,1.9830932842109795e-8
t435,2.0540699787263226e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013551802194914e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0142282385314227e-9,0.0,0.0,0.0,9.89383677461591e-10,0.0,0.0,0.0,0.0,9.312811317979438e-10,0.0,0.0,0.0,0.0,9.999794875495013e-10,0.0,0.0,0.0,0.0,9.130919128458026e-10,0.0,0.0,0.0,0.0,9.915586229107498e-9
t436,9.358874765078344e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177908130998618e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180935976711471e-10,0.0,0.0,0.0,6.958056338274513e-10,0.0,0.0,0.0,0.0,6.228851232428963e-10,0.0,0.0,0.0,0.0,6.919871464084688e-10,0.0,0.0,0.0,0.0,6.106599315904845e-10,0.0,0.0,0.0,0.0,5.393109722348145e-9
t437,2.4665985653478144e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418924557964765e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4192131039427995e-9,0.0,0.0,0.0,1.8090795388643928e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7740768212587406e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0887892587378514e-8
t438,0.07890327593181279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923002624889557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859678609266412,0.0,0.0,0.0,3.1621326373688086e-6,0.0,0.0,0.0,0.0,6.7684973943911935,0.0,0.0,0.0,0.0,2.871228691389465e-6,0.0,0.0,0.0,0.0,11.573860363804293,0.0,0.0,0.0,0.0,19.473245939243995
t439,0.012234449989671516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952192705230415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748709522516267,0.0,0.0,0.0,2.074289544177176e-6,0.0,0.0,0.0,0.0,5.490566983119433,0.0,0.0,0.0,0.0,1.6502937761816149e-6,0.0,0.0,0.0,0.0,32.41880936914839,0.0,0.0,0.0,0.0,38.156007406144745
t440,0.0085946358133019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04180411443144956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12469737615942533,0.0,0.0,0.0,1.1121902657341752e-6,0.0,0.0,0.0,0.0,2.276113985198569,0.0,0.0,0.0,0.0,1.198783734612296e-6,0.0,0.0,0.0,0.0,11.681622791585712,0.0,0.0,0.0,0.0,14.132835214162458
t441,0.007074946606591703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03399554955349452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10221787412561348,0.0,0.0,0.0,9.80505144003355e-7,0.0,0.0,0.0,0.0,1.6895021428321515,0.0,0.0,0.0,0.0,9.026263194284062e-7,0.0,0.0,0.0,0.0,7.340666269552071,0.0,0.0,0.0,0.0,9.173458665801386
t442,0.006219730965531027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029516554091010574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08895130171534155,0.0,0.0,0.0,8.949076983514814e-7,0.0,0.0,0.0,0.0,1.5454243837390205,0.0,0.0,0.0,0.0,8.25730442554618e-7,0.0,0.0,0.0,0.0,6.735446163267501,0.0,0.0,0.0,0.0,8.405559854416545
t443,0.005652660765448773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026562111421675468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08001243333065024,0.0,0.0,0.0,7.490836515197723e-7,0.0,0.0,0.0,0.0,1.4441641500912814,0.0,0.0,0.0,0.0,6.913857021240839e-7,0.0,0.0,0.0,0.0,6.295473136642711,0.0,0.0,0.0,0.0,7.85186593272112
t444,0.005238977644852491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02445137599260676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351309201173799,0.0,0.0,0.0,7.123800836112843e-7,0.0,0.0,0.0,0.0,1.2738297134187424,0.0,0.0,0.0,0.0,6.589770627633849e-7,0.0,0.0,0.0,0.0,5.564438714894706,0.0,0.0,0.0,0.0,6.941473245319792
t445,0.0049067838275550085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286398619648131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853811056526685,0.0,0.0,0.0,6.836684860011724e-7,0.0,0.0,0.0,0.0,1.2215365060094805,0.0,0.0,0.0,0.0,6.339152020660229e-7,0.0,0.0,0.0,0.0,5.338542356236568,0.0,0.0,0.0,0.0,6.656389060419039
t446,0.004641009235075539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021623238172273816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645875422482166,0.0,0.0,0.0,6.142760788230994e-7,0.0,0.0,0.0,0.0,1.179065596077402,0.0,0.0,0.0,0.0,5.697843537503486e-7,0.0,0.0,0.0,0.0,5.150543508773822,0.0,0.0,0.0,0.0,6.420462078567223
