Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.44235720000036327,0.0,0.0,0.0,0.092307600000356,0.0,0.0,0.0,0.1190808,0.0,0.0,0.0,0.0,0.0,9.890100000000364,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.2697300000003561,0.0,0.0,0.0,2.267270839505605,339.7500051768875,0.0,0.0,0.0,8.707045461368693,709.840140966499,0.0,0.0,0.0,5.902725432403546e-8,6.935604753623258e-8,0.0,0.0,0.0,4.243399312425174,4.1644692817135226e-8,1075.9277309267154
t392,0.0,0.0,0.0,0.0,0.0,0.0,8.159032800000364,0.0,0.0,0.0,0.08271720000035618,0.0,0.0,0.0,2.6197776,0.0,0.0,0.0,0.0,0.0,8.616375000000364,0.0,0.0,0.0,7.613578799999999,0.0,0.0,0.0,7.867125000000356,0.0,0.0,0.0,41.81855103976372,309.91829740525844,0.0,0.0,0.0,191.55500015010372,636.0905159310187,0.0,0.0,0.0,1.4672402789270357e-6,6.042387559102666e-8,0.0,0.0,0.0,123.76581327905754,3.2225139074248884e-8,1338.1067857650928
t393,0.0,0.0,0.0,0.0,0.0,0.0,18.193053144778265,0.0,0.0,0.0,0.09419999999999999,0.0,0.0,0.0,5.8376394187384975,0.0,0.0,0.0,0.0,0.0,9.674883403179832,0.0,0.0,0.0,17.3274552,0.0,0.0,0.0,17.809368056462247,0.0,0.0,0.0,93.22692253414463,334.7980946639059,0.0,0.0,0.0,426.6657951757705,723.6892147283847,0.0,0.0,0.0,3.3409191484105777e-6,6.781336990576848e-8,0.0,0.0,0.0,280.084675556885,2.8768583410653713e-8,1927.4013053197507
t394,0.0,0.0,0.0,0.0,0.0,0.0,27.34048982415364,0.0,0.0,0.0,0.105,0.0,0.0,0.0,8.280112846410928,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,24.726856465977928,0.0,0.0,0.0,25.501455887299596,0.0,0.0,0.0,140.11306217625992,359.70543056652076,0.0,0.0,0.0,605.2196222869002,806.8623499901964,0.0,0.0,0.0,4.766727095728999e-6,8.200678540956726e-8,0.0,0.0,0.0,401.076520930874,2.7280555435298727e-8,2410.630905850608
t395,0.0,0.0,0.0,0.0,0.0,0.0,33.58623355152758,0.0,0.0,0.0,0.108,0.0,0.0,0.0,9.933235648589866,0.0,0.0,0.0,0.0,0.0,12.375,0.0,0.0,0.0,29.28035904627944,0.0,0.0,0.0,30.76439489716718,0.0,0.0,0.0,172.13825328485038,368.0521703908472,0.0,0.0,0.0,726.1462282906243,829.7938652574627,0.0,0.0,0.0,5.644144099120883e-6,8.673794760768179e-8,0.0,0.0,0.0,483.9595370585026,2.1328434420153104e-8,2696.137283178062
t396,0.0,0.0,0.0,0.0,0.0,0.0,36.93034622404378,0.0,0.0,0.0,0.1278,0.0,0.0,0.0,10.84168784847488,0.0,0.0,0.0,0.0,0.0,13.575,0.0,0.0,0.0,32.4320454467872,0.0,0.0,0.0,33.82302149888035,0.0,0.0,0.0,189.28256024858595,419.4783439221476,0.0,0.0,0.0,792.6284577825982,981.9910245833895,0.0,0.0,0.0,6.251586527482478e-6,9.514890068959564e-8,0.0,0.0,0.0,532.1163575843482,1.6368333426918136e-8,3043.2266515023593
t397,0.0,0.0,0.0,0.0,0.0,0.0,37.962884378703535,0.0,0.0,0.0,0.14459999999999998,0.0,0.0,0.0,10.752318896385718,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,33.43839595143438,0.0,0.0,0.0,33.64306220362887,0.0,0.0,0.0,194.56808258522847,464.2020958041133,0.0,0.0,0.0,786.0542474831242,1111.1869376464642,0.0,0.0,0.0,6.4456300340045105e-6,9.882869237200892e-8,0.0,0.0,0.0,529.2573578452796,1.1904242153840461e-8,3215.309989350725
t398,0.0,0.0,0.0,0.0,0.0,0.0,36.24168664942615,0.0,0.0,0.0,0.153,0.0,0.0,0.0,10.245961343848155,0.0,0.0,0.0,0.0,0.0,13.799999999999999,0.0,0.0,0.0,31.81867126058272,0.0,0.0,0.0,31.933781999885813,0.0,0.0,0.0,185.74551805668824,484.0811616303274,0.0,0.0,0.0,749.0086941698257,1175.759087778018,0.0,0.0,0.0,6.133472396164349e-6,9.672595403321128e-8,0.0,0.0,0.0,502.3108703470278,1.0416211876378731e-8,3221.0984394762445
t399,0.0,0.0,0.0,0.0,0.0,0.0,32.35676726494185,0.0,0.0,0.0,0.1596,0.0,0.0,0.0,9.024763329611272,0.0,0.0,0.0,0.0,0.0,13.049999999999999,0.0,0.0,0.0,27.835157049385252,0.0,0.0,0.0,27.885723082847996,0.0,0.0,0.0,165.8317339960228,500.6319124381211,0.0,0.0,0.0,659.7138231901797,1226.3988556973786,0.0,0.0,0.0,5.365733356954259e-6,9.146910833146872e-8,0.0,0.0,0.0,438.619742205355,1.0416211874528805e-8,3101.5080837214623
t400,0.0,0.0,0.0,0.0,0.0,0.0,25.373969082851275,0.0,0.0,0.0,0.16979999999999998,0.0,0.0,0.0,7.148298827199978,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,21.88216226597941,0.0,0.0,0.0,21.678815659602854,0.0,0.0,0.0,130.04352098972484,522.1569690789133,0.0,0.0,0.0,522.5319975870993,1304.6744955490262,0.0,0.0,0.0,4.21834367319478e-6,8.200678609769787e-8,0.0,0.0,0.0,340.98225818667134,1.041621184335772e-8,2908.3422915378355
t401,0.0,0.0,0.0,0.0,0.0,0.0,16.52263271139363,0.0,0.0,0.0,0.1914,0.0,0.0,0.0,4.482539680234833,0.0,0.0,0.0,0.0,0.0,10.799999999999999,0.0,0.0,0.0,12.645806021278341,0.0,0.0,0.0,13.897841393623406,0.0,0.0,0.0,84.68006851784197,571.8641962156225,0.0,0.0,0.0,327.6824557705613,1470.5660790897948,0.0,0.0,0.0,2.4382029731096394e-6,7.569857063455866e-8,0.0,0.0,0.0,218.59883310716705,8.928181549166875e-9,2731.931855030348
t402,0.0,0.0,0.0,0.0,0.0,0.0,5.950138814076282,0.0,0.0,0.0,0.2118,0.0,0.0,0.0,1.414680211280417,0.0,0.0,0.0,0.0,0.0,9.596975536605008,0.0,0.0,0.0,4.550644799999999,0.0,0.0,0.0,5.3522532386057176,0.0,0.0,0.0,30.495659236162616,603.3106547489243,0.0,0.0,0.0,103.42668420854825,1627.1786744522253,0.0,0.0,0.0,8.774156875754034e-7,6.728768966233897e-8,0.0,0.0,0.0,84.18780783261238,7.440151237710696e-9,2475.675974031184
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.049175385812256445,0.0,0.0,0.0,0.21889763303721896,0.0,0.0,0.0,0.0148851,0.0,0.0,0.0,0.0,0.0,8.320443275047817,0.0,0.0,0.0,0.0437562,0.0,0.0,0.0,0.13493238924718556,0.0,0.0,0.0,0.2520468154476962,594.9952842201731,0.0,0.0,0.0,1.0889343251573258,1682.4255996358706,0.0,0.0,0.0,8.436574770825292e-9,5.838020710767116e-8,0.0,0.0,0.0,2.122782407956882,8.43217119771866e-9,2289.6667374629988
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488736949835753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.395603147078656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.7053164978421,0.0,0.0,0.0,0.0,1728.5590694003668,0.0,0.0,0.0,0.0,5.890615491945198e-8,0.0,0.0,0.0,0.0,1.4880302429283448e-8,2328.8848764885724
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278859356921653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344668841673693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.37021590252,0.0,0.0,0.0,0.0,1751.6364708355609,0.0,0.0,0.0,0.0,7.2544539128847e-8,0.0,0.0,0.0,0.0,3.2240654381914655e-8,2360.579241620232
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24467757061980652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.392660214843135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.9056153009454,0.0,0.0,0.0,0.0,1880.8052255824464,0.0,0.0,0.0,0.0,1.0093153192400977e-7,0.0,0.0,0.0,0.0,5.855894078050782e-8,2530.348178828345
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25187397708813586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.89034589846453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.8186493936635,0.0,0.0,0.0,0.0,1936.1661273647903,0.0,0.0,0.0,0.0,1.324726324191968e-7,0.0,0.0,0.0,0.0,8.630712936312151e-8,2610.126996852786
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25067456384248354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.813705958348955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.1204997069234,0.0,0.0,0.0,0.0,1926.877072306229,0.0,0.0,0.0,0.0,1.5297434371763705e-7,0.0,0.0,0.0,0.0,9.870757633895859e-8,2602.0619527870253
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24527726449540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.088033924872644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.5186368500578,0.0,0.0,0.0,0.0,1885.3829417912366,0.0,0.0,0.0,0.0,1.6191098599677577e-7,0.0,0.0,0.0,0.0,9.870757562696621e-8,2550.2348900912807
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22548715502537062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23780475057929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.365329250358,0.0,0.0,0.0,0.0,1733.2269123410172,0.0,0.0,0.0,0.0,1.6296235010838798e-7,0.0,0.0,0.0,0.0,9.771553700064502e-8,2360.055533757658
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269846655438334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.037374854753573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.6061617305119,0.0,0.0,0.0,0.0,1557.9964184402804,0.0,0.0,0.0,0.0,1.545513692500884e-7,0.0,0.0,0.0,0.0,9.126729280724579e-8,2128.8426537379187
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17569841752069645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0801667376171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.56613649505715,0.0,0.0,0.0,0.0,1350.5402837389283,0.0,0.0,0.0,0.0,1.4088212945393562e-7,0.0,0.0,0.0,0.0,8.134636223348055e-8,1861.3622856113518
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15344640000030524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4315500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.84634818074176,0.0,0.0,0.0,0.0,1179.9940005676863,0.0,0.0,0.0,0.0,1.2925407732943103e-7,0.0,0.0,0.0,0.0,7.486095641971409e-8,1639.4253453525437
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145840000030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000000297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.35732331068874,0.0,0.0,0.0,0.0,1087.8069692733359,0.0,0.0,0.0,0.0,1.2452528052164325e-7,0.0,0.0,0.0,0.0,7.535672237003843e-8,1515.0629761839073
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.4915080000003053,0.0,0.0,0.0,0.13366620000030519,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,17.457525000000302,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.2697300000002993,0.0,0.0,0.0,2.5191898216727964,392.78415232645034,0.0,0.0,0.0,7.6186647786976,1027.885398932008,0.0,0.0,0.0,5.9027190993659635e-8,1.2242359295080164e-7,0.0,0.0,0.0,4.243399312425117,8.031438190636384e-8,1453.81372373302
t416,0.0,0.0,0.0,0.0,0.0,0.0,8.453937600000305,0.0,0.0,0.0,0.11208780000030535,0.0,0.0,0.0,2.4411564,0.0,0.0,0.0,0.0,0.0,14.8351500000003,0.0,0.0,0.0,6.9134796,0.0,0.0,0.0,7.5524400000003,0.0,0.0,0.0,43.330064932767144,331.46341968476827,0.0,0.0,0.0,178.4944319580512,861.9487426021773,0.0,0.0,0.0,1.3323216019877775e-6,1.0403382759172243e-7,0.0,0.0,0.0,118.81518074789521,7.486095643389555e-8,1574.360092836877
t417,0.0,0.0,0.0,0.0,0.0,0.0,19.765022532793857,0.0,0.0,0.0,0.0972,0.0,0.0,0.0,5.718368148420993,0.0,0.0,0.0,0.0,0.0,13.194571717247367,0.0,0.0,0.0,16.1460378,0.0,0.0,0.0,17.583429241832746,0.0,0.0,0.0,101.28255774166314,291.69996082967646,0.0,0.0,0.0,417.9502017547114,746.7271391703654,0.0,0.0,0.0,3.113126495124255e-6,9.252055492282992e-8,0.0,0.0,0.0,276.5401636934277,6.845047296725828e-8,1906.7046559042365
t418,0.0,0.0,0.0,0.0,0.0,0.0,28.569770314018623,0.0,0.0,0.0,0.0936,0.0,0.0,0.0,8.533288098485617,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,24.85797481365394,0.0,0.0,0.0,25.366597080989475,0.0,0.0,0.0,146.41492005572238,278.49308970518365,0.0,0.0,0.0,623.7241995425771,719.0986913893621,0.0,0.0,0.0,4.792036063595608e-6,8.410961760253806e-8,0.0,0.0,0.0,398.96279660561953,6.15052508099523e-8,2266.114932543263
t419,0.0,0.0,0.0,0.0,0.0,0.0,34.27436075690879,0.0,0.0,0.0,0.09960000000000001,0.0,0.0,0.0,10.290632794029051,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,30.068592571759822,0.0,0.0,0.0,30.719177918384172,0.0,0.0,0.0,175.65573514793442,293.436534724752,0.0,0.0,0.0,752.2093633676197,765.362892115187,0.0,0.0,0.0,5.796003617977484e-6,7.780139860173934e-8,0.0,0.0,0.0,483.1771763690916,5.2081060425364654e-8,2586.3940716915527
t420,0.0,0.0,0.0,0.0,0.0,0.0,37.37277155474837,0.0,0.0,0.0,0.1218,0.0,0.0,0.0,11.228888780184402,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,32.739500027780714,0.0,0.0,0.0,33.73305261697221,0.0,0.0,0.0,191.54357022439976,351.48148706438513,0.0,0.0,0.0,820.894094711677,935.9034133083185,0.0,0.0,0.0,6.310642883746204e-6,7.885268015563652e-8,0.0,0.0,0.0,530.7255156865565,4.811297995295215e-8,2956.9941004126313
t421,0.0,0.0,0.0,0.0,0.0,0.0,38.257994929394165,0.0,0.0,0.0,0.14459999999999998,0.0,0.0,0.0,11.43737923441966,0.0,0.0,0.0,0.0,0.0,11.325,0.0,0.0,0.0,33.39622405631133,0.0,0.0,0.0,34.58765300967865,0.0,0.0,0.0,196.08261042624952,417.7991687072747,0.0,0.0,0.0,836.1564163381752,1111.1432546657256,0.0,0.0,0.0,6.437193543286745e-6,7.937836486026647e-8,0.0,0.0,0.0,544.1675065967539,4.5632929505431544e-8,3234.4978145261875
t422,0.0,0.0,0.0,0.0,0.0,0.0,36.63522564997272,0.0,0.0,0.0,0.1668,0.0,0.0,0.0,10.960807208233891,0.0,0.0,0.0,0.0,0.0,11.325,0.0,0.0,0.0,32.38932737660801,0.0,0.0,0.0,33.46312766392785,0.0,0.0,0.0,187.7642905348323,477.4679159807308,0.0,0.0,0.0,801.3045329634444,1281.8774523827005,0.0,0.0,0.0,6.243149825197052e-6,7.937836485259468e-8,0.0,0.0,0.0,526.3952587266749,4.364888907764977e-8,3399.7497448533027
t423,0.0,0.0,0.0,0.0,0.0,0.0,32.455401579698744,0.0,0.0,0.0,0.1896,0.0,0.0,0.0,9.397084479488784,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,28.361997067196068,0.0,0.0,0.0,28.875401582323594,0.0,0.0,0.0,166.3423954393815,528.855988530533,0.0,0.0,0.0,687.0029846099326,1457.0414582058677,0.0,0.0,0.0,5.466974677124343e-6,7.780131120462373e-8,0.0,0.0,0.0,454.2154989311057,4.1664848629563816e-8,3403.8378160119682
t424,0.0,0.0,0.0,0.0,0.0,0.0,25.964373890847735,0.0,0.0,0.0,0.20939999999999998,0.0,0.0,0.0,7.505726117336,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,22.4958935722318,0.0,0.0,0.0,23.25322820975249,0.0,0.0,0.0,133.07540069408714,571.9548611195369,0.0,0.0,0.0,548.7399298543679,1609.1215439712407,0.0,0.0,0.0,4.336458418572384e-6,7.780139923872865e-8,0.0,0.0,0.0,365.7689924784426,4.2656868760853155e-8,3319.1893543647598
t425,0.0,0.0,0.0,0.0,0.0,0.0,16.6211697948221,0.0,0.0,0.0,0.2274,0.0,0.0,0.0,4.899527401033904,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,14.221996544041383,0.0,0.0,0.0,14.707562439240878,0.0,0.0,0.0,85.18903234854483,605.0903225931468,0.0,0.0,0.0,358.2164797946174,1747.3017026377815,0.0,0.0,0.0,2.7419242522159365e-6,7.780139877838512e-8,0.0,0.0,0.0,231.35965262331027,4.712095943771194e-8,3088.934849043386
t426,0.0,0.0,0.0,0.0,0.0,0.0,5.999377592723014,0.0,0.0,0.0,0.2436,0.0,0.0,0.0,1.7720896908784232,0.0,0.0,0.0,0.0,0.0,11.696558138891609,0.0,0.0,0.0,5.206987799999999,0.0,0.0,0.0,5.622166927893036,0.0,0.0,0.0,30.749096346040094,631.582506942201,0.0,0.0,0.0,129.57675403398798,1871.625973545145,0.0,0.0,0.0,1.0039661990946207e-6,8.200687798497117e-8,0.0,0.0,0.0,88.44452235140447,5.558136752048201e-8,2782.519634510719
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.04917539818241824,0.0,0.0,0.0,0.24889034987736783,0.0,0.0,0.0,0.0297702,0.0,0.0,0.0,0.0,0.0,12.593602808148798,0.0,0.0,0.0,0.0875124,0.0,0.0,0.0,0.13493248305386038,0.0,0.0,0.0,0.25204672370464154,631.5646893943158,0.0,0.0,0.0,2.177865418303576,1913.0340568830466,0.0,0.0,0.0,1.6873151469136606e-8,8.831509711576524e-8,0.0,0.0,0.0,2.1227765333669404,6.299428931642177e-8,2562.2953187601825
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422787500946795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792894370325461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.2846358352264,0.0,0.0,0.0,0.0,1862.304191084748,0.0,0.0,0.0,0.0,9.67260571864551e-8,0.0,0.0,0.0,0.0,7.291464849840746e-8,2494.6240002100353
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24167906217037097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.116718119996975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.2245725368202,0.0,0.0,0.0,0.0,1857.724739725777,0.0,0.0,0.0,0.0,1.1302229461813615e-7,0.0,0.0,0.0,0.0,8.729917043662461e-8,2507.307709645086
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24827577144267143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.489989635287124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.3996028839575,0.0,0.0,0.0,0.0,1908.4892310089301,0.0,0.0,0.0,0.0,1.366781230437888e-7,0.0,0.0,0.0,0.0,1.0664387241433765e-7,2594.627099542939
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25487247669226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.338541998312497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.6263189018005,0.0,0.0,0.0,0.0,1959.2502309356453,0.0,0.0,0.0,0.0,1.5665415518217696e-7,0.0,0.0,0.0,0.0,1.2053237588744719e-7,2671.4699645896367
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587695960698105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86309771529928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.6558330505198,0.0,0.0,0.0,0.0,1889.9893893909093,0.0,0.0,0.0,0.0,1.6033394017871697e-7,0.0,0.0,0.0,0.0,1.1755626088137244e-7,2587.7541973942257
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200896223782453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73637501335749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.4852640647549,0.0,0.0,0.0,0.0,1691.6520030587485,0.0,0.0,0.0,0.0,1.5244857880715733e-7,0.0,0.0,0.0,0.0,1.0664380952420375e-7,2340.0937320183316
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19240740000036657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.454525000000363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.7743989562251,0.0,0.0,0.0,0.0,1479.6018522743254,0.0,0.0,0.0,0.0,1.4344052755465684e-7,0.0,0.0,0.0,0.0,1.021281435876228e-7,2072.0231838761197
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702296000003175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555425000000312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.1390321176953,0.0,0.0,0.0,0.0,1309.055844379777,0.0,0.0,0.0,0.0,1.3713541733391002e-7,0.0,0.0,0.0,0.0,1.0212809585205376e-7,1835.9205313367365
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16903080000031756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.004975000000314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.22317823188075,0.0,0.0,0.0,0.0,1299.8371412503418,0.0,0.0,0.0,0.0,1.4028794855166686e-7,0.0,0.0,0.0,0.0,1.1105188300629493e-7,1812.234325533563
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17382600000080978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.128850000000792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.85244662557665,0.0,0.0,0.0,0.0,1336.7119537680826,0.0,0.0,0.0,0.0,1.4816975586507302e-7,0.0,0.0,0.0,0.0,1.2840417011946243e-7,1856.8670766702346
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350802905823113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.235661955105734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.734791473069,0.0,0.0,0.0,0.0,1410.4858654521952,0.0,0.0,0.0,0.0,1.6296230679941257e-7,0.0,0.0,0.0,0.0,1.5227745472096743e-7,1957.639827224668
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.4917538523315813,0.0,0.0,0.0,0.20215099816498977,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,25.561886460166132,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.26986494739209244,0.0,0.0,0.0,2.520467570693174,585.1739447771332,0.0,0.0,0.0,7.622533618350277,1553.5043119507027,0.0,0.0,0.0,5.9056029828747057e-8,1.792586126118282e-7,0.0,0.0,0.0,4.245553393313115,1.716222262000708e-7,2180.0029570781844
t440,0.0,0.0,0.0,0.0,0.0,0.0,8.261447715482381,0.0,0.0,0.0,0.21119999999999997,0.0,0.0,0.0,2.472056192329333,0.0,0.0,0.0,0.0,0.0,26.46479319933456,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,7.33131516849792,0.0,0.0,0.0,42.343077352129065,616.7211688928229,0.0,0.0,0.0,180.75742808240085,1622.9353044859736,0.0,0.0,0.0,1.3245423183891472e-6,1.8556663728083128e-7,0.0,0.0,0.0,115.33400903165828,1.7459555185309606e-7,2629.701525205333
t441,0.0,0.0,0.0,0.0,0.0,0.0,19.08002426548496,0.0,0.0,0.0,0.2388,0.0,0.0,0.0,5.748403935900401,0.0,0.0,0.0,0.0,0.0,29.917680224207142,0.0,0.0,0.0,15.927256799999999,0.0,0.0,0.0,16.866545716593986,0.0,0.0,0.0,97.7921930356362,679.7793075660023,0.0,0.0,0.0,420.3065577856028,1835.470334463262,0.0,0.0,0.0,3.0709134270063292e-6,2.0974812947253167e-7,0.0,0.0,0.0,265.3245892520139,1.795556565343069e-7,3386.451696504921
