Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t373,0.0,0.0,0.9999999905220425,2.391547015744728e-9,7.801536313696529e-11,8.813375924781785e-10,0.0,0.0,1.9999999815518112,1.0281618997502008e-9,0.0,5.802134272954706e-14,0.0,0.0,0.0,0.0,0.0,0.0,-1.6614199453718643e-12,9.90030809332156e-13,0.0,0.0,6.842770416694325e-11,-2.678642354091084e-13,0.0,0.0,2.5459710641166442e-15,1.7413804284360485e-9,0.0,0.0,1.418377185619417e-8,2.771577541317792e-8,0.0,0.0,0.0,1.4220817428950749e-8,2.7782447990322424e-8,0.0,0.0,0.0,1.4167793821037548e-8,2.7668193835801335e-8,0.0,0.0,0.0,1.4209989564513584e-8,2.775940006717858e-8,0.0,0.0
t374,0.0,0.0,0.9999999902358409,2.327649063732152e-9,7.82190855995212e-11,8.665323314357839e-10,0.0,0.0,1.9999999810056097,9.99517460879981e-10,0.0,0.0,-1.1546467080376634e-12,7.128431950037029e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.049575170778584e-13,6.751688950034829e-11,0.0,0.0,0.0,0.0,1.7043431675545644e-9,0.0,0.0,1.3819057406811073e-8,2.718226260263187e-8,0.0,0.0,0.0,1.3855301471905845e-8,2.7251848496144483e-8,0.0,0.0,0.0,1.3802670131157733e-8,2.7133639872249142e-8,0.0,0.0,0.0,1.384437843158123e-8,2.7228037613996646e-8,0.0,0.0
t375,0.0,0.0,0.999999990060141,2.2743148219191626e-9,7.771504424112917e-11,8.676193876430162e-10,0.0,0.0,1.9999999806128657,9.756368711811859e-10,0.0,-1.4453525465251754e-14,0.0,0.0,0.0,0.0,0.0,-7.743626133169251e-13,2.2588151978407887e-13,0.0,0.0,0.0,6.816324195400064e-11,-1.316066713489942e-13,0.0,0.0,-1.2837238864523797e-13,1.7042167312076496e-9,0.0,0.0,1.3582683711951559e-8,2.685494148827599e-8,0.0,0.0,0.0,1.3618464192810241e-8,2.692659433287333e-8,0.0,0.0,0.0,1.356599409186817e-8,2.680574130910696e-8,0.0,0.0,0.0,1.3607492905897008e-8,2.690223999707126e-8,0.0,0.0
t376,0.0,0.0,0.9999999899488701,2.2589202061257803e-9,7.639394562571326e-11,8.593476082472724e-10,0.0,0.0,1.999999980413387,9.681672373072877e-10,0.0,0.0,-7.079194999327732e-13,-1.2096296605209613e-13,0.0,0.0,0.0,0.0,0.0,-4.4519991670094833e-13,0.0,-4.154224922582269e-14,6.793435271926789e-11,0.0,0.0,0.0,0.0,1.6836015688942688e-9,0.0,0.0,1.3455378017101574e-8,2.6701941642777352e-8,0.0,0.0,0.0,1.3490973442997179e-8,2.677552786189981e-8,0.0,0.0,0.0,1.343843865582756e-8,2.6652221254340066e-8,0.0,0.0,0.0,1.3479981537035322e-8,2.675064345973624e-8,0.0,0.0
t377,0.0,0.0,0.9999999899241253,2.2470157544836178e-9,7.644722111083563e-11,8.656164080600936e-10,0.0,0.0,1.9999999803884048,9.622195771263272e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.120119141552024e-13,-2.4989830848158224e-13,0.0,0.0,0.0,6.67709472895379e-11,-7.178955494679228e-14,0.0,0.0,0.0,1.695520964720307e-9,0.0,0.0,1.3427927315278057e-8,2.6710051663837858e-8,0.0,0.0,0.0,1.3463595014048366e-8,2.678563921970113e-8,0.0,0.0,0.0,1.341074683382219e-8,2.6659794945110835e-8,0.0,0.0,0.0,1.3452582712139536e-8,2.6760182364154798e-8,0.0,0.0
t378,0.0,0.0,0.9999999899569,2.269864292743086e-9,7.541356797471952e-11,8.622305189949942e-10,0.0,0.0,1.9999999804800919,9.711126321819899e-10,0.0,-5.083908107836193e-14,-7.543705828942217e-13,0.0,0.0,0.0,0.0,5.962034166681116e-14,0.0,3.077241892295412e-14,0.0,-7.81656501880323e-14,6.699481840090846e-11,0.0,0.0,0.0,-1.9073912266125744e-13,1.685062749582873e-9,0.0,0.0,1.3498427585417736e-8,2.6879858705360176e-8,0.0,0.0,0.0,1.353442614710673e-8,2.6957680161635988e-8,0.0,0.0,0.0,1.3481000076684315e-8,2.6829009805216242e-8,0.0,0.0,0.0,1.35234116285698e-8,2.69315622512e-8,0.0,0.0
t379,0.0,0.0,0.9999999900747616,2.2966461817629707e-9,7.554197905920888e-11,8.739195168566795e-10,0.0,0.0,1.9999999807472997,9.815451800668331e-10,0.0,0.0,0.0,-8.49536955026203e-14,0.0,0.0,0.0,0.0,0.0,-5.672589403960812e-13,0.0,0.0,6.603106746952501e-11,-1.5760465608968218e-13,0.0,0.0,0.0,1.7070683055857392e-9,0.0,0.0,1.3670463863321419e-8,2.722350263166116e-8,0.0,0.0,0.0,1.3707078745796995e-8,2.730395741098308e-8,0.0,0.0,0.0,1.3652746400845136e-8,2.717194499631653e-8,0.0,0.0,0.0,1.3696084232201039e-8,2.7277041886141282e-8,0.0,0.0
t380,0.0,0.0,0.9999999902555741,2.3299150074922705e-9,7.686701741150653e-11,8.776592460876981e-10,0.0,0.0,1.999999981145616,1.0088214323415827e-9,0.0,1.795970570617811e-15,-1.232336539131375e-12,0.0,0.0,0.0,0.0,-2.5962003241741466e-13,3.6050397124444836e-13,0.0,0.0,0.0,6.626303652367526e-11,0.0,0.0,0.0,-1.1792206056793302e-13,1.7088309002352994e-9,0.0,0.0,1.3956854878616103e-8,2.7773618837247955e-8,0.0,0.0,0.0,1.3994434891775609e-8,2.7857345760778884e-8,0.0,0.0,0.0,1.3938793666678318e-8,2.7721247443316514e-8,0.0,0.0,0.0,1.3983466197991275e-8,2.782936944243553e-8,0.0,0.0
t381,0.0,0.0,0.9999999905482468,2.4073650637182158e-9,7.720725651516008e-11,8.744867362751537e-10,0.0,0.0,1.9999999816988838,1.0418933243233363e-9,0.0,-2.2148496458482717e-13,0.0,1.4567021414175343e-13,0.0,0.0,0.0,0.0,0.0,5.778798703504843e-11,0.0,-5.503717818678088e-15,6.777196302597693e-11,0.0,0.0,0.0,-4.315887722168142e-13,1.7484522462563025e-9,0.0,0.0,1.4383997743402987e-8,2.8641384200251838e-8,0.0,0.0,0.0,1.4423022295101617e-8,2.8731604817159328e-8,0.0,0.0,0.0,1.4365559542546202e-8,2.858986709433868e-8,0.0,0.0,0.0,1.4412134980513925e-8,2.870403266260407e-8,0.0,0.0
t382,0.0,0.0,0.9999999909363531,2.504310779583874e-9,7.911631377474974e-11,8.891339760005509e-10,0.0,0.0,1.9999999825455708,1.0843377523362305e-9,0.0,0.0,0.0,-9.80749094070862e-13,0.0,0.0,0.0,-6.74085534416695e-13,1.174695833028421e-12,5.903923812223152e-11,0.0,0.0,6.830807026435098e-11,1.2830650987728482e-13,0.0,0.0,0.0,1.7770284594931614e-9,0.0,0.0,1.4999335455016767e-8,2.996587629582585e-8,0.0,0.0,0.0,1.5040554085776385e-8,3.006666138003818e-8,0.0,0.0,0.0,1.4980497061824666e-8,2.9916106256492484e-8,0.0,0.0,0.0,1.502986246219017e-8,3.003966395245765e-8,0.0,0.0
t383,0.0,0.0,0.9999999915219062,2.6751855399476334e-9,8.053368712017478e-11,8.993600089491747e-10,0.0,0.0,1.9999999836670537,1.1599761002657359e-9,0.0,-4.290583064027055e-13,2.0097579569887833e-13,0.0,0.0,0.0,0.0,0.0,-3.834704327580049e-12,6.07684480736363e-11,0.0,9.83169267849283e-14,7.063145954612153e-11,0.0,0.0,0.0,-8.118090540939113e-13,1.8006165617709915e-9,0.0,0.0,1.5900090715680834e-8,3.207100115390104e-8,0.0,0.0,0.0,1.594490608364443e-8,3.2188443872502794e-8,0.0,0.0,0.0,1.5880891791679407e-8,3.202388820666504e-8,0.0,0.0,0.0,1.5934687486260882e-8,3.2160386051310465e-8,0.0,0.0
t384,0.0,0.0,0.9999999924574652,2.9800682434758548e-9,8.428703375812278e-11,9.33030593880615e-10,0.0,0.0,1.9999999854690866,1.267480213706458e-9,0.0,0.0,0.0,-1.8935220295328005e-12,0.0,0.0,0.0,9.812369793009937e-13,0.0,6.340832438557683e-11,0.0,-4.832024682710449e-13,7.270235132830071e-11,3.7047036166418644e-13,0.0,0.0,0.0,1.881885180018122e-9,0.0,0.0,1.7328504073798364e-8,3.61895098360819e-8,0.0,0.0,0.0,1.7380409820280698e-8,3.634485211668074e-8,0.0,0.0,0.0,1.730931889630136e-8,3.615407177502224e-8,0.0,0.0,0.0,1.7371546329602012e-8,3.631036665975681e-8,0.0,0.0
t385,0.0,0.0,0.9999999938670648,3.5062218034549176e-9,8.871682901172309e-11,1.0010764945669021e-9,0.0,0.0,1.9999999881828745,1.4976023719358842e-9,0.0,-9.65994195619672e-13,2.3854424717631625e-12,0.0,0.0,0.0,0.0,0.0,4.9723765723078374e-11,6.75508168387211e-11,0.0,0.0,7.782907456675758e-11,-1.1493089373456414e-12,0.0,0.0,-2.108094281402532e-12,1.981609393861278e-9,0.0,0.0,2.0230233916930385e-8,1.1251755946806749e-7,0.0,0.0,0.0,2.030548053884855e-8,1.4212848304605018e-7,0.0,0.0,0.0,2.021447567194094e-8,1.389060211821377e-7,0.0,0.0,0.0,2.0303202200370684e-8,1.9494645940143486e-7,0.0,0.0
t386,0.0,0.0,0.9999999994084566,0.9999999922837007,9.821148542460247e-11,1.0944337087485236e-9,0.0,0.0,1.9999999987776973,2.998661309286376,0.0,0.0,6.312760995014958e-11,-2.0288258764292065e-12,0.0,0.0,0.0,2.3240325317647836e-12,1.3355676823474665,7.6883680272364e-11,0.0,-5.183677648161262e-13,8.482504764676359e-11,0.0,0.0,0.0,0.0,2.2002406314026183e-9,0.0,0.0,9.481229512948863e-8,1.8863380386250546e-6,0.0,0.0,0.0,9.977337548822361e-8,73.69836314682267,0.0,0.0,0.0,9.237671857107384e-8,1.1071393208307185e-6,0.0,0.0,0.0,1.0120002936822998e-7,6.341386459850299e-6,0.0,0.0
t387,0.0,0.0,0.999999999555013,0.9999999952763237,1.0323698254483882e-10,1.1695262723247596e-9,0.0,0.0,1.9999999989910786,2.99866131036295,0.0,5.856509149392758e-13,6.814854450677562e-11,0.0,0.0,0.0,0.0,6.033702432942947e-11,2.103226907849285,8.088202645667746e-11,0.0,0.0,9.041784404567221e-11,-5.828146316868746e-13,0.0,0.0,0.0,2.3709565729830417e-9,0.0,0.0,9.865645124992988e-8,1.8890036776447248e-6,0.0,0.0,0.0,1.0332721903813605e-7,73.69836314940059,0.0,0.0,0.0,9.573578865725882e-8,1.1096419424440048e-6,0.0,0.0,0.0,1.0433997701960719e-7,6.343817421688473e-6,0.0,0.0
t388,0.0,0.0,0.9999999995695825,0.9999999964470014,1.0756608328447045e-10,1.2138830474783127e-9,0.0,0.0,1.999999999267157,2.9986613107824662,0.0,0.0,7.091039689659129e-11,0.0,0.0,0.0,0.0,6.103320643823718e-11,2.1032269078705976,8.328877386098829e-11,0.0,-1.974940473791454e-13,9.320695854398524e-11,0.0,0.0,0.0,6.683342753451006e-13,2.4680942573174655e-9,0.0,0.0,1.0071430207175359e-7,1.8899082537624945e-6,0.0,0.0,0.0,1.0523984032931959e-7,73.6983631502726,0.0,0.0,0.0,9.748016068042532e-8,1.1104789340699995e-6,0.0,0.0,0.0,1.0597852769125581e-7,6.344627001946923e-6,0.0,0.0
t389,0.0,0.0,0.999999999627925,0.9999999967100361,1.1017934051745967e-10,1.2414256412475972e-9,0.0,0.0,1.9999999992961608,2.99866131088786,0.0,1.2927088912020127e-13,7.285380109077969e-11,3.4609161528216495e-13,0.0,0.0,0.0,6.122554818471865e-11,2.103226907874308,8.410006221355187e-11,0.0,0.0,9.472058965361497e-11,-3.6124250614896584e-15,0.0,0.0,0.0,2.527075037445607e-9,0.0,0.0,1.012679695414486e-7,1.8901606379171668e-6,0.0,0.0,0.0,1.0576585242917266e-7,73.69836315051691,0.0,0.0,0.0,9.798277454012171e-8,1.1107162947694238e-6,0.0,0.0,0.0,1.0645746204616268e-7,6.344857233473488e-6,0.0,0.0
t390,0.0,0.0,0.9999999995787211,0.9999999967695281,1.0953036584352188e-10,1.2362094470780606e-9,0.0,0.0,1.9999999991785165,2.9986613108976647,0.0,2.443677938315171e-13,7.239340918183267e-11,0.0,0.0,0.0,0.0,6.106345275600828e-11,2.1032269078744177,8.405923920991386e-11,0.0,0.0,9.51739473450077e-11,0.0,0.0,0.0,-2.2423662196744837e-13,2.511790314775024e-9,0.0,0.0,1.0133660123150754e-7,1.8901242334383803e-6,0.0,0.0,0.0,1.0582712383684667e-7,73.69836315048181,0.0,0.0,0.0,9.802963121904523e-8,1.110673237279301e-6,0.0,0.0,0.0,1.0649819620009457e-7,6.344815590185183e-6,0.0,0.0
t391,0.0,0.0,0.999999999593443,0.99999999665048,1.0747259404225898e-10,1.1969786101369765e-9,0.0,0.0,1.9999999992051531,2.9986613108467814,0.0,0.0,7.135008615152127e-11,-1.0022218698974657e-12,0.0,0.0,0.0,1.7309858598981722e-12,2.10322690787112,8.318258972515753e-11,0.0,-2.8438315661226033e-13,9.252538404840528e-11,0.0,0.0,0.0,0.0,2.46472006306953e-9,0.0,0.0,1.0098324104780659e-7,1.8897662274700377e-6,0.0,0.0,0.0,1.0547859168830134e-7,73.69836315013609,0.0,0.0,0.0,9.766139185114419e-8,1.11031130620597e-6,0.0,0.0,0.0,1.0613541540786856e-7,6.344465286152169e-6,0.0,0.0
t392,0.0,0.0,0.9999999993868982,0.9999999962429089,1.0148028563394807e-10,1.1382641467877506e-9,0.0,0.0,1.9999999988018333,2.99866131068049,0.0,9.340564974539875e-13,6.75221659466952e-11,0.0,0.0,0.0,0.0,0.0,2.1032269078551717,8.047484563072132e-11,0.0,0.0,8.846140201632735e-11,-7.743859628879081e-13,0.0,0.0,1.9059062279739705e-12,2.328534104195916e-9,0.0,0.0,9.97693681558036e-8,1.8884263799948991e-6,0.0,0.0,0.0,1.0429314051499952e-7,73.69836314885647,0.0,0.0,0.0,9.643216942302705e-8,1.108972800430786e-6,0.0,0.0,0.0,1.0493381571652359e-7,6.343182146815551e-6,0.0,0.0
t393,0.0,0.0,0.9999999925310588,3.699012495627647e-9,9.244160782300712e-11,1.013577856211919e-9,0.0,0.0,1.9999999864566684,1.5893622725854543e-9,0.0,0.0,5.926891468408846e-11,1.688672356196126e-12,0.0,0.0,0.0,0.0,6.174111596264606e-11,6.879805615822339e-11,0.0,-7.41543611110735e-13,7.907037255959102e-11,0.0,0.0,0.0,0.0,2.043995734757718e-9,0.0,0.0,1.9980053495854018e-8,1.3170928272337751e-6,0.0,0.0,0.0,2.0049822090260797e-8,50.39654015240865,0.0,0.0,0.0,1.995095099684308e-8,7.708076401431173e-7,0.0,0.0,0.0,2.003797433279032e-8,4.4072115938980836e-6,0.0,0.0
t394,0.0,0.0,0.9999999908330448,3.027706584933181e-9,8.647006905966306e-11,9.558249706487906e-10,0.0,0.0,1.999999982119959,1.2977270188222249e-9,0.0,3.593493772054147e-13,0.0,0.0,0.0,0.0,0.0,-4.850698223426966e-12,5.000861243148573e-12,6.256026661972167e-11,0.0,0.0,7.517854914877665e-11,-8.281758500193473e-13,0.0,0.0,5.429114460651739e-13,1.914129139535024e-9,0.0,0.0,1.6967938534779185e-8,3.4714299995250956e-8,0.0,0.0,0.0,1.7014997718151735e-8,3.468745124289969e-8,0.0,0.0,0.0,1.694323381648017e-8,3.46966346907626e-8,0.0,0.0,0.0,1.7004215925360357e-8,3.47095170859286e-8,0.0,0.0
t395,0.0,0.0,0.9999999897120815,2.7396404865237153e-9,8.181749053664851e-11,9.100669334984431e-10,0.0,0.0,1.9999999799170955,1.1731599858090264e-9,0.0,0.0,-2.848229974894559e-12,7.286323249745432e-13,0.0,0.0,0.0,0.0,0.0,5.89789038639381e-11,0.0,1.519633153786188e-13,7.221267657280714e-11,0.0,0.0,0.0,0.0,1.811657815441323e-9,0.0,0.0,1.5479726083768848e-8,3.0712086522908575e-8,0.0,0.0,0.0,1.5519734906042884e-8,3.073525416510743e-8,0.0,0.0,0.0,1.5457030434825403e-8,3.066285362341298e-8,0.0,0.0,0.0,1.5509600484093136e-8,3.0739849919373165e-8,0.0,0.0
t396,0.0,0.0,0.9999999889947992,2.54022925046933e-9,7.990796560745241e-11,8.920743915929378e-10,0.0,0.0,1.9999999785117675,1.0868408683028534e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4732273221371225e-12,1.779418789192659e-12,0.0,0.0,0.0,6.942305078830606e-11,1.9701723658286423e-13,0.0,0.0,0.0,1.7712198875542988e-9,0.0,0.0,1.4527180992119791e-8,2.8577622262753337e-8,0.0,0.0,0.0,1.4563485450795258e-8,2.8609393261983808e-8,0.0,0.0,0.0,1.4505750821634562e-8,2.8520739702922283e-8,0.0,0.0,0.0,1.4553802631607093e-8,2.8609374369721194e-8,0.0,0.0
t397,0.0,0.0,0.9999999884420301,2.425314964363638e-9,7.775941781462405e-11,8.717875243512565e-10,0.0,0.0,1.9999999774304664,1.0368517410016343e-9,0.0,-2.5293862474151246e-13,-1.839139611919593e-13,0.0,0.0,0.0,0.0,0.0,0.0,-1.647758132242079e-12,0.0,2.865466024644068e-14,6.872649917775885e-11,0.0,0.0,0.0,-4.718180455978647e-13,1.7246121549563382e-9,0.0,0.0,1.3859625304356629e-8,2.7191502031255426e-8,0.0,0.0,0.0,1.3893569313633513e-8,2.7224142168130314e-8,0.0,0.0,0.0,1.3839087858054084e-8,2.7131573898248524e-8,0.0,0.0,0.0,1.3884227128304789e-8,2.7222173826873347e-8,0.0,0.0
t398,0.0,0.0,0.9999999880533889,2.3328801108072156e-9,7.738150300828224e-11,8.7050698501493e-10,0.0,0.0,1.999999976674282,9.963242524330406e-10,0.0,0.0,0.0,-6.481381608156049e-13,0.0,0.0,0.0,5.356249780625483e-13,0.0,0.0,0.0,0.0,6.733277757867181e-11,4.975735025088096e-14,0.0,0.0,0.0,1.7191956915731255e-9,0.0,0.0,1.3375961460302788e-8,2.6253504842987378e-8,0.0,0.0,0.0,1.3408261341003292e-8,2.6286122519311156e-8,0.0,0.0,0.0,1.335608444688981e-8,2.6192004857294237e-8,0.0,0.0,0.0,1.3399187202021795e-8,2.6283182894893058e-8,0.0,0.0
t399,0.0,0.0,0.999999987751451,2.2525405038175927e-9,7.62366752449636e-11,8.62696444675024e-10,0.0,0.0,1.999999976089588,9.753452048978668e-10,0.0,-1.243304824186905e-13,-6.838870435454428e-13,0.0,0.0,0.0,0.0,0.0,-1.1005681288027227e-12,5.446754666256726e-13,0.0,0.0,6.749898310594867e-11,0.0,0.0,0.0,-2.494075092928245e-13,1.6965629963534863e-9,0.0,0.0,1.3025845354135496e-8,2.5640704195851457e-8,0.0,0.0,0.0,1.3056955013806298e-8,2.567558947332036e-8,0.0,0.0,0.0,1.3006462657373812e-8,2.557812102136599e-8,0.0,0.0,0.0,1.3048096479011031e-8,2.5672059151685967e-8,0.0,0.0
t400,0.0,0.0,0.999999987549739,2.210292731727535e-9,7.65456529138752e-11,8.467703308108434e-10,0.0,0.0,1.9999999757045592,9.566854827378033e-10,0.0,0.0,0.0,-3.9873838571430836e-13,0.0,0.0,0.0,2.601317515836997e-13,0.0,0.0,0.0,-1.0908908904669504e-13,6.666456647321061e-11,0.0,0.0,0.0,0.0,1.7091000355592151e-9,0.0,0.0,1.2781272279786915e-8,2.5227024072315622e-8,0.0,0.0,0.0,1.2811517210986448e-8,2.5263153275052938e-8,0.0,0.0,0.0,1.2762252898723695e-8,2.5163821277031005e-8,0.0,0.0,0.0,1.2802833506774295e-8,2.5259314288209845e-8,0.0,0.0
t401,0.0,0.0,0.9999999874088734,2.166973444070558e-9,7.591835911049166e-11,8.452161169186689e-10,0.0,0.0,1.999999975440753,9.385183728701095e-10,0.0,-2.153626030224714e-14,0.0,-9.110148256707402e-14,0.0,0.0,0.0,0.0,-5.063903879584899e-13,9.979273189560769e-14,0.0,0.0,6.723000386109442e-11,-1.3493129237909177e-13,0.0,0.0,-1.0770966806452068e-13,1.7022664721367965e-9,0.0,0.0,1.2625953155680485e-8,2.4976667851136434e-8,0.0,0.0,0.0,1.265558991820973e-8,2.5013678579683976e-8,0.0,0.0,0.0,1.260718580498582e-8,2.491291623437377e-8,0.0,0.0,0.0,1.26470477016479e-8,2.5009618081516043e-8,0.0,0.0
t402,0.0,0.0,0.9999999873459471,2.152053591708329e-9,7.668833766216003e-11,8.320327672837604e-10,0.0,0.0,1.9999999753336475,9.333842203016551e-10,0.0,0.0,-1.0052440901345232e-12,0.0,0.0,0.0,0.0,0.0,-2.91260967937262e-13,0.0,0.0,-8.53606858044776e-14,6.673045898504514e-11,0.0,0.0,0.0,0.0,1.6745090944575995e-9,0.0,0.0,1.2550716649614866e-8,2.4871059644007793e-8,0.0,0.0,0.0,1.2579963125932381e-8,2.4908735847506908e-8,0.0,0.0,0.0,1.2532101408900806e-8,2.480674638981311e-8,0.0,0.0,0.0,1.2571534264376868e-8,2.4904497966299447e-8,0.0,0.0
t403,0.0,0.0,0.9999999873568338,2.1636704578330137e-9,7.65640478007948e-11,8.304462882408143e-10,0.0,0.0,1.9999999753323199,9.264259972708254e-10,0.0,-5.914526436384461e-14,0.0,-1.6114105895843112e-13,0.0,0.0,0.0,-6.778126309948083e-14,0.0,0.0,0.0,-6.258990659903042e-14,6.76504320415402e-11,-8.801268695010754e-14,0.0,0.0,-1.8275840385726498e-13,1.677557210273879e-9,0.0,0.0,1.2551405953568547e-8,2.4902925517235733e-8,0.0,0.0,0.0,1.2580460105106146e-8,2.4941118191002213e-8,0.0,0.0,0.0,1.2532849295269179e-8,2.4837989771985948e-8,0.0,0.0,0.0,1.2572119227018008e-8,2.4936729809449463e-8,0.0,0.0
t404,0.0,0.0,0.999999987420258,2.1695806690106363e-9,7.552270307333926e-11,8.40190346502662e-10,0.0,0.0,1.9999999754813655,9.312261727860717e-10,0.0,0.0,-9.2531168560903e-13,0.0,0.0,0.0,0.0,0.0,-7.705674880379043e-13,2.6815541976535564e-13,0.0,0.0,6.761591065506004e-11,-1.1982698933687833e-13,0.0,0.0,0.0,1.6542532708815256e-9,0.0,0.0,1.2628053864563174e-8,2.5074384617493603e-8,0.0,0.0,0.0,1.2657102835962311e-8,2.511296087622862e-8,0.0,0.0,0.0,1.2609466809377145e-8,2.5008735534192764e-8,0.0,0.0,0.0,1.264882513101098e-8,2.5108449648867237e-8,0.0,0.0
t405,0.0,0.0,0.9999999875617079,2.2038381642211256e-9,7.581628786392153e-11,8.375540951354874e-10,0.0,0.0,1.9999999757909506,9.483890506306479e-10,0.0,0.0,-1.05498833366669e-12,-2.6459272910358016e-13,0.0,0.0,0.0,1.2746572791050003e-13,0.0,0.0,0.0,-7.784168199761856e-14,6.661984048773157e-11,0.0,0.0,0.0,0.0,1.6575748702297756e-9,0.0,0.0,1.2784892791146478e-8,2.539749995347432e-8,0.0,0.0,0.0,1.2814123589405568e-8,2.54362943946912e-8,0.0,0.0,0.0,1.2766185243614887e-8,2.533102723137774e-8,0.0,0.0,0.0,1.2805893241666942e-8,2.5431707034622612e-8,0.0,0.0
t406,0.0,0.0,0.9999999877640874,2.236364117398919e-9,7.504103928969439e-11,8.478656289182993e-10,0.0,0.0,1.9999999762267011,9.65218756799624e-10,0.0,-9.882934624456076e-15,0.0,0.0,0.0,0.0,0.0,-3.664298470218178e-13,-1.656070115398284e-12,7.543130353388157e-13,0.0,0.0,6.702354047202658e-11,-1.951601475756106e-13,0.0,0.0,-1.4403649711403415e-13,1.6883146864334879e-9,0.0,0.0,1.3031200216038576e-8,2.5897609391069867e-8,0.0,0.0,0.0,1.306081097303242e-8,2.5936350415716333e-8,0.0,0.0,0.0,1.3012279642335568e-8,2.583019338522087e-8,0.0,0.0,0.0,1.3052617905871924e-8,2.593178063487652e-8,0.0,0.0
t407,0.0,0.0,0.9999999880352239,2.304632068837112e-9,7.551215608358374e-11,8.476723404822274e-10,0.0,0.0,1.9999999768742527,9.982581465565551e-10,0.0,0.0,-1.2551764917107535e-12,1.49230373413222e-13,0.0,0.0,0.0,0.0,0.0,-1.596332233267862e-12,0.0,-1.2924652447677524e-13,6.631943809505097e-11,0.0,0.0,0.0,0.0,1.6950472994523301e-9,0.0,0.0,1.3383428128439946e-8,2.662981588326842e-8,0.0,0.0,0.0,1.341364410695871e-8,2.6668168497859005e-8,0.0,0.0,0.0,1.3364195902166777e-8,2.6561273968639197e-8,0.0,0.0,0.0,1.3405487417353912e-8,2.666378679205508e-8,0.0,0.0
t408,0.0,0.0,0.9999999884257482,2.3816602424589044e-9,7.734960205522807e-11,8.626755144762513e-10,0.0,0.0,1.999999977707256,1.0362820776610548e-9,0.0,6.870854757035121e-14,0.0,0.0,0.0,0.0,0.0,-6.75130994977352e-13,2.201417033344219e-12,0.0,0.0,0.0,6.694644472041796e-11,-3.5567389910674477e-13,0.0,0.0,-3.0091038641974655e-14,1.73704095567701e-9,0.0,0.0,1.3869865069725732e-8,2.7743060109962868e-8,0.0,0.0,0.0,1.3900966910325018e-8,2.7779937299277742e-8,0.0,0.0,0.0,1.3850211429953374e-8,2.76767356985043e-8,0.0,0.0,0.0,1.3892862665819572e-8,2.7779607244519835e-8,0.0,0.0
t409,0.0,0.0,0.9999999889251253,2.5145742957693563e-9,7.846506837245985e-11,8.705064922643805e-10,0.0,0.0,1.9999999787765337,1.1010738353918934e-9,0.0,-3.567249228250123e-13,-2.305721409359311e-12,4.358747997108654e-13,0.0,0.0,0.0,0.0,0.0,5.861091244346861e-11,0.0,9.720833783787541e-14,6.908623821225199e-11,0.0,0.0,0.0,-6.384401834007808e-13,1.7655848936157782e-9,0.0,0.0,1.454143501566528e-8,2.94075078538026e-8,0.0,0.0,0.0,1.4573817364282116e-8,2.943985911684549e-8,0.0,0.0,0.0,1.4521232846019918e-8,2.9345292062890876e-8,0.0,0.0,0.0,1.4565818892896474e-8,2.9446401313323744e-8,0.0,0.0
